step,per_step_all,per_step_mid
0,0.13620602,0.14959331
1,0.12839118,0.13382006
2,0.10242943,0.10243304
3,0.11966888,0.12459381
4,0.12411091,0.118706316
5,0.11335385,0.115843564
6,0.11274459,0.124308445
7,0.11063813,0.11713184
8,0.09116901,0.077520385
9,0.08922489,0.09119813
10,0.07602197,0.07451335
11,0.11414198,0.12728035
12,0.08201211,0.077725045
13,0.113124,0.120189935
14,0.119273506,0.11910896
15,0.11812143,0.116336636
16,0.11301495,0.11232435
17,0.10531798,0.10766012
18,0.08501474,0.070557505
19,0.09528623,0.0904234
20,0.12648062,0.1398638
21,0.15864117,0.17359819
22,0.1500813,0.1515883
23,0.1175726,0.12140793
24,0.14004466,0.12845375
25,0.111962825,0.12084062
26,0.122280575,0.12813632
27,0.14504148,0.16001861
28,0.12411514,0.13610846
29,0.1325666,0.14669283
30,0.12182876,0.1249072
31,0.113032855,0.11527543
32,0.10376191,0.09826985
33,0.09503334,0.09198632
34,0.09629866,0.08902542
35,0.08872453,0.08281791
36,0.08545944,0.08227332
37,0.094646215,0.088967994
38,0.0912085,0.084217876
39,0.12586021,0.13848287
40,0.121664725,0.13243526
41,0.15553725,0.1687551
42,0.12071096,0.12848069
43,0.12567204,0.13705364
44,0.113839045,0.12593703
45,0.14707644,0.16805315
46,0.13659531,0.13099198
47,0.12863484,0.13600156
48,0.11199377,0.11827719
49,0.09375051,0.08343181
50,0.104224145,0.113679476
51,0.09766219,0.10030558
52,0.13703857,0.15177284
53,0.1251132,0.12675934
54,0.121095195,0.11787066
55,0.11230343,0.11178375
56,0.1228048,0.13337182
57,0.15566185,0.1757196
58,0.13272774,0.1507234
59,0.1574801,0.18552655
60,0.14023808,0.13139789
61,0.16654095,0.1838941
62,0.17438215,0.20770496
63,0.18556708,0.22324896
64,0.19526215,0.22477369
65,0.18567659,0.19433685
66,0.2058349,0.22354072
67,0.16053401,0.15873598
68,0.10601185,0.10182893
69,0.08565601,0.07913443
70,0.104102395,0.10248594
71,0.09734241,0.088107094
72,0.095186755,0.088268526
73,0.08838912,0.081885606
74,0.088015534,0.08573153
75,0.09123163,0.08166564
76,0.09139662,0.08778274
77,0.10388972,0.104212716
78,0.1043905,0.10123957
79,0.11971021,0.12573309
80,0.119068645,0.11601134
81,0.12515828,0.12437609
82,0.122077644,0.12155485
83,0.11541215,0.11414195
84,0.11600037,0.11333649
85,0.10044953,0.09962992
86,0.10632813,0.1067465
87,0.10203361,0.097820565
88,0.10983319,0.115258485
89,0.10577387,0.101447985
90,0.11754758,0.1200809
91,0.10362645,0.10279622
92,0.11003106,0.11132074
93,0.10632876,0.111310594
94,0.11101697,0.12327256
95,0.09300961,0.09502416
96,0.119153805,0.13589537
97,0.105921745,0.10649154
98,0.10460587,0.11228313
99,0.11538845,0.11515316
100,0.09451177,0.09767877
101,0.10485697,0.11696701
102,0.11339566,0.12711261
103,0.13704364,0.15187822
104,0.13090038,0.14314662
105,0.09592859,0.08829263
106,0.09125298,0.08862401
107,0.091911644,0.09266602
108,0.0803236,0.07560937
109,0.08271338,0.076452024
110,0.092178635,0.09457521
111,0.12171015,0.13177815
112,0.11604667,0.12646225
113,0.094224796,0.0982894
114,0.09295912,0.10038337
115,0.14541692,0.16861181
116,0.13600515,0.15091282
117,0.13471475,0.14972073
118,0.11649666,0.12585278
119,0.15504484,0.18207425
120,0.15271711,0.17692354
121,0.16032805,0.18584079
122,0.12336552,0.13328438
123,0.14272586,0.17164944
124,0.13265885,0.15159602
125,0.13381839,0.13793743
126,0.10415117,0.109805636
127,0.12641086,0.12194011
128,0.10846532,0.11414955
129,0.13053435,0.1515025
130,0.15966496,0.18171148
131,0.17476614,0.20150638
132,0.13346305,0.14035738
133,0.10721503,0.10986319
134,0.08827662,0.07724965
135,0.105912305,0.11132915
136,0.11448182,0.118228465
137,0.10914566,0.11714626
