k,cum_mean_std_all,cum_mean_std_mid
1,0.12839118,0.13382006
2,0.1154103,0.11812655
3,0.11682982,0.1202823
4,0.11865009,0.119888306
5,0.117590845,0.11907935
6,0.116783135,0.11995087
7,0.11590528,0.11954815
8,0.11281325,0.11429468
9,0.11019232,0.11172839
10,0.106775284,0.10800688
11,0.10744498,0.10975902
12,0.10532557,0.10708952
13,0.10592545,0.10809724
14,0.106878884,0.10888379
15,0.10762838,0.10938064
16,0.10796505,0.10956464
17,0.10780934,0.10945261
18,0.106542975,0.10729177
19,0.105950505,0.10640397
20,0.10697701,0.10807695
21,0.109437205,0.11119702
22,0.111284666,0.11303298
23,0.11155806,0.113397114
24,0.11274501,0.11402447
25,0.11271372,0.114297114
26,0.11308168,0.11482939
27,0.114265375,0.11650307
28,0.114617154,0.11720326
29,0.1152361,0.11822014
30,0.11545586,0.11844304
31,0.115377694,0.118340865
32,0.115014695,0.117713645
33,0.1144092,0.11693403
34,0.11387654,0.11611319
35,0.11315791,0.115161896
36,0.11238851,0.11424833
37,0.11190899,0.11356507
38,0.11136424,0.11279278
39,0.11173593,0.1134515
40,0.11198415,0.11392609
41,0.113046415,0.11526338
42,0.1132289,0.115578085
43,0.11351827,0.11607751
44,0.11352556,0.11630159
45,0.11427114,0.11745162
46,0.11475645,0.11774598
47,0.11505174,0.118134394
48,0.11498803,0.11813737
49,0.11455461,0.11742909
50,0.114348,0.117354095
51,0.114020824,0.11701981
52,0.11446348,0.11768814
53,0.11466441,0.117859304
54,0.114783496,0.11785951
55,0.114738405,0.11774905
56,0.114882454,0.11802802
57,0.11559788,0.119040154
58,0.11589322,0.119586416
59,0.11659809,0.12070405
60,0.11699209,0.12088227
61,0.11780437,0.12191525
62,0.11871692,0.12329896
63,0.11977803,0.12488547
64,0.120957464,0.12644623
65,0.121953145,0.1274907
66,0.12322409,0.128946
67,0.12378095,0.12939063
68,0.12351963,0.1289853
69,0.12297089,0.12826282
70,0.12270133,0.12789458
71,0.122344166,0.12733419
72,0.12196699,0.12679163
73,0.12150702,0.12617646
74,0.12105443,0.12562992
75,0.12065679,0.12504373
76,0.12027178,0.12455346
77,0.12005903,0.12428929
78,0.119858146,0.12399378
79,0.11985627,0.12401579
80,0.119846426,0.12391575
81,0.119912006,0.12392143
82,0.11993842,0.123892576
83,0.11988388,0.1237751
84,0.11983765,0.123650834
85,0.11960955,0.12336824
86,0.119455114,0.123174965
87,0.11925487,0.122883536
88,0.11914781,0.12279686
89,0.118997544,0.122556984
90,0.118981436,0.12252948
91,0.118812695,0.12231263
92,0.118717246,0.12219315
93,0.11858404,0.12207614
94,0.11850354,0.12208887
95,0.118235186,0.12180398
96,0.118244745,0.121950746
97,0.118117705,0.12179137
98,0.117979825,0.12169434
99,0.11795366,0.12162827
100,0.11771924,0.12138878
101,0.117591895,0.121345
102,0.11755075,0.12140154
103,0.11774001,0.12169743
104,0.11786653,0.12190369
105,0.117657594,0.12158358
106,0.1174085,0.121272646
107,0.11717021,0.12100529
108,0.11682903,0.12058496
109,0.116516046,0.12018007
110,0.116294794,0.11994729
111,0.11634357,0.12005387
112,0.11634094,0.1201111
113,0.11614522,0.11991799
114,0.115941845,0.11974663
115,0.11619815,0.12017155
116,0.116368905,0.120436564
117,0.11652571,0.12068686
118,0.116525464,0.12073063
119,0.116849154,0.12124613
120,0.11714804,0.12171009
121,0.1175049,0.1222401
122,0.117552936,0.12233063
123,0.117757596,0.12273159
124,0.11787777,0.12296437
125,0.1180053,0.12308415
126,0.117895335,0.12297877
127,0.11796239,0.12297059
128,0.11788819,0.12290168
129,0.117986225,0.1231234
130,0.11830684,0.12357408
131,0.118737824,0.12416898
132,0.11884938,0.12429162
133,0.118761905,0.12418314
134,0.1185344,0.123832874
135,0.1184409,0.12374026
136,0.118411794,0.12369973
137,0.11834416,0.12365191
