0.16665852,0.18034807,0.13015936,0.103778176,0.098912574,0.12332622,0.08236172,0.13504139,0.28913262,0.06463903,0.08434677,0.10426881,0.08301665,0.10412049,0.14638796,0.10459335,0.13726863,0.10132065,0.11935092,0.0976121,0.1581919,0.12957402,0.10703622,0.09491786,0.23635943,0.065643564,0.09144122,0.09738006,0.09262068,0.10081492,0.10726653,0.11160945,0.091594726,0.062902145,0.10504705,0.0975607,0.08810612,0.102603346,0.11051106,0.1229961,0.09034441,0.11882034,0.08737925,0.07630345,0.07760122,0.089756496,0.113983154,0.09324423,0.10140947,0.29015672,0.061321773,0.07487407,0.09126367,0.12294907,0.11366803,0.13883948,0.112157375,0.09901568,0.110125035,0.0957215,0.18434133,0.09590597,0.0985942,0.08953183,0.118450105,0.22672497,0.11453866,0.19150624,0.16721302,0.21055986,0.10347057,0.098659456,0.09868669,0.07784857,0.073989734,0.08725444,0.10795113,0.10649444,0.09947509,0.09732584,0.09594079,0.07182951,0.08588243,0.07276892,0.103179514,0.096937224,0.11328249,0.10883531,0.09370817,0.12073053,0.103269696,0.102952406,0.08897225,0.065750815,0.06940832,0.09218035,0.0866721,0.08025222,0.07926866,0.07581354,0.10608214,0.109117016,0.086398914,0.09643282,0.09808937,0.12146064,0.1286991,0.07123923,0.06245912,0.0879316,0.15794499,0.12117474,0.081741475,0.095851496,0.073074624,0.077931665,0.07178165,0.06880144,0.073148444,0.07353605,0.072304055,0.07242013,0.0803091,0.072230294,0.09090771,0.08485459,0.0865611,0.09745118,0.06189254,0.06182456,0.07871215,0.07057851,0.07508358,0.08175235,0.1341529,0.06500266,0.11074135,0.08725504
0.17553517,0.1955427,0.17443097,0.18362975,0.24294893,0.20306748,0.1223904,0.26979545,0.40633267,0.07566367,0.12166356,0.15027393,0.12916103,0.19066213,0.20553495,0.1400436,0.19297446,0.16167071,0.07837896,0.088431075,0.115988806,0.19040327,0.16508678,0.13144056,0.29284555,0.08873029,0.15250649,0.19107345,0.10469667,0.12889941,0.15352817,0.1284878,0.104217164,0.09688039,0.10648255,0.08872373,0.102819525,0.11182637,0.11672369,0.1193498,0.117277436,0.15298893,0.10890553,0.117416985,0.09902858,0.12558484,0.20967437,0.19429246,0.16671813,0.4562153,0.07898964,0.11232472,0.102787085,0.11736671,0.10607797,0.22666259,0.102984235,0.09380649,0.095514074,0.1036374,0.27431658,0.23820041,0.10420124,0.0925449,0.16600053,0.22727965,0.25013772,0.25504845,0.14720798,0.3681823,0.14943683,0.11413065,0.09830938,0.13381717,0.11418336,0.0963634,0.13159086,0.15399006,0.14217022,0.12497479,0.12327337,0.111355565,0.08791253,0.07763734,0.09504807,0.09560396,0.0950632,0.08786862,0.086842686,0.13724016,0.10962247,0.11519037,0.11851608,0.07692539,0.0815997,0.09047808,0.09418556,0.11042062,0.08585166,0.11879246,0.12012732,0.11445372,0.098837785,0.103784025,0.12434037,0.14682844,0.12782256,0.0832043,0.077227265,0.07555623,0.122521006,0.13218226,0.12195223,0.101714864,0.119066104,0.10175083,0.10947171,0.10206668,0.09741014,0.10038109,0.10993525,0.108738765,0.09895911,0.099577524,0.13841636,0.11884334,0.12328085,0.25916874,0.10387201,0.090239294,0.13924778,0.14650239,0.1765602,0.14166372,0.21602814,0.109867975,0.256854,0.14138229
0.34193167,0.3340539,0.38046235,0.3776893,0.6132029,0.45998558,0.2967546,0.4075953,0.43050924,0.15081695,0.16279253,0.3300391,0.3471618,0.5022783,0.54063535,0.36645353,0.37429217,0.2872996,0.24182676,0.2287457,0.38213342,0.56623286,0.74590534,0.6486077,0.44273365,0.33861196,0.5821423,0.49537003,0.35650346,0.32350907,0.48077253,0.46439824,0.12257062,0.13032077,0.17479321,0.13459502,0.08592083,0.13989012,0.09752292,0.3647641,0.5195975,0.5309545,0.3729939,0.29306066,0.144972,0.25342306,0.6296809,0.66096264,0.35222077,0.6190677,0.2262252,0.39793462,0.3356584,0.46517488,0.7749414,0.7173447,0.4797217,0.3695047,0.5753106,0.4189472,0.5538849,0.54699636,0.3994177,0.31841445,0.54598045,0.7858068,0.57911885,0.7320532,0.75577545,0.5025727,0.4597703,0.2863384,0.21796623,0.2186944,0.24646308,0.23700038,0.253996,0.24291803,0.26026678,0.3542562,0.63706166,0.6048909,0.21052283,0.1629129,0.21745384,0.18176316,0.11180951,0.08513038,0.12915242,0.1856176,0.35369727,0.4119975,0.32367754,0.15668957,0.1532588,0.1605554,0.17345417,0.29463527,0.23406349,0.40456823,0.20071854,0.23379728,0.24454872,0.25596556,0.24969517,0.25822675,0.2320452,0.20243481,0.12573789,0.145343,0.2211337,0.42561084,0.25442573,0.2279547,0.24136105,0.17625201,0.26065,0.22060841,0.25348628,0.2622172,0.10393994,0.12777935,0.069532126,0.08088355,0.21228914,0.338073,0.21471457,0.49397457,0.18306842,0.1882533,0.3541368,0.3299437,0.344222,0.40037748,0.30234745,0.30350992,0.4144334,0.25497782
0.1954222,0.10020255,0.12069267,0.13500093,0.19812813,0.16838723,0.13428637,0.12890308,0.17490593,0.061656654,0.08886474,0.09392426,0.13513498,0.108470455,0.10518417,0.100477405,0.1516065,0.12251599,0.15218803,0.11633137,0.12582324,0.10455374,0.15952094,0.14242592,0.1039308,0.10621625,0.14870863,0.13522008,0.07965715,0.09226364,0.12017719,0.12024796,0.098278105,0.09844529,0.12034339,0.14829819,0.09557054,0.09849006,0.12142822,0.120871976,0.11368415,0.10337045,0.09470613,0.10812741,0.08740146,0.11730147,0.18541667,0.1089153,0.08425092,0.23164935,0.06233675,0.075395085,0.06839387,0.13033113,0.20126235,0.2312148,0.1272093,0.100305825,0.13423645,0.08113269,0.13366021,0.1425124,0.086434126,0.09012202,0.12072903,0.21919967,0.19366714,0.19105645,0.15741171,0.22063933,0.1017743,0.08616392,0.104879424,0.12470101,0.113717206,0.14506848,0.1361103,0.12060173,0.08743779,0.103925385,0.15806018,0.15247566,0.17999636,0.15089396,0.21912022,0.18212675,0.15750176,0.14134315,0.1543737,0.14172441,0.14367694,0.11673515,0.08955502,0.07345277,0.08568955,0.10752062,0.07746129,0.081600316,0.0814913,0.10026967,0.096775986,0.07974154,0.079338275,0.12040415,0.13438426,0.17158544,0.11827335,0.1009415,0.10596801,0.12632956,0.16686025,0.10717453,0.106173426,0.117610574,0.09109996,0.07397536,0.08132209,0.08024461,0.12214772,0.10469722,0.09587421,0.09343152,0.1476491,0.097813636,0.14635406,0.17473735,0.12187878,0.16781697,0.1535064,0.12393564,0.12294342,0.13948804,0.18872352,0.13528816,0.16916324,0.12744117,0.19286355,0.112401575
0.45475426,0.57252693,0.47643894,0.16153738,0.16861258,0.23846892,0.3201962,0.35804003,0.37793896,0.3073075,0.2464284,0.35565796,0.35330865,0.48659426,0.46495008,0.33689752,0.48437923,0.17350957,0.26127854,0.21395554,0.28756928,0.56357193,0.6133425,0.43112934,0.46888596,0.24819902,0.532544,0.4851069,0.5429292,0.55572265,0.48788816,0.6668131,0.19459254,0.11315677,0.15363339,0.13140288,0.33215424,0.16603568,0.1451287,0.3555378,0.5538564,0.4319724,0.45303914,0.37399694,0.3322501,0.45235044,0.59474725,0.6728007,0.42830577,0.5038453,0.35879537,0.34228334,0.43025893,0.42596808,0.5645923,0.4470745,0.6474405,0.5937313,0.7147633,0.7370008,0.44199863,0.5030461,0.6371231,0.53989375,0.6756626,0.49576277,0.22574432,0.5072764,0.63512516,0.36968288,0.56351495,0.26935124,0.27778512,0.38721088,0.26704696,0.48661402,0.26183686,0.2565205,0.31461528,0.36911312,0.46108446,0.521293,0.60156417,0.52584606,0.5794054,0.7056907,0.44855526,0.5095075,0.4856486,0.4472613,0.38850614,0.23475832,0.42891145,0.23240268,0.20876598,0.23871045,0.27860418,0.23203549,0.26827708,0.14993817,0.17396556,0.18269265,0.16923012,0.4456701,0.2620169,0.21507154,0.52262205,0.3549921,0.30379945,0.29844663,0.28464836,0.24584788,0.20602727,0.2382463,0.21758091,0.43726367,0.35898083,0.3816837,0.29768723,0.4339006,0.3801589,0.4287816,0.48912993,0.51422423,0.27925572,0.3665756,0.5628233,0.45185602,0.50599456,0.28563824,0.41239673,0.26978847,0.10837623,0.17158735,0.11274078,0.18696193,0.12856872,0.20955604
0.53240776,0.60604745,0.64850616,0.5616468,0.5075797,0.68464017,0.49123055,0.5248036,0.44133413,0.4605562,0.39340478,0.5145891,0.41462672,0.5215861,0.5834701,0.56524616,0.6649619,0.4853212,0.35604092,0.3470356,0.42139107,0.43090674,0.56448126,0.64782155,0.43031117,0.6313405,0.6731384,0.7080452,0.68746537,0.69424325,0.6282665,0.6146415,0.28426862,0.23135331,0.41342065,0.2219292,0.3642283,0.3058624,0.2781351,0.50446534,0.6680319,0.46374068,0.59672266,0.50148,0.5400679,0.53281003,0.55700326,0.7664032,0.6209859,0.61537844,0.5206975,0.66955453,0.6607289,0.5848252,0.79049057,0.39062235,0.82667595,0.7400096,0.8125842,0.76257265,0.49533764,0.64864653,0.69066775,0.7127271,0.8041996,0.8307199,0.705251,0.792346,0.7612199,0.4824832,0.6097545,0.46024585,0.5677807,0.5407437,0.5319906,0.66908735,0.33542076,0.43700057,0.655036,0.61934954,0.7230196,0.603296,0.43247536,0.47596738,0.55676794,0.62035155,0.4583895,0.5163807,0.52023405,0.5586573,0.6458982,0.5496359,0.6180096,0.5315087,0.54255986,0.6227099,0.65305793,0.7290256,0.49508494,0.5809749,0.43958357,0.31319058,0.56880873,0.60229915,0.5645701,0.4783078,0.5205251,0.39556876,0.53521365,0.37743685,0.2763843,0.51325166,0.48345503,0.385555,0.32110617,0.58092713,0.6791205,0.6497765,0.49075204,0.50059086,0.3439599,0.41046438,0.31019992,0.37540337,0.37272426,0.5215305,0.5886609,0.5134592,0.23226236,0.13548934,0.38743958,0.48718393,0.283047,0.41738138,0.18861373,0.3575119,0.42978388,0.35941368
0.35203987,0.30012676,0.4148504,0.4625352,0.39548555,0.43666008,0.2110234,0.36483133,0.32946393,0.25941262,0.35434115,0.4156571,0.20800261,0.36473873,0.3986088,0.493181,0.3095236,0.29753667,0.36127552,0.25979963,0.32486406,0.4170796,0.40792048,0.3084444,0.39143115,0.33827266,0.39310193,0.30337387,0.2276154,0.28491992,0.3858691,0.42998308,0.374446,0.3904593,0.34117284,0.38623717,0.3253785,0.4005675,0.40789536,0.32951683,0.3371401,0.30593845,0.26373297,0.34612137,0.24928957,0.37782398,0.54857,0.3307448,0.36223647,0.39211518,0.1960785,0.362453,0.4135121,0.55990124,0.49522302,0.39476764,0.34334996,0.36079335,0.28929332,0.29851708,0.39765516,0.21469319,0.29647762,0.3192796,0.41262093,0.5463086,0.5154082,0.3867251,0.43687278,0.28870142,0.22668071,0.23333618,0.2849374,0.27708563,0.19201231,0.4140363,0.3311676,0.21261734,0.27039832,0.28531948,0.4261191,0.4541481,0.4981922,0.4331154,0.49253294,0.5310916,0.48610792,0.5537348,0.46088502,0.5425031,0.3528636,0.23841134,0.33866498,0.19454269,0.15271501,0.19502367,0.14756049,0.32963946,0.29525107,0.29339054,0.34533045,0.25070056,0.22126469,0.2108674,0.22432558,0.26974827,0.37491354,0.28512567,0.5526943,0.36432096,0.29010975,0.3019309,0.20190439,0.20310593,0.18391097,0.2738312,0.31621456,0.27376607,0.19676192,0.18466698,0.14511138,0.18393803,0.244557,0.13729227,0.19056556,0.29731742,0.23750523,0.31072527,0.2092187,0.1599643,0.24624664,0.3261196,0.28623703,0.3198082,0.16048875,0.24969275,0.41685313,0.23260392
0.71741956,0.9093196,0.68421793,0.45451358,0.50980175,0.7943827,0.6125347,0.69181365,0.7040519,0.2889187,0.19159527,0.2488033,0.23537078,0.8040502,0.854809,0.6756542,0.6275739,0.6191185,0.49945444,0.50380725,0.7793984,0.82226723,0.80188096,0.6878148,0.7145671,0.5079488,0.7090867,0.7071502,0.6426217,0.71569955,0.716473,0.6373808,0.54402524,0.5351371,0.34001768,0.42014006,0.5168225,0.3569287,0.26937842,0.7862991,0.72922564,0.5983559,0.6437743,0.3544612,0.23602,0.31307513,0.30530605,0.61991805,0.56832165,0.78744245,0.40288407,0.41325942,0.61486965,0.38480335,0.45981732,0.7832051,0.42629525,0.4460454,0.53399414,0.5198166,0.78278154,0.8959096,0.24618979,0.53796,0.77847844,0.8995103,0.5250635,0.73031914,0.65028167,0.535059,0.77332854,0.84247285,0.5284832,0.6075933,0.67843705,0.59897685,0.49340022,0.85440767,0.66297865,0.7200733,0.68834746,0.6952626,0.6294337,0.5612122,0.42546606,0.578375,0.33316815,0.5574225,0.44844607,0.49281088,0.8039364,0.8300078,0.65300757,0.3109346,0.41355866,0.54693776,0.48082978,0.5313382,0.35759065,0.21750785,0.15141535,0.09111015,0.27969414,0.23730324,0.35765788,0.57478124,0.58992743,0.31084594,0.31609043,0.28907755,0.3397461,0.8316688,0.4323276,0.26756904,0.18511292,0.37988162,0.3230658,0.34799415,0.19631466,0.28623337,0.17513053,0.29674074,0.25645757,0.13853273,0.37779945,0.44250944,0.14966561,0.5562694,0.09090262,0.0413151,0.17900942,0.19339393,0.16086867,0.10459693,0.31330907,0.0958645,0.17748494,0.4183734
0.2176008,0.28756073,0.37002867,0.34187147,0.24201629,0.40834674,0.2942276,0.37533268,0.58714986,0.24329688,0.24142785,0.29796645,0.25188345,0.3091376,0.29702896,0.24898718,0.30568445,0.22386438,0.21536425,0.19385509,0.21904577,0.24492891,0.2616826,0.26470062,0.14652747,0.24576454,0.23260716,0.21515316,0.31299236,0.2540373,0.20654461,0.25072417,0.25972158,0.19891845,0.17477916,0.23705848,0.25420567,0.2230606,0.27697784,0.32278687,0.3399598,0.18444896,0.24932931,0.24044998,0.23484723,0.2526222,0.2221918,0.1677144,0.21810453,0.6699774,0.26292196,0.18995127,0.20364116,0.24562156,0.25078,0.2574317,0.24042745,0.24588843,0.30661687,0.2277169,0.20836622,0.26953906,0.23676057,0.22472247,0.19080736,0.2799616,0.14134361,0.18190064,0.25924832,0.5665258,0.23946707,0.17257616,0.17868958,0.277809,0.25368842,0.20579204,0.25252897,0.22554356,0.20805983,0.30114347,0.28553727,0.29625353,0.3182333,0.2912246,0.253419,0.2561851,0.34193322,0.27540308,0.25722015,0.22299895,0.31124645,0.28147268,0.2643438,0.20965771,0.21397798,0.21217269,0.23213756,0.18849117,0.22575606,0.17028385,0.22004484,0.22943331,0.20021313,0.19007795,0.2349672,0.2266055,0.26037833,0.21410558,0.22148526,0.17949101,0.2120117,0.20753272,0.16802098,0.21465261,0.21325266,0.18408875,0.17819656,0.16634707,0.189296,0.18572758,0.18234517,0.20353945,0.24016368,0.17832235,0.30411705,0.24346697,0.18592852,0.19821897,0.15229732,0.13709478,0.17923753,0.21822393,0.19840905,0.17409278,0.35069972,0.19449706,0.13095805,0.18210818
0.12535696,0.1542779,0.21439658,0.25356033,0.30148834,0.32196742,0.33884174,0.26032555,0.53380466,0.095486656,0.11924103,0.185598,0.24790713,0.2936745,0.24242572,0.26389697,0.2827922,0.1812409,0.15726984,0.13676466,0.20390448,0.21759179,0.22384195,0.18510623,0.104807325,0.1280729,0.12888762,0.13626154,0.120310046,0.17663795,0.3424055,0.3112904,0.19395308,0.2648229,0.29124674,0.23454575,0.22678329,0.20585714,0.26104808,0.21961758,0.26277727,0.13088275,0.11648063,0.20174637,0.12774928,0.20063363,0.3438105,0.14585593,0.1121937,0.62955016,0.07126898,0.117138624,0.098239936,0.15972199,0.16059698,0.1789871,0.15199816,0.16517033,0.1435543,0.14273863,0.15406534,0.1632303,0.13238575,0.13349473,0.18371864,0.29505152,0.22867966,0.15008648,0.14794892,0.49075925,0.124703825,0.11250024,0.18722261,0.30071428,0.23300534,0.17574555,0.1902568,0.20796984,0.12795676,0.1554291,0.21758878,0.22498678,0.46562466,0.2646527,0.36786234,0.33104655,0.4950679,0.40649498,0.46329936,0.46665087,0.19617467,0.15454897,0.36169887,0.30009812,0.24314155,0.17637083,0.22852428,0.13866697,0.15675218,0.13591379,0.14563435,0.18404017,0.13347238,0.19390707,0.23680574,0.24185319,0.24283293,0.24247903,0.2213713,0.30609486,0.23250781,0.18032598,0.10053902,0.27356237,0.20772918,0.22029363,0.1476564,0.24479437,0.22917557,0.22620523,0.23863472,0.28862786,0.23807985,0.18925749,0.2772002,0.18569748,0.21603817,0.18940394,0.26586366,0.17794253,0.17553994,0.2516329,0.21339461,0.19796865,0.38254708,0.16015305,0.14579253,0.14809361
