0.15893328,0.07610262,0.13882057,0.10253396,0.09793378,0.14664225,0.2017059,0.083438724,0.083897166,0.28209537,0.16048865,0.08460804,0.19831608,0.19369078,0.1885321,0.18048698,0.21858001,0.16410261,0.12101612,0.18456988,0.2765975,0.24681169,0.13684563,0.20494479,0.17067982,0.119674064,0.15134092,0.15607056,0.11006457,0.16958487,0.1933099,0.14051257
0.42463723,0.17941976,0.06999075,0.15674306,0.16880868,0.27991337,0.3482307,0.1525352,0.14658439,0.15078862,0.15330447,0.17005453,0.2966362,0.3100985,0.2590847,0.17636734,0.15446834,0.10713337,0.19472767,0.14014131,0.22345167,0.1297284,0.2502304,0.33354175,0.34003133,0.16744111,0.20162123,0.29505268,0.08343607,0.12267554,0.16419743,0.26599252
0.12711357,0.08623812,0.063705966,0.09133073,0.14443642,0.31550637,0.45043376,0.11616926,0.15084456,0.19892079,0.17720842,0.16817404,0.23926815,0.26637262,0.24420923,0.23073149,0.38437608,0.2178923,0.19239329,0.2371195,0.31838045,0.22786133,0.31583852,0.4831988,0.40408424,0.11416708,0.22174816,0.4693041,0.09043212,0.14750208,0.46475112,0.33414772
0.31283075,0.16201591,0.14751369,0.26828948,0.2676191,0.40818614,0.6352559,0.18691474,0.1913842,0.20031683,0.22160694,0.27374622,0.51843894,0.4569911,0.3768848,0.31322002,0.30929166,0.25888324,0.25885597,0.1912094,0.3513393,0.20583066,0.38841534,0.5342292,0.41956353,0.12975954,0.21165547,0.42654938,0.14116766,0.24372894,0.2688851,0.17334367
0.004934291,0.0022517866,0.016377047,0.0061728125,0.005927843,0.011292705,0.022849608,0.005392766,0.013143469,0.09210812,0.014930094,0.028813604,0.026854081,0.016007923,0.013535155,0.007560778,0.04014934,0.026254764,0.010755974,0.03221175,0.018367264,0.032537457,0.042232238,0.14477265,0.16039509,0.059068494,0.027219253,0.045061648,0.11346768,0.04886098,0.041280977,0.064599186
0.13203336,0.11062708,0.23059028,0.19636668,0.18108809,0.29129672,0.36893106,0.19774646,0.1540458,0.30861562,0.26372096,0.3777503,0.30031025,0.3578676,0.19238868,0.26648787,0.4039963,0.32059994,0.34568506,0.53331923,0.28376436,0.40577683,0.47381452,0.3700065,0.2999538,0.34414405,0.4408673,0.32886,0.3404123,0.42655885,0.4707407,0.22115472
0.018629916,0.04735301,0.15549086,0.09896733,0.13134398,0.25948897,0.22959882,0.15023635,0.12044396,0.18943362,0.09871342,0.17071494,0.25743383,0.19662556,0.1414898,0.08796072,0.327172,0.16072513,0.17439315,0.22226138,0.26588792,0.30648717,0.43313113,0.3569175,0.19781876,0.20361376,0.24953634,0.25186163,0.1312221,0.19722973,0.3867525,0.22787926
0.392044,0.29075298,0.32608154,0.35716978,0.38407335,0.3901067,0.47516713,0.3892505,0.19752435,0.3268344,0.30471987,0.43603903,0.43985748,0.41686022,0.4048738,0.5153112,0.47804943,0.37073404,0.41577864,0.5623217,0.491968,0.6008777,0.6614998,0.37528414,0.35164595,0.63096744,0.7678743,0.3748491,0.3863354,0.4088842,0.63575983,0.496765
0.11655484,0.034043673,0.04733573,0.23850477,0.17882714,0.27197355,0.64786756,0.048630834,0.04011904,0.19426481,0.25013494,0.13371922,0.3111007,0.34554094,0.20980415,0.29039633,0.38750696,0.09635446,0.107309364,0.06249681,0.25876114,0.19101153,0.43429637,0.4976636,0.53915834,0.18537281,0.2510305,0.47156665,0.11792805,0.07754168,0.1765243,0.23298712
0.025424203,0.0015152096,0.027412103,0.004399894,0.0026829294,0.004319089,0.007848734,0.0024261035,0.002473412,0.07063412,0.016193263,0.010761182,0.015346945,0.0152862305,0.019691039,0.00614379,0.026007617,0.010781915,0.012726863,0.0075154556,0.014664641,0.0117424,0.006891231,0.088694125,0.60286766,0.16864595,0.015253905,0.06987434,0.03777502,0.019320477,0.010649636,0.020508911
0.3110309,0.25697327,0.121532336,0.022217302,0.16758354,0.5517382,0.7710123,0.39761156,0.41684064,0.32861358,0.48697466,0.1703402,0.42847142,0.5801867,0.5984236,0.49925682,0.3406427,0.26308239,0.5334718,0.4261359,0.49794093,0.2315908,0.32010752,0.62959427,0.48976374,0.4972266,0.5888451,0.4879221,0.094279744,0.1297005,0.3687491,0.4754696
0.7121645,0.62900674,0.28257048,0.5403943,0.5220548,0.90670985,0.9585549,0.67995924,0.48704448,0.5347454,0.9448888,0.69528204,0.905423,0.8528074,0.85266405,0.7483999,0.80254954,0.6044501,0.7886028,0.8716446,0.87391806,0.75231254,0.7267133,0.92620677,0.958283,0.35887307,0.80985373,0.6749415,0.07454481,0.33614686,0.6985832,0.73192567
0.07116213,0.15754306,0.19237885,0.12358399,0.112018086,0.1488186,0.32683298,0.18531631,0.17500764,0.18676785,0.2540689,0.3745974,0.3414924,0.120496966,0.21416698,0.20207629,0.35703138,0.24155863,0.058293886,0.3841392,0.3118066,0.40004882,0.5685853,0.28013068,0.23868439,0.110833295,0.3248237,0.28865746,0.40610337,0.34864157,0.28885362,0.15824205
0.046452142,0.1515861,0.26157102,0.19798812,0.16467218,0.17532115,0.3192604,0.18616292,0.18840232,0.13644607,0.13013978,0.24483912,0.27775005,0.31798866,0.06393504,0.1532983,0.115870595,0.113722086,0.104909554,0.27712873,0.2763803,0.5125654,0.39635453,0.19837487,0.18916242,0.29086044,0.38466647,0.174872,0.05132796,0.26774195,0.70248264,0.22840275
0.18059933,0.102342755,0.41421983,0.108786054,0.09957135,0.16170278,0.24010743,0.07957993,0.04758966,0.19958463,0.12149223,0.27124637,0.37540904,0.2745221,0.16367254,0.14716436,0.1393527,0.091908075,0.10856988,0.17361681,0.1520612,0.18069106,0.18490319,0.15450461,0.04442119,0.12098415,0.292945,0.19980806,0.1489944,0.21977894,0.32536244,0.1793711
