0.9737228,0.74079716,0.46633944,0.5482925,0.5069244,0.8173863,0.7601535,0.6890136,0.5559319,0.6889311,0.5243547,0.1688059,0.24958146,0.36194304,0.435253,0.2421071,0.2499328,0.37416166,0.19544853,0.29483628,0.087439686,0.25930393,0.07822391,0.5260172,0.5993447,0.45752758,0.45840338,0.16934536,0.07041177,0.068938315,0.07171959,0.17142184
0.7602393,0.72336924,0.45504057,0.75921774,0.7295346,0.80423313,0.7091265,0.7031177,0.5309748,0.51776654,0.64699554,0.2897154,0.33224162,0.4375759,0.47894856,0.40482202,0.3638013,0.5701366,0.34337893,0.49994707,0.21484278,0.43460906,0.29437673,0.4768917,0.48985764,0.33296055,0.58892983,0.24186367,0.12235417,0.08518783,0.0919147,0.18165813
0.27676538,0.40128887,0.47005594,0.31816694,0.3411231,0.31532225,0.26362813,0.3751925,0.3121419,0.52051276,0.37444863,0.3690801,0.35892504,0.4881634,0.40425423,0.31404737,0.40220004,0.42179662,0.49057767,0.72028327,0.36201513,0.55199623,0.27817658,0.5077604,0.603574,0.54567695,0.562034,0.39748567,0.59319437,0.5257232,0.4501447,0.48650265
0.6105263,0.20523667,0.26443654,0.25666824,0.2721624,0.3555269,0.15347196,0.13738263,0.0989658,0.1892998,0.24595903,0.19857839,0.20263849,0.2851073,0.21805976,0.29910448,0.20881228,0.24289963,0.08955263,0.092696674,0.0629869,0.065417774,0.061131492,0.08092636,0.19582953,0.12045683,0.145208,0.08218047,0.12824954,0.22865543,0.0918027,0.105401486
0.90421313,0.8252368,0.12208346,0.8318434,0.84421396,0.89990985,0.77278614,0.78174675,0.61213076,0.1274983,0.73922366,0.56577337,0.66896135,0.88763386,0.6449714,0.7313228,0.4939284,0.56536496,0.5300058,0.62751245,0.32117346,0.41204548,0.3676129,0.5684255,0.59925085,0.38746274,0.33818465,0.42344183,0.16867252,0.27088457,0.29042524,0.34560323
0.45837882,0.5099149,0.4132014,0.36436155,0.45719385,0.3880637,0.3653722,0.48100066,0.43615586,0.7496235,0.51279825,0.3389696,0.29998565,0.32349202,0.3637924,0.4373398,0.42532846,0.50322616,0.48112804,0.55956477,0.3701914,0.4783496,0.3202005,0.5733287,0.6596613,0.38386062,0.44357008,0.45004177,0.31519282,0.32173163,0.32041872,0.32686132
0.6086544,0.48882118,0.4307857,0.5724562,0.58254,0.6029387,0.5592127,0.63551116,0.69196975,0.45793402,0.8301707,0.6478574,0.63521886,0.60753953,0.46624532,0.37721357,0.5329803,0.7113666,0.5958741,0.7410097,0.7614596,0.6777751,0.43095252,0.33396724,0.530359,0.32499084,0.4251347,0.5364747,0.2118415,0.35355473,0.34101078,0.43575385
0.9392769,0.77909017,0.38922325,0.82452965,0.86087126,0.91197985,0.7241413,0.8037461,0.753436,0.46766213,0.43792874,0.41277084,0.28556937,0.4325514,0.53447676,0.44488156,0.2681534,0.20305194,0.17245199,0.31372496,0.17399439,0.29524705,0.19158797,0.47768894,0.42668054,0.561883,0.4422715,0.21375708,0.19420885,0.1548897,0.3057505,0.4741311
0.37104726,0.08483322,0.11198238,0.2793844,0.5613421,0.685205,0.5480863,0.31645584,0.4060049,0.76121664,0.23491877,0.12073341,0.17773126,0.19230983,0.45975226,0.21945997,0.17824304,0.20332327,0.14232811,0.22158039,0.12492875,0.14125362,0.4775646,0.5781733,0.28490925,0.14291242,0.53038126,0.1094034,0.13889419,0.050089773,0.20975791,0.17663848
0.24961743,0.22647163,0.13166143,0.32608595,0.40293926,0.41915828,0.33871797,0.32808563,0.375558,0.12953775,0.33602625,0.23300382,0.31405163,0.37595943,0.46008444,0.23514147,0.30221993,0.25442472,0.2041497,0.24422808,0.13967597,0.24998373,0.17552054,0.32518446,0.32154742,0.29581895,0.2889906,0.21630958,0.11718621,0.12575841,0.12494851,0.09419438
0.78530943,0.43729094,0.14470512,0.5313438,0.43724915,0.59249073,0.61682993,0.46404147,0.57191634,0.53194857,0.55887043,0.24805112,0.24083155,0.36493364,0.42595655,0.39274612,0.30203485,0.3351082,0.278821,0.579641,0.51570034,0.5889776,0.3339367,0.42936617,0.47552752,0.4157837,0.56347215,0.44565177,0.11769486,0.12506974,0.122580856,0.19203636
0.95101696,0.4060319,0.24406148,0.5553292,0.58259696,0.7113344,0.7159237,0.48093867,0.52145565,0.4023033,0.42127615,0.5207703,0.6655136,0.9123456,0.82548463,0.8159856,0.64746743,0.62720525,0.3792193,0.5864597,0.30761722,0.48695198,0.6948295,0.7917913,0.46571368,0.4492185,0.54156274,0.36082765,0.23281477,0.307885,0.4745181,0.56731486
0.043782186,0.10391215,0.2719923,0.04625422,0.08570349,0.039363436,0.06961379,0.04383535,0.09426753,0.08184152,0.049025327,0.09246475,0.09612822,0.06698094,0.27010337,0.0733486,0.05473712,0.05366389,0.08251542,0.12665287,0.043611754,0.049919423,0.09486502,0.02723194,0.032235794,0.0750529,0.09024662,0.04106099,0.022576485,0.11937707,0.13534315,0.20370653
0.017058562,0.01085417,0.084411,0.017852811,0.030381782,0.014803118,0.013102446,0.020887874,0.034242425,0.028257016,0.026436063,0.039128345,0.026161632,0.05807157,0.03655975,0.02071004,0.0059366333,0.006196828,0.008852614,0.0334473,0.008320407,0.03976054,0.04625142,0.007534831,0.025290038,0.06894058,0.0328784,0.0051958645,0.006946983,0.08186157,0.060267974,0.02769699
0.08977059,0.08424706,0.24928324,0.0748162,0.08477702,0.06315019,0.04014511,0.086669415,0.07958937,0.09532229,0.05403621,0.027580928,0.06504233,0.06102039,0.03873761,0.092074975,0.06451583,0.06687669,0.0568583,0.033197835,0.020570295,0.0345329,0.045003686,0.03455454,0.069041125,0.026512891,0.058672007,0.040451124,0.012623395,0.036161594,0.05792788,0.06569401
