0.048124295,0.0149234235,0.030129842,0.023711598,0.027021144,0.02874361,0.035796065,0.018669477,0.028774219,0.14534694,0.03747142,0.053340193,0.061719313,0.054279737,0.022990927,0.03887444,0.06758372,0.09142121,0.045362346,0.056068473,0.03669919,0.07519001,0.03764233,0.05367668,0.04653087,0.13154699,0.073550425,0.027076948,0.07240054,0.10156408,0.042667583,0.041573957
0.51778185,0.1090153,0.2615778,0.19990312,0.24940173,0.3037074,0.29936725,0.074692674,0.12635192,0.7360179,0.13885313,0.16730037,0.1572572,0.15226054,0.3299757,0.33589664,0.28858817,0.24667822,0.28309977,0.25483254,0.25638476,0.24357541,0.22261493,0.4646232,0.31388047,0.31715253,0.18905723,0.17728785,0.17489688,0.31628475,0.15029189,0.23645699
0.05093184,0.090128325,0.20346099,0.086469114,0.12335241,0.11484297,0.20355326,0.22915564,0.23892201,0.34361356,0.30404046,0.21595599,0.34487742,0.32424262,0.20973752,0.16872786,0.1820233,0.26495695,0.16988401,0.2649514,0.2149315,0.23711087,0.12806667,0.21864939,0.307979,0.2306491,0.26084134,0.1648382,0.123100765,0.24298613,0.21730319,0.19028777
0.26003084,0.18795846,0.18660535,0.24478947,0.09683037,0.083949484,0.10781768,0.1891244,0.21897106,0.31260157,0.27156717,0.14290762,0.2698098,0.11356193,0.16667423,0.5449584,0.80646896,0.8172921,0.5384026,0.38620958,0.21385476,0.26353192,0.3445082,0.41569397,0.32402304,0.18891747,0.14301966,0.21978241,0.08555313,0.20440142,0.15125424,0.2393671
0.110944726,0.2396249,0.29616255,0.302895,0.27009118,0.24489015,0.1634494,0.3021638,0.28715447,0.62556684,0.35727626,0.38683656,0.364529,0.3792843,0.21230912,0.34952036,0.4160558,0.51598847,0.48005474,0.5628378,0.37026978,0.37072152,0.35444188,0.4669032,0.35139248,0.38213292,0.48542953,0.2525835,0.2283253,0.2822865,0.32124242,0.34776446
0.60434854,0.5612753,0.013329444,0.49673417,0.47215456,0.5858243,0.4640816,0.4004483,0.2625236,0.021589683,0.4876441,0.2362329,0.21178663,0.40972865,0.38805068,0.43116876,0.30719808,0.32899272,0.4040276,0.2840735,0.30145833,0.27128622,0.17361395,0.30996037,0.19839263,0.29786927,0.36065453,0.30029392,0.14792332,0.1962403,0.263664,0.18522009
0.4716403,0.24152955,0.06223705,0.22224729,0.12518214,0.21666758,0.18441819,0.16801067,0.24859096,0.6504498,0.28487554,0.21018015,0.21638148,0.106207035,0.23287547,0.23500597,0.22623628,0.23091958,0.32384616,0.105793186,0.32695478,0.3586668,0.06069448,0.078141876,0.28918922,0.26317886,0.1599426,0.36748728,0.20633297,0.25007385,0.0994553,0.046550725
0.75022966,0.56798124,0.28479335,0.63878846,0.36615172,0.6310319,0.6223246,0.34381795,0.36072028,0.5785858,0.40690872,0.2965869,0.30432633,0.4664422,0.39583337,0.40966862,0.23061809,0.21115875,0.22557025,0.18927108,0.27744445,0.30415976,0.28116357,0.7247103,0.32791656,0.19308935,0.4791463,0.31074038,0.13025352,0.14310771,0.1448124,0.10834037
0.1919374,0.11866667,0.06909934,0.13765894,0.18519913,0.26479164,0.20693298,0.19044046,0.14851646,0.18575352,0.20582679,0.22654057,0.18540442,0.21476203,0.1706717,0.1114117,0.11904056,0.14022975,0.10752182,0.16868286,0.08967411,0.16857477,0.0907822,0.11338554,0.33778498,0.24848638,0.08046296,0.099780366,0.07804279,0.2012046,0.16332182,0.17989013
0.21406184,0.21950331,0.1545245,0.2445183,0.0718609,0.14477989,0.15944776,0.19470444,0.24460529,0.49813575,0.18709587,0.26416326,0.15004186,0.14678042,0.110678,0.27061072,0.23359902,0.26235625,0.22041859,0.1879797,0.10257012,0.1749715,0.16754274,0.21596892,0.18909451,0.10356161,0.13268979,0.08739415,0.053359974,0.13430873,0.061755434,0.12453488
