0.018129788,0.02655128,0.05643146,0.015362002,0.01397,0.013938602,0.009772144,0.018571317,0.02181015,0.1583374,0.009384855,0.00463049,0.0070975153,0.010817855,0.014234163,0.0049430695,0.0035053142,0.009298979,0.015589588,0.024495123,0.017111048,0.0139244385,0.011111185,0.024618223,0.017859442,0.01942876,0.043698065,0.029107727,0.019422757,0.024328077,0.012332747,0.0077141817
0.068240836,0.04493538,0.17404492,0.048639458,0.05659098,0.033646323,0.02966301,0.020409072,0.04855308,0.2935072,0.026164696,0.008078084,0.017729174,0.0433813,0.054682035,0.016591674,0.020734828,0.021057993,0.041323982,0.081768475,0.0085873315,0.021140084,0.007486959,0.010590679,0.032888044,0.05593014,0.093774624,0.017628761,0.02302034,0.019229002,0.019716702,0.014028981
0.028189566,0.029595109,0.22777747,0.023473935,0.029114548,0.05648782,0.05296363,0.02820788,0.044635635,0.3681733,0.038518347,0.019921044,0.054403543,0.078194514,0.08746678,0.0446588,0.063160576,0.091588676,0.06407974,0.14026687,0.06949345,0.062233467,0.0316405,0.022778649,0.118652456,0.10801213,0.13233334,0.055563696,0.071100436,0.044895258,0.04580766,0.12343207
0.15960078,0.08797523,0.088729456,0.07004837,0.13495445,0.10306097,0.09952639,0.097229175,0.14341567,0.079133734,0.07543186,0.03655341,0.04028591,0.03891486,0.06677458,0.051544502,0.05056021,0.09809723,0.127916,0.18805455,0.12185629,0.10209989,0.05062755,0.04084784,0.044344068,0.015177129,0.063513264,0.08466821,0.015269196,0.04819938,0.04269183,0.0561822
0.19735819,0.15703925,0.2503858,0.076244205,0.15613446,0.16332242,0.0948948,0.12764195,0.17923592,0.3337581,0.10354135,0.1179824,0.17483485,0.18644759,0.31133094,0.114290774,0.16335408,0.24690473,0.15635848,0.17601845,0.1998074,0.13144201,0.07361454,0.07212196,0.16869596,0.12560889,0.24429601,0.17839012,0.17319544,0.14796689,0.12688194,0.2472285
0.35706142,0.29806983,0.21395263,0.23819761,0.20841308,0.21361312,0.21622802,0.41626105,0.39422673,0.53357047,0.22376788,0.13787287,0.26220766,0.30068272,0.39213395,0.10968021,0.15956172,0.24394561,0.35395828,0.44743884,0.25051567,0.27345726,0.13467103,0.10349949,0.31891546,0.36073235,0.5243092,0.24230818,0.21571876,0.32426438,0.12310263,0.15212823
0.14621347,0.104909584,0.061826628,0.06619143,0.12795028,0.11518183,0.10990172,0.14750063,0.12260048,0.2356819,0.05051776,0.0909744,0.08620938,0.08024745,0.10849345,0.081176996,0.1021953,0.16469009,0.18664175,0.23124352,0.16586185,0.17654768,0.112291746,0.094762705,0.11809247,0.09405287,0.24131759,0.11038193,0.046013717,0.078007475,0.033563945,0.081111595
0.12918773,0.10162138,0.16777334,0.0970228,0.19223657,0.18959501,0.14206035,0.28400037,0.38014358,0.64508235,0.17322019,0.08714037,0.19363412,0.20568286,0.22956364,0.107337795,0.21759331,0.2837997,0.30410123,0.41078898,0.14918077,0.3466923,0.13233557,0.0983464,0.104473986,0.08336957,0.18350638,0.07042653,0.09134182,0.12828039,0.057110623,0.10807742
0.0712384,0.04335146,0.06718154,0.05497896,0.0750256,0.055412307,0.0454745,0.04736395,0.09235198,0.33185208,0.041637015,0.025569772,0.047987316,0.08909272,0.08092283,0.03855841,0.041655138,0.05712056,0.11008505,0.24424574,0.03736258,0.107757054,0.051130604,0.025514519,0.060517635,0.12589753,0.09490955,0.033717413,0.044864234,0.055202123,0.030812008,0.020038404
0.050681543,0.051095735,0.08658796,0.028211016,0.0522446,0.0549561,0.051514156,0.056630656,0.066410445,0.40733364,0.03670677,0.043513477,0.10093971,0.07141477,0.052850638,0.03586182,0.061674852,0.06847494,0.12287435,0.26530665,0.08836626,0.11500672,0.043004807,0.063821435,0.08699754,0.10834269,0.14132242,0.06882093,0.14551158,0.3175853,0.14111298,0.03647576
0.063961506,0.093213424,0.097789556,0.0707472,0.11277722,0.064953476,0.07592708,0.11709142,0.114097625,0.39971417,0.09701318,0.05541544,0.079065844,0.067241624,0.15904762,0.03682775,0.019971963,0.075619385,0.11413083,0.2640721,0.08199284,0.13735975,0.052013308,0.023895435,0.048311878,0.09992453,0.15424831,0.061635625,0.04997605,0.06630439,0.03451659,0.05043872
0.02801554,0.048377916,0.069780886,0.028159661,0.064108215,0.05051132,0.05021832,0.060921006,0.05062705,0.30467594,0.042450886,0.020684538,0.06078879,0.07527879,0.07646348,0.05239465,0.076774895,0.10191103,0.10734478,0.21392466,0.07849376,0.092844605,0.045054045,0.05723219,0.098676234,0.11026618,0.12614831,0.07151214,0.048660643,0.061708827,0.027446624,0.06514677
0.16744953,0.1570118,0.41208905,0.076432884,0.11493824,0.13804482,0.07480231,0.06991018,0.11414337,0.44188383,0.06624578,0.07301439,0.09027801,0.0896,0.20599543,0.065783754,0.068760686,0.08397187,0.09741617,0.2262968,0.081000775,0.079951055,0.03791413,0.05255047,0.1787405,0.17332311,0.21948148,0.06987548,0.16454825,0.11179636,0.0725784,0.20048335
0.31533098,0.24652366,0.335793,0.15630616,0.22222005,0.34435612,0.3072481,0.3399687,0.41637143,0.5936095,0.2243295,0.23254289,0.21926418,0.2289629,0.31614086,0.23270507,0.29541597,0.37806094,0.39160258,0.47062477,0.10042257,0.22276029,0.06568641,0.08963826,0.13985345,0.23163858,0.2592638,0.07817391,0.18000516,0.22465283,0.05424755,0.113267444
0.16737345,0.15403007,0.3928747,0.115807205,0.14986506,0.16755365,0.22857226,0.26170754,0.25747368,0.85746044,0.13220708,0.04265684,0.10213943,0.15864845,0.10464929,0.097362086,0.07310549,0.107164785,0.16826656,0.54363227,0.021085996,0.12444747,0.030996002,0.045306332,0.115935326,0.13302188,0.13191392,0.041576963,0.057225335,0.0717711,0.019786285,0.023631018
0.21807887,0.35902268,0.24092573,0.30760145,0.3813139,0.4110914,0.43094078,0.4528909,0.42830843,0.46593586,0.33030525,0.34534472,0.31007767,0.42509022,0.49302492,0.28224483,0.22478004,0.3157048,0.43238926,0.47947577,0.28745916,0.26569918,0.21449134,0.22873715,0.3216669,0.4436436,0.47545773,0.25624824,0.26479512,0.30991134,0.25651768,0.30357993
0.008226996,0.009000316,0.0075766305,0.00080226734,0.0028006716,0.0019142384,0.0013016611,0.0026731086,0.019527895,0.003578873,0.007386172,0.0030664979,0.002115637,0.0075788274,0.0032212024,0.002272148,0.0033285606,0.0018473956,0.0042166617,0.005785245,0.0057378183,0.0026341951,0.0007858605,0.0004389501,0.0022682215,0.007722595,0.008702952,0.003174016,0.008019201,0.0009323995,0.0035076665,0.00073615386
0.12235447,0.0778078,0.07619473,0.10279758,0.040089604,0.103076495,0.040939093,0.11305874,0.21446185,0.10227035,0.13068815,0.12277692,0.23085673,0.098665155,0.18980151,0.06228115,0.07080062,0.08114871,0.19873683,0.49797052,0.16494629,0.17486659,0.06896901,0.13466807,0.34027994,0.28435525,0.41337478,0.24204418,0.246633,0.2056418,0.08646223,0.21291171
0.07440185,0.041569855,0.061690114,0.009963281,0.014494772,0.06468509,0.017931571,0.03870907,0.6134309,0.08353935,0.15710466,0.09146706,0.16242367,0.039313342,0.20849514,0.032727048,0.053254128,0.020383857,0.09199906,0.5825074,0.18935855,0.105166316,0.07032116,0.035410613,0.32500118,0.83389807,0.8735573,0.1315137,0.03958608,0.037946988,0.015091705,0.31326708
