0.32107472,0.42465302,0.1462717,0.3828348,0.21229447,0.3622695,0.18245526,0.35542646,0.15743053,0.3535918,0.25880107,0.15618463,0.22522727,0.15347138,0.23302238,0.18770911,0.23138939,0.21726297,0.26973456,0.11954861,0.17519908,0.09350893,0.073026836,0.30338773,0.349802,0.09677987,0.0842605,0.10235137,0.22046599,0.17961465,0.04543752,0.13756748
0.1021766,0.040633433,0.076532334,0.079210855,0.04603638,0.08635581,0.038478743,0.04916966,0.015043448,0.21557766,0.027855992,0.019924238,0.06748895,0.02993084,0.052572384,0.026248036,0.050819054,0.040211875,0.02839372,0.041499253,0.026529785,0.04132835,0.011082764,0.02770009,0.045241464,0.010770695,0.01421674,0.0367392,0.018832205,0.022749988,0.006007181,0.031032672
0.2188803,0.08206702,0.065597475,0.21364757,0.14629671,0.14220367,0.4097863,0.055746175,0.03755027,0.11496294,0.119316615,0.06227629,0.34248453,0.2199123,0.30372217,0.076035514,0.2714229,0.39000717,0.45023263,0.060462996,0.30385783,0.11452902,0.2026076,0.35127324,0.54591453,0.09567416,0.12606117,0.3224688,0.09909244,0.21237221,0.10855797,0.3184352
0.028993176,0.0053993193,0.059065234,0.03451377,0.008478039,0.027438415,0.01852682,0.0052774576,0.030753322,0.0721097,0.01244683,0.00636123,0.019336624,0.01831211,0.01804337,0.007950326,0.028695678,0.052856464,0.028420668,0.016047211,0.037712667,0.004202291,0.013936307,0.041467037,0.054045722,0.028189389,0.012100254,0.022416223,0.048138924,0.022331925,0.009329547,0.024233049
0.021973731,0.0060544712,0.08073278,0.01963876,0.0077286004,0.0148683,0.010207524,0.007597808,0.0050070076,0.08385186,0.014956557,0.0023104905,0.0055419,0.011253374,0.031198518,0.011142297,0.0058135977,0.009269588,0.010054474,0.011226536,0.006677814,0.0068016276,0.010840748,0.013590757,0.022374801,0.029231045,0.016242182,0.010699213,0.0118803345,0.010527842,0.019573277,0.042223573
0.008637806,0.0113678835,0.047422625,0.0066383565,0.0026121156,0.0045823534,0.002874758,0.01396423,0.0048391703,0.022155674,0.0118930405,0.0030513508,0.0037990944,0.005502423,0.009915498,0.0042413524,0.002704061,0.0049534612,0.0069159702,0.0042353715,0.0029738713,0.0013014942,0.0012234288,0.0028474785,0.019029532,0.009202318,0.006318251,0.0045109666,0.0070145144,0.005232992,0.0035936155,0.005735261
0.023807902,0.005432304,0.12397175,0.017438011,0.006504133,0.032911845,0.009130362,0.0065753018,0.0068902317,0.15789555,0.017183365,0.0030698488,0.007336416,0.0061283656,0.046646997,0.0132951345,0.0060256566,0.009865665,0.007239852,0.0056536775,0.00854861,0.0056180535,0.007890337,0.014362283,0.017309474,0.011863984,0.016017856,0.010278443,0.0061492864,0.0069838413,0.009889638,0.059832703
0.021818727,0.013741038,0.08047604,0.018446408,0.006531428,0.014635252,0.010910663,0.011134928,0.007966771,0.090547904,0.03393551,0.006125642,0.014451549,0.014954516,0.03744944,0.012293043,0.016964842,0.021715214,0.016209189,0.007640601,0.014417424,0.012210186,0.0072030425,0.026625298,0.017687567,0.020515487,0.01634059,0.014827474,0.007191058,0.01292301,0.008307968,0.035424277
0.26637042,0.08649188,0.1117184,0.15693155,0.08081205,0.20572267,0.32840028,0.053736396,0.060041413,0.14980136,0.20418318,0.0683792,0.29011855,0.13856307,0.22315826,0.20671119,0.14960706,0.16131572,0.20439215,0.06551996,0.2969372,0.15431055,0.10204814,0.14651437,0.15723252,0.028538223,0.07840844,0.22998881,0.16543616,0.17551073,0.06368138,0.13983265
0.33774292,0.121952124,0.15889883,0.15914081,0.072649084,0.22396937,0.45817107,0.08509989,0.077083424,0.1595842,0.27867326,0.18092264,0.45860344,0.2957082,0.29726905,0.217227,0.26895693,0.17734599,0.27261844,0.06707069,0.16539072,0.110999264,0.18321261,0.30993333,0.2524381,0.0737226,0.08133259,0.31419656,0.15418682,0.20265448,0.10115076,0.19395332
0.3826485,0.10408147,0.10900435,0.29110205,0.06323407,0.3581389,0.4957493,0.07198247,0.10096494,0.14527066,0.41819948,0.12204667,0.50640726,0.39891663,0.31573343,0.2206684,0.35750282,0.25570458,0.35663557,0.12569255,0.43412086,0.2335029,0.2372536,0.30775854,0.13666871,0.15516834,0.14722276,0.43618795,0.22363588,0.32377666,0.18329127,0.2086626
0.08879752,0.064457476,0.20648701,0.15626518,0.043918412,0.11018939,0.09749652,0.051174182,0.06521805,0.3446924,0.26191053,0.043385092,0.088369,0.088674836,0.14312707,0.12568818,0.078087054,0.05509654,0.06531681,0.060244504,0.10084023,0.024524959,0.0426048,0.095193245,0.116597995,0.06915258,0.025548771,0.06972735,0.067392096,0.06848753,0.024148194,0.092335716
0.37009838,0.20965064,0.079058476,0.24982621,0.13412774,0.3455361,0.32364225,0.117326975,0.11071255,0.05333281,0.2072321,0.18459827,0.38083935,0.42397654,0.25185505,0.23754913,0.24905069,0.21964365,0.35841995,0.09785835,0.25818065,0.15917799,0.31938007,0.47464418,0.5105815,0.064909875,0.244267,0.30415922,0.15718848,0.22536997,0.16114564,0.4205588
0.16584523,0.17297597,0.09440953,0.36593714,0.10670266,0.19389822,0.17267151,0.14223401,0.1142835,0.4584886,0.46657965,0.095294386,0.19391097,0.21826117,0.25831705,0.20723873,0.18189481,0.1906938,0.28515324,0.13654438,0.19599123,0.20899421,0.10653904,0.1973084,0.2877175,0.06483854,0.10641272,0.14394641,0.2429876,0.20880921,0.06023851,0.24158436
0.35032448,0.13273616,0.06703815,0.23019071,0.19367176,0.27802902,0.38194755,0.111020274,0.07795848,0.08580676,0.1809886,0.16728106,0.3065012,0.25362545,0.40835333,0.07451962,0.23289636,0.14945291,0.21141167,0.0679955,0.17283571,0.11115927,0.22071669,0.25808993,0.37910044,0.07061152,0.16800858,0.17589608,0.04323122,0.10664204,0.09896475,0.25695512
0.7189391,0.42271817,0.12758754,0.5707087,0.2390567,0.5062596,0.39154872,0.28236246,0.21114077,0.46473587,0.45242456,0.06690746,0.2600357,0.3374208,0.48931336,0.27811944,0.27614725,0.20120376,0.26021212,0.28335512,0.24111418,0.24755326,0.10308657,0.19715786,0.24360366,0.08633033,0.16516131,0.20213778,0.12966342,0.30264777,0.075728014,0.24601254
0.34671846,0.07002134,0.031997755,0.23646028,0.08924698,0.14045337,0.2620948,0.0743034,0.040604234,0.0041335747,0.18793249,0.07700184,0.24245313,0.21900633,0.22379059,0.08443237,0.26662222,0.28897196,0.28469172,0.047325213,0.24179272,0.031881664,0.21679561,0.1471622,0.11458584,0.061547913,0.15640646,0.45478556,0.04079309,0.16191651,0.12060384,0.26114336
0.03406011,0.011176119,0.021945,0.00999565,0.0063350447,0.014905498,0.024516912,0.011314942,0.01623805,0.009588042,0.03348514,0.010097779,0.022893038,0.027798532,0.013255247,0.009697646,0.01427414,0.04741349,0.07190907,0.0038527707,0.056087077,0.008974773,0.034077145,0.046311814,0.13523616,0.0028128081,0.011088614,0.020499019,0.052510414,0.028777184,0.021494238,0.01684894
0.05058408,0.038768653,0.019742884,0.020661356,0.02441796,0.07874733,0.5515809,0.034189355,0.011230312,0.009564,0.04249326,0.07916749,0.32429627,0.068022296,0.25240868,0.0105720535,0.14851832,0.06843822,0.05876699,0.010614792,0.042260073,0.013385536,0.05360728,0.02471563,0.033893716,0.008215645,0.030588001,0.048900366,0.1408797,0.13452151,0.013397222,0.03757409
0.14059415,0.008223291,0.030318903,0.03342334,0.012273435,0.055353377,0.16043451,0.009374461,0.010567699,0.011397034,0.0055497233,0.050912324,0.08139173,0.1914331,0.107421756,0.0040073167,0.105390765,0.15110795,0.16687448,0.05155529,0.034007605,0.027069082,0.03913979,0.05837267,0.18660188,0.04622128,0.058146317,0.16152072,0.053496566,0.06991427,0.05489923,0.10230146
0.085830964,0.021492325,0.10209416,0.02911224,0.1403573,0.06423129,0.026559083,0.042660695,0.14488006,0.10614682,0.028086388,0.029805234,0.038217787,0.013202038,0.09705577,0.027863909,0.030750453,0.016738866,0.009010864,0.04176247,0.045647763,0.020469146,0.16609761,0.092925355,0.270679,0.044434495,0.07241921,0.02451711,0.016967991,0.020237198,0.06366081,0.0896961
0.04336316,0.095087245,0.21411923,0.109125935,0.03931753,0.048101824,0.047162674,0.05409312,0.03903367,0.15285075,0.18083581,0.038883112,0.10403067,0.071207434,0.07294184,0.06422476,0.07320156,0.056785464,0.038215026,0.031547297,0.09689755,0.042327467,0.0696259,0.07175886,0.14978246,0.12910531,0.05733182,0.09032369,0.075410895,0.06955735,0.06136094,0.09537072
0.25618267,0.16070773,0.088280946,0.1764079,0.06275826,0.11208793,0.19929688,0.1300978,0.096415035,0.086263895,0.38491523,0.08076405,0.20638296,0.13097364,0.18235298,0.21110818,0.12124462,0.1525079,0.09373808,0.08257867,0.22310872,0.07757651,0.100081615,0.17776026,0.16865797,0.058802918,0.11282672,0.13063478,0.09113532,0.12233745,0.077195734,0.13495448
0.16956532,0.11113348,0.106154636,0.16373664,0.11647274,0.15826909,0.1193188,0.11956991,0.11316838,0.22054769,0.14732926,0.08551129,0.18123144,0.12772046,0.15536052,0.09663184,0.08249976,0.098495446,0.10538125,0.09980181,0.04005549,0.1396988,0.049844936,0.08297115,0.06828387,0.08848678,0.051348608,0.050926656,0.10600286,0.08566091,0.03163817,0.10067665
0.012377234,0.0025735088,0.0691292,0.0040434427,0.009599194,0.0047124354,0.009531312,0.009643254,0.008494814,0.09945151,0.0039413404,0.015302525,0.0050582415,0.007788753,0.036434587,0.0033208968,0.0031777485,0.0027586648,0.0032630097,0.0060161715,0.0023896303,0.012551827,0.013905611,0.013345213,0.009306696,0.063752934,0.011381493,0.0021080554,0.005313882,0.013002211,0.027354358,0.082868494
0.084092475,0.10520847,0.111469604,0.024344696,0.071732104,0.05472309,0.060304683,0.087660104,0.33441925,0.19066527,0.018806968,0.0685286,0.053918533,0.023055023,0.0369717,0.019029832,0.039236803,0.03462289,0.008991107,0.015996737,0.026772741,0.025717124,0.095895454,0.079415254,0.10140782,0.19663489,0.057260413,0.023700468,0.07607513,0.026496852,0.06338866,0.048373945
0.05289899,0.06106381,0.22215974,0.038809914,0.027505659,0.020573348,0.01664571,0.03667592,0.035357572,0.15099014,0.009271333,0.018768722,0.01576631,0.010752051,0.021026555,0.005168291,0.015226871,0.021164114,0.014119833,0.014096205,0.05773023,0.012264182,0.032509886,0.053473275,0.10800198,0.0653058,0.021153582,0.03153655,0.077560306,0.07388009,0.011011768,0.02419314
0.031137036,0.02344229,0.020751562,0.013030951,0.021849027,0.0220283,0.026047107,0.022291118,0.038182154,0.12096783,0.024874825,0.023049993,0.0134019,0.011256934,0.021445613,0.02399111,0.011929728,0.006151348,0.005766613,0.012555239,0.016641496,0.01721663,0.01426828,0.029307645,0.09869317,0.30288455,0.023533821,0.0062741,0.009584662,0.0056884824,0.007862231,0.008719637
0.02487714,0.041726768,0.035144404,0.10163073,0.037356053,0.024385057,0.0324025,0.07159019,0.040128596,0.023590256,0.071144566,0.047664132,0.046611205,0.030844068,0.026882172,0.041545685,0.04810774,0.08221539,0.08703267,0.029818444,0.09079361,0.04293033,0.13818647,0.06654795,0.03236773,0.037592974,0.083176255,0.0811859,0.0924357,0.054817155,0.0360987,0.034468543
0.043931402,0.042241395,0.07059632,0.076154694,0.04654682,0.044370662,0.017749647,0.08231529,0.017513739,0.11589927,0.04761608,0.024107412,0.023339078,0.034998853,0.017479392,0.020590317,0.012248508,0.012938027,0.021699846,0.050656565,0.0898998,0.05715106,0.059503924,0.026744176,0.024342064,0.015102128,0.1266847,0.011278028,0.041846298,0.11211927,0.10490379,0.012385586
0.03660323,0.0043732054,0.032577638,0.015098883,0.0042914306,0.0021738221,0.001884795,0.0042820103,0.010706419,0.11644676,0.009018538,0.0038646425,0.004618081,0.0016046811,0.21636282,0.006011218,0.0040846523,0.0040595084,0.0023095116,0.0020325538,0.0034141354,0.0015549298,0.0014623901,0.0047286823,0.010179165,0.0020946742,0.0019226122,0.0023317647,0.010675276,0.0012622471,0.00092722883,0.1623896
0.27862796,0.08378744,0.08077021,0.12996991,0.053340007,0.10154592,0.13805756,0.08226,0.029152509,0.023606194,0.056652244,0.07026839,0.13849598,0.21109861,0.20819701,0.08887263,0.14842522,0.12151989,0.13005967,0.04198436,0.13906212,0.091638565,0.15424888,0.16260165,0.32306963,0.052020352,0.10676599,0.2639932,0.06597989,0.25377622,0.1798159,0.10542574
