0.06960491,0.28742775,0.25997588,0.2588922,0.2608906,0.37282506,0.24037121,0.24632032,0.22577193,0.2579221,0.27525365,0.24705923,0.34086946,0.31576547,0.35233036,0.23593636,0.24552058,0.28568438,0.27035865,0.23233797,0.3559682,0.21053956,0.26254356,0.36232165,0.25305995,0.24359126,0.2605985,0.329356,0.2336678,0.2664248,0.24908336,0.3698986
0.2700793,0.35915816,0.2928511,0.2466508,0.18758708,0.37056473,0.25364748,0.23748446,0.22366044,0.309553,0.3916603,0.18430069,0.3750287,0.3358706,0.5169518,0.2083069,0.21235245,0.29060727,0.21445411,0.18183358,0.41397014,0.15086228,0.24961907,0.4539284,0.25457165,0.29459417,0.25560686,0.3798612,0.1864496,0.37437555,0.24274948,0.49999526
0.20355521,0.008766657,0.1553237,0.23074245,0.23177257,0.27982488,0.21960823,0.23702362,0.18492769,0.2145013,0.2682926,0.19326288,0.27059042,0.25520548,0.37571096,0.21220884,0.20996939,0.25840473,0.19922417,0.21127993,0.2598016,0.17505473,0.23399837,0.25316563,0.3578985,0.24162678,0.30757672,0.23364206,0.18745464,0.24363554,0.2252827,0.3992553
0.15835495,0.1544081,0.18367408,0.18445152,0.18447578,0.2637944,0.24949811,0.23098972,0.20213649,0.19597386,0.4189362,0.1923438,0.28754565,0.27756402,0.30541727,0.19631536,0.20818321,0.28816864,0.20085548,0.20639446,0.3723593,0.17442854,0.1789918,0.43686882,0.20552926,0.31510416,0.19892482,0.3827513,0.18525909,0.43601537,0.19650568,0.29514164
0.4951046,0.31599876,0.40987766,0.35009217,0.3283647,0.36735603,0.3174901,0.26569635,0.2946716,0.4007477,0.4102728,0.3371653,0.31076974,0.34673262,0.33977816,0.28892264,0.29853913,0.32939038,0.30724674,0.25910163,0.3140013,0.24508701,0.26493603,0.31449252,0.25046006,0.25736207,0.27918437,0.28399742,0.281953,0.29725325,0.27234542,0.33093548
0.22913116,0.2692545,0.31367722,0.33572727,0.23774351,0.10896664,0.14996082,0.1674195,0.18360445,0.30880877,0.31654844,0.28005043,0.18427055,0.13913584,0.15599675,0.21621798,0.19741629,0.25009668,0.25592718,0.21776839,0.22661659,0.1823168,0.23924187,0.26235235,0.14541712,0.22475871,0.17663783,0.19442183,0.3043388,0.3127982,0.24921425,0.15111394
0.66471875,0.22772495,0.25514224,0.33479345,0.28594926,0.32810578,0.26050186,0.1470069,0.14034636,0.24596241,0.25026402,0.3555499,0.2887969,0.32488194,0.33857998,0.30229545,0.25812638,0.446225,0.28941762,0.24115756,0.2883662,0.209363,0.2946347,0.30015993,0.2101816,0.22597818,0.16377924,0.31555203,0.4269584,0.2506682,0.2544017,0.31560904
0.4820357,0.342148,0.5505687,0.21922065,0.32280508,0.33079326,0.28692228,0.31439734,0.26947173,0.59361297,0.1897722,0.32358915,0.29433507,0.23084861,0.32580888,0.3574397,0.367639,0.3857473,0.33495992,0.36341742,0.3478306,0.26897857,0.33510038,0.38452837,0.4106455,0.25103366,0.45662928,0.34563735,0.2522148,0.27478364,0.3173004,0.29654923
0.33098722,0.4363753,0.44984108,0.41530335,0.457992,0.30247274,0.37305143,0.413301,0.4125014,0.44916356,0.43427056,0.47849882,0.36971894,0.3593194,0.36016148,0.40980574,0.42594007,0.48965627,0.4842772,0.4610886,0.41525182,0.3941952,0.47824705,0.40725604,0.36974454,0.39276642,0.41158065,0.37212184,0.51642305,0.40995604,0.45221862,0.35621178
0.46169484,0.46297655,0.54619205,0.4830265,0.47801736,0.4621097,0.44963548,0.43850896,0.3659839,0.5492592,0.46428674,0.5102454,0.41477922,0.4612321,0.5438568,0.47579953,0.46007302,0.55331373,0.48730046,0.44299385,0.42950705,0.434204,0.5339878,0.3966371,0.47224367,0.47416613,0.4828652,0.42410243,0.5864815,0.47942448,0.44784448,0.5456274
