0.13344975,0.08831677,0.05794151,0.0730866,0.038557474,0.07494711,0.01924967,0.024892163,0.027570961,0.040351573,0.017912496,0.049121585,0.07954136,0.027680358,0.06386541,0.060353056,0.06509884,0.06415743,0.049137913,0.062195018,0.038042303,0.045524906,0.04132121,0.028108926,0.060137026,0.10914125,0.09096083,0.060899112,0.06323303,0.040889557,0.040736135,0.07596308
0.013929043,0.024907557,0.037237886,0.021089625,0.012343184,0.0074211815,0.007879898,0.007835844,0.007284377,0.013145866,0.0072744456,0.010087658,0.01532774,0.0056171627,0.010750808,0.013614007,0.012306848,0.015860086,0.008912063,0.009712001,0.00436039,0.010506719,0.005292479,0.009564311,0.009239342,0.014936492,0.008956564,0.0099401465,0.010040754,0.026236262,0.009853387,0.013073479
0.03537785,0.03342516,0.12741551,0.02702697,0.02277263,0.020719443,0.013559867,0.028091457,0.022583596,0.066653356,0.021925025,0.024076436,0.032691944,0.033581086,0.031957813,0.022089731,0.038724333,0.030825881,0.039418407,0.06277462,0.026349278,0.039957054,0.032004423,0.027088732,0.026137142,0.042171657,0.027752835,0.021184573,0.0313013,0.048430625,0.022357563,0.014083234
0.047650725,0.112038925,0.08280884,0.059905186,0.050301954,0.034213666,0.07885003,0.046250734,0.0354648,0.107499786,0.031130956,0.068828054,0.10584545,0.09457855,0.041213654,0.11101591,0.09608501,0.091424584,0.05846449,0.11337035,0.04307954,0.13739692,0.075258695,0.06401174,0.13964237,0.21946053,0.19222675,0.16029175,0.12816869,0.10422381,0.079778254,0.03521126
0.01790684,0.026727673,0.030212447,0.027873177,0.040249888,0.03272558,0.040496614,0.018471237,0.026761217,0.0191314,0.012995648,0.029785674,0.030919539,0.019976173,0.021902928,0.022645844,0.03776744,0.043399505,0.030365007,0.046692457,0.020795334,0.029638652,0.022658857,0.017815452,0.026983785,0.028407935,0.024934312,0.022427933,0.038215693,0.049899373,0.037088,0.02135703
0.020085996,0.02463082,0.031015305,0.025301984,0.03693106,0.017163543,0.034752432,0.016214106,0.018288221,0.025419315,0.014417329,0.02329765,0.02890564,0.019587511,0.018898468,0.025579143,0.03132067,0.02696936,0.023179337,0.053485326,0.01700269,0.030882047,0.020620963,0.017665336,0.017191853,0.024497261,0.024236282,0.020391837,0.039814506,0.039937913,0.043484185,0.022256933
0.07274347,0.045163054,0.098815635,0.06676117,0.049998283,0.050943457,0.058704972,0.044904634,0.04875603,0.092250064,0.03734432,0.0263639,0.03552752,0.042076465,0.10547529,0.0692697,0.070341915,0.04123233,0.057476625,0.042294133,0.029559257,0.042740952,0.041313574,0.027380288,0.045361266,0.04355959,0.05491337,0.059348885,0.057120867,0.04913103,0.0367354,0.069592565
0.026582714,0.02574261,0.035259966,0.025678333,0.036054965,0.02125951,0.027719667,0.017878301,0.023755688,0.026135767,0.019338973,0.025731351,0.034876645,0.020334179,0.027791383,0.02467875,0.027504925,0.030005831,0.02369647,0.039529845,0.016207585,0.028866963,0.026654277,0.022477642,0.017481182,0.024137434,0.027344476,0.022707827,0.02942513,0.029157463,0.03342401,0.024463285
0.011852138,0.018483244,0.017032528,0.012590249,0.029488008,0.015753636,0.019087784,0.013731494,0.016573722,0.015290115,0.010795822,0.013674123,0.08135642,0.022556493,0.015622456,0.013670179,0.014904846,0.01491598,0.011262334,0.03156547,0.009877323,0.018255271,0.022626257,0.015942784,0.025368629,0.023099042,0.02090664,0.031703804,0.02150884,0.03751724,0.01892292,0.0126286615
0.007462912,0.015855268,0.021762623,0.018561913,0.01848551,0.012875298,0.013522941,0.015411752,0.013968317,0.013040558,0.009416557,0.008279278,0.018062191,0.011998132,0.009137485,0.014208281,0.01687291,0.012072647,0.0124706095,0.020522775,0.0057143522,0.0129765775,0.009406888,0.0080431765,0.008919001,0.00971305,0.011831047,0.012718783,0.01571955,0.024094189,0.017540598,0.0063346084
0.0095844185,0.018594349,0.026969587,0.012596109,0.016092636,0.011422069,0.013727853,0.0052944724,0.0078511145,0.014258892,0.0054277913,0.0071173958,0.025241317,0.013714365,0.0071952334,0.01915706,0.018772913,0.013559184,0.018721318,0.03066009,0.008486037,0.023429401,0.01835275,0.010854018,0.012412979,0.0152991945,0.020340253,0.021170791,0.030070962,0.028959021,0.02335435,0.0058438536
0.016968606,0.018605027,0.026350707,0.013484942,0.02413657,0.009538151,0.020044504,0.0096691,0.010980719,0.01706185,0.0066189356,0.009887003,0.022106942,0.02602258,0.018967181,0.0150711695,0.013715618,0.045429755,0.034947842,0.036151964,0.017415794,0.020512851,0.020612685,0.014246551,0.028313309,0.02476468,0.025548212,0.02370162,0.029742643,0.029597118,0.04436393,0.015092845
0.13887574,0.18440653,0.3120381,0.15419133,0.11732311,0.10719261,0.06782981,0.11983469,0.0535843,0.25570783,0.047094226,0.064680815,0.060993746,0.07310865,0.14160591,0.18323874,0.12793365,0.13497064,0.050527584,0.04301529,0.06374308,0.07084855,0.06028166,0.04621984,0.117228284,0.04134442,0.05430011,0.040065005,0.047309842,0.06090349,0.035958264,0.16662852
0.04398879,0.13360614,0.063216895,0.16083935,0.09529523,0.08247951,0.020287098,0.05549834,0.049557786,0.030687226,0.04344702,0.056996405,0.062031247,0.03941061,0.046716955,0.17079127,0.16210558,0.10585664,0.08448233,0.043505248,0.048927438,0.05997671,0.041300602,0.04825851,0.038455162,0.036127824,0.03812239,0.044530135,0.03585658,0.0754564,0.036445692,0.045684665
0.04285826,0.029565115,0.15291795,0.008739616,0.007449739,0.007477944,0.005506156,0.0034899886,0.00330644,0.10303104,0.0019051647,0.003118414,0.003973798,0.0020239528,0.018209862,0.010804194,0.006706806,0.0073220846,0.0037388245,0.0045817546,0.0020677778,0.0031469755,0.005064627,0.002323257,0.012917198,0.0041290643,0.009393011,0.0035139644,0.0043047913,0.0047875578,0.002825772,0.013587043
0.09066875,0.14096402,0.121139206,0.12148989,0.13092618,0.11261742,0.029641049,0.05161643,0.026222767,0.06068052,0.037103817,0.042176012,0.10637157,0.0528742,0.07376006,0.11524534,0.113332145,0.08862845,0.075384766,0.051685516,0.036319476,0.05734394,0.030585889,0.03760958,0.029926106,0.026347036,0.018417588,0.026149077,0.031834647,0.08295689,0.015315467,0.027800765
0.050932825,0.04058466,0.03988203,0.02701267,0.032574456,0.06859478,0.033331282,0.017426357,0.01121779,0.021645905,0.010884745,0.021343688,0.028932083,0.01569953,0.026505277,0.018527934,0.023805276,0.023742376,0.017363219,0.044189584,0.020053495,0.025005033,0.018782247,0.014105272,0.042643458,0.029219316,0.025569847,0.012506679,0.016322771,0.030235479,0.02077065,0.012104766
0.02261585,0.040975615,0.040058523,0.019175217,0.027989794,0.028838418,0.035837874,0.018482836,0.009454603,0.03985331,0.0061705443,0.053521536,0.08527286,0.048960824,0.022249758,0.01584214,0.028132342,0.06042179,0.037086714,0.02474242,0.022952462,0.045605,0.02682782,0.012740481,0.011783846,0.04429057,0.011616334,0.013566482,0.023011629,0.019034259,0.042132966,0.024862295
0.10002893,0.19945084,0.18691234,0.099531665,0.11579123,0.07012877,0.032569315,0.0803541,0.04132283,0.13755023,0.037036538,0.09791456,0.09523791,0.04823913,0.06948086,0.10831243,0.11110311,0.11288752,0.10809414,0.19451573,0.07012876,0.1287539,0.052355282,0.06371967,0.09439034,0.34796757,0.1031369,0.11855554,0.31247744,0.23092812,0.07994817,0.06433427
0.07058024,0.15837626,0.088704646,0.09002611,0.1499481,0.056709446,0.022188004,0.058836617,0.045373455,0.07401463,0.025810607,0.15299559,0.1143547,0.04779857,0.049028244,0.17329283,0.17834732,0.10071526,0.12110891,0.3227313,0.08023057,0.12968966,0.056143854,0.04287667,0.103476934,0.31607774,0.09059719,0.12704492,0.23724928,0.27241483,0.0521003,0.034773976
0.0035949955,0.0038488565,0.0064148474,0.0021564448,0.00576655,0.003022882,0.004888287,0.003083511,0.002198507,0.004136964,0.0012325124,0.005354302,0.013983527,0.0028031897,0.0046920553,0.003938307,0.0070294556,0.023786917,0.0020853681,0.0028072163,0.0047257305,0.0057535265,0.005988226,0.0028749253,0.0027017156,0.00083109963,0.001107586,0.004069366,0.0036463754,0.0074447775,0.0061409334,0.0074275434
0.20585456,0.08226048,0.22313076,0.026776617,0.052480485,0.23862034,0.0507216,0.061743338,0.05225889,0.18662654,0.048853777,0.06025572,0.20565945,0.04870905,0.08734689,0.0691508,0.062613666,0.108927354,0.08129606,0.32086632,0.07966676,0.052905537,0.07717117,0.072301194,0.19675507,0.31184402,0.4226646,0.22934388,0.029179344,0.058757544,0.018004829,0.08270646
0.039066456,0.012321919,0.055018127,0.012496979,0.02631894,0.024770658,0.01969311,0.010685759,0.014706084,0.020053422,0.012755557,0.012682186,0.04178067,0.012390853,0.0128637245,0.01956894,0.024029793,0.032692987,0.028191071,0.070433475,0.010977728,0.019008482,0.012301366,0.012379054,0.021000898,0.00987979,0.023048414,0.022058357,0.008876935,0.04098672,0.006255083,0.0071867225
0.037674535,0.025109798,0.027206557,0.0061753117,0.013397285,0.049157746,0.015801959,0.02570142,0.011439444,0.02554712,0.0073032086,0.01458578,0.063414395,0.012562359,0.023195183,0.023032133,0.014539964,0.031254504,0.010810693,0.052959308,0.021798326,0.01509782,0.014676487,0.017728684,0.026849767,0.20894714,0.08109379,0.030517483,0.013489901,0.009900807,0.016645692,0.031458005
0.009922691,0.020416413,0.023500761,0.016584648,0.028776854,0.0083089825,0.009182995,0.00728582,0.00616725,0.014128144,0.006458215,0.0074086897,0.013541685,0.011332441,0.00954992,0.01432313,0.019112973,0.02186921,0.009525009,0.015302045,0.0055069714,0.030524597,0.008612259,0.006540215,0.012163757,0.024456237,0.015241902,0.012737004,0.030801302,0.06878237,0.011579787,0.011073752
0.027030144,0.039114606,0.045123834,0.024217,0.028315913,0.0166707,0.021026803,0.012659589,0.013451394,0.034225263,0.010344968,0.019824916,0.03043024,0.017250398,0.01624235,0.034779638,0.03139788,0.022944242,0.017540542,0.022882648,0.0107755875,0.03711574,0.017891882,0.020388274,0.01890779,0.024328195,0.020381423,0.022598438,0.03207906,0.052101437,0.020590952,0.014722843
0.017507635,0.023602897,0.026725842,0.013855898,0.023140334,0.008914849,0.0120862285,0.009679904,0.011529563,0.020710668,0.006946072,0.008529894,0.014898404,0.009765762,0.009188604,0.013136154,0.01706222,0.013179481,0.01422661,0.021657681,0.008207491,0.022840308,0.009316302,0.0076878746,0.012475484,0.012812725,0.01741463,0.017997487,0.013976749,0.020152835,0.019013619,0.012708265
0.0076138065,0.014036287,0.017972473,0.008179452,0.015300593,0.005811137,0.005616819,0.004702961,0.0066777105,0.011928819,0.0050938237,0.008710833,0.011314166,0.009622455,0.0066394303,0.010482365,0.00931035,0.009053193,0.009685124,0.01740063,0.0053591765,0.009906408,0.007316052,0.00597964,0.013212546,0.019788861,0.017044518,0.012632787,0.017844003,0.019318728,0.009893012,0.0070037614
0.13747819,0.18801408,0.13372695,0.121248424,0.10066422,0.06623266,0.037287246,0.06373557,0.04492891,0.07070946,0.03193333,0.04281774,0.026937105,0.03278046,0.051325344,0.08077145,0.071569666,0.036876056,0.034868784,0.028065724,0.021509815,0.031740505,0.03511708,0.024031332,0.030687764,0.20612136,0.045123477,0.032027133,0.077443026,0.04130254,0.015994787,0.03258447
0.021049934,0.021264173,0.046542592,0.018262383,0.024502274,0.01722025,0.008143737,0.010402715,0.017785143,0.025852473,0.01157039,0.021183489,0.029665325,0.014706626,0.012066982,0.022743972,0.026076602,0.012067334,0.017245598,0.022944994,0.01602855,0.01385483,0.018293874,0.02070265,0.05984311,0.016326241,0.01873731,0.013044214,0.020606583,0.01935797,0.009700327,0.007827445
0.018852344,0.026945688,0.031148367,0.020203115,0.018304689,0.020778093,0.0096924,0.014148169,0.021324968,0.0164562,0.009190715,0.021085914,0.024764175,0.013694746,0.01282175,0.015873546,0.013650309,0.01208646,0.022495942,0.011469627,0.06477293,0.019694757,0.013508874,0.009452297,0.021678176,0.01890635,0.067552075,0.030247902,0.021968966,0.033709716,0.012811606,0.007528622
0.020286068,0.043778893,0.09751817,0.02192144,0.022208564,0.013185704,0.018249525,0.008595936,0.01932341,0.03834913,0.006892587,0.012374485,0.020773541,0.008568564,0.011242799,0.02099231,0.041031457,0.04188427,0.020938057,0.023223853,0.010952083,0.04946638,0.02285394,0.013792423,0.094310895,0.025682077,0.03266839,0.013202278,0.0374685,0.043132678,0.011096445,0.010537043
