0.24127832,0.25117272,0.2602467,0.26046675,0.26535726,0.26855606,0.25272045,0.24853249,0.24587134,0.28352323,0.27658018,0.2891836,0.2761951,0.27260378,0.29055774,0.2788818,0.2859059,0.32171977,0.2971779,0.28488475,0.29480255,0.2730322,0.2967553,0.2947272,0.28318638,0.28450137,0.28667787,0.29242644,0.30458048,0.28911918,0.29627973,0.30411702
0.0146467835,0.009300269,0.07581349,0.026931051,0.035423286,0.022050539,0.019978669,0.015913744,0.026083319,0.056273483,0.027048513,0.040337145,0.021175602,0.027811931,0.023708783,0.04145649,0.032803237,0.026576422,0.03345757,0.04245788,0.021094471,0.027314955,0.02696869,0.03346497,0.061110813,0.028064243,0.038960323,0.031795003,0.028901048,0.033011004,0.014453482,0.027881395
0.009828556,-0.026685916,0.04963345,-0.0016888753,0.02009843,0.029544946,0.017798837,0.010043578,0.009759968,0.036448784,0.008198358,0.019476084,0.034592763,0.017693106,0.02154927,0.030328635,0.029166905,0.030924827,0.026337598,0.047345895,0.019169709,0.029344462,0.020851064,0.018393543,0.034805216,0.038975097,0.041453782,0.026110128,0.002926562,0.035314783,-0.009791255,0.015629122
0.013036482,-0.010754701,0.061210804,0.014893718,0.046219915,0.042645928,0.031457655,0.021339562,0.02725068,0.06322898,0.02288746,0.025133478,0.026290294,0.03328471,0.026841577,0.06262149,0.05246604,0.04800695,0.03944541,0.039104242,0.02267003,0.027613599,0.022226391,0.023600303,0.03902755,0.04076394,0.03488967,0.032594852,0.056058146,0.040582124,0.03673121,0.021897541
-0.016020942,-0.022803813,0.10121088,0.0095485,0.049413685,0.030691765,0.025505971,0.014420629,0.019569388,0.12064804,0.018821854,0.03487859,0.039275616,0.020567484,0.023759091,0.056366634,0.04338266,0.055149257,0.048024442,0.09116602,0.05524454,0.046564102,0.033535242,0.02991962,0.062076576,0.05780127,0.11578585,0.07697904,0.03366501,0.046260267,0.025874741,0.043576434
-0.002031453,0.01293727,0.16229686,-0.03102614,0.030140892,0.047122218,0.031750657,0.0152933635,0.018990653,0.2285617,0.032461047,0.03488542,0.038015336,0.017106242,0.021667406,0.042543463,0.041360673,0.081702664,0.07610054,0.052894197,0.06688713,0.052620083,0.044000216,0.043910798,0.036898136,0.059034072,0.06245251,0.045073356,0.050707024,0.044501234,0.03058397,0.057433046
0.008657284,0.007194862,0.11695561,-0.011328146,0.037672207,0.03424646,0.031960003,0.023960233,0.035612136,0.17140009,0.044422135,0.019768864,0.024445351,0.022200856,0.03660229,0.041892592,0.027434167,0.043223772,0.045285027,0.08685416,0.04972862,0.048367817,0.03114887,0.047383003,0.0483604,0.08022792,0.075340435,0.03130142,0.03548272,0.041944996,0.009133693,0.030680757
0.0046195313,-0.038822085,0.10258454,-0.030464478,0.04653074,0.040372588,0.05643154,0.062155224,0.09534848,0.22457197,0.0475809,0.021220852,0.042282596,0.022589788,0.060451232,0.029894598,0.022798266,0.03351494,0.06464667,0.15703678,0.052325852,0.054202586,0.023276307,0.026310004,0.062481493,0.017478183,0.11242579,0.015461184,-0.051413417,0.008474022,-0.027198289,0.032043993
-0.041797355,-0.03806912,0.12184611,-0.029108413,0.015139848,0.0119225755,0.012542732,0.016234674,0.010913163,0.149708,0.017314129,0.013580963,0.022241212,-0.012590006,-0.03100624,0.031184345,0.030081049,0.010830216,0.026007518,0.02129434,0.013249703,0.05153232,0.03804241,0.010603648,0.047177732,0.031148583,0.07073888,0.017831847,0.0031731725,0.008704588,-0.0005723089,0.008928999
-0.03418401,-0.014938742,0.21439266,-0.027011618,0.054822296,0.0632236,0.05653636,0.081971735,0.098335,0.24479924,0.06789255,0.044030473,0.051477924,0.03848444,0.076911226,0.024651125,0.06526467,0.077110976,0.11098935,0.2438065,0.22515547,0.1532861,0.104273126,0.093067326,0.17902032,0.061019875,0.14237823,0.11717941,-0.0011114627,0.0069301426,0.035499513,0.13491121
-0.09625043,-0.054184943,0.0952744,-0.06406836,0.020456828,0.012785077,0.021819293,0.025671273,0.030329444,0.10098385,0.03794913,0.00412035,-0.014630847,-0.043047942,-0.004309416,0.03253606,0.02191995,0.013093747,0.042635195,0.038512513,0.072583385,0.12142641,0.06138517,0.04604943,0.03817506,0.051742777,0.089212924,0.040055603,-0.009016141,0.010144234,0.045921043,-0.005313635
-0.02279967,-0.06896005,0.11801771,-0.07830916,0.006152943,-0.0038126707,0.023616329,-0.008096948,0.033381358,0.059376396,0.045864716,0.014589243,-0.023903161,-0.07639682,0.014872938,0.041624628,0.020133369,0.0072163343,0.05253049,0.1263407,0.09767572,0.10845618,0.091339335,0.10700041,0.11561826,0.03218147,0.16574973,0.04302089,-0.09857473,-0.080016956,-0.09612213,0.048078492
0.1962993,0.1168091,0.1455554,0.07925439,0.0901862,0.16907302,0.11342317,0.109733745,0.12550241,0.22818688,0.18513437,0.007975042,0.032714054,0.046768814,0.16714197,0.07881722,0.029819101,0.06383371,0.0401977,0.14020832,0.11435151,0.058542997,0.10802975,0.18155706,0.20438777,0.07950528,0.32750487,0.076736346,-0.020429567,0.03187357,0.009584203,0.08061686
-0.10347363,-0.10687883,0.15203786,-0.06928937,0.030219793,0.04681322,0.035687283,0.004491508,0.042465895,0.20532879,0.0665423,-0.01969184,-0.008770168,-0.046396136,0.029973835,0.0061068386,-0.053195134,-0.04174511,0.0023436397,0.020685762,-0.0010334253,0.0073262453,0.02683974,0.033286497,0.006151229,0.009016365,0.13826269,-0.041939452,-0.025272578,-0.023029178,-0.027720332,0.024042755
0.07561228,0.10075408,0.21226712,0.109230444,0.20236102,0.22818926,0.19461977,0.20356545,0.18137094,0.21732274,0.23329854,0.10388641,0.07430574,0.1491731,0.15812327,0.08173776,0.021048903,0.04703343,0.05229403,0.11953348,0.08622089,0.07355838,0.13364947,0.14828354,0.15912986,0.058552742,0.234844,0.017606705,-0.00251095,0.06384215,0.112018526,0.091445886
0.33819932,0.17799439,0.1431467,0.21274006,0.314745,0.37854004,0.31144175,0.25878048,0.26000172,0.23526104,0.21818706,0.08884019,0.03096807,0.20789832,0.29120302,0.15551278,0.06657721,0.12966558,0.033701032,0.17876801,0.0026549995,0.018243283,0.10144544,0.15713374,0.15032005,0.031516135,0.110283494,-0.06390746,-0.087199286,-0.11246672,0.018149644,0.10143924
0.19527152,0.167366,0.08241898,0.17314087,0.15736191,0.25949162,0.20975828,0.1873642,0.13409981,0.2445902,0.08081879,-0.017125592,-0.006260723,0.18119778,0.21220759,0.18271908,0.049195483,0.06902364,0.015929714,0.06681368,-0.03091088,-0.087257236,0.060007595,0.1957638,0.04254514,-0.054683357,-0.009081662,-0.107703164,-0.075076476,-0.06917842,0.08553098,0.062151626
0.06608611,0.03537199,0.1399283,0.0351972,0.045429915,0.078609735,0.08753956,0.07462506,0.056345504,0.1649779,0.038795047,0.014572337,0.010906935,0.07821522,0.0913099,0.09974207,0.013352729,0.026999086,-0.0040444657,0.009489566,-0.009834789,-0.035370916,0.034828655,0.07007532,0.010261208,-0.05519162,-0.040399738,-0.080768146,-0.04437103,-0.019302242,0.029836386,0.030779555
