0.017549638,0.012296676,0.010859978,0.041127708,0.029083367,0.014116897,0.014162795,0.023223251,0.12363133,0.022995004,0.1350547,0.10442277,0.026736667,0.01336597,0.033662353,0.086759016,0.016151901,0.008549265,0.031870916,0.055382565,0.20672563,0.058384642,0.036311794,0.022044081,0.023987032,0.043422952,0.03227517,0.0051748217,0.04093918,0.06326198,0.10423101,0.02168834
0.015468116,0.0040941346,0.006730929,0.012321955,0.011922739,0.01880387,0.00993392,0.0045088474,0.006446738,0.005653699,0.013462431,0.027627166,0.018567834,0.013803965,0.0066111083,0.0059001967,0.002407199,0.008175621,0.005416925,0.010071502,0.0041508786,0.005339811,0.07427058,0.0396593,0.06566901,0.039004073,0.054326836,0.013430545,0.013821924,0.01907771,0.024407782,0.0034999792
0.29723418,0.21901126,0.017149067,0.23580621,0.09998584,0.40345803,0.19244848,0.20725837,0.18919864,0.00735346,0.21733455,0.38840792,0.3257386,0.3617566,0.35864556,0.257083,0.097044684,0.22586055,0.22879504,0.14070436,0.19679557,0.07019281,0.22475487,0.3090397,0.18887864,0.061912812,0.17868483,0.18657719,0.09541227,0.10633382,0.10511192,0.41101363
0.07643589,0.019745857,0.024115082,0.051078953,0.09578533,0.085445024,0.04765939,0.041903246,0.015530925,0.1272003,0.050550472,0.4067729,0.40804526,0.09105329,0.054363277,0.032460596,0.15373045,0.035170533,0.02186581,0.017444186,0.09492952,0.36212695,0.12301734,0.120448925,0.020763831,0.060164906,0.021540944,0.18304333,0.027502717,0.040190935,0.022598067,0.019973766
0.07045579,0.025040222,0.01673781,0.06722007,0.04652015,0.080622844,0.13279465,0.027967539,0.020854084,0.035053555,0.07618229,0.14563201,0.25328138,0.23996575,0.14821447,0.05226374,0.06845952,0.14788455,0.1893749,0.05540136,0.057226717,0.027415985,0.050633453,0.09387931,0.074866936,0.0290907,0.0358077,0.15406998,0.020934539,0.061751172,0.041879166,0.09454297
0.13328686,0.06758011,0.08460363,0.11935579,0.07951041,0.24130729,0.32421213,0.08019095,0.16108923,0.04784224,0.26368728,0.27567768,0.34348622,0.53382427,0.2832908,0.17812069,0.25409284,0.38358304,0.25291938,0.15321366,0.16687888,0.18188971,0.14318809,0.26951364,0.1607965,0.16061582,0.22750622,0.08412329,0.046830237,0.08753884,0.18559714,0.18247582
0.2049361,0.14909832,0.11723623,0.12320025,0.07333566,0.3410494,0.4041593,0.2086919,0.273077,0.08205034,0.37523156,0.2721875,0.47876978,0.53553545,0.5496664,0.31918368,0.17386498,0.20993079,0.2204367,0.11302578,0.22170396,0.19264773,0.08698489,0.32150558,0.27782553,0.22514512,0.2090875,0.17309713,0.04238131,0.1761672,0.18092142,0.3642015
0.04297145,0.022235883,0.12790541,0.0826241,0.05356019,0.14507821,0.12543893,0.060925078,0.05663892,0.16500664,0.10849368,0.3401969,0.27389893,0.11403995,0.05346362,0.037766993,0.2317526,0.0961727,0.05055538,0.12188747,0.043952543,0.09156341,0.041555107,0.062190987,0.01677487,0.023166923,0.054015424,0.09282751,0.015319482,0.04639153,0.0672099,0.022233352
0.07673589,0.028325863,0.038006254,0.09843952,0.10832532,0.1103781,0.10977595,0.06566002,0.052087076,0.04173023,0.10073211,0.058534846,0.02935073,0.06281342,0.04962733,0.026481131,0.011223895,0.021350635,0.044516437,0.06864693,0.01170747,0.05308368,0.025954096,0.040555105,0.1113474,0.10197708,0.07583947,0.02612654,0.035989664,0.088258736,0.08206737,0.07228529
0.2055197,0.065447636,0.39219758,0.114040345,0.11254762,0.14229889,0.09527933,0.08854791,0.05983758,0.20768476,0.05425621,0.12663774,0.17583051,0.2540289,0.4126609,0.113853864,0.16383396,0.15017697,0.12101459,0.20251434,0.1572267,0.19706124,0.19573008,0.31468564,0.31711438,0.33421353,0.19292754,0.3286046,0.078572385,0.27372825,0.32390073,0.38431987
