0.051435642,0.01297273,0.11776859,0.00848915,0.02044022,0.023683196,0.013819486,0.02097138,0.024425844,0.11681775,0.019884802,0.014907903,0.023666335,0.055541214,0.024886392,0.013695093,0.02459952,0.041057404,0.024512885,0.04143014,0.038828403,0.022330448,0.02273803,0.029056948,0.028997585,0.01650794,0.016486615,0.039160497,0.017064506,0.016985694,0.016589845,0.05250398
0.07023218,0.016325789,0.17263968,0.014934479,0.019509066,0.03167586,0.019545684,0.03665997,0.04397872,0.2701337,0.03714128,0.019656178,0.029285537,0.113882035,0.034148466,0.021834258,0.048063327,0.038762677,0.048262853,0.08731586,0.056644157,0.025959024,0.022101598,0.016550183,0.05368114,0.049682003,0.026871849,0.02419129,0.0138977785,0.012030021,0.008267398,0.044571918
0.29408133,0.075048715,0.49285188,0.042203657,0.057334967,0.097297676,0.064426154,0.06614708,0.10262129,0.5373754,0.09453699,0.047362562,0.09676063,0.20800295,0.25502127,0.14047937,0.3063756,0.3270636,0.25698587,0.81691396,0.40437618,0.24919523,0.14774224,0.17760256,0.37024656,0.16566586,0.3224499,0.1931809,0.18063305,0.12836412,0.4252833,0.70036566
0.085097805,0.055109117,0.0761683,0.044160437,0.10219551,0.0712269,0.046632156,0.051271625,0.095043264,0.06059644,0.056945607,0.0760713,0.07882668,0.1007261,0.13745338,0.061163947,0.07076887,0.13490427,0.09171958,0.13986582,0.114145435,0.041192498,0.05852389,0.053859055,0.066418886,0.030655868,0.06867843,0.08274194,0.068110794,0.044032574,0.03749659,0.06957017
0.41621912,0.4023127,0.47656646,0.16651608,0.30004776,0.36330858,0.24652733,0.44075993,0.39191788,0.5444881,0.3026158,0.2918479,0.36654928,0.40840495,0.35221186,0.2526221,0.27404162,0.3203541,0.4800395,0.7380618,0.6437603,0.62844026,0.39087972,0.2615238,0.45501962,0.11920116,0.2257119,0.46297032,0.08437721,0.14016432,0.29281196,0.50493306
0.22904047,0.2920192,0.3134257,0.19647756,0.21574812,0.288673,0.22657365,0.4039823,0.39390108,0.4540187,0.24015485,0.23801078,0.16695572,0.2866008,0.27735648,0.21872522,0.3296134,0.3341812,0.41960052,0.7044898,0.59487283,0.44054264,0.32428122,0.19331573,0.56782657,0.15693247,0.66718936,0.48044014,0.13065085,0.19781601,0.35493335,0.49230123
0.19430842,0.16245264,0.18841799,0.088229224,0.21470498,0.27528253,0.19261329,0.17547461,0.22992648,0.23019172,0.16892546,0.18781273,0.17348354,0.24586263,0.36656883,0.18378897,0.24041551,0.19869082,0.2304822,0.17820628,0.3501312,0.15451983,0.3249948,0.20278402,0.26850283,0.16668616,0.22020997,0.23664007,0.17368482,0.1469334,0.1672326,0.33883068
0.45996934,0.27948925,0.35980195,0.35346338,0.2743753,0.26951015,0.21462981,0.3401362,0.3291493,0.3930873,0.16505441,0.1363083,0.15404096,0.35599998,0.14128713,0.21175426,0.21474841,0.20296901,0.27030247,0.69671386,0.45243573,0.43250546,0.25013196,0.1950178,0.6214501,0.74874294,0.5627165,0.266538,0.4382566,0.39444226,0.40248406,0.3485545
0.12950538,0.14525215,0.44468337,0.15276016,0.1758966,0.15766302,0.18069951,0.14942785,0.22911641,0.2987512,0.18738158,0.19110832,0.14694022,0.25007725,0.28721523,0.2332308,0.15956563,0.14167073,0.18990195,0.18315792,0.21252121,0.16267976,0.15673509,0.17291583,0.1433753,0.15686421,0.10402648,0.15739864,0.24458468,0.19365987,0.2692208,0.20439109
0.106316574,0.11567911,0.34553483,0.13786368,0.13301629,0.12823093,0.124162,0.14441253,0.15775248,0.164948,0.12514481,0.1900571,0.13780488,0.21253394,0.23479258,0.21745142,0.21862061,0.20978212,0.26549193,0.28314152,0.18373324,0.17273535,0.20219466,0.16500731,0.1939867,0.078999914,0.0675767,0.12947816,0.09923485,0.110270314,0.16539496,0.14301118
0.01698835,0.008643641,0.19404848,0.009933557,0.028472155,0.02501701,0.02100577,0.031945802,0.02296992,0.077996425,0.018949071,0.019209336,0.012256186,0.033416636,0.022663156,0.025465297,0.022239344,0.014067208,0.0235875,0.056658044,0.04903721,0.019817095,0.027637811,0.026130026,0.052799944,0.025111537,0.028147414,0.03267864,0.027883653,0.024308458,0.02635033,0.03438904
0.04025073,0.018888105,0.23518938,0.025912963,0.043094058,0.040314242,0.023929488,0.020442052,0.019175244,0.10539251,0.029035563,0.028380152,0.017665165,0.023858,0.055048876,0.031171504,0.022966392,0.023903484,0.019770274,0.019091332,0.022874277,0.013057246,0.012923894,0.017166853,0.026823776,0.011985083,0.012911981,0.022834891,0.029581834,0.032921325,0.011056753,0.019171882
