0.019904442,0.0103372345,0.084786415,0.026742337,0.03573091,0.025030617,0.03212502,0.014025849,0.03774857,0.027427053,0.031052984,0.028478403,0.0287908,0.039609857,0.054750986,0.006340624,0.013691067,0.013980385,0.01434164,0.0433169,0.00663936,0.03229473,0.04515139,0.051807612,0.060200464,0.05884023,0.11581536,0.0066129165,0.0076149255,0.044329762,0.056780435,0.12236662
0.10246517,0.024030495,0.1956729,0.09115474,0.048784178,0.041691985,0.038622066,0.016353745,0.019518059,0.08426333,0.026352901,0.026028976,0.02413307,0.094188884,0.08391012,0.0076648877,0.0042944374,0.0032457071,0.012624735,0.011409483,0.0067039216,0.014542605,0.023350697,0.066978484,0.013492288,0.02266968,0.079192966,0.018420748,0.013941125,0.15445471,0.05019441,0.094306946
0.18274246,0.010508177,0.28206342,0.017418515,0.018472381,0.009745528,0.009210216,0.006191158,0.014971211,0.12216991,0.013025079,0.018020222,0.015123323,0.033062764,0.041453127,0.0070276926,0.006204231,0.0032488687,0.009353802,0.02489953,0.002335585,0.028979262,0.037087936,0.03475022,0.024221264,0.07189393,0.087904155,0.0070004095,0.006191689,0.038856883,0.06362901,0.15967017
0.0029999085,0.014763996,0.017193891,0.0075073955,0.002934142,0.0023836216,0.0016173156,0.06580334,0.014342629,0.005686549,0.023005303,0.0039613727,0.00377417,0.0075076283,0.0028730733,0.0034297453,0.0028794853,0.009157903,0.0028288714,0.0050748237,0.004032016,0.008310811,0.0049686227,0.0028414018,0.005065082,0.008348149,0.038070694,0.0013401805,0.001222519,0.0021094296,0.0051036496,0.0073443158
0.2686932,0.104686454,0.07828932,0.119569175,0.16022308,0.22291441,0.24898252,0.060816478,0.30676293,0.1427963,0.15270808,0.15967837,0.2659265,0.27234143,0.1959911,0.07281663,0.11673911,0.104282826,0.03846851,0.141509,0.27691707,0.106857434,0.31608006,0.5023067,0.33030307,0.36264583,0.10610744,0.048883483,0.031869076,0.10217851,0.15004095,0.046529133
0.12493176,0.063795604,0.16121998,0.11461349,0.2462788,0.18829253,0.20854041,0.09024368,0.3449544,0.26038742,0.09707964,0.24183892,0.19475062,0.29155132,0.18647656,0.08449742,0.16780882,0.17674111,0.10822579,0.09538435,0.22728522,0.08216131,0.13209751,0.57437027,0.6237267,0.33851826,0.065090396,0.115175,0.034142714,0.042059597,0.21140908,0.16092013
0.26774865,0.10612133,0.24528965,0.17868559,0.17519002,0.29779103,0.3080486,0.069558956,0.19635667,0.4861733,0.22074717,0.09437754,0.19664817,0.27682894,0.2891481,0.11890554,0.11269747,0.1908768,0.098672226,0.05094767,0.17396708,0.047605496,0.10581774,0.32041886,0.1616086,0.10043772,0.08825912,0.04043946,0.02963634,0.03629085,0.047243163,0.17531206
0.25930178,0.043348677,0.5122607,0.0553132,0.07490536,0.116660625,0.05409802,0.025214799,0.1137286,0.44366235,0.057046186,0.03967878,0.09488298,0.067976385,0.035330385,0.04103926,0.080498554,0.05339422,0.048411857,0.105147,0.0577802,0.042227603,0.07588452,0.2582954,0.069514014,0.19963203,0.1141061,0.030269608,0.028825965,0.046736207,0.0696032,0.042810448
0.033041988,0.012462754,0.25885275,0.023179522,0.018895214,0.026019014,0.013642124,0.010066855,0.009265397,0.034022294,0.031590845,0.0128863035,0.07079331,0.016412508,0.050762895,0.010213507,0.008219026,0.010904433,0.0040441067,0.0053505255,0.031123662,0.00465215,0.019303255,0.10535141,0.02604813,0.05006196,0.030949507,0.004895147,0.0059820623,0.007385311,0.027203783,0.062406946
0.12089048,0.071531564,0.33179608,0.13385624,0.114217326,0.20765595,0.15143684,0.05466075,0.05718123,0.11178128,0.20276825,0.2329082,0.2708677,0.23344596,0.5205362,0.22995101,0.12745845,0.079326086,0.13033763,0.17367658,0.135914,0.16939597,0.16549648,0.13222265,0.10259383,0.18715118,0.2203169,0.105544716,0.060478337,0.0980698,0.13742392,0.41785428
0.022136675,0.0039182887,0.17085811,0.022976397,0.046111394,0.03420871,0.010934946,0.0054575927,0.017074704,0.025958152,0.018902326,0.017585637,0.024529591,0.02571894,0.038902655,0.036800712,0.05720064,0.017061712,0.028140832,0.0702882,0.34115162,0.0439931,0.031920742,0.06654995,0.041510463,0.10221747,0.07970697,0.0074505196,0.005118231,0.011722359,0.039533854,0.047722988
