0.052072585,0.07371861,0.0823685,0.08444296,0.08025208,0.0791664,0.075160414,0.07500498,0.074112974,0.08561761,0.08488045,0.08163169,0.07653605,0.07099113,0.08118123,0.07332216,0.076668575,0.077461585,0.07607134,0.07393283,0.068678886,0.07160259,0.072173834,0.07101421,0.0664476,0.07043106,0.06559465,0.06783706,0.077520214,0.07393431,0.07143119,0.072754145
0.03308826,0.067482896,0.035926428,0.03676987,0.025038745,0.016440144,0.02644885,0.036162283,0.027905332,0.023417003,0.019541916,0.017464345,0.009466762,0.016076693,0.01850431,0.0298993,0.01710295,0.012705817,0.011565683,0.013287442,0.010885455,0.010818435,0.010821002,0.01105448,0.01829299,0.022193402,0.013308773,0.013958745,0.022473425,0.00968084,0.010813167,0.013340014
0.037673794,0.08547135,0.023232846,0.04409637,0.02402303,0.011571165,0.00742546,0.017662963,0.01279222,0.014867885,0.009383708,0.012518013,0.01430515,0.009182688,0.012122923,0.017677628,0.018717682,0.0137945255,0.0091232695,0.011652056,0.007130107,0.010310755,0.00635245,0.004884922,0.008275915,0.033044145,0.0098956935,0.014292847,0.044264365,0.017802054,0.036380727,0.013697192
0.039874844,0.06479272,0.04009582,0.04504755,0.039519355,0.02718116,0.018603303,0.017451476,0.019576875,0.04577908,0.01885502,0.025326906,0.016534038,0.020098865,0.026505422,0.039848235,0.030093413,0.020962061,0.020465907,0.023097932,0.013997219,0.014786237,0.01218277,0.011037485,0.016432496,0.028013531,0.014199781,0.012685152,0.031101203,0.019071005,0.0150149455,0.015752105
0.06979495,0.10716204,0.046430398,0.056561947,0.048116338,0.03964687,0.02085476,0.026038844,0.017039673,0.060353577,0.017180428,0.031188296,0.029492587,0.032346502,0.030182762,0.030026872,0.022505835,0.02578208,0.022611227,0.031292852,0.022061113,0.016237797,0.01462064,0.013469697,0.016232306,0.05142332,0.027718794,0.019393649,0.04025861,0.019573033,0.018321484,0.022046715
0.10444399,0.10909771,0.048174456,0.09429358,0.06636863,0.07080567,0.035630032,0.042399015,0.028379997,0.06472486,0.0347244,0.033968925,0.028949514,0.031835403,0.04913932,0.039245993,0.042256605,0.05103899,0.04807926,0.040225364,0.029419249,0.019075306,0.019331813,0.019785177,0.014888899,0.05534377,0.019034885,0.028229285,0.04418831,0.029232804,0.030414697,0.0262902
0.06549929,0.08396875,0.05254659,0.069883764,0.031184964,0.035987735,0.021183014,0.034295447,0.028557228,0.06191952,0.031243071,0.034440972,0.030002806,0.04251911,0.0530425,0.03573678,0.043257494,0.039861236,0.035579044,0.04418403,0.037785824,0.027211335,0.025446892,0.026896255,0.022514457,0.05874967,0.037423983,0.0295851,0.04418797,0.038750358,0.03434112,0.032542635
0.1169968,0.14095573,0.05883974,0.10852317,0.056786448,0.06913457,0.04371907,0.06098038,0.066982,0.08417517,0.04526798,0.04768577,0.055953354,0.07764672,0.08504442,0.050095893,0.062381055,0.075471595,0.07597227,0.1114431,0.05340703,0.07213195,0.04408019,0.03984776,0.06583093,0.12950046,0.08695315,0.07359869,0.14171173,0.095176086,0.08411305,0.064810246
0.13586476,0.1184846,0.06281394,0.09508985,0.07364021,0.08109827,0.065563135,0.07831915,0.07884822,0.11591327,0.07107388,0.06300848,0.08913273,0.13488853,0.1250223,0.06532967,0.08357944,0.073827215,0.093252674,0.14430477,0.06393824,0.062204786,0.06355083,0.052700777,0.09021515,0.0671509,0.06975511,0.08275603,0.07874824,0.07974436,0.07791117,0.099336475
0.23312289,0.15875304,0.09774574,0.13138387,0.09516686,0.09777905,0.07003729,0.09871653,0.10713714,0.13586302,0.082399994,0.07750801,0.08106238,0.15775275,0.10482523,0.1195948,0.11299835,0.12054813,0.09314792,0.12722586,0.079018,0.0754591,0.06836887,0.06351908,0.11832819,0.105834,0.11599176,0.089908466,0.12848224,0.12305373,0.1429514,0.1248795
0.21408904,0.18251821,0.060835097,0.15382333,0.10215388,0.11488077,0.07806669,0.10486999,0.07606807,0.12162457,0.076139584,0.090243734,0.11239978,0.15524407,0.14407176,0.06970745,0.09305647,0.112729914,0.09873872,0.15681678,0.09759822,0.09546115,0.069467366,0.07588952,0.12285608,0.12679091,0.10133746,0.08958025,0.110340714,0.09954692,0.088870645,0.1504097
0.18395859,0.18569893,0.055091687,0.16499037,0.100661576,0.13326445,0.10410653,0.14532147,0.13494079,0.123647474,0.1199878,0.11361239,0.15696599,0.19334862,0.13944829,0.07184681,0.11094733,0.11766338,0.099416055,0.13908814,0.09588032,0.124642745,0.09172338,0.11115287,0.12578627,0.16811046,0.1253494,0.12548052,0.20070374,0.1986815,0.20775479,0.09748657
0.12695257,0.13566425,0.038197845,0.1488437,0.108238794,0.11881459,0.11215192,0.15045966,0.13241744,0.10609797,0.098239556,0.15784524,0.1524543,0.17009726,0.12309736,0.12217045,0.14055991,0.15456724,0.14855903,0.17087226,0.13294485,0.16580957,0.09461421,0.09572027,0.122744575,0.18364163,0.10857731,0.1565234,0.19341984,0.17590591,0.17022072,0.13350302
0.28303027,0.2567395,0.052779533,0.18726227,0.11140013,0.1429742,0.155032,0.20288876,0.17129818,0.12281135,0.1520488,0.117221735,0.13875708,0.21097547,0.15720838,0.14092958,0.20346291,0.20929015,0.16608982,0.21002239,0.14964783,0.1608035,0.06684554,0.1522134,0.19085442,0.19207312,0.16337967,0.22466142,0.17335927,0.18486586,0.13828203,0.1412389
0.16795065,0.13882579,0.042615015,0.10900296,0.07604465,0.073068716,0.08465448,0.09280041,0.09002414,0.0950846,0.061477624,0.096511826,0.11783168,0.10580407,0.09220563,0.12104547,0.15196468,0.1524387,0.15465838,0.1280936,0.12428537,0.1242509,0.07433411,0.14061928,0.100114346,0.17221373,0.11275512,0.18285087,0.14408283,0.109899074,0.09583181,0.085095115
0.1236835,0.19088875,0.048772134,0.15824747,0.06703861,0.05218625,0.083325565,0.123933665,0.11358209,0.06995313,0.12901238,0.15858904,0.22718501,0.1275984,0.08747853,0.16818818,0.19749664,0.1743488,0.20714153,0.17285511,0.19416583,0.2518795,0.11238675,0.16640611,0.1831702,0.25672603,0.20145267,0.27879897,0.22789061,0.27675864,0.15469825,0.12128219
0.17731586,0.14446092,0.029574651,0.1471727,0.074702725,0.06320582,0.10554608,0.11608572,0.11534042,0.07038334,0.19622664,0.21715675,0.25668922,0.104407296,0.0812938,0.15540877,0.2249905,0.23078969,0.21644188,0.18743047,0.21107411,0.25325537,0.12131939,0.12740767,0.20086129,0.25513178,0.20928818,0.25469142,0.17840937,0.23202898,0.10779877,0.11351742
0.111181974,0.095265746,0.02388229,0.09350599,0.03840404,0.04766035,0.056469075,0.045039143,0.05333,0.04102714,0.096229576,0.068135485,0.10248278,0.061852925,0.051719464,0.078863785,0.1183948,0.10821374,0.10069357,0.10232693,0.09743493,0.113155864,0.044408664,0.064878315,0.13292019,0.15478894,0.12894924,0.14894342,0.102045394,0.08058868,0.040632427,0.044088505
0.16759247,0.10675199,0.027821364,0.10144709,0.06150841,0.07887889,0.07814377,0.049256235,0.07218823,0.037931874,0.09103368,0.0971891,0.11941372,0.06313683,0.09514842,0.10211843,0.16292053,0.15281169,0.104883194,0.0930341,0.1463444,0.10357889,0.06515615,0.08490323,0.16278411,0.15591456,0.10026315,0.23904361,0.14455488,0.100312784,0.037836894,0.075228795
