0.2933509,0.3248914,0.34261522,0.3449097,0.34560937,0.34772244,0.32788086,0.32353753,0.31998432,0.36914086,0.36146063,0.37081534,0.35273114,0.3435949,0.37173894,0.3522039,0.3625745,0.39918137,0.37324926,0.35881755,0.36348146,0.34463474,0.3689291,0.36574146,0.34963393,0.3549324,0.3522725,0.36026356,0.3821007,0.36305347,0.36771092,0.3768711
0.047735047,0.076783165,0.11173991,0.063700914,0.060462035,0.038490683,0.04642752,0.052076027,0.053988654,0.07969048,0.04659043,0.057801493,0.030642364,0.04388862,0.04221309,0.07135579,0.049906194,0.039282244,0.045023255,0.055745315,0.03197993,0.03813339,0.03778968,0.04451945,0.07940381,0.050257646,0.052269094,0.045753747,0.051374473,0.04269185,0.025266647,0.04122141
0.047502354,0.058785427,0.0728663,0.04240749,0.044121463,0.04111611,0.025224298,0.027706545,0.022552188,0.051316667,0.017582064,0.031994097,0.048897915,0.026875794,0.033672187,0.048006263,0.047884587,0.044719357,0.03546087,0.058997955,0.026299814,0.03965522,0.027203519,0.023278462,0.04308113,0.072019234,0.051349472,0.040402982,0.047190927,0.053116836,0.026589474,0.029326316
0.052911326,0.05403802,0.10130663,0.059941273,0.08573927,0.06982708,0.050060954,0.038791034,0.04682755,0.109008074,0.041742474,0.05046038,0.042824335,0.053383566,0.05334699,0.102469735,0.08255945,0.068969004,0.05991131,0.06220217,0.036667246,0.042399835,0.034409154,0.034637786,0.05546005,0.06877747,0.049089458,0.04528001,0.08715936,0.059653126,0.051746156,0.037649643
0.053774018,0.08435822,0.14764126,0.06611045,0.09753002,0.07033864,0.04636073,0.04045947,0.03660906,0.1810016,0.036002282,0.06606688,0.0687682,0.052913975,0.05394185,0.086393505,0.065888494,0.08093134,0.07063567,0.12245886,0.077305645,0.0628019,0.048155885,0.043389317,0.07830888,0.10922458,0.14350465,0.096372694,0.07392362,0.0658333,0.044196233,0.06562315
0.10241253,0.12203499,0.21047133,0.06326744,0.096509516,0.11792788,0.06738069,0.05769237,0.04737065,0.2932866,0.06718545,0.06885435,0.06696485,0.048941646,0.070806734,0.081789464,0.08361727,0.13274166,0.12417981,0.09311956,0.09630639,0.07169539,0.06333202,0.06369598,0.051787037,0.11437783,0.0814874,0.07330265,0.09489533,0.07373403,0.06099867,0.083723255
0.074156575,0.09116362,0.16950221,0.05855562,0.06885718,0.070234194,0.053143024,0.05825568,0.06416936,0.23331963,0.075665206,0.054209836,0.054448154,0.064719975,0.08964479,0.077629365,0.07069167,0.083085,0.08086406,0.1310382,0.08751444,0.07557916,0.056595765,0.07427925,0.070874855,0.13897759,0.11276441,0.060886517,0.07967069,0.08069534,0.04347482,0.06322339
0.121616356,0.10213365,0.1614243,0.07805869,0.103317186,0.10950715,0.100150615,0.1231356,0.16233045,0.3087471,0.0928489,0.06890663,0.09823595,0.10023651,0.14549568,0.07999048,0.08517932,0.10898652,0.14061895,0.2684799,0.10573287,0.12633456,0.0673565,0.06615777,0.12831242,0.14697865,0.19937894,0.089059874,0.09029831,0.1036501,0.056914758,0.09685423
0.09406742,0.08041546,0.18466005,0.065981455,0.08878005,0.093020834,0.07810587,0.09455382,0.08976139,0.2656213,0.088388026,0.076589435,0.111373946,0.12229852,0.09401607,0.096514,0.11366049,0.08465743,0.119260184,0.1655991,0.07718794,0.11373713,0.10159324,0.063304424,0.13739288,0.09829947,0.140494,0.10058786,0.081921436,0.08844894,0.07733886,0.10826547
0.19893885,0.1438143,0.31213844,0.10437223,0.14998914,0.16100265,0.12657365,0.18068826,0.20547214,0.38066232,0.15029252,0.1215385,0.13254029,0.19623719,0.18173644,0.14424594,0.17826302,0.19765912,0.20413728,0.3710324,0.30417347,0.2287452,0.17264196,0.1565864,0.29734853,0.16685387,0.25836998,0.20708787,0.12737077,0.12998387,0.17845091,0.2597907
0.11783862,0.12833327,0.1561095,0.08975496,0.12261072,0.12766586,0.09988597,0.13054127,0.10639752,0.2226084,0.114088714,0.0943641,0.09776891,0.11219614,0.13976236,0.10224352,0.11497643,0.12582365,0.14137392,0.1953293,0.1701816,0.21688752,0.13085255,0.12193896,0.16103113,0.17853369,0.1905504,0.12963584,0.10132456,0.10969116,0.13479169,0.14509603
0.16115889,0.11673887,0.17310941,0.0866812,0.10681452,0.12945178,0.12772286,0.13722451,0.16832213,0.18302387,0.16585252,0.12820163,0.13306282,0.116951786,0.15432121,0.11347145,0.13108072,0.12487971,0.15194653,0.2654288,0.19355606,0.23309892,0.18306273,0.2181533,0.24140455,0.2002919,0.29109913,0.16850142,0.102129005,0.118664555,0.11163266,0.14556506
0.32325184,0.25247332,0.18375325,0.22809812,0.19842498,0.28788763,0.22557509,0.26019338,0.25791982,0.33428487,0.28337398,0.1658203,0.18516836,0.21686609,0.29023933,0.20098767,0.17037901,0.21840096,0.18875675,0.31108055,0.24729636,0.22435257,0.20264398,0.27727732,0.32713237,0.2631469,0.4360823,0.23325975,0.17299028,0.20777948,0.17980488,0.21411985
0.17955664,0.14986067,0.20481741,0.11797288,0.14161989,0.18978742,0.19071928,0.20738024,0.21376409,0.32814014,0.21859111,0.097529896,0.12998693,0.16457932,0.18718222,0.14703642,0.1502678,0.16754504,0.16843349,0.23070818,0.1486144,0.16812979,0.09368529,0.18549986,0.19700563,0.20108949,0.30164233,0.18272199,0.14808668,0.16183667,0.11056169,0.16528165
0.24356289,0.23957987,0.25488213,0.2182334,0.2784057,0.301258,0.27927426,0.29636586,0.27139512,0.3124073,0.2947761,0.20039825,0.19213742,0.2549772,0.25032893,0.20278324,0.1730136,0.19947213,0.20695242,0.24762705,0.21050628,0.19780928,0.20798358,0.2889028,0.25924417,0.23076648,0.34759912,0.20045757,0.14157188,0.17374119,0.20785032,0.17654102
0.46188283,0.36888316,0.19191879,0.3709875,0.3817836,0.43072632,0.3947673,0.38271418,0.37358382,0.30521417,0.34719947,0.24742922,0.25815308,0.33549672,0.3786816,0.32370096,0.26407385,0.30401438,0.24084257,0.35162303,0.19682081,0.2701228,0.21383215,0.32353988,0.33349025,0.2882421,0.31173617,0.2148915,0.14069133,0.16429192,0.17284787,0.22272144
0.37258735,0.31182694,0.111993626,0.32031354,0.23206463,0.3226975,0.3153044,0.30344996,0.2494402,0.3149735,0.27704543,0.20003116,0.25042847,0.2856051,0.29350138,0.33812782,0.27418596,0.29981324,0.2323716,0.25424418,0.18016326,0.16599815,0.181327,0.3231715,0.24340643,0.20044844,0.2002065,0.14698826,0.103332885,0.16285056,0.19332975,0.17566904
0.1772681,0.13063774,0.16381055,0.12870319,0.083833955,0.12627007,0.14400865,0.11966421,0.109675504,0.20600505,0.1350246,0.082707815,0.11338974,0.14006813,0.14302938,0.17860585,0.13174751,0.13521281,0.0966491,0.111816496,0.08760014,0.07778495,0.07923731,0.13495363,0.1431814,0.09959732,0.088549495,0.06817527,0.057674367,0.061286442,0.07046881,0.07486806
0.31625846,0.2752512,0.13049802,0.22264078,0.17820007,0.2853455,0.31946486,0.25600672,0.1928687,0.22112074,0.26911443,0.17091937,0.256036,0.27703372,0.3478745,0.24313849,0.16382107,0.16387558,0.16003478,0.15656333,0.19267859,0.19221005,0.22107962,0.2873823,0.26670432,0.15432702,0.15952292,0.101639,0.07948514,0.09613918,0.15350021,0.21126376
0.25108406,0.22899492,0.050734106,0.17341357,0.1661558,0.18157575,0.26297978,0.22071119,0.1667238,0.21664841,0.23115708,0.13664785,0.23648807,0.23137178,0.27708185,0.24099962,0.12164032,0.1454998,0.14636777,0.12472724,0.17363906,0.13897547,0.10971336,0.20772777,0.24370773,0.11766897,0.1346489,0.10592923,0.084110975,0.090139724,0.12007635,0.10905675
0.28190938,0.28371206,0.06379463,0.24590373,0.16283119,0.24994756,0.25454703,0.24660744,0.1901544,0.20027211,0.28241727,0.2034391,0.22362138,0.19373724,0.24973412,0.22143829,0.15274192,0.19461812,0.14426737,0.12635775,0.1671255,0.116728105,0.09309151,0.19949621,0.20432876,0.1135644,0.13887228,0.10837569,0.069927596,0.07789051,0.075407356,0.106159374
0.18111087,0.13687922,0.053958736,0.13063213,0.086333014,0.12878211,0.18071774,0.12758014,0.103798226,0.12972158,0.167943,0.117794886,0.21573356,0.19060373,0.13086899,0.14655583,0.119794704,0.1577379,0.15464094,0.084292494,0.11621213,0.08044256,0.08092206,0.1742406,0.22351624,0.10385447,0.083674625,0.11723213,0.07279826,0.10174135,0.057614427,0.07803337
0.17256017,0.17994393,0.086178556,0.13700226,0.09521881,0.14101584,0.18105946,0.13660762,0.11798307,0.07598179,0.17589723,0.095800586,0.15347356,0.1772183,0.1430529,0.14066687,0.096206784,0.11569276,0.09931331,0.06558217,0.08350342,0.056232497,0.054025754,0.111373655,0.114792734,0.07306125,0.07382361,0.06480978,0.05582399,0.059808686,0.048181977,0.07511217
0.12334788,0.0933114,0.07051797,0.0924446,0.06980859,0.106312186,0.13643454,0.100598864,0.08680534,0.06418481,0.11574963,0.1180102,0.11141825,0.13237773,0.10932906,0.1101078,0.090067506,0.08041121,0.097059816,0.07977786,0.06178782,0.072218105,0.05936698,0.0847738,0.09973026,0.10077638,0.09168111,0.06581109,0.046536956,0.09353208,0.07568847,0.05474677
0.122736536,0.071802996,0.08186834,0.12830165,0.0810866,0.16732988,0.15402356,0.0747587,0.07289869,0.081734106,0.13764937,0.18652137,0.18921967,0.20315333,0.16587341,0.10748964,0.08433125,0.107905865,0.10522612,0.09148964,0.08443366,0.08143963,0.09746494,0.14786677,0.12916207,0.12380494,0.0940892,0.08066131,0.03557836,0.080633104,0.107366875,0.1401059
0.14186013,0.10846212,0.089347124,0.12507018,0.0875141,0.12250727,0.16256543,0.086400636,0.08560936,0.05761249,0.13081114,0.11318273,0.18030007,0.17595538,0.13630567,0.11036676,0.111922406,0.1115518,0.09326183,0.0984574,0.07797037,0.090009406,0.11649601,0.17217919,0.12537609,0.12314096,0.113690436,0.061058264,0.025262356,0.05284057,0.08088121,0.09842118
