0.6304201,0.6300318,0.06827372,0.4521176,0.22865476,0.4639251,0.4893317,0.4740409,0.5131922,0.24613744,0.48722577,0.24049574,0.7139639,0.4864945,0.72140443,0.870474,0.50180346,0.44001213,0.2973451,0.31189308,0.3981242,0.32736072,0.18903941,0.32709205,0.5312675,0.20339906,0.2006304,0.2878806,0.1974846,0.2639401,0.23746434,0.70293087
0.39448202,0.32889423,0.04043915,0.37444648,0.11370758,0.2128208,0.43329692,0.20428151,0.15003487,0.6188038,0.4435355,0.113368735,0.38237318,0.31704322,0.23946586,0.22418892,0.13691433,0.33252352,0.17683484,0.054810207,0.09894943,0.060411513,0.15611821,0.24244922,0.51653606,0.11742564,0.080911405,0.06220399,0.027810019,0.095348164,0.0669957,0.1461187
0.24623944,0.47252625,0.03333799,0.35237652,0.16116334,0.16446288,0.31208923,0.2972205,0.3507773,0.11598259,0.3630099,0.17421961,0.36044934,0.3153378,0.27454433,0.4248297,0.21157669,0.24526058,0.14170954,0.19463953,0.29427204,0.25601327,0.20776705,0.37922502,0.43722934,0.0817859,0.12774886,0.1250663,0.08124884,0.06741266,0.1201338,0.1605754
0.29889548,0.07666029,0.031604078,0.12851858,0.08966587,0.21437028,0.21611609,0.058692366,0.11606153,0.116424225,0.19357629,0.12992474,0.24696732,0.15026104,0.16453932,0.18312001,0.13615796,0.13848707,0.11867825,0.024597742,0.1084914,0.06531623,0.21900813,0.6308673,0.5728485,0.12024916,0.029919652,0.09331658,0.03586299,0.026145598,0.046108063,0.057727184
0.2461071,0.088697195,0.03409855,0.1588376,0.12437843,0.17886889,0.23132662,0.054951936,0.027217437,0.1343461,0.14491627,0.13772435,0.29965165,0.2741245,0.15068954,0.14007409,0.18593025,0.29895985,0.34874272,0.028757283,0.15211631,0.06947403,0.07750616,0.25910047,0.4140137,0.18096203,0.10424306,0.16906656,0.07121378,0.12731251,0.02039415,0.03064711
0.08345261,0.048166793,0.012710979,0.04600646,0.04108597,0.034559973,0.038386986,0.04664948,0.019989403,0.06345932,0.050279096,0.035234373,0.040217623,0.026262498,0.014047828,0.040653814,0.06660601,0.10608781,0.035533305,0.00881161,0.004639669,0.0068569765,0.0029046016,0.019727994,0.040235456,0.022435807,0.006611791,0.009600497,0.02169924,0.035294134,0.006635468,0.005180044
0.24148607,0.14546868,0.06336459,0.2049158,0.09322614,0.18804012,0.2619021,0.16218717,0.11393672,0.4213915,0.24835916,0.17081104,0.31866315,0.33933678,0.26023695,0.19237037,0.18374431,0.22051968,0.20738238,0.07646108,0.09605811,0.06285364,0.066866346,0.14603509,0.23720865,0.0933645,0.034557912,0.13188207,0.12483155,0.21939342,0.016921978,0.08386221
0.26173794,0.20252854,0.15634425,0.23028792,0.20898955,0.16748363,0.30627316,0.17370628,0.17366534,0.3111529,0.17301752,0.24242553,0.22382587,0.35049692,0.2878115,0.18833546,0.3062449,0.45883068,0.26944986,0.077348806,0.22350428,0.05807518,0.16734102,0.3891434,0.5223588,0.20193611,0.15759677,0.34927595,0.13658346,0.19972903,0.08711039,0.14316556
0.13672265,0.091559544,0.024104742,0.10988564,0.03309715,0.06613041,0.10930815,0.114095286,0.06847495,0.12384203,0.36364704,0.07733311,0.110163234,0.18214688,0.07508041,0.17059541,0.06432058,0.121475965,0.20870435,0.061376285,0.107634656,0.051803377,0.03458872,0.13399868,0.10251999,0.037930436,0.03083065,0.09898224,0.08253535,0.09485051,0.014103629,0.017607234
0.1184292,0.06353075,0.042163387,0.05556456,0.043983497,0.081983104,0.085547395,0.084741965,0.06988965,0.14036702,0.11501461,0.06653319,0.06854659,0.24222286,0.02710473,0.15737127,0.18898916,0.2491809,0.19262794,0.05151895,0.008090626,0.021009937,0.035237387,0.02741183,0.06394391,0.042862747,0.015491792,0.08828583,0.1613012,0.2305082,0.040588688,0.033926886
