0.5238067,0.4758062,0.24060835,0.362583,0.16333513,0.47184965,0.63830996,0.459448,0.61431205,0.57287186,0.6124633,0.36073154,0.37753865,0.62405217,0.68819094,0.6207418,0.4656999,0.5021466,0.4486312,0.2704143,0.21657199,0.3848794,0.28736788,0.71438706,0.51676804,0.17911062,0.29560935,0.053787638,0.10960085,0.15348506,0.2716982,0.378924
0.08100514,0.13559486,0.16341019,0.10630418,0.08673794,0.08806151,0.037505973,0.096367225,0.12756576,0.24236314,0.08028485,0.07342789,0.06513378,0.14066297,0.30539545,0.0900351,0.09255404,0.07512198,0.12425219,0.10259504,0.094275974,0.057342645,0.21920682,0.14397182,0.13575426,0.21460274,0.20469701,0.091122635,0.05799917,0.21383472,0.44450912,0.6806187
0.14778891,0.11575164,0.16400093,0.12506908,0.05204848,0.13529311,0.085461445,0.058831625,0.22356635,0.46776098,0.09083965,0.04163324,0.1115271,0.13072367,0.14856173,0.17044833,0.14366408,0.16944294,0.12057307,0.123383954,0.20474662,0.10125975,0.040207036,0.110212214,0.073477894,0.06706105,0.062575184,0.07628773,0.13603596,0.16480242,0.14521506,0.14185487
0.12352305,0.09968012,0.12752685,0.050584145,0.09501087,0.105895355,0.08593633,0.0735966,0.14522183,0.15982841,0.068291366,0.055425126,0.16280086,0.087326884,0.14192615,0.03846289,0.06828911,0.07017671,0.11700013,0.11550782,0.096818194,0.056581385,0.024171956,0.14778309,0.18895301,0.3065335,0.10070251,0.10847658,0.05809548,0.0627747,0.059695486,0.17195937
0.15937336,0.015777405,0.08139241,0.050534625,0.056913927,0.06670222,0.05183862,0.011960248,0.011061569,0.011216993,0.0039245705,0.07501576,0.094026886,0.018449854,0.16051675,0.01597851,0.12607816,0.007313189,0.0116360355,0.051013608,0.060202893,0.04866962,0.044395633,0.16992779,0.19690584,0.053236302,0.14095795,0.09380527,0.009702972,0.08901703,0.062465068,0.28727314
0.10603371,0.035642188,0.40057808,0.067442104,0.15958542,0.27151647,0.28300384,0.0704897,0.14546807,0.30348942,0.09938605,0.2281196,0.3757461,0.42261168,0.42183462,0.13012609,0.23375773,0.086450435,0.26387858,0.29735953,0.17500065,0.34976906,0.2900436,0.16803628,0.15851663,0.40428603,0.38789374,0.17387103,0.0609562,0.38967663,0.6014777,0.5450109
0.010941446,0.0073920335,0.03792374,0.015685432,0.019620854,0.009286182,0.0080059795,0.0055381167,0.0055523645,0.01651582,0.009987531,0.028132929,0.021592736,0.015469317,0.018511109,0.004756555,0.016212024,0.00584384,0.011570302,0.016998993,0.008036146,0.044731457,0.0937053,0.01830623,0.008842266,0.02589472,0.035160072,0.009414212,0.0320703,0.071319476,0.07907998,0.011704331
0.082371995,0.124990694,0.12652878,0.15769531,0.06235258,0.12625723,0.20701382,0.24729726,0.506881,0.09107873,0.23787291,0.20570241,0.16130295,0.05161514,0.17161365,0.22850493,0.23603827,0.15968423,0.092631504,0.094746344,0.10342594,0.14812371,0.08826063,0.058038197,0.09894548,0.24614124,0.17771737,0.15807813,0.12057409,0.10887238,0.09174118,0.14634155
0.22979015,0.006356064,0.05146381,0.0061037783,0.035841018,0.08439961,0.041130926,0.0023507741,0.008926264,0.006468938,0.015439487,0.0761016,0.016853618,0.28404248,0.22282365,0.012769117,0.010585536,0.010228725,0.052946173,0.06295955,0.006311241,0.090667866,0.086404644,0.019100167,0.042457584,0.047249936,0.19885702,0.007853798,0.059301686,0.12535723,0.20855238,0.2561942
0.14612018,0.047048535,0.20020548,0.105065666,0.14402501,0.1884166,0.15934394,0.083976194,0.124789044,0.035611883,0.12353925,0.13027775,0.29036945,0.15689826,0.19414403,0.16558547,0.10001776,0.06715379,0.18962087,0.2885691,0.23498645,0.36564606,0.21080743,0.15834297,0.15269774,0.20746487,0.3322522,0.11964879,0.065550745,0.13213082,0.42815256,0.22111538
