0.21584809,0.21036883,0.21349029,0.19355534,0.20304124,0.20108029,0.20208225,0.20412801,0.21134263,0.20371938,0.18367234,0.20697273,0.18635382,0.18981753,0.19875266,0.20480476,0.21159862,0.18973035,0.21070188,0.21208142,0.18314458,0.22153053,0.1988145,0.18580258,0.20755623,0.20281906,0.20388857,0.18805149,0.21328415,0.18739331,0.20852259,0.19878389
0.06609623,0.099933274,0.16868299,0.08412053,0.077674255,0.046825964,0.06525857,0.062060416,0.06592235,0.13620783,0.05660773,0.07219114,0.032533646,0.059140295,0.04546452,0.08927226,0.062463,0.05022622,0.061405383,0.08250077,0.03680404,0.052844197,0.04547708,0.056068365,0.099534154,0.065385945,0.052432757,0.0476221,0.076391265,0.053755306,0.02412251,0.044031527
0.047640182,0.05763987,0.06758634,0.04383306,0.038173378,0.04631875,0.01799717,0.026565358,0.0154108,0.055047903,0.013861326,0.031280972,0.041902203,0.020955356,0.031844594,0.051263083,0.045452777,0.035831742,0.029842502,0.07637573,0.022743747,0.03386626,0.019277887,0.018186294,0.044024915,0.0992958,0.07660594,0.049098663,0.064012334,0.05591436,0.018890046,0.032313373
0.07190843,0.05835942,0.102260195,0.07702963,0.10040166,0.082006544,0.049932033,0.040508967,0.057322226,0.08868809,0.046469558,0.051237665,0.042542964,0.053361215,0.063142516,0.104866706,0.08163283,0.079889596,0.06972437,0.08632826,0.044382017,0.044464618,0.043570917,0.045671828,0.06877575,0.084923595,0.059500374,0.04974073,0.109090574,0.06951234,0.060555227,0.051956657
0.044579815,0.09283816,0.12788934,0.0748298,0.10721861,0.080300935,0.05566373,0.04706142,0.042608317,0.19305634,0.03986345,0.07365279,0.07771141,0.06525678,0.061357766,0.08905207,0.06473084,0.076584,0.08138814,0.16092515,0.10611138,0.08818262,0.060723025,0.04773816,0.10169597,0.15120254,0.18580067,0.11627791,0.098638766,0.07903701,0.045192633,0.09603991
0.100157365,0.12100583,0.1582088,0.06693637,0.10226438,0.10941919,0.07013057,0.074700505,0.055375423,0.24076119,0.069905,0.084843464,0.07574684,0.04867713,0.0775837,0.09943198,0.099340916,0.13313708,0.11837025,0.09732273,0.098708324,0.09654781,0.073964715,0.08331793,0.055702154,0.10405574,0.0916714,0.09627684,0.100601465,0.09445789,0.07394473,0.11166412
0.07877814,0.08762398,0.121703885,0.05874868,0.07568613,0.0688152,0.05098478,0.06364916,0.07051859,0.20559238,0.075794004,0.05659697,0.059104856,0.05338418,0.09193671,0.07435366,0.07346841,0.0886236,0.08942289,0.17975278,0.102730505,0.07778403,0.056417547,0.07709195,0.09359857,0.15677279,0.12878126,0.06656633,0.07681637,0.09089342,0.046888847,0.077739805
0.102052584,0.08813311,0.13147286,0.07178844,0.08595853,0.093366936,0.097665355,0.11992157,0.14193693,0.19544637,0.07963394,0.07266464,0.07966033,0.091305904,0.12229208,0.07284182,0.07173181,0.09418085,0.10820168,0.18564518,0.07307641,0.08157374,0.051341202,0.050084114,0.10007572,0.15750109,0.18076278,0.064942576,0.07306265,0.09303356,0.052454688,0.086863995
0.083518475,0.08191898,0.16792299,0.06518465,0.085994326,0.09787967,0.09351827,0.1047104,0.10036569,0.1742307,0.08394682,0.0876342,0.09685512,0.11776499,0.10954967,0.09601401,0.11018876,0.098735474,0.11123545,0.16788194,0.07935539,0.11509111,0.105380654,0.053877424,0.104129195,0.10098149,0.15055673,0.09844442,0.08810986,0.09621946,0.09995876,0.12611336
0.1430234,0.10942412,0.16149543,0.08684416,0.095167175,0.09715919,0.07546106,0.11999334,0.12910251,0.20178926,0.091323934,0.07621643,0.08213376,0.1124581,0.101673655,0.08325086,0.100551635,0.10697973,0.11987813,0.24834986,0.19431908,0.18361837,0.14548592,0.115467355,0.18916054,0.1394699,0.1893303,0.14452347,0.10196684,0.096401446,0.114470005,0.18189983
0.111462906,0.110157385,0.11762148,0.07794993,0.11587384,0.13231152,0.102153465,0.10735587,0.098304175,0.17912048,0.104956925,0.08049887,0.09064124,0.122869745,0.15219899,0.10831371,0.12834203,0.1279689,0.14201942,0.16248392,0.18549685,0.1954684,0.14825399,0.12738791,0.13514856,0.13356519,0.16964689,0.11888997,0.08195329,0.09670811,0.13168007,0.14608546
0.13473101,0.115656644,0.14140798,0.08382118,0.09367524,0.10696241,0.111013316,0.11087477,0.12866677,0.16474095,0.12984222,0.10217221,0.095019735,0.10127989,0.14207298,0.103595264,0.11012174,0.104634725,0.11582456,0.20603353,0.17444117,0.16515185,0.15938514,0.19363779,0.20586252,0.18106773,0.2537232,0.16171075,0.09881754,0.089711815,0.10531374,0.1266819
0.27864343,0.21327911,0.13971394,0.19476007,0.1792447,0.24873626,0.2054111,0.2028293,0.20082663,0.2148915,0.24101324,0.11765156,0.14343269,0.18608727,0.24396317,0.15398854,0.11752232,0.16291142,0.14991742,0.24744874,0.1865629,0.18117735,0.16491179,0.23659404,0.24897859,0.17249376,0.3019144,0.1795426,0.14363499,0.1653659,0.1495868,0.15917654
0.13670848,0.096633136,0.16015974,0.07199244,0.094813064,0.14238288,0.12891197,0.1282625,0.14929114,0.17774396,0.1401404,0.06197736,0.09800976,0.11716472,0.14453867,0.10209007,0.10923286,0.11733678,0.09995423,0.13477309,0.09398733,0.10376346,0.07833362,0.15224108,0.1805946,0.13494742,0.17422673,0.121763505,0.09708472,0.109751105,0.079026304,0.09461481
0.2283742,0.19517772,0.19397865,0.18233508,0.19686703,0.23002245,0.22307774,0.23771423,0.22924174,0.1877684,0.23606813,0.16405849,0.14894442,0.21551242,0.20485695,0.13141665,0.09100157,0.107455984,0.118869856,0.16540737,0.13936989,0.12873304,0.13118759,0.19027382,0.19518699,0.14567207,0.22284192,0.11837074,0.11003744,0.11421707,0.14109404,0.12626705
