0.01710772,0.03291345,0.040223155,0.03716274,0.022463692,0.021955129,0.029132547,0.023278585,0.02219687,0.02607632,0.030373026,0.019400781,0.012436232,0.016666608,0.020607734,0.04009616,0.016787183,0.015375622,0.014251119,0.01391581,0.009739128,0.012693298,0.02124114,0.024880862,0.028367015,0.019026844,0.022439338,0.0325662,0.014635415,0.010453045,0.008365467,0.017810293
0.14699762,0.20631355,0.14806896,0.08579931,0.10662227,0.092156254,0.048860047,0.12717876,0.10580479,0.10604547,0.07478294,0.0716601,0.06687457,0.06958488,0.11181193,0.08924271,0.07366386,0.0944058,0.06443819,0.1266909,0.06927948,0.07735906,0.083477154,0.0845976,0.12600857,0.09212436,0.122264884,0.13537,0.09642296,0.08828281,0.0845112,0.16870952
0.013356839,0.017136913,0.020035964,0.01950051,0.021378161,0.013861382,0.01698446,0.009881325,0.011014284,0.014431701,0.013306935,0.021838283,0.007486314,0.0142475,0.013387105,0.017189065,0.01122195,0.008688835,0.010372211,0.00963035,0.005268966,0.01130074,0.013537528,0.016442172,0.014265289,0.0116934115,0.0134014515,0.010334404,0.014468039,0.00841857,0.0071650473,0.008183717
0.018166788,0.031853113,0.034889083,0.057056792,0.024165494,0.010337435,0.020728175,0.02156397,0.02882047,0.02554537,0.041751917,0.021377077,0.023381822,0.018876798,0.02297204,0.022909522,0.01587964,0.01482549,0.01882271,0.01607342,0.018403273,0.021461502,0.017590541,0.026917925,0.016136572,0.022809692,0.01736742,0.021420639,0.012061789,0.020440502,0.013963197,0.022133123
0.026846575,0.032811422,0.034768,0.033219572,0.03474314,0.031987414,0.040040746,0.044769827,0.03778379,0.016375516,0.027856505,0.02206742,0.016308697,0.026038866,0.055064034,0.038700745,0.020994429,0.020555535,0.01754268,0.01731613,0.018509515,0.017168753,0.024672382,0.030444006,0.050217085,0.017190779,0.05407052,0.029036416,0.017601797,0.023946546,0.020151688,0.052820798
0.3111848,0.41213375,0.47998884,0.23055226,0.16219933,0.13740079,0.15904312,0.1936294,0.18811488,0.2761973,0.114302196,0.1453327,0.06908353,0.10504275,0.12541525,0.21534905,0.15402251,0.10988832,0.14317103,0.12318986,0.09145705,0.11879669,0.11484026,0.09525296,0.14834101,0.14483123,0.12207307,0.11208024,0.14632642,0.09710525,0.071455374,0.14052325
0.029785799,0.04893998,0.038515422,0.030072942,0.024941493,0.014270576,0.024469847,0.01364247,0.025284067,0.016810294,0.021399695,0.030275274,0.013992992,0.021845378,0.020151362,0.040140286,0.024225865,0.017810732,0.023568075,0.017488932,0.018133793,0.014867998,0.02358381,0.028650407,0.036204737,0.020807415,0.020305071,0.018586645,0.028028017,0.01731962,0.014827444,0.038017046
0.014641887,0.010483825,0.012602517,0.012768166,0.015268735,0.01699956,0.022836482,0.022629036,0.023850001,0.015339282,0.019948533,0.024690295,0.015606848,0.025006574,0.027691424,0.028095543,0.014658232,0.016244965,0.016626434,0.021381773,0.013648078,0.015660128,0.023470491,0.029533053,0.02999334,0.016879845,0.030719478,0.028264089,0.021548513,0.01878639,0.0151438285,0.03364573
0.014652102,0.019320838,0.015799735,0.018397693,0.028613226,0.008065387,0.011485416,0.011275628,0.014556779,0.009175573,0.019855939,0.021682877,0.007859615,0.00880858,0.011774539,0.018781144,0.011762052,0.0067152875,0.01619816,0.017277066,0.007317085,0.0092133945,0.011277336,0.009629518,0.013969318,0.011190542,0.012660029,0.009666976,0.009595309,0.0089511955,0.016753431,0.014967711
0.033613726,0.07622924,0.1375561,0.086821765,0.17232804,0.08620203,0.08538932,0.06871528,0.07378149,0.094088286,0.08281933,0.102805585,0.0624602,0.06705757,0.06554445,0.17441449,0.12105049,0.07384896,0.10814183,0.30284733,0.07293575,0.07344116,0.101455465,0.09123369,0.15940472,0.13157523,0.1467323,0.14015332,0.1232719,0.15723845,0.070095085,0.065692104
