step,per_step_all,per_step_mid
0,0.14989214,0.17467935
1,0.13553502,0.15135795
2,0.12197949,0.112846844
3,0.12259554,0.1409176
4,0.111255884,0.11766403
5,0.1424813,0.16528313
6,0.14918381,0.1815995
7,0.12843093,0.14756776
8,0.12383648,0.13967553
9,0.1523221,0.14453492
10,0.13875456,0.16813946
11,0.10233386,0.111881465
12,0.1333791,0.1587994
13,0.14088358,0.16800697
14,0.1529684,0.18142685
15,0.13697113,0.15536024
16,0.117537804,0.12909319
17,0.12356027,0.1363641
18,0.1178267,0.12592198
19,0.14431158,0.14185484
20,0.11965469,0.13125338
21,0.114994474,0.122014545
22,0.10644599,0.1184463
23,0.14418745,0.17639507
24,0.1494336,0.1689828
25,0.12428895,0.12340174
26,0.14322418,0.14835651
27,0.10719397,0.1140301
28,0.08416893,0.07688326
29,0.092409186,0.092748925
30,0.10122558,0.11337357
31,0.11707224,0.12449568
