0.3839025,0.5821566,0.02292355,0.39247325,0.1912448,0.42076594,0.43026698,0.34934413,0.3159627,0.11116272,0.56468236,0.15693532,0.38131958,0.3100285,0.5106488,0.38531846,0.1943525,0.20701145,0.27208447,0.100850575,0.39070296,0.14135915,0.15190059,0.40735832,0.16695532,0.22533317,0.14698613,0.1214275,0.066981144,0.074521884,0.09094348,0.3096772
0.16328439,0.171325,0.028283183,0.10909574,0.06975005,0.23870759,0.2292641,0.11488413,0.121843025,0.03539614,0.41613287,0.17676377,0.3175289,0.27932525,0.31032735,0.32055032,0.17123535,0.22847626,0.15797149,0.085398294,0.22110465,0.04697768,0.051238306,0.20829332,0.19624239,0.103523314,0.11572125,0.13003737,0.06356102,0.0595204,0.048472606,0.13611649
0.23752323,0.10880691,0.064928286,0.06518784,0.019253612,0.08549832,0.08878726,0.09585923,0.07526877,0.09085322,0.14292757,0.055524614,0.122845486,0.2215786,0.21090332,0.2825847,0.07630062,0.092187606,0.11553828,0.058139376,0.06672214,0.030396933,0.024304627,0.05949235,0.023144245,0.061440114,0.059670113,0.052115917,0.02624912,0.051908255,0.0435438,0.13144547
0.25958422,0.4546704,0.010986867,0.35301507,0.06896363,0.30566674,0.5534569,0.28717765,0.29138815,0.016574094,0.4997542,0.11070294,0.6866239,0.35492632,0.22822362,0.4656642,0.3427309,0.38012993,0.24710879,0.15231751,0.40592825,0.23070672,0.09244191,0.3876443,0.38360202,0.12770544,0.16555752,0.2586978,0.19192816,0.16353524,0.023298027,0.039424438
0.25353822,0.33150548,0.019502876,0.30316725,0.09294562,0.18233609,0.22412,0.28613794,0.30489466,0.034632046,0.22659056,0.04719636,0.23249897,0.39506018,0.2474203,0.39846915,0.059766788,0.07675949,0.05245108,0.036003627,0.15434738,0.13055824,0.071453355,0.1960441,0.27745554,0.12800315,0.24389917,0.18930188,0.051169135,0.06411436,0.039933905,0.079649925
0.077420935,0.07834304,0.046866916,0.09516289,0.030932607,0.050100666,0.0773175,0.05770805,0.027950125,0.20541336,0.056743987,0.031162163,0.069616765,0.11341979,0.074648015,0.03992764,0.06686606,0.045344386,0.06864293,0.054172054,0.040446933,0.022535386,0.012484153,0.0440911,0.033223998,0.01507516,0.018423947,0.03281521,0.037974488,0.06995511,0.0077979765,0.03063204
0.32794347,0.48446068,0.056540374,0.48716086,0.14211233,0.27170345,0.5057377,0.32530406,0.35982776,0.18773809,0.45496425,0.26537138,0.48707792,0.32042083,0.25478473,0.12303511,0.122011244,0.20196654,0.11934454,0.06845433,0.15821098,0.055320956,0.060451586,0.23516832,0.29717952,0.107404895,0.06623039,0.11110027,0.050513748,0.07319731,0.07271841,0.077765614
0.03184385,0.03192253,0.023580696,0.029593367,0.029560229,0.026494076,0.018268896,0.016041022,0.014774707,0.02111473,0.046146028,0.011251151,0.010159482,0.01698608,0.019865248,0.005766314,0.016502047,0.010203076,0.008447572,0.0038281425,0.0035871703,0.0064391564,0.004418562,0.0046178326,0.020775437,0.014697053,0.00636522,0.0017417752,0.005249528,0.0060550864,0.0030281753,0.017621238
0.638664,0.53661466,0.034843624,0.3188894,0.22548287,0.6639505,0.7770031,0.5172325,0.49829462,0.066825084,0.46705607,0.47064003,0.400825,0.7104239,0.44754675,0.5534077,0.57776874,0.591555,0.39098242,0.18529631,0.21683636,0.04082677,0.13558808,0.38598314,0.32715383,0.10315876,0.10342828,0.054445837,0.061990846,0.08078743,0.08759711,0.035191454
0.018297257,0.04395643,0.10943765,0.052239697,0.022309018,0.0101012895,0.046083186,0.075232305,0.05684973,0.048556294,0.05539222,0.030886384,0.05431567,0.047267128,0.032237746,0.012577451,0.013634934,0.008068443,0.008111324,0.0019034144,0.0064411764,0.004956988,0.00794441,0.010004811,0.018987764,0.03125524,0.0075805928,0.0027188805,0.006263803,0.0051242765,0.004319106,0.005675918
0.031754244,0.109535165,0.014669822,0.034175448,0.014576852,0.014994238,0.023243403,0.033613306,0.010936608,0.025196217,0.024084192,0.027998723,0.01367675,0.010994905,0.021150587,0.015295218,0.017685356,0.007919471,0.008171174,0.006465518,0.0041248053,0.0063145924,0.0018219554,0.010432631,0.015295742,0.010219462,0.009263498,0.0045048785,0.0070935646,0.016871875,0.012952825,0.018938605
0.4678014,0.42161193,0.019212546,0.31040666,0.3262424,0.34658977,0.62408173,0.4489923,0.2854733,0.035351496,0.52508897,0.47110882,0.43703395,0.58331805,0.44509754,0.36988416,0.22495545,0.4207551,0.2783592,0.297264,0.2026398,0.11672861,0.18310174,0.3206955,0.14610754,0.11603332,0.12815149,0.11323592,0.02299934,0.065884314,0.19682994,0.12088314
0.034536242,0.029122924,0.09102912,0.017986357,0.020651633,0.008617737,0.016378356,0.019210048,0.020435493,0.033870555,0.030749703,0.023853578,0.018354625,0.03800387,0.010045142,0.012432193,0.008906268,0.007535428,0.015708504,0.012085147,0.00482928,0.0099257445,0.014281596,0.012115085,0.011581491,0.03513258,0.010903982,0.009142238,0.051101573,0.04265967,0.022515165,0.011490858
0.018361995,0.016827255,0.02948674,0.009717399,0.0150950365,0.011773135,0.0147126075,0.017542845,0.009819344,0.032822974,0.01386325,0.010907488,0.007281112,0.011881212,0.006668074,0.009174126,0.005464439,0.0060594953,0.010394787,0.008912689,0.0032377231,0.0076972046,0.011808428,0.017830793,0.039590776,0.048982393,0.01634805,0.0030403854,0.016172688,0.00899091,0.008760129,0.007904476
0.018192388,0.016188007,0.027202003,0.02807127,0.02733167,0.013764452,0.016804425,0.024557289,0.024449736,0.016929327,0.04512107,0.028213872,0.026369387,0.031440075,0.012744454,0.015864633,0.016304964,0.011698376,0.018038275,0.03791777,0.017849308,0.023335878,0.008005285,0.029866016,0.019129554,0.029286342,0.031694137,0.030344969,0.022121405,0.025546066,0.04264109,0.021549474
0.017194599,0.00837745,0.16840076,0.0056493604,0.009326232,0.0055477764,0.012083913,0.009143959,0.010221645,0.0276101,0.009609381,0.016507253,0.00881279,0.024143321,0.018101366,0.009041834,0.006755593,0.006406594,0.008099694,0.011340982,0.0038261958,0.008515506,0.013999926,0.013504448,0.0377459,0.020826261,0.014612812,0.0051383083,0.014362675,0.029036324,0.027154578,0.061066236
0.5206894,0.51988244,0.13691309,0.2996329,0.28336468,0.31735504,0.3248655,0.37812388,0.25456038,0.1029669,0.2886819,0.15748377,0.20814763,0.3422448,0.23953888,0.21234444,0.16617975,0.31094897,0.3075854,0.113080725,0.065778874,0.1588009,0.122683465,0.09123787,0.055129945,0.07345912,0.14445192,0.18791631,0.30370262,0.23456618,0.19270673,0.2851051
0.13574784,0.12999839,0.019511392,0.13563451,0.058764957,0.097226344,0.09434664,0.08157042,0.123968855,0.003269117,0.157412,0.07025567,0.07252438,0.13539341,0.04089493,0.11487163,0.044559397,0.048140727,0.052361578,0.022249581,0.0432393,0.03876737,0.012338747,0.039172057,0.021184226,0.017961748,0.014900319,0.026683787,0.033254843,0.04214187,0.022764267,0.028368304
0.1441388,0.15299237,0.5213262,0.07501385,0.23656689,0.2039571,0.13626982,0.11502254,0.06452216,0.22091931,0.1032169,0.08506511,0.052066118,0.13654366,0.087658584,0.06100123,0.07201292,0.028918669,0.074552126,0.18912031,0.026649132,0.057879034,0.09036413,0.05614594,0.16013582,0.15181854,0.12280889,0.032479,0.12673509,0.120693296,0.08398725,0.04157055
0.27101356,0.22197811,0.20319194,0.1597608,0.23781547,0.28217515,0.33399594,0.15995339,0.05788715,0.22540869,0.06322509,0.03439565,0.047275238,0.10553699,0.3512631,0.07401597,0.08390092,0.033827983,0.10257341,0.06617063,0.030203914,0.10364179,0.10353214,0.06167318,0.019663518,0.09797259,0.22368556,0.07105005,0.049086183,0.10234211,0.09686684,0.22876766
