0.042481907,0.020666122,0.025995972,0.015219768,0.011858919,0.022841515,0.008705828,0.026481278,0.014475136,0.07014393,0.014567892,0.0137926135,0.020791415,0.023223246,0.009005203,0.011611646,0.019064879,0.03764546,0.020798294,0.043288905,0.04067395,0.0314065,0.022715688,0.038112808,0.06022115,0.07269585,0.07158382,0.021613551,0.029665194,0.022906164,0.024964554,0.016681941
0.053821787,0.028040053,0.18597808,0.03276613,0.0192037,0.037035856,0.029341893,0.064559005,0.051073376,0.17835918,0.036910005,0.03865091,0.03677605,0.033538915,0.027871458,0.02414932,0.021793026,0.018171707,0.0164688,0.038579926,0.02898553,0.046606842,0.031377517,0.03179525,0.06592489,0.10266677,0.070637316,0.049334485,0.064160824,0.105086654,0.08588174,0.03764462
0.08441828,0.035794202,0.5210982,0.02750875,0.014062961,0.027571918,0.015901076,0.03973314,0.030639678,0.22911572,0.024118084,0.023080729,0.023613706,0.022668442,0.024331551,0.029742159,0.021952663,0.02484449,0.030570438,0.079039626,0.06262695,0.063007995,0.055472862,0.04596901,0.030829946,0.067925334,0.064983845,0.09109743,0.030132936,0.029712943,0.050837625,0.1187016
0.0574442,0.045513824,0.4402019,0.079170786,0.083023,0.15788016,0.085289605,0.12569016,0.1776562,0.39386445,0.17916296,0.112326205,0.14178361,0.10510766,0.118936606,0.14518033,0.16071403,0.15393606,0.10931535,0.28168067,0.15743071,0.16512708,0.17206915,0.16892712,0.37374818,0.2982267,0.25603312,0.16719507,0.2154351,0.24960686,0.24538079,0.12770584
0.10509762,0.06945458,0.058450595,0.039765324,0.055386614,0.08407724,0.037492882,0.038630333,0.044639435,0.107344136,0.113796495,0.16075999,0.061119165,0.057727233,0.084894866,0.034641434,0.12195293,0.0421605,0.09049732,0.051529687,0.17608544,0.05415071,0.07217016,0.0658168,0.26628694,0.069574185,0.14562319,0.033060458,0.030298807,0.058251284,0.033717733,0.08725705
0.0017479724,0.0010080724,0.0035558885,0.0010836431,0.0011300764,0.0012037994,0.0004839646,0.0010301371,8.46577e-05,0.000985697,0.00038297047,0.0007572627,0.00027386352,0.0013035268,0.0018497938,0.0026961428,0.0037506633,0.0011295563,0.002962394,0.00024406679,0.00022829617,0.0008566181,0.0035559312,0.0017532426,0.00021356052,0.0012012043,0.00094809657,0.00035225687,0.00069279055,0.00232664,0.002109939,0.0041318815
0.07755278,0.07982368,0.041482262,0.05755134,0.04548177,0.07233081,0.030300442,0.081901155,0.10380057,0.17387776,0.06871809,0.23236987,0.15126435,0.054591987,0.05160778,0.104777485,0.21561329,0.1681588,0.1681029,0.6713123,0.24387363,0.14434071,0.116021134,0.14424978,0.668172,0.1932256,0.42203906,0.11047471,0.008675877,0.07270547,0.023441596,0.1302751
0.09071221,0.1007813,0.02876182,0.0051070796,0.014428106,0.05525354,0.009871302,0.06953387,0.027489103,0.11605743,0.047884542,0.071401924,0.09476407,0.046694145,0.02627378,0.048194427,0.085628346,0.041510485,0.062429283,0.08639941,0.1408994,0.02939502,0.06250383,0.13061742,0.45288327,0.3689523,0.23102878,0.10807166,0.16617768,0.029858183,0.038968436,0.089690566
0.41581494,0.3283326,0.075321876,0.408846,0.47760576,0.39991885,0.30044234,0.42088053,0.48350173,0.23543619,0.63488334,0.35487893,0.27257648,0.40664145,0.53856915,0.4272052,0.4186161,0.47457665,0.5485152,0.722311,0.51960176,0.5561462,0.6058715,0.4362182,0.42967263,0.35499424,0.69842917,0.430731,0.2871978,0.35104817,0.46987602,0.5805749
0.6694058,0.5902741,0.21703956,0.56892884,0.6455156,0.80649096,0.77383476,0.60438377,0.66979426,0.74027103,0.8476305,0.20586164,0.38204807,0.35784546,0.90692425,0.38227686,0.24856006,0.4230599,0.26034024,0.81427526,0.5913294,0.4268496,0.38859043,0.77245384,0.7505616,0.21354385,0.87042916,0.5274586,0.0055699674,0.026049165,0.034516405,0.46228543
