0.2933509,0.32489133,0.3426152,0.3449097,0.34560934,0.34772244,0.32788086,0.32353747,0.31998432,0.36914083,0.36146063,0.37081528,0.35273117,0.3435949,0.37173897,0.35220394,0.3625745,0.39918137,0.37324923,0.35881758,0.36348143,0.34463477,0.36892915,0.36574143,0.349634,0.35493243,0.3522725,0.3602635,0.3821007,0.3630535,0.36771092,0.37687117
0.047735043,0.076783165,0.11173991,0.06370092,0.06046203,0.038490683,0.046427518,0.052076027,0.05398865,0.079690486,0.04659043,0.05780149,0.030642364,0.043888625,0.042213093,0.07135579,0.049906187,0.03928224,0.045023255,0.05574532,0.031979926,0.03813339,0.03778969,0.044519447,0.0794038,0.050257646,0.052269094,0.045753747,0.051374473,0.042691845,0.02526665,0.04122141
0.04750235,0.05878543,0.0728663,0.042407494,0.04412146,0.04111611,0.025224298,0.027706541,0.022552188,0.05131667,0.017582066,0.031994097,0.048897915,0.026875794,0.03367219,0.048006263,0.047884587,0.044719353,0.035460867,0.05899795,0.026299816,0.039655216,0.027203515,0.023278464,0.04308113,0.07201924,0.051349476,0.040402975,0.047190927,0.053116836,0.026589472,0.029326314
0.052911326,0.05403802,0.101306625,0.05994127,0.08573927,0.06982709,0.050060958,0.038791038,0.046827555,0.10900806,0.04174248,0.050460383,0.04282433,0.053383574,0.053347,0.10246973,0.08255945,0.06896901,0.059911318,0.062202174,0.03666725,0.042399835,0.03440916,0.034637786,0.055460043,0.06877747,0.04908945,0.045280002,0.08715935,0.05965313,0.051746156,0.037649646
0.05377401,0.08435823,0.14764127,0.06611045,0.09753002,0.07033864,0.04636073,0.040459473,0.03660906,0.18100162,0.036002282,0.06606688,0.0687682,0.052913986,0.053941853,0.086393505,0.065888494,0.080931336,0.07063567,0.12245887,0.07730565,0.0628019,0.04815588,0.043389317,0.07830888,0.10922459,0.14350465,0.096372694,0.07392362,0.0658333,0.044196226,0.06562315
0.10241254,0.12203498,0.21047132,0.06326744,0.09650952,0.11792789,0.06738069,0.05769238,0.04737065,0.29328656,0.06718545,0.06885435,0.06696485,0.048941646,0.07080673,0.08178946,0.08361728,0.13274166,0.1241798,0.09311956,0.09630638,0.07169539,0.06333203,0.063695975,0.051787034,0.11437784,0.081487395,0.07330264,0.09489533,0.07373404,0.060998667,0.08372325
0.074156575,0.09116361,0.1695022,0.058555618,0.06885717,0.070234194,0.053143017,0.05825568,0.06416936,0.23331961,0.075665206,0.054209836,0.054448158,0.06471997,0.08964479,0.07762937,0.07069166,0.08308501,0.08086407,0.13103819,0.087514445,0.07557915,0.05659576,0.074279256,0.070874855,0.13897759,0.11276442,0.06088652,0.07967069,0.08069535,0.043474812,0.06322339
0.12161633,0.10213365,0.16142428,0.07805869,0.103317186,0.10950716,0.10015061,0.123135604,0.16233048,0.30874714,0.09284888,0.06890662,0.09823595,0.100236505,0.14549565,0.07999049,0.08517932,0.108986534,0.14061894,0.26847988,0.10573288,0.12633453,0.0673565,0.066157766,0.12831242,0.14697865,0.19937894,0.089059874,0.09029831,0.10365011,0.056914758,0.09685424
0.09406741,0.08041548,0.18466005,0.06598144,0.08878006,0.09302085,0.07810587,0.09455382,0.089761384,0.26562127,0.08838801,0.07658944,0.111373946,0.122298524,0.09401607,0.09651402,0.11366049,0.08465743,0.11926019,0.16559911,0.07718794,0.11373711,0.10159324,0.063304424,0.13739288,0.09829948,0.14049399,0.100587875,0.08192141,0.08844895,0.07733886,0.108265474
0.19893888,0.1438143,0.3121384,0.10437225,0.14998916,0.16100265,0.12657365,0.18068826,0.20547214,0.38066226,0.15029255,0.12153848,0.1325403,0.19623719,0.18173645,0.14424592,0.17826302,0.1976591,0.20413727,0.37103236,0.30417347,0.22874519,0.172642,0.15658641,0.2973485,0.16685387,0.25836998,0.20708787,0.12737077,0.12998387,0.17845091,0.25979072
0.117838606,0.12833327,0.1561095,0.08975497,0.12261071,0.12766585,0.099885985,0.13054127,0.10639752,0.22260842,0.114088714,0.094364084,0.09776893,0.112196125,0.13976234,0.10224351,0.11497642,0.12582366,0.14137392,0.1953293,0.1701816,0.21688756,0.13085254,0.12193895,0.16103114,0.17853369,0.19055039,0.12963586,0.10132457,0.10969115,0.13479169,0.14509606
