0.026181992,0.022930875,0.081733674,0.041822016,0.07746277,0.071362756,0.041613042,0.06274352,0.05600814,0.1517846,0.06121096,0.04462476,0.05889488,0.06409007,0.041543595,0.024195826,0.03482044,0.03288223,0.05856291,0.07728033,0.033401586,0.040944736,0.031497322,0.027089518,0.065490656,0.026681516,0.03367897,0.02465639,0.019648077,0.037037574,0.025901873,0.01605763
0.009678743,0.022491654,0.077723734,0.02277689,0.041774835,0.034367926,0.04715498,0.01805925,0.024520269,0.08911342,0.060689483,0.09526994,0.10104849,0.03386165,0.034930855,0.057686098,0.06763801,0.035568696,0.09892849,0.05217582,0.06392958,0.097768955,0.104585335,0.04563009,0.14130674,0.012275713,0.06938192,0.08773751,0.012489519,0.035330977,0.015978165,0.0511465
0.024822555,0.034733787,0.11840322,0.03462386,0.08460105,0.04697967,0.0408434,0.07185307,0.07872654,0.15649506,0.094295375,0.030823832,0.06802664,0.044118077,0.021294257,0.05285367,0.04410956,0.02119557,0.04841537,0.07527905,0.059717376,0.049745824,0.05469322,0.019479582,0.08264791,0.022942748,0.04745248,0.016817765,0.018144237,0.01939129,0.016125005,0.022565909
0.011671517,0.008327117,0.09591628,0.008106083,0.030574745,0.01604653,0.01448617,0.019028397,0.031949412,0.18865298,0.038263194,0.019831603,0.044327755,0.03918544,0.015292867,0.05810203,0.053759485,0.024354381,0.05569383,0.058108244,0.034104448,0.047103718,0.045032594,0.020859404,0.08474599,0.020355202,0.059728023,0.03105501,0.008247936,0.017140532,0.0120532485,0.022889026
0.2047357,0.16527231,0.18975896,0.12209999,0.1482473,0.13720153,0.09527517,0.19354104,0.12440244,0.35773158,0.20352772,0.16757242,0.14851303,0.16693075,0.15813215,0.18012588,0.15660633,0.11260181,0.17609939,0.30860978,0.11170185,0.18225689,0.15321912,0.08775757,0.39285955,0.3339068,0.43592376,0.2290202,0.22057694,0.24283849,0.12622899,0.11260776
0.2684294,0.16826361,0.19438526,0.1196312,0.2497377,0.22751603,0.21973045,0.19080877,0.20997207,0.28829134,0.1840861,0.101943746,0.1581718,0.20876893,0.1929863,0.16073816,0.18161334,0.14832813,0.22445472,0.2715085,0.2364586,0.39183456,0.31265897,0.14560252,0.24710004,0.05673756,0.2898075,0.18525341,0.11217972,0.076832496,0.19254845,0.2512312
0.06450564,0.059452496,0.19195595,0.04119568,0.057363927,0.055303782,0.030419013,0.053796113,0.037201054,0.43807486,0.051090103,0.031903576,0.042574473,0.055186752,0.027340353,0.05415777,0.079079606,0.047011405,0.06524765,0.11133306,0.04848285,0.055472057,0.028386876,0.029798089,0.11810756,0.086200066,0.10838766,0.04258025,0.047469553,0.032949567,0.024992995,0.05301864
0.20830993,0.21532562,0.23653929,0.16567034,0.21065807,0.22230142,0.16133599,0.2489844,0.2580034,0.4163483,0.16802399,0.14359148,0.23685034,0.28420788,0.23895267,0.18831472,0.24925576,0.2693688,0.22778577,0.2216455,0.17977089,0.18837228,0.17918576,0.13704044,0.26431313,0.18002819,0.28755993,0.24917325,0.2101228,0.2756024,0.22675855,0.21122909
0.019060515,0.0107379835,0.07007359,0.011092207,0.0150653375,0.01713198,0.008614757,0.017963111,0.013569166,0.18741637,0.016656505,0.009880122,0.03170468,0.1582662,0.013759867,0.040401068,0.039322417,0.02237053,0.036906052,0.14778712,0.029368905,0.06969903,0.038695544,0.04881297,0.13761029,0.05685552,0.04569743,0.054743122,0.04059721,0.034993272,0.014961476,0.029872969
0.012978939,0.012975206,0.11354828,0.008420346,0.011355866,0.011794507,0.011520801,0.012267477,0.010042295,0.15733846,0.01425662,0.015275978,0.02897113,0.017784473,0.0132796215,0.013692237,0.01678433,0.01457107,0.03405321,0.03845993,0.021965653,0.02225748,0.035653193,0.020699598,0.03996233,0.050807092,0.040465556,0.043190043,0.024692202,0.018669916,0.013167322,0.036020625
