0.20312732,0.06729733,0.014777151,0.06096313,0.09763369,0.3592408,0.48889014,0.10594397,0.08063912,0.094841905,0.1749648,0.17772388,0.13062078,0.2662526,0.6750605,0.1712489,0.15341352,0.1389024,0.1763136,0.0834427,0.1310735,0.06893801,0.12359569,0.146114,0.041216306,0.058016535,0.11355965,0.049964342,0.008845764,0.02067107,0.018439483,0.16693063
0.17141508,0.35956365,0.019979833,0.30944458,0.24510556,0.22733274,0.2755122,0.37851578,0.26922372,0.2482379,0.32863665,0.3209863,0.36889654,0.26505485,0.35433114,0.22963803,0.37562925,0.4661461,0.32093582,0.36336792,0.33155835,0.42377633,0.1584684,0.45764187,0.45167175,0.34071904,0.4060778,0.317239,0.26021758,0.3545164,0.2743735,0.2921516
0.53084344,0.80363715,0.024775945,0.8092631,0.39965475,0.31924734,0.3804063,0.8364618,0.6890271,0.17962433,0.59924793,0.3523322,0.22411597,0.21564977,0.407748,0.43573794,0.15248229,0.10897517,0.07425134,0.15474214,0.07070705,0.10575703,0.18407483,0.14632405,0.115454905,0.054391373,0.30920237,0.09456108,0.1382093,0.1667654,0.08190532,0.13581459
0.39595312,0.33619845,0.0150755,0.50687534,0.2844614,0.25936535,0.3637333,0.28321582,0.4116773,0.1532484,0.3723714,0.3185586,0.26415506,0.15359594,0.23790169,0.29318303,0.2632456,0.3756974,0.23770832,0.0874909,0.098380595,0.09841531,0.07067978,0.20738588,0.24689846,0.02027729,0.10635496,0.30533907,0.077200234,0.10806962,0.14286749,0.45809847
0.13035452,0.1284748,0.08252193,0.07189131,0.09186205,0.09803455,0.054185152,0.11915539,0.040955774,0.05210717,0.14413677,0.06623387,0.045546405,0.042850193,0.06786225,0.031058202,0.028568055,0.02822716,0.03872707,0.04674734,0.03624861,0.025452238,0.046744738,0.06432602,0.060615886,0.06041421,0.03688101,0.021826638,0.036139473,0.020124393,0.014937062,0.0221086
0.14261532,0.09780206,0.07893673,0.08927572,0.0437946,0.094106056,0.07081011,0.059903167,0.033422522,0.13506165,0.13602498,0.08938465,0.05958448,0.0272638,0.048773833,0.08806834,0.09537443,0.04334565,0.06514421,0.05760157,0.021875776,0.046458177,0.022414502,0.045787156,0.05292848,0.12247332,0.10462535,0.0415634,0.04996644,0.03738995,0.047643825,0.037578892
0.18656908,0.12186347,0.1324512,0.091183946,0.08572797,0.19595163,0.115667894,0.09038375,0.18121526,0.24812905,0.15018062,0.11046586,0.07873119,0.061966926,0.028173676,0.059836734,0.06149411,0.049455367,0.08434674,0.013486977,0.054316793,0.03956063,0.029515509,0.0729092,0.1074273,0.08803471,0.02699192,0.031386357,0.08733245,0.010332296,0.00894395,0.04202463
0.07643913,0.062471148,0.03846683,0.031298794,0.04533832,0.0351968,0.034717046,0.057253033,0.03735295,0.04797285,0.08065373,0.046158373,0.02903338,0.036430012,0.021731162,0.0306339,0.017889282,0.038711846,0.015294437,0.016201954,0.013998924,0.022042818,0.012633123,0.03334666,0.044477724,0.036228415,0.042924166,0.014741976,0.06590527,0.019953001,0.021313557,0.02210831
0.3518205,0.28828475,0.093140185,0.21225002,0.14068584,0.14696097,0.21945104,0.17554277,0.09647871,0.0780506,0.08832819,0.3522705,0.18633574,0.04855596,0.1521168,0.06520452,0.078349575,0.018691383,0.028965916,0.08329708,0.0989569,0.031980734,0.10029199,0.15564196,0.07180633,0.20140961,0.111878656,0.07830954,0.02391983,0.13588664,0.062286306,0.09377053
0.309758,0.42737448,0.03751023,0.22074527,0.17621951,0.23664324,0.37070537,0.18085687,0.100497946,0.18904348,0.12968592,0.29532447,0.13732196,0.098346226,0.24151097,0.03880099,0.07747325,0.13259624,0.14498372,0.051669277,0.09272989,0.033383947,0.08906656,0.24333751,0.4899096,0.17571974,0.07033511,0.06767848,0.04634978,0.04010492,0.043146066,0.03870035
0.11298695,0.035976566,0.42083338,0.041236684,0.07771119,0.38784906,0.08145428,0.023532623,0.015481718,0.09696287,0.05251038,0.07337543,0.11366026,0.04739172,0.104268394,0.023774602,0.037183195,0.04978001,0.048189647,0.029879235,0.13039686,0.016452683,0.06974764,0.1921726,0.08496193,0.074168384,0.09252017,0.03177925,0.008996915,0.05020534,0.0751042,0.052887917
0.17302534,0.15127264,0.13698351,0.0661692,0.05309857,0.13655141,0.07223997,0.12875387,0.064727165,0.057620376,0.06681405,0.06189847,0.07818148,0.05048251,0.13684885,0.1327047,0.07744211,0.048435364,0.042258903,0.026773311,0.030202478,0.014267225,0.01927794,0.14573377,0.05494849,0.08897978,0.047088042,0.023835927,0.03870994,0.056663215,0.1525777,0.12416982
0.09805987,0.108410954,0.01031468,0.0468949,0.033126798,0.047594097,0.04054825,0.089015745,0.013671656,0.07012485,0.08819073,0.017246941,0.015924286,0.026088564,0.040301785,0.022597136,0.013741256,0.01922695,0.016577452,0.013584611,0.01151687,0.0084882155,0.0044800835,0.022247907,0.033386316,0.018933404,0.016069362,0.004160793,0.010934185,0.006433269,0.0038954036,0.007751007
0.34713665,0.42195135,0.020142848,0.2865437,0.22121982,0.329527,0.35465893,0.43402576,0.19964102,0.12362736,0.5580167,0.17717661,0.39908046,0.14294946,0.22183374,0.09191475,0.06286612,0.070970595,0.22038765,0.13365787,0.35735044,0.100988925,0.073050246,0.23638967,0.2510558,0.12133451,0.14593293,0.18920203,0.05145189,0.063473225,0.02899808,0.043697756
0.7389228,0.8029491,0.06719815,0.6725898,0.43939963,0.5642878,0.4524091,0.8456584,0.5477935,0.45582098,0.5711248,0.31733125,0.31440732,0.5216158,0.43870234,0.43500328,0.21283741,0.264427,0.41335893,0.33871192,0.60425794,0.25647116,0.36119875,0.29345232,0.3652587,0.19022691,0.4100949,0.16124618,0.1946967,0.1473198,0.23201455,0.11523923
0.08916362,0.0791104,0.010696662,0.046965234,0.018808834,0.029621497,0.04394519,0.05713087,0.030178081,0.1456184,0.073528506,0.058557797,0.06624739,0.102930315,0.0426539,0.06328104,0.0486396,0.14187461,0.068590656,0.058783196,0.050811607,0.08532197,0.036695894,0.051055625,0.05089381,0.039541945,0.039216466,0.034525484,0.022080213,0.038309176,0.023762923,0.01717671
0.19765474,0.3286196,0.013182467,0.25774592,0.08543121,0.11547147,0.1277183,0.29240754,0.2659115,0.2694953,0.34897703,0.11737227,0.199487,0.15878327,0.17514403,0.283605,0.2665544,0.41555095,0.12969333,0.17457509,0.15848471,0.15572686,0.059682887,0.25441033,0.087373525,0.06849175,0.1370705,0.16637668,0.06740768,0.11940348,0.04305818,0.1211488
0.5289066,0.5683764,0.01967339,0.6341254,0.43380147,0.5492605,0.33786792,0.42608345,0.26021037,0.34527284,0.7761279,0.45798355,0.3690796,0.49022037,0.44857553,0.57211024,0.13016737,0.43084362,0.252463,0.40271485,0.24206339,0.26416376,0.24598739,0.24890143,0.28115866,0.2035181,0.30773926,0.17413913,0.15788738,0.10686826,0.23979136,0.16137265
0.8654425,0.9033323,0.02778754,0.80443835,0.35419723,0.42489856,0.4311833,0.640036,0.41965184,0.2573565,0.3391151,0.32004318,0.37872925,0.7637969,0.7493207,0.89799565,0.55455136,0.7989621,0.076523304,0.46550646,0.13716276,0.21083267,0.13375573,0.4047328,0.58097583,0.16382375,0.4431136,0.23115896,0.0437209,0.08444036,0.32047403,0.31205723
0.46846983,0.3828915,0.054554548,0.27302298,0.07299098,0.2544091,0.23049393,0.24419352,0.25202683,0.36692387,0.43868583,0.1817393,0.2692271,0.10517085,0.24003825,0.28204945,0.14216878,0.21240778,0.076955065,0.08774214,0.09665555,0.05204262,0.03771212,0.15420099,0.17544031,0.11184035,0.08483131,0.08129816,0.051587507,0.07344972,0.024842747,0.062909685
0.5656126,0.48272142,0.3146744,0.40150484,0.35522214,0.5232405,0.61574537,0.45198372,0.3834928,0.3349859,0.5423802,0.4096296,0.5269061,0.40725765,0.56866455,0.47488925,0.40004528,0.4293089,0.27023435,0.2305002,0.46812084,0.28857186,0.3253849,0.56311494,0.5389286,0.16779126,0.18989313,0.15448813,0.12038383,0.09535275,0.20528522,0.26171327
0.200529,0.14361447,0.054942608,0.113121994,0.12915966,0.14218217,0.13093422,0.067162596,0.05707253,0.25395605,0.114528015,0.11285304,0.15093231,0.08403514,0.284663,0.11836717,0.15199673,0.10576444,0.15846747,0.03957617,0.16622661,0.05315721,0.089470975,0.2896922,0.44882464,0.0461955,0.03836844,0.13638966,0.06788574,0.092799515,0.034084138,0.08040932
0.16375384,0.11977689,0.060654834,0.069542244,0.0704121,0.19942106,0.24660955,0.19735143,0.1091936,0.15925075,0.20717184,0.15279959,0.23636632,0.11233742,0.12913546,0.098233685,0.08001601,0.16020542,0.04508894,0.115587726,0.1042476,0.07493119,0.07115058,0.15188004,0.16078341,0.082137965,0.06847357,0.059274845,0.10584221,0.067411974,0.029849047,0.062508166
0.29702094,0.30867103,0.014479987,0.23607346,0.13207217,0.34457228,0.5477253,0.19332281,0.19414183,0.1468674,0.34539843,0.21475561,0.45336238,0.2005998,0.55929834,0.25423947,0.15306939,0.21936445,0.080983065,0.06353593,0.28553146,0.058749747,0.06754956,0.58585805,0.53244114,0.058156,0.0549405,0.08708485,0.004690211,0.01421382,0.038925845,0.151591
0.09497163,0.12725405,0.006724549,0.10002648,0.044042792,0.06701668,0.105007425,0.058696665,0.065090284,0.07062899,0.23323707,0.18556215,0.15410337,0.27073175,0.12295722,0.19707452,0.16645873,0.18329576,0.44359455,0.061880495,0.3010877,0.21800792,0.041874897,0.045972705,0.023137972,0.04612685,0.030947614,0.20785116,0.0772745,0.09360692,0.012966532,0.07288633
0.29800323,0.19719873,0.07886825,0.3326878,0.12597166,0.289959,0.37610346,0.23030376,0.123896666,0.46667662,0.28376654,0.113974966,0.42407036,0.40463,0.15365958,0.21025005,0.16590948,0.2827136,0.32124624,0.13304721,0.1495681,0.1260492,0.08220892,0.120963424,0.19755548,0.107321426,0.16654186,0.14424041,0.07435221,0.07950207,0.036460474,0.04212988
0.41172314,0.52620924,0.018643515,0.61642486,0.6024527,0.72624373,0.6036187,0.6720582,0.6566851,0.5246367,0.7259024,0.5856985,0.5617575,0.50719064,0.677084,0.7377872,0.35509804,0.53081006,0.1966333,0.2959505,0.31578177,0.3182207,0.11266664,0.15000601,0.09588313,0.2650361,0.342281,0.14782952,0.09166095,0.11260466,0.061200023,0.1495111
