0.08270678,0.12593102,0.27717444,0.24877149,0.40599987,0.28595057,0.1913759,0.10937053,0.24474613,0.12377075,0.18461624,0.18408391,0.14264719,0.22475699,0.08929384,0.3823989,0.3286664,0.37694168,0.3384687,0.20864807,0.14666644,0.14905158,0.18499804,0.1996689,0.122235015,0.08643128,0.056498263,0.1464261,0.15498443,0.15801163,0.27041534,0.06390396
0.075072594,0.05159029,0.049142003,0.06516609,0.085704945,0.055630744,0.105970286,0.05193223,0.040521562,0.056065846,0.066130795,0.051995903,0.039119218,0.04672173,0.032138053,0.100099035,0.081379294,0.030885475,0.053258006,0.03219234,0.025008341,0.029594135,0.025364438,0.037081037,0.026935209,0.025199292,0.022590598,0.040197868,0.036191076,0.026174644,0.052971166,0.018080426
0.021714048,0.032734506,0.15645349,0.04829637,0.06340996,0.03158047,0.040296823,0.040611148,0.035831664,0.08735889,0.03597198,0.028250666,0.024757499,0.035732917,0.023268467,0.10284105,0.051761042,0.031028094,0.036722563,0.02648578,0.02188703,0.02938871,0.024589734,0.024801083,0.02558086,0.024382655,0.01978655,0.023817163,0.023024375,0.014569279,0.072701156,0.01365635
0.048731394,0.1333319,0.104243346,0.1336823,0.116390534,0.14069596,0.11292147,0.14795634,0.12231069,0.072651945,0.09235304,0.07827801,0.07238204,0.11657072,0.07879272,0.17977513,0.21309163,0.18160336,0.11375084,0.05903066,0.094830126,0.10025241,0.114453994,0.11606862,0.1009064,0.030757762,0.11748451,0.13993624,0.08896296,0.09914978,0.18149786,0.06287867
0.024510324,0.04533293,0.06217574,0.0486096,0.06292431,0.058331702,0.04081504,0.048951063,0.06784504,0.13194019,0.038146522,0.06367753,0.03690836,0.051638532,0.040586725,0.124735676,0.07221628,0.037876796,0.04210869,0.018638508,0.019074634,0.044868704,0.02279856,0.020092025,0.026548907,0.048834,0.037199695,0.027772868,0.06994733,0.040108815,0.061748285,0.029235912
0.012351692,0.034244847,0.047117073,0.022115206,0.06381903,0.027158333,0.012625055,0.023052434,0.021969642,0.12770748,0.0155652845,0.092449024,0.044292293,0.03754606,0.02540174,0.08336013,0.072862454,0.061851576,0.051367607,0.07058626,0.013890343,0.052614484,0.016462361,0.014950753,0.021265171,0.10199868,0.014730782,0.015213739,0.10254372,0.062862575,0.03577822,0.015052448
0.019070147,0.032656185,0.038535506,0.018799588,0.058707632,0.022955757,0.0250606,0.020978838,0.034632064,0.101274595,0.029258892,0.07593606,0.03608401,0.08933499,0.040439878,0.10239493,0.19427519,0.14361475,0.09591069,0.0629358,0.049347818,0.05988809,0.024274211,0.015317022,0.052780766,0.063487515,0.021024717,0.0513758,0.050771598,0.050095677,0.04284523,0.020703327
0.015089715,0.02958914,0.040267847,0.012201626,0.036005415,0.0455235,0.03938445,0.021583693,0.013419622,0.13276851,0.012386861,0.016431877,0.017320367,0.02003195,0.02484653,0.029516453,0.021533256,0.021340208,0.014926037,0.014248579,0.010191113,0.012876809,0.008642354,0.0067775915,0.008878535,0.024917657,0.016830176,0.0149576515,0.019932535,0.018891409,0.012599668,0.014624224
0.015863711,0.03357735,0.08284946,0.01954779,0.02924612,0.044921275,0.028066073,0.016306827,0.028199488,0.22295548,0.01602018,0.021224262,0.02344345,0.027897019,0.035502076,0.049263306,0.043147855,0.04790289,0.028871302,0.1025199,0.027300356,0.031596974,0.011235754,0.012733598,0.02059974,0.09182392,0.029451748,0.036273286,0.103728265,0.046603538,0.03682561,0.021342115
0.020505026,0.009234599,0.021698775,0.0109029785,0.027143883,0.022695491,0.023241729,0.0086557865,0.0109993005,0.03335276,0.012086089,0.01641817,0.019922188,0.02157659,0.021957139,0.02020273,0.03274101,0.02811849,0.020800816,0.020572549,0.01399822,0.015638726,0.015665798,0.016042115,0.014952149,0.017981572,0.018537894,0.027244423,0.025479315,0.02329232,0.022482779,0.016085895
