0.10088933,0.05580538,0.6990157,0.027946485,0.06352741,0.0244991,0.019965522,0.047819577,0.18756329,0.45876494,0.009790381,0.01459536,0.015358221,0.040325146,0.074130565,0.008107532,0.0071148733,0.009098996,0.009858618,0.012229159,0.0071730427,0.006052988,0.034002874,0.054569628,0.05607653,0.11222749,0.028516391,0.009927375,0.004875723,0.005303924,0.037769333,0.051217053
0.04803121,0.011388336,0.06827976,0.018177053,0.015550144,0.014845517,0.014093824,0.012818296,0.011206289,0.025159525,0.016742557,0.0063556256,0.015107316,0.011579611,0.020396264,0.007446886,0.0051517626,0.012255719,0.0061515574,0.012892048,0.018685339,0.0058815586,0.008287009,0.015311585,0.029369343,0.014880521,0.012440049,0.017346723,0.003864237,0.0029520611,0.007974084,0.020962441
0.030819552,0.010754127,0.33055386,0.0076988116,0.010704172,0.027824113,0.007829555,0.008866255,0.011914354,0.05486792,0.006754678,0.012895032,0.015517757,0.0055334927,0.015849102,0.0055800644,0.0085604265,0.00886086,0.0058169374,0.00619577,0.0046394593,0.0038228196,0.0052152574,0.011927226,0.05603419,0.0061203926,0.0101485625,0.08563932,0.01469806,0.0038596091,0.0073972377,0.035460256
0.06771608,0.12102423,0.53869957,0.17336017,0.13769746,0.14772516,0.097152114,0.25811777,0.21039398,0.27440903,0.25485462,0.16027452,0.13581344,0.10707705,0.064716145,0.09830422,0.1784103,0.06488514,0.14188467,0.22065866,0.107205,0.18062109,0.13943782,0.1530017,0.07477943,0.08757996,0.35895815,0.100800395,0.060499687,0.10109108,0.21288712,0.04075561
0.03961365,0.009773852,0.07747297,0.0071194153,0.07829271,0.013236,0.02741144,0.014956995,0.019578606,0.019219931,0.016633783,0.04613977,0.04018154,0.022777585,0.026243009,0.011968261,0.031739,0.013158931,0.012980175,0.02392894,0.012924839,0.008833028,0.035693195,0.03511761,0.034529984,0.042431112,0.018653998,0.00828663,0.08111852,0.055528715,0.045689374,0.0146016
0.021352757,0.024606502,0.051305957,0.033341452,0.20617992,0.29311582,0.13761455,0.1023226,0.060999963,0.04949833,0.0882791,0.052370064,0.10336317,0.15028898,0.05515619,0.011785331,0.02064034,0.017125893,0.0627283,0.24598446,0.004400343,0.1950431,0.16655679,0.034709413,0.20120397,0.19347692,0.19991803,0.016587337,0.026708322,0.11924814,0.3030548,0.034295894
0.03300029,0.0047563557,0.03955917,0.0068072984,0.022101855,0.0075458554,0.015094255,0.003834015,0.0074056727,0.03960253,0.017359037,0.035924464,0.048659068,0.07131165,0.02143799,0.006407586,0.0126651,0.087287955,0.022768721,0.025636328,0.13330002,0.015105072,0.041936807,0.03673109,0.032355864,0.056746446,0.018140038,0.020713579,0.0044841166,0.010666045,0.028943684,0.017885672
0.012625123,0.003917431,0.06241592,0.0061701112,0.05744589,0.00927443,0.01156342,0.0040384326,0.0049369982,0.04403202,0.0033298687,0.03666533,0.008211725,0.14599435,0.01036459,0.007010813,0.012658156,0.021652807,0.09655328,0.036166035,0.003950976,0.02597965,0.03753412,0.00799298,0.018726332,0.14829312,0.08815093,0.01170105,0.01639601,0.040005866,0.06593638,0.013646854
0.083545186,0.05008045,0.06734358,0.05080175,0.09933681,0.06838807,0.07369654,0.052636836,0.059610832,0.12261288,0.10175915,0.11161503,0.11900427,0.06464454,0.05783001,0.045408975,0.03612606,0.04182999,0.0489401,0.057542376,0.058307093,0.059426736,0.059886936,0.05913249,0.040110335,0.1443743,0.033061862,0.09206675,0.08366494,0.04848224,0.04983667,0.051995832
0.023559738,0.022948131,0.04568078,0.02467959,0.023336122,0.016153043,0.018738346,0.03698919,0.041448288,0.03251027,0.03626818,0.020552242,0.046224825,0.024456885,0.025847012,0.0109997885,0.022136208,0.031543426,0.018409539,0.024809144,0.028088255,0.0145204235,0.015651107,0.03107812,0.049037885,0.023165194,0.024239667,0.055139236,0.032668408,0.019685986,0.031460613,0.03033774
