0.13354778,0.18061727,0.020388521,0.09166393,0.07947174,0.1394388,0.16135345,0.14787157,0.09496423,0.062238775,0.054901898,0.019562356,0.03364227,0.046997897,0.24538638,0.120692864,0.04907403,0.07037901,0.025090057,0.02972567,0.05146271,0.040114924,0.027957713,0.06194092,0.08547108,0.032502197,0.051999427,0.04418113,0.028106904,0.048188645,0.012382966,0.06571845
0.038010687,0.033758063,0.02189913,0.024465779,0.026403444,0.019441651,0.03196838,0.055594515,0.054383308,0.053141452,0.07593813,0.054236982,0.048903096,0.05251721,0.029091913,0.04575075,0.038994104,0.047757402,0.034749467,0.02240403,0.055471726,0.06758416,0.031895477,0.02276561,0.054231625,0.01023283,0.041245103,0.049838856,0.023058768,0.024698252,0.03506416,0.03720522
0.1499616,0.08580798,0.047520835,0.060823634,0.06902561,0.10178554,0.11974299,0.12514448,0.086889006,0.048906837,0.14780566,0.02716369,0.10108135,0.14666799,0.3868125,0.110785455,0.03886638,0.04575029,0.022059178,0.04158185,0.061060425,0.033965003,0.030167311,0.032526392,0.06841296,0.03026863,0.11370837,0.04238183,0.02578702,0.060545173,0.05003221,0.09501331
0.14960466,0.12639903,0.24463259,0.12418443,0.07707904,0.26978615,0.31833133,0.17520829,0.26060042,0.42593846,0.38540494,0.15757504,0.25883016,0.26794326,0.17755933,0.28975716,0.097256646,0.1203841,0.06996667,0.09386346,0.17297359,0.08465081,0.09111834,0.24823114,0.15399957,0.22241972,0.27636218,0.08281547,0.035884388,0.062761925,0.10573081,0.07498369
0.49660993,0.6743692,0.007975806,0.38606334,0.20265973,0.35533598,0.39739203,0.6176439,0.09951299,0.2743979,0.29082212,0.13867943,0.30473527,0.35099053,0.14362258,0.124025024,0.09093595,0.2534445,0.22782642,0.20632571,0.17313159,0.08112534,0.01995223,0.21768104,0.43165645,0.09564959,0.073394336,0.16791327,0.07172228,0.14730592,0.17950556,0.03460487
0.6906988,0.68495214,0.0129459165,0.45140937,0.37620533,0.4363025,0.3484739,0.38608545,0.13096245,0.53316677,0.24409635,0.13937812,0.21043476,0.20031068,0.3760117,0.34646443,0.12938407,0.14810275,0.24879,0.19684471,0.27392912,0.29625258,0.18205544,0.24818873,0.4448845,0.43998766,0.21524738,0.07735242,0.29170135,0.2645929,0.09947937,0.084921926
0.15720108,0.15717234,0.005591628,0.23842907,0.11498203,0.22785172,0.11722953,0.10948657,0.12738681,0.12806728,0.15357143,0.06913757,0.06970033,0.0680457,0.11791077,0.15137476,0.022287996,0.064782724,0.057880856,0.023924265,0.120282434,0.11069604,0.0137110995,0.027859533,0.09889384,0.03426776,0.0384373,0.062076643,0.022936733,0.024105709,0.04842783,0.021464363
0.04923032,0.09488883,0.006159492,0.10626757,0.10639532,0.067328125,0.048537288,0.052961376,0.029595625,0.22587472,0.13800073,0.05390914,0.2100064,0.095604576,0.047993165,0.08478814,0.024489002,0.07390415,0.050348405,0.017101306,0.07554993,0.020966752,0.017233063,0.08962291,0.20799085,0.045161847,0.02941394,0.034591533,0.029286716,0.017637534,0.0053545767,0.007338567
0.4720949,0.2192882,0.045141313,0.16301425,0.14989486,0.15021844,0.42985162,0.2789169,0.33552128,0.44532815,0.39886913,0.15235694,0.33139676,0.16704607,0.39455575,0.37726185,0.037478782,0.031962182,0.0742155,0.123708695,0.21988358,0.12893204,0.17019391,0.33324435,0.027201666,0.036571823,0.0992431,0.015135671,0.03223344,0.038070496,0.15584578,0.05878964
0.46484262,0.49920008,0.057353735,0.2944032,0.30835363,0.35286555,0.34328696,0.4872033,0.49625105,0.30006593,0.6803459,0.3425043,0.4291676,0.3744019,0.45463195,0.76575583,0.1279286,0.07112149,0.16146386,0.58000654,0.47038928,0.31704023,0.46905014,0.42633522,0.6171328,0.2980152,0.34202027,0.114501566,0.24282192,0.090970136,0.7231485,0.35756028
