0.08139894,0.075205095,0.61877614,0.02992642,0.06796781,0.0856373,0.079005904,0.06550048,0.0689894,0.68780893,0.07979363,0.025353927,0.0465005,0.06590296,0.07595387,0.036769677,0.031406198,0.032252304,0.027315497,0.055785134,0.018153474,0.032874677,0.011348141,0.030350037,0.025333509,0.07218575,0.08407019,0.033620533,0.041879006,0.030524904,0.031399168,0.032741167
0.4231156,0.3838979,0.5356859,0.31103855,0.29879078,0.3216281,0.2973547,0.4411784,0.38854036,0.49999171,0.4855174,0.22948636,0.35948837,0.368374,0.43209788,0.37428635,0.3648077,0.42199427,0.26232937,0.16165487,0.1702623,0.19176178,0.12311189,0.29516813,0.32879454,0.2866317,0.3687497,0.367823,0.30953738,0.3623589,0.13562661,0.2500116
0.07748109,0.048955373,0.34127668,0.054497007,0.05555938,0.07035614,0.05703929,0.0747248,0.07825051,0.52144545,0.11346319,0.059552103,0.05055547,0.12615082,0.10225484,0.08113676,0.11406595,0.11163107,0.106101476,0.22768669,0.08738211,0.15119405,0.07701133,0.1429934,0.25818992,0.29997766,0.48659933,0.138696,0.12906234,0.09032912,0.17186546,0.22621696
0.12259693,0.12851787,0.2646253,0.07635763,0.08112039,0.1275646,0.14102967,0.17111748,0.12108868,0.44834495,0.17269461,0.053619012,0.077217266,0.099088274,0.11225236,0.10113209,0.09085226,0.10279065,0.15920398,0.13177022,0.08043641,0.09915417,0.03296557,0.14557005,0.1574722,0.18763779,0.28857392,0.11487082,0.08319009,0.1367464,0.075379334,0.1001772
0.043299314,0.055739414,0.08483693,0.04967848,0.066226535,0.092645414,0.110848084,0.1686328,0.1939309,0.1904878,0.19732764,0.057345822,0.036225475,0.09062571,0.051123045,0.06732342,0.128507,0.096249335,0.06705023,0.039336525,0.031747255,0.088326804,0.027268514,0.039317876,0.08957801,0.039874908,0.05772818,0.07277919,0.031367607,0.048825257,0.021781636,0.093033664
0.40194115,0.40435517,0.051955014,0.2580335,0.34568074,0.67137235,0.6295946,0.6094281,0.7056073,0.5476612,0.545881,0.09544802,0.26495564,0.5287742,0.5383722,0.42890626,0.45277244,0.5564873,0.31950593,0.49768436,0.37606278,0.27161554,0.41501334,0.51456356,0.4150282,0.2710294,0.5373959,0.018646145,0.013910261,0.041792147,0.078988954,0.30151913
0.027868232,0.037036024,0.021807123,0.033979785,0.06884698,0.08000994,0.100535706,0.12081104,0.07745282,0.057441704,0.15746796,0.039241135,0.048407894,0.04313638,0.067592196,0.035505075,0.05026911,0.049524,0.08305245,0.05481791,0.019105336,0.02255028,0.03667413,0.019028112,0.009942626,0.027303934,0.031606127,0.018378919,0.043555338,0.04091287,0.030638494,0.04404262
0.18680435,0.23600549,0.32525703,0.17641793,0.2541406,0.4980312,0.4105713,0.34340492,0.5053226,0.67810076,0.53656083,0.19257198,0.45304212,0.403312,0.40321618,0.2915355,0.39417112,0.37968156,0.26240864,0.4165106,0.26072967,0.31056476,0.14425571,0.55340457,0.59382254,0.24916454,0.5347272,0.21181187,0.138451,0.12775409,0.0981052,0.3642365
0.15429112,0.07386542,0.43712395,0.08768409,0.112559944,0.12426097,0.11953844,0.12860774,0.1302171,0.5106217,0.103531085,0.09239361,0.050972898,0.059741013,0.1175053,0.11887427,0.1107297,0.13552012,0.13511021,0.20269121,0.105551,0.07989163,0.07660537,0.0553745,0.055168267,0.15236871,0.15997437,0.10710181,0.12108799,0.123039715,0.07143958,0.23225653
0.30758962,0.25965595,0.4058777,0.20765877,0.26232696,0.2886884,0.21208721,0.25301176,0.23926678,0.25236443,0.3490109,0.20219405,0.17794928,0.19711357,0.26113954,0.16535322,0.23347923,0.18023974,0.18699269,0.20929164,0.10337861,0.13206477,0.14206688,0.06457134,0.09172948,0.30638322,0.23490414,0.109044485,0.21370089,0.1458735,0.112009495,0.15367626
