0.019229855,0.032153346,0.017144304,0.012525368,0.017152239,0.018100208,0.023103658,0.032969378,0.014247292,0.015954437,0.016978662,0.013999355,0.019278685,0.013033794,0.020955542,0.016848514,0.01814145,0.018389521,0.023383534,0.019947946,0.02346212,0.042271078,0.017345928,0.015245155,0.012738622,0.017863145,0.02679547
0.14363383,0.1457818,0.11054871,0.08480045,0.07208753,0.08786487,0.11115855,0.07724768,0.076061845,0.111945644,0.071904466,0.100931674,0.11741993,0.123293094,0.14920916,0.04993285,0.09421534,0.08514702,0.1384127,0.10406939,0.12327205,0.13052203,0.091084,0.06564975,0.06666021,0.08857305,0.16731323
0.015388341,0.01956648,0.015567989,0.009732171,0.012814826,0.013590787,0.009841235,0.012432529,0.010449645,0.00826554,0.011138797,0.011061448,0.008943864,0.015778255,0.013925118,0.009617175,0.010309891,0.01460649,0.0107513,0.0105608795,0.01267091,0.010859345,0.016806014,0.01457943,0.008765093,0.011588354,0.0123813
0.01977592,0.031031124,0.01450191,0.025237598,0.016545426,0.023890898,0.013727749,0.020877974,0.019636283,0.017133662,0.02232038,0.017392376,0.01802584,0.011501613,0.025187753,0.01614355,0.024078643,0.02460919,0.00921883,0.021327622,0.018414397,0.019990725,0.017424919,0.01935355,0.017340457,0.015830647,0.023567222
0.028316077,0.029150447,0.02699396,0.025130615,0.027901717,0.027250221,0.03828926,0.03367252,0.023672784,0.027822103,0.024562577,0.025905276,0.029671304,0.022711033,0.03529261,0.02261568,0.03208449,0.024799041,0.045586143,0.01940889,0.053662688,0.031057615,0.024851268,0.026657972,0.018258136,0.02651557,0.06492464
0.331612,0.43723646,0.22450826,0.15996087,0.21324179,0.2269224,0.17046575,0.21845795,0.18171772,0.15013275,0.18068925,0.13469413,0.14451198,0.09902122,0.11202564,0.08998157,0.12081906,0.09998763,0.1541122,0.14943908,0.13208455,0.14309782,0.107403226,0.08213374,0.058232807,0.08494691,0.14690907
0.036020212,0.083478674,0.03752875,0.019129945,0.028976267,0.0383307,0.019685471,0.025683722,0.024479484,0.022251764,0.029023647,0.018592112,0.028694307,0.02380601,0.027275426,0.019096835,0.025861992,0.031040432,0.034412123,0.024552418,0.022534683,0.029169647,0.024940649,0.023269085,0.016931476,0.020312918,0.042654898
0.015227795,0.014833336,0.0109791905,0.012277443,0.015556461,0.023982467,0.024234949,0.021200232,0.01869275,0.02122294,0.02092178,0.01985712,0.02465464,0.014194739,0.03401121,0.020398155,0.028496657,0.026806975,0.032983225,0.017365424,0.030009678,0.028593354,0.025931887,0.020968564,0.016744152,0.02481815,0.04210683
0.013221538,0.018078009,0.017012784,0.010563998,0.009536912,0.015213517,0.009781015,0.013731957,0.011125763,0.007523371,0.020032197,0.015730817,0.010221874,0.0131833935,0.010580439,0.009470844,0.018143017,0.017526554,0.010969919,0.011736942,0.010470767,0.010795119,0.015197307,0.013623952,0.007541246,0.010477009,0.013429915
0.035243772,0.16036464,0.29170325,0.13142538,0.20603894,0.5495058,0.092244886,0.12372683,0.10485521,0.090132125,0.118910916,0.1723417,0.14356725,0.17180571,0.07619083,0.08317976,0.14147976,0.12415804,0.1529155,0.1499698,0.15334973,0.123342656,0.15607122,0.12734677,0.08047168,0.11184504,0.06610847
0.02610744,0.07191922,0.055763725,0.04245412,0.04688344,0.04732216,0.023574399,0.041295387,0.04860926,0.04308978,0.050024725,0.026306896,0.024468943,0.029163534,0.044489413,0.03324034,0.039358713,0.04275954,0.053108048,0.034502424,0.04082131,0.030274406,0.055919297,0.04312029,0.032215003,0.0422651,0.03509237
