0.30140632,0.3301759,0.3890224,0.3505771,0.34589374,0.39199895,0.3546596,0.34728092,0.3731262,0.40901554,0.38799235,0.37088004,0.3270189,0.40727723,0.35471398,0.33738512,0.34273538,0.3956661,0.35696185,0.36838138,0.3623501,0.33273882,0.37604633,0.43207288,0.37230477,0.34116244,0.38910764
0.04966428,0.0896576,0.06556031,0.04809521,0.052939434,0.07372335,0.04311214,0.057556912,0.050636947,0.047030717,0.052466217,0.04367982,0.04446884,0.046722747,0.050389692,0.036885332,0.04846731,0.04666534,0.07358763,0.051124584,0.052945882,0.040146865,0.045273617,0.047757015,0.034384664,0.038102318,0.047512002
0.051723614,0.07624073,0.09275018,0.09622893,0.07155726,0.09845584,0.06643625,0.063709274,0.041667577,0.047760487,0.039420996,0.07657553,0.048802134,0.059943248,0.028491372,0.052860234,0.03565369,0.034577176,0.04492303,0.071211725,0.04815523,0.03870674,0.039926395,0.037782572,0.036174152,0.028323462,0.030221308
0.05867965,0.08426078,0.07094735,0.04440769,0.07216451,0.09955185,0.046511132,0.06782133,0.087514,0.08099136,0.06404618,0.057045624,0.052045897,0.09133915,0.04615677,0.04033257,0.041663695,0.03854268,0.060593873,0.059634723,0.056903183,0.041934617,0.027671652,0.04800661,0.037017915,0.03703635,0.054419655
0.059695214,0.10820581,0.1606453,0.12054009,0.1356347,0.13506538,0.121971145,0.122930564,0.08128097,0.09806223,0.084196895,0.12069826,0.08608024,0.08700846,0.06682552,0.05905797,0.055937376,0.07209308,0.05863984,0.103056505,0.10853592,0.07927725,0.071048,0.05478827,0.040733486,0.041101385,0.08140538
0.10024692,0.13086294,0.17372587,0.18421648,0.1292014,0.20746402,0.19181296,0.16239919,0.13474055,0.192126,0.15597546,0.109230235,0.109711826,0.087601475,0.1273415,0.1169696,0.12316733,0.10421303,0.0681752,0.0757844,0.07592711,0.06862393,0.058878887,0.078241415,0.061486784,0.045941062,0.14056599
0.07345088,0.13618143,0.09542589,0.08619527,0.10213426,0.11303987,0.09597124,0.104946576,0.10492958,0.115592815,0.09720466,0.1077666,0.09889645,0.08819342,0.07819217,0.11625846,0.06851321,0.109347105,0.09273312,0.08295477,0.08208589,0.06351097,0.061581247,0.06602749,0.041073103,0.047017448,0.06326365
0.12637952,0.095911875,0.23368776,0.21692704,0.12990442,0.25220478,0.12522101,0.107711926,0.14565101,0.17571941,0.19318981,0.20079057,0.12567197,0.12718013,0.17725407,0.25812227,0.14664215,0.13224849,0.16235808,0.15857065,0.1923794,0.13987838,0.108785026,0.11562114,0.06267269,0.10833715,0.16813193
0.09752149,0.0802541,0.19539768,0.1337399,0.09277289,0.1106691,0.112292685,0.09963843,0.11298019,0.09953304,0.11267407,0.093284585,0.087737195,0.10172487,0.10069832,0.17939751,0.08397505,0.08851001,0.076199785,0.10250029,0.09153243,0.07334592,0.066200234,0.07131981,0.050972294,0.10805622,0.15184918
0.2019547,0.21105881,0.2983489,0.26129344,0.19422613,0.22283071,0.22078536,0.19331686,0.19260597,0.24171805,0.27060074,0.2119123,0.22330226,0.16911754,0.25337303,0.3311506,0.25784504,0.19661313,0.19425735,0.1533729,0.16486298,0.19826508,0.18677644,0.14308178,0.11138538,0.17141074,0.28662103
0.10744866,0.12211447,0.18753558,0.17763016,0.15600878,0.17124064,0.19323781,0.14933786,0.14899263,0.18126856,0.22626445,0.15997432,0.18759419,0.12552214,0.20143405,0.2433695,0.19566442,0.15249927,0.13881353,0.11302169,0.16353469,0.13618234,0.110893905,0.09767896,0.08559351,0.119777545,0.2234561
0.13404012,0.15883161,0.2829034,0.28330487,0.24160261,0.26555854,0.24940795,0.1688477,0.17011794,0.18501739,0.311955,0.25231716,0.31492668,0.2550866,0.26432127,0.33089903,0.2814774,0.21709228,0.23657885,0.23235488,0.28453708,0.31011346,0.19600716,0.16988899,0.1611338,0.27836788,0.28335655
0.22087187,0.21548258,0.30492112,0.28280902,0.2706657,0.29124275,0.28820366,0.2809334,0.17147362,0.23028038,0.34007987,0.26206884,0.31901616,0.32140708,0.3275995,0.38278955,0.326287,0.34926102,0.27994746,0.36791813,0.40326947,0.3723179,0.33236915,0.2942751,0.2475625,0.37728074,0.2968895
0.08622149,0.10772057,0.2060219,0.16157629,0.17406067,0.1684266,0.22874139,0.1920942,0.1937181,0.17142001,0.26510754,0.237688,0.25601873,0.20918246,0.24592952,0.3599865,0.23891881,0.2169173,0.13070914,0.20609556,0.22315575,0.2896573,0.26833278,0.20140684,0.12983596,0.1944952,0.21941133
0.15214528,0.22850138,0.3601633,0.26081222,0.25814235,0.24543512,0.3254052,0.26471666,0.22795162,0.20127387,0.26785132,0.18502064,0.23921782,0.2391981,0.3078795,0.32861656,0.33037102,0.2890932,0.24560869,0.29275623,0.30229756,0.3557854,0.3745533,0.30086005,0.20657897,0.31337848,0.2130901
0.27933,0.2823998,0.4560044,0.35719123,0.38836297,0.35541186,0.3770176,0.37894562,0.31180295,0.31491104,0.29204303,0.2979218,0.30306235,0.21761198,0.31269556,0.33176017,0.37143952,0.35891363,0.36326927,0.3410526,0.41970882,0.42437518,0.38736537,0.32381895,0.2816553,0.411859,0.20885348
0.25078645,0.24520347,0.2960072,0.30443147,0.37962556,0.29396194,0.26765817,0.2887846,0.34619594,0.31752715,0.27038673,0.23667076,0.3287029,0.22554515,0.30633986,0.23482236,0.41011566,0.3715626,0.2811846,0.22375189,0.25257435,0.36870667,0.38759387,0.1993199,0.16766381,0.2643504,0.15160827
0.09718935,0.10622331,0.15994371,0.14199783,0.1721569,0.10799103,0.13961251,0.17911214,0.18793635,0.16418272,0.1601667,0.12926579,0.18840957,0.119546376,0.15762609,0.13338964,0.18616907,0.182603,0.18618843,0.14334963,0.15431646,0.18890001,0.20623028,0.13298646,0.11518381,0.12330529,0.08124528
