0.022236485,0.036613557,0.16528545,0.09110833,0.14811255,0.1603007,0.16329588,0.057213478,0.040889412,0.039706305,0.04291935,0.027959473,0.057255726,0.027141815,0.021202732,0.23749606,0.041363474,0.04266391,0.011995782,0.053580754,0.044420373,0.038597364,0.05591636,0.044199273,0.027307445,0.023953522,0.04902383
0.3505418,0.18663971,0.21233699,0.2116028,0.2826149,0.24368969,0.30047363,0.28602263,0.451099,0.34519008,0.26559374,0.28462923,0.3345318,0.30785644,0.3559947,0.35598457,0.4331575,0.39292362,0.33988723,0.41510126,0.3671398,0.4777835,0.4825831,0.2675983,0.16920255,0.36965874,0.22248647
0.04241354,0.09778,0.10826437,0.09457517,0.08037451,0.1875318,0.15849404,0.114287466,0.09851444,0.11984281,0.113319844,0.23293085,0.10609535,0.13646087,0.14815475,0.28764394,0.15924324,0.1394952,0.13264151,0.27533698,0.30589584,0.083326176,0.04324983,0.101932496,0.039072897,0.17672728,0.22179686
0.05446219,0.05264784,0.116300225,0.084372014,0.11602324,0.106433,0.13965335,0.17211755,0.14898084,0.12680377,0.21455877,0.20704743,0.3013519,0.25280365,0.17415482,0.30943975,0.17683737,0.15232362,0.0687614,0.1651433,0.13489515,0.32963502,0.29565525,0.27894464,0.12498396,0.1754772,0.13830464
0.013251357,0.07904447,0.0903151,0.053681053,0.11723645,0.059356455,0.056381017,0.03923135,0.07740528,0.077840395,0.13204806,0.15221047,0.12867036,0.16713813,0.05993836,0.22536163,0.10581107,0.1251599,0.041860696,0.04643127,0.04232687,0.06545836,0.14151987,0.14879675,0.07264507,0.099727646,0.11647832
0.16747087,0.20810035,0.84082013,0.9167156,0.96012783,0.51440734,0.6558435,0.55672747,0.5002967,0.4776474,0.37345126,0.3077456,0.73217744,0.22984774,0.39296234,0.22975852,0.70014644,0.7687381,0.48575687,0.3854534,0.73835427,0.9162486,0.6934307,0.41836998,0.4711386,0.6676421,0.17136687
0.019090144,0.028989129,0.1027559,0.03503344,0.07305874,0.06375528,0.12355437,0.07693493,0.15049349,0.09291462,0.18968685,0.18463804,0.17853652,0.23032418,0.11042625,0.19745602,0.03826439,0.07505976,0.01220806,0.02148504,0.044018194,0.25988477,0.15360278,0.11423121,0.023464525,0.03025086,0.06170611
0.06657383,0.1476453,0.6442431,0.50395536,0.5430146,0.52846456,0.5664004,0.5477353,0.43994695,0.29454872,0.44412273,0.44467926,0.63300985,0.56941414,0.36790088,0.4419044,0.514963,0.53640205,0.47670957,0.5941766,0.5832278,0.7306468,0.6696179,0.5969638,0.36509958,0.56067926,0.4765672
0.07837961,0.0969072,0.15818621,0.12422409,0.08635482,0.083165,0.20687747,0.23978177,0.19638208,0.17835234,0.25586903,0.1731225,0.12656343,0.12239206,0.21245857,0.58790976,0.15772416,0.13645369,0.076253414,0.12211689,0.14847377,0.133514,0.14831392,0.0810131,0.0782445,0.10181031,0.3198082
0.16465619,0.057333924,0.13409996,0.07684077,0.07825015,0.17635144,0.24070987,0.1590055,0.28097495,0.20089039,0.21150976,0.27345842,0.34658596,0.30568716,0.19241711,0.37620032,0.16686998,0.23962927,0.16450556,0.34810174,0.24946186,0.401948,0.29880336,0.43084246,0.26985115,0.2840743,0.19726928
