0.21340813,0.13873419,0.15429176,0.46905994,0.37655213,0.07074,0.13082995,0.16498852,0.20314573,0.19073911,0.39526537,0.15227826,0.19567186,0.14841324,0.23288748,0.08819755,0.40479574,0.21193542,0.025386836,0.06259018,0.08690253,0.6462094,0.22624384,0.19753106,0.31124046,0.17928895,0.14231133
0.14946847,0.14702287,0.24018043,0.28218544,0.17937073,0.22742611,0.2337385,0.22476633,0.37233225,0.43616647,0.24377614,0.3172572,0.5867874,0.4108353,0.5476383,0.23387337,0.7575776,0.50063694,0.38302428,0.43629196,0.35745722,0.7294606,0.8075084,0.50925595,0.5049512,0.29103583,0.3143851
0.64499575,0.4408936,0.2652547,0.74140453,0.8513707,0.15965961,0.2021879,0.40391576,0.4582896,0.39883262,0.3050783,0.22910498,0.33273178,0.23448089,0.32046372,0.26463988,0.83579457,0.4928948,0.11709111,0.079976305,0.18427344,0.77037483,0.780031,0.42051414,0.35048798,0.29693332,0.08588952
0.19419509,0.3989345,0.24506107,0.46186596,0.5197296,0.32225558,0.22144793,0.27455717,0.4641228,0.5157986,0.36708105,0.12149127,0.6056768,0.13968664,0.3867089,0.119426936,0.36667487,0.394193,0.23951449,0.019016728,0.06698661,0.20284402,0.45007157,0.21164505,0.2677642,0.06859456,0.38394126
0.4088525,0.057292033,0.040635876,0.07515521,0.07008231,0.05060955,0.07725073,0.044570312,0.050066292,0.026689349,0.09181325,0.07433514,0.07314259,0.061217725,0.06982653,0.043006774,0.15411916,0.09511498,0.10737407,0.100686625,0.06002624,0.1300846,0.11792487,0.093829215,0.053287175,0.04156865,0.04533816
0.32705194,0.07524779,0.0354962,0.07481609,0.05420613,0.044909704,0.06963724,0.08378055,0.071176924,0.05216948,0.071793236,0.08158836,0.18126623,0.06291133,0.05901448,0.099290974,0.052190483,0.062926866,0.073320195,0.13399768,0.06672704,0.07997115,0.09679012,0.15621059,0.055848774,0.0628469,0.0976069
0.00848093,0.064865164,0.060479186,0.09905543,0.14388573,0.045579407,0.0929524,0.09059715,0.062264487,0.071243115,0.1578529,0.06028066,0.1279134,0.023203729,0.1043498,0.13121353,0.089214794,0.17746761,0.16169949,0.10679916,0.04423256,0.3999631,0.18918464,0.0701846,0.07090054,0.05062385,0.06626865
0.050821826,0.01322645,0.029659476,0.02197295,0.026054993,0.036863007,0.036410436,0.034014706,0.021311272,0.028422367,0.018037643,0.022964856,0.03744915,0.026660537,0.022087034,0.036569547,0.032473687,0.028310295,0.054754302,0.06633297,0.065703124,0.019470666,0.028880978,0.02465083,0.022172896,0.04006895,0.023724424
0.16418715,0.12585776,0.18902583,0.27672133,0.050765626,0.16573723,0.25245428,0.14534318,0.27432907,0.056055613,0.07241847,0.31592807,0.056743383,0.39239144,0.54137945,0.10230807,0.09497214,0.19572532,0.11658832,0.18497372,0.10113125,0.12178722,0.018498536,0.14692952,0.2687763,0.11488655,0.25880858
0.22599515,0.10185323,0.14872478,0.26505506,0.14432885,0.07081361,0.45443743,0.1520976,0.18633312,0.24195437,0.22380811,0.119764715,0.19057591,0.15839912,0.28204477,0.038255136,0.18982135,0.14591236,0.458817,0.15554631,0.16551274,0.36321217,0.2598051,0.24455133,0.4766394,0.13365538,0.17409742
