0.15562211,0.23649214,0.3036362,0.29142702,0.26449528,0.33898738,0.36445174,0.38792932,0.29629183,0.29339123,0.46563733,0.32367212,0.5254194,0.41264498,0.47251192,0.559764,0.64014995,0.5040308,0.398986,0.55761045,0.55825734,0.7169484,0.56783575,0.7734497,0.5389928,0.67989284,0.28803703
0.046796843,0.08061564,0.10182511,0.054674625,0.06225252,0.04422836,0.062029064,0.06678802,0.112074696,0.09439826,0.113828965,0.08589816,0.06755268,0.1582625,0.14042123,0.17477417,0.10329804,0.053595666,0.0485352,0.17711921,0.13294381,0.12225924,0.14684923,0.21527195,0.072050236,0.11971532,0.021551764
0.072107255,0.1795993,0.3933858,0.20092376,0.22547863,0.28311494,0.29434776,0.18779698,0.37277788,0.2980239,0.42280945,0.38972747,0.40466255,0.4238509,0.3920051,0.34090796,0.3107033,0.31078815,0.23213416,0.36331344,0.27107263,0.373411,0.30782247,0.21317714,0.11794699,0.20635957,0.23897552
0.35964233,0.34904808,0.69559866,0.51512045,0.49881133,0.46935734,0.5511479,0.37238622,0.30686206,0.26369914,0.3155917,0.19634655,0.46242383,0.22001247,0.501861,0.39130408,0.6634183,0.5104427,0.60514563,0.46981898,0.49980617,0.7290964,0.6563762,0.37620127,0.19720127,0.50169224,0.17997858
0.15458976,0.32761583,0.3404207,0.2620023,0.31288624,0.29793298,0.29624045,0.33835074,0.30379167,0.2561746,0.28226945,0.2701609,0.22376601,0.28600827,0.2811579,0.45362705,0.2688577,0.2596052,0.27117077,0.30945444,0.3162879,0.25944415,0.20796557,0.22554587,0.15775597,0.2722586,0.33693105
0.096053876,0.12381761,0.27083156,0.1800815,0.26074415,0.21854292,0.23419034,0.12003322,0.10601581,0.1340213,0.33221918,0.08656282,0.09906149,0.11649727,0.20603554,0.44266465,0.16528067,0.07498014,0.031295594,0.13668221,0.14486891,0.06106244,0.06321667,0.06911283,0.05219511,0.10040103,0.29149795
0.088276334,0.23796995,0.33283564,0.14768915,0.24775386,0.1689205,0.23764662,0.20297366,0.17409411,0.15140653,0.14105871,0.051319323,0.16029507,0.1950181,0.16141886,0.08276492,0.1912459,0.088953316,0.10982847,0.15909947,0.1528062,0.2287431,0.16830735,0.11090309,0.09334536,0.14796707,0.07436541
0.25274622,0.23953246,0.20997548,0.2153607,0.39305156,0.35119277,0.3233334,0.14633077,0.21096921,0.20711452,0.11249623,0.12340926,0.28689253,0.3007139,0.19395198,0.13315053,0.22602822,0.25156182,0.22373983,0.1944626,0.15518014,0.29439455,0.3391381,0.39424363,0.37416315,0.19390815,0.062122434
0.16456975,0.5346065,0.5692201,0.6008289,0.45257574,0.4111328,0.7794875,0.39805138,0.2587418,0.14241518,0.1990871,0.05398456,0.17381206,0.12878934,0.39238483,0.26063925,0.25758603,0.46035436,0.29401824,0.17639616,0.25049457,0.3872432,0.57915574,0.24995843,0.19258937,0.3338211,0.06771549
0.22920468,0.31278598,0.46750718,0.08259323,0.107851416,0.15257663,0.22038229,0.49543506,0.5940041,0.72304595,0.7715756,0.77694696,0.48195276,0.6164395,0.77980834,0.8902033,0.47106856,0.26927572,0.15630065,0.15990941,0.30377322,0.31885433,0.3669718,0.24534306,0.09331633,0.17291427,0.5485775
0.23873758,0.46680364,0.7502014,0.4735476,0.36415863,0.3728836,0.661254,0.5810568,0.37216428,0.27227175,0.5178049,0.28854886,0.20813365,0.3038984,0.7913762,0.67046505,0.31548053,0.24521007,0.15270893,0.1584262,0.23444879,0.37039337,0.47654846,0.16852872,0.1765809,0.49981374,0.44435376
0.216756,0.29844895,0.4651197,0.27704102,0.33563367,0.3254362,0.36861655,0.25794375,0.25173897,0.20998758,0.25837004,0.14876162,0.27145,0.25152865,0.32564446,0.41945064,0.38971147,0.31486127,0.22936602,0.26730987,0.29916933,0.31601387,0.47589433,0.35190174,0.20565653,0.26820233,0.16307934
0.12004476,0.33256373,0.423822,0.44582698,0.34092978,0.2244096,0.47465852,0.48553926,0.2941671,0.26438037,0.4208095,0.16700578,0.33509228,0.21495397,0.3949751,0.33814123,0.53418607,0.4072676,0.23335662,0.24144867,0.3482576,0.361181,0.3833313,0.27325368,0.11822938,0.36265132,0.30186248
0.0063115293,0.04029596,0.054826286,0.033125993,0.05628292,0.042838667,0.04118137,0.036269635,0.05262703,0.061352517,0.10227452,0.04445477,0.04300672,0.086716935,0.09071055,0.08258017,0.053012945,0.04199831,0.0513377,0.09689467,0.051639605,0.090659216,0.10048277,0.10175268,0.10769648,0.067356475,0.06814744
0.0092398515,0.076391734,0.09646069,0.040413853,0.05753537,0.036581367,0.041256484,0.025940541,0.036888424,0.049656212,0.04598195,0.055353027,0.053405672,0.057908222,0.065824635,0.2444671,0.06613115,0.054923363,0.08663314,0.1354285,0.09677989,0.10035682,0.12362228,0.068144664,0.05198397,0.056024536,0.09366497
0.07740508,0.09757652,0.12970075,0.10596043,0.102383904,0.110689536,0.18476501,0.08937529,0.12511493,0.12519987,0.41157869,0.22175454,0.29786178,0.31690136,0.42490494,0.34878066,0.405251,0.28106213,0.11095721,0.23849879,0.14325672,0.4095329,0.5074133,0.60004973,0.5278991,0.308727,0.22714669
0.012556796,0.028193247,0.02161046,0.030159382,0.030525237,0.018950999,0.020581918,0.021455688,0.030909853,0.032590214,0.030159922,0.025463639,0.02715574,0.05805316,0.06933506,0.08762553,0.076487005,0.033267893,0.02778431,0.039470915,0.026315993,0.028676506,0.026507732,0.013976546,0.03205597,0.01784827,0.020638654
0.0895537,0.22465295,0.42044854,0.26994154,0.28646925,0.18012851,0.32868806,0.35656288,0.25089523,0.1942626,0.16245787,0.1452799,0.18225805,0.24722087,0.15941636,0.18436009,0.21512721,0.24512601,0.3186267,0.42219082,0.39217308,0.33595616,0.28483233,0.26015544,0.22154428,0.31994364,0.1464147
0.060620625,0.16247413,0.74889404,0.4059003,0.49218932,0.50570905,0.33943555,0.11817948,0.14137399,0.06243989,0.123440325,0.08321831,0.14573072,0.051497046,0.057979457,0.059165414,0.09300511,0.068494454,0.27277192,0.29165673,0.27521324,0.25699806,0.16001299,0.08392076,0.13736306,0.13931969,0.10303099
0.029298373,0.08147493,0.13348621,0.09297752,0.095640615,0.17125694,0.16087583,0.08895723,0.15082198,0.1261893,0.10711034,0.07342423,0.07933997,0.18407677,0.06788693,0.037752572,0.041133925,0.067352116,0.081722945,0.16022314,0.1037273,0.08966022,0.10501063,0.13625813,0.11407635,0.05447418,0.09624939
0.4844013,0.6241101,0.75619555,0.5957883,0.46940523,0.3313763,0.798103,0.63242805,0.3594632,0.412207,0.5520772,0.2739213,0.30857337,0.35996836,0.63123095,0.5566968,0.62639606,0.5236534,0.65914667,0.6270921,0.61434287,0.66131383,0.7298407,0.34169284,0.30170673,0.6778884,0.49547005
0.2591015,0.45495698,0.65633655,0.6807319,0.5282344,0.63257384,0.83058107,0.64810765,0.4847303,0.29184377,0.3836944,0.18089318,0.40559158,0.27736753,0.58513135,0.5874941,0.7327724,0.5627651,0.26122108,0.32134902,0.56011665,0.7201462,0.78454417,0.47179776,0.21107103,0.5345831,0.26277673
0.046069093,0.24480443,0.49580356,0.40107214,0.4521706,0.49944147,0.3896669,0.42385706,0.3524902,0.36982864,0.3531367,0.46946427,0.41937324,0.3282844,0.34254476,0.60982907,0.55530655,0.51633596,0.37547863,0.54299355,0.5574726,0.55326045,0.55530685,0.52742845,0.3005701,0.50119513,0.3902143
0.37492174,0.4582808,0.7495507,0.5824832,0.44479108,0.43951955,0.59680676,0.6145644,0.47857186,0.34703884,0.48318562,0.2546574,0.47170368,0.40032315,0.6096047,0.4196675,0.6599047,0.45935276,0.22012007,0.13951324,0.3313614,0.43244663,0.70608646,0.20387226,0.14553532,0.31190324,0.4241432
0.8382972,0.5125842,0.9112091,0.65819234,0.5220532,0.43256235,0.8116529,0.7862412,0.5805685,0.56161773,0.54671025,0.33758205,0.58619314,0.42124102,0.7003423,0.7534633,0.88483036,0.91444874,0.8745149,0.8315161,0.8076292,0.925893,0.9679635,0.90877485,0.7243672,0.9067586,0.4825362
0.13494335,0.13741992,0.4070099,0.13805513,0.25296414,0.39585206,0.38635528,0.15741943,0.21441345,0.15963168,0.3157574,0.29231954,0.29787582,0.43308288,0.34083512,0.59251606,0.41112134,0.39603183,0.25087118,0.41849527,0.3965219,0.51876706,0.5091988,0.57681584,0.235595,0.29001045,0.25441614
0.04802963,0.044588707,0.09810405,0.08327082,0.183526,0.13626733,0.13708381,0.06387989,0.03517273,0.040268276,0.12866588,0.11436308,0.22257622,0.17370135,0.22174248,0.2391463,0.53539944,0.48406604,0.32432872,0.37860936,0.43140337,0.68809307,0.8373611,0.8327743,0.5417115,0.7739394,0.119804084
0.042236906,0.124676794,0.09555846,0.14015831,0.08306524,0.055392172,0.13397716,0.11067184,0.07525969,0.08370997,0.18908566,0.17419355,0.109759055,0.15781865,0.21352692,0.2467673,0.2844535,0.285087,0.20396309,0.3324722,0.17655091,0.36443323,0.2795402,0.31407535,0.15636583,0.15370646,0.08429698
0.015883727,0.028193075,0.02734904,0.035843592,0.04378253,0.021840679,0.049372055,0.041942306,0.07667963,0.052691475,0.118573144,0.03967284,0.043188922,0.064234994,0.033622514,0.071561605,0.036604557,0.06043006,0.08677984,0.13220291,0.09758742,0.11390232,0.13290751,0.078334935,0.032775614,0.05046205,0.08282739
0.035485107,0.07097393,0.1679399,0.16190079,0.12374167,0.056708604,0.10603002,0.051716357,0.06696465,0.054828294,0.052588828,0.034319237,0.03205411,0.054136872,0.0772135,0.06517601,0.16210699,0.13036746,0.13284843,0.12829104,0.16793081,0.17425865,0.14851102,0.074381664,0.05908682,0.12138462,0.0852485
