0.30140632,0.3301759,0.38902238,0.35057712,0.34589374,0.3919989,0.3546596,0.34728092,0.37312615,0.40901554,0.38799232,0.37088,0.32701886,0.4072772,0.354714,0.3373851,0.34273538,0.39566612,0.35696185,0.36838144,0.36235014,0.33273882,0.37604636,0.4320729,0.37230477,0.34116244,0.38910764
0.04966428,0.08965759,0.0655603,0.048095208,0.052939434,0.07372335,0.043112144,0.05755691,0.050636947,0.047030717,0.052466217,0.04367982,0.044468842,0.046722755,0.0503897,0.03688533,0.04846731,0.046665333,0.07358764,0.051124584,0.052945886,0.04014686,0.045273617,0.047757015,0.034384668,0.03810232,0.047512002
0.051723614,0.07624073,0.09275018,0.09622892,0.07155725,0.09845585,0.066436246,0.063709274,0.04166758,0.047760487,0.039420996,0.07657554,0.048802137,0.059943248,0.02849137,0.05286023,0.03565369,0.03457717,0.044923026,0.071211725,0.048155226,0.038706742,0.039926395,0.03778258,0.036174152,0.028323464,0.030221308
0.05867965,0.08426079,0.07094735,0.04440769,0.072164506,0.09955184,0.046511136,0.067821324,0.087514006,0.080991365,0.06404618,0.057045624,0.052045904,0.09133914,0.04615678,0.04033257,0.0416637,0.03854268,0.060593873,0.059634723,0.056903183,0.041934617,0.02767165,0.04800661,0.03701791,0.037036344,0.054419655
0.059695214,0.10820581,0.1606453,0.12054007,0.13563469,0.13506538,0.121971145,0.122930564,0.08128096,0.09806225,0.084196895,0.12069826,0.08608024,0.08700846,0.066825524,0.059057973,0.05593738,0.07209308,0.05863984,0.10305651,0.1085359,0.07927724,0.07104801,0.05478827,0.04073349,0.04110139,0.08140539
0.10024692,0.13086295,0.17372587,0.18421648,0.1292014,0.20746401,0.19181298,0.16239919,0.13474055,0.192126,0.15597548,0.109230235,0.10971181,0.087601475,0.12734151,0.11696959,0.12316733,0.104213044,0.0681752,0.0757844,0.07592711,0.06862393,0.05887889,0.07824141,0.061486788,0.045941062,0.140566
0.07345088,0.13618141,0.0954259,0.08619526,0.10213427,0.113039866,0.09597124,0.10494657,0.10492959,0.11559281,0.097204655,0.10776658,0.098896444,0.088193424,0.078192174,0.11625846,0.068513215,0.109347105,0.09273312,0.082954764,0.08208589,0.06351097,0.061581247,0.06602749,0.0410731,0.047017448,0.06326364
0.12637953,0.095911875,0.23368776,0.21692708,0.12990442,0.25220478,0.12522101,0.10771192,0.14565101,0.1757194,0.1931898,0.20079054,0.12567195,0.12718016,0.17725402,0.2581222,0.14664213,0.13224849,0.16235808,0.15857066,0.1923794,0.13987839,0.10878502,0.11562113,0.06267269,0.10833715,0.16813193
0.097521506,0.08025411,0.19539768,0.13373993,0.09277291,0.11066909,0.11229268,0.09963843,0.11298018,0.09953304,0.11267407,0.09328459,0.0877372,0.10172486,0.10069832,0.17939752,0.08397505,0.08851001,0.076199815,0.10250029,0.09153245,0.073345914,0.06620023,0.07131982,0.05097229,0.10805623,0.15184915
0.20195466,0.21105886,0.2983489,0.26129344,0.19422609,0.2228307,0.22078536,0.19331688,0.19260597,0.24171807,0.27060074,0.2119123,0.22330223,0.16911754,0.253373,0.3311506,0.25784504,0.19661315,0.19425736,0.15337291,0.16486293,0.19826506,0.18677644,0.14308177,0.11138538,0.17141072,0.2866211
0.10744866,0.12211447,0.18753557,0.17763016,0.15600878,0.17124067,0.19323781,0.14933789,0.14899264,0.18126854,0.22626445,0.15997434,0.18759418,0.12552214,0.20143405,0.24336949,0.19566439,0.15249929,0.13881351,0.11302168,0.1635347,0.13618232,0.11089392,0.09767897,0.08559349,0.11977754,0.22345611
0.13404015,0.15883163,0.28290337,0.28330487,0.24160263,0.26555854,0.24940796,0.16884771,0.17011796,0.18501739,0.31195498,0.2523172,0.31492668,0.2550866,0.26432127,0.33089897,0.2814774,0.21709228,0.23657885,0.23235488,0.28453708,0.31011343,0.19600713,0.16988897,0.1611338,0.27836785,0.28335658
