0.04786205,0.020765878,0.049868777,0.03994491,0.029617004,0.03566377,0.024827586,0.01984261,0.03185051,0.047857184,0.024276815,0.019499073,0.019016555,0.009531501,0.032097004,0.11827845,0.032335468,0.021626871,0.016339986,0.01852488,0.013714404,0.03396567,0.011512687,0.008551323,0.00875145,0.01999056,0.064964145
0.06337794,0.02742043,0.12899826,0.084979676,0.059148565,0.20100546,0.0923879,0.043471172,0.07993857,0.07439575,0.070544586,0.042720895,0.025366358,0.013532595,0.03150169,0.22133987,0.02619712,0.035436135,0.041505422,0.03231357,0.025243128,0.016256722,0.0101005575,0.019439623,0.014535515,0.024447378,0.051282927
0.37048453,0.19960839,0.5430555,0.32617226,0.23454392,0.39849254,0.17756727,0.17323272,0.3097786,0.3165753,0.28536332,0.46029225,0.4336308,0.3381719,0.24984112,0.2318906,0.13524324,0.11079538,0.08472241,0.14609964,0.10507705,0.24397373,0.1385582,0.10243472,0.07818865,0.17746983,0.5598843
0.11038941,0.13773985,0.12678109,0.07903868,0.14017329,0.09695615,0.084083535,0.10068663,0.10124333,0.15687984,0.08985562,0.10213945,0.114954755,0.10705341,0.113062605,0.18117623,0.16157411,0.1490759,0.0631193,0.023814762,0.06230291,0.15422104,0.06896415,0.05282674,0.023499815,0.06061331,0.19698225
0.38295022,0.40169784,0.57899314,0.3392334,0.14164811,0.21181786,0.44178876,0.44265103,0.3648602,0.40208182,0.683051,0.39273968,0.5103236,0.24391203,0.5949977,0.6614074,0.36298835,0.22957808,0.17190017,0.117582515,0.19886325,0.2633068,0.23656884,0.16626604,0.09235287,0.080536045,0.57814157
0.2737343,0.34290007,0.3489475,0.3448905,0.22498897,0.21883373,0.24798252,0.3022864,0.3507586,0.33097452,0.61358,0.2948246,0.6009053,0.29710877,0.6214653,0.5911498,0.47951066,0.25531086,0.19367607,0.2423505,0.18425925,0.4158857,0.4329104,0.44241732,0.34190786,0.42037022,0.550228
0.18783066,0.16776258,0.27605098,0.2509368,0.166184,0.20090419,0.1278872,0.14943819,0.2200468,0.2443841,0.27379394,0.18504576,0.22408617,0.15450105,0.26755983,0.18728296,0.220293,0.19433811,0.17376065,0.13217446,0.15141478,0.24133053,0.115665704,0.16329531,0.1317049,0.17823696,0.25812146
0.43842542,0.5022909,0.26437962,0.2538892,0.24258916,0.1891477,0.26838908,0.42347226,0.14750107,0.23098537,0.38416454,0.56164116,0.23840016,0.29923278,0.28123617,0.7129935,0.24712297,0.33569342,0.42726347,0.32336617,0.4120881,0.12503207,0.14709723,0.113771334,0.057508416,0.30109996,0.39646432
0.18544778,0.3752659,0.3293281,0.27622777,0.2879051,0.26083547,0.3148218,0.40010026,0.22119531,0.22103429,0.21508501,0.17771295,0.2524523,0.19508716,0.1882388,0.16262965,0.20966847,0.2423152,0.23507458,0.16324188,0.13121735,0.20525461,0.24292628,0.19189529,0.17589498,0.26476228,0.2976785
0.10547031,0.26972836,0.43824202,0.3052778,0.3608835,0.43712032,0.40200618,0.24924842,0.29817995,0.26444158,0.2627838,0.1530825,0.2863196,0.33191338,0.18794896,0.09235532,0.29111263,0.15269473,0.22331543,0.06550209,0.065448284,0.21259895,0.23989353,0.23063661,0.11250512,0.18193763,0.2546039
0.026296556,0.029746415,0.06011628,0.083454765,0.048689425,0.10426278,0.025737427,0.03151426,0.035211693,0.028861554,0.031593706,0.043995347,0.022559064,0.039028805,0.02211398,0.044197496,0.023123667,0.034318082,0.049643345,0.037464574,0.026733007,0.01982683,0.019004025,0.035736192,0.029581588,0.028190015,0.029512674
0.07590475,0.040880334,0.06910602,0.07983201,0.041300673,0.099728934,0.06344325,0.04921098,0.05716352,0.061462976,0.025245054,0.015658306,0.028056623,0.027831033,0.013376045,0.020980077,0.04660837,0.03214857,0.04909636,0.018181141,0.020069027,0.022840934,0.03874885,0.03271275,0.024339067,0.056517266,0.06379251
0.15098909,0.22782777,0.28285977,0.38989675,0.39311162,0.46085373,0.22259463,0.14970398,0.16774699,0.3238461,0.23411185,0.09435281,0.11897057,0.12692523,0.24155088,0.33034995,0.29350135,0.31512627,0.40851226,0.072245516,0.18650977,0.19121096,0.18117318,0.08389344,0.085660554,0.0609267,0.24945115
0.08673676,0.13601588,0.14560875,0.3044317,0.20292564,0.12112859,0.12073636,0.14831384,0.10694477,0.18054351,0.23114157,0.21230698,0.17445119,0.15884626,0.1917784,0.31900027,0.24132994,0.1797271,0.17484294,0.19459653,0.18850197,0.17450882,0.18106858,0.102050565,0.08265945,0.22997083,0.18682595
0.051373355,0.2511352,0.27336404,0.3244439,0.26259017,0.26186126,0.33490127,0.18684882,0.19708331,0.3137169,0.46517524,0.31781512,0.44072613,0.39321902,0.5189309,0.40169203,0.26489756,0.10549351,0.25286594,0.16894436,0.1882589,0.20239796,0.21671635,0.27976716,0.18474738,0.25185174,0.34454486
0.23483805,0.27793622,0.36692378,0.3084763,0.24632677,0.27122536,0.35883322,0.32059053,0.37088302,0.4551158,0.3786364,0.24411686,0.3554883,0.2714372,0.3720858,0.44364074,0.27705055,0.2726786,0.24308658,0.19659533,0.27216333,0.26961178,0.20091657,0.1958323,0.14298019,0.17855915,0.43134186
0.062258106,0.1802323,0.25908983,0.1829569,0.11348483,0.15778728,0.2728236,0.30908418,0.15862769,0.19048236,0.2635888,0.21068165,0.2585133,0.13286106,0.21398266,0.34029904,0.22091044,0.16932058,0.095697716,0.10789428,0.100074604,0.15500562,0.12079389,0.054776736,0.040320087,0.09171931,0.28967634
0.24935311,0.14782096,0.34693572,0.42040798,0.3658802,0.4552016,0.4462453,0.27885136,0.15975198,0.29011953,0.6194464,0.29417777,0.33364534,0.08559528,0.5816885,0.3884205,0.31428337,0.05285477,0.07432345,0.06031692,0.023867559,0.046988018,0.047419578,0.031263776,0.020340694,0.027857777,0.68056285
0.29412127,0.21123774,0.1980424,0.21055336,0.093259566,0.19209078,0.16437693,0.20330022,0.1040423,0.18867211,0.3008076,0.12436473,0.17103648,0.030393334,0.22208156,0.3404873,0.42902955,0.22841322,0.28309903,0.13261506,0.110003844,0.14897951,0.2478078,0.098937236,0.050719894,0.08502904,0.32523322
0.4295553,0.17792933,0.24671158,0.15527761,0.1290501,0.21085727,0.27428377,0.15383586,0.17458281,0.19204308,0.23490657,0.15531622,0.1847421,0.122330055,0.25142202,0.23785943,0.354931,0.1912497,0.21317446,0.091833085,0.06955709,0.15255247,0.19668756,0.113491476,0.09310411,0.10893921,0.17334732
0.52439916,0.4129162,0.3817985,0.29626969,0.17588016,0.16754265,0.18763168,0.33895633,0.33761108,0.4237723,0.4138117,0.27428776,0.27175462,0.38408193,0.2660353,0.3546163,0.41431066,0.42588556,0.27518553,0.12022369,0.1763803,0.24973215,0.32461432,0.19211192,0.14425413,0.16647214,0.3355141
0.2476333,0.18307728,0.1396464,0.14574696,0.14488906,0.1569135,0.10875445,0.21606179,0.23195297,0.2647241,0.24299847,0.15954116,0.12747854,0.17024875,0.21154487,0.35103905,0.17797738,0.11921942,0.097345896,0.17228098,0.07444741,0.061908595,0.0637594,0.051765136,0.0507499,0.10339913,0.23451033
0.25342798,0.2748294,0.25176987,0.27706403,0.21642573,0.23099524,0.19964747,0.22477044,0.26585266,0.35502237,0.25288403,0.27965423,0.19663803,0.2682866,0.24843934,0.45419767,0.27901968,0.3141655,0.2483101,0.2692874,0.2318322,0.18652128,0.21335265,0.20798834,0.16967063,0.21098192,0.26635894
0.14825381,0.19824854,0.23683083,0.23210439,0.146312,0.14597893,0.18452543,0.2042768,0.2594007,0.25072822,0.19688325,0.16458859,0.17577058,0.19510548,0.15129116,0.24699618,0.14376861,0.21042265,0.15189716,0.20977652,0.13032413,0.14101021,0.12140468,0.16721612,0.12821949,0.12237928,0.18321489
0.014097081,0.007842499,0.025394702,0.018734038,0.010121714,0.0148699945,0.009704715,0.006905792,0.010579685,0.010654176,0.015572844,0.018970339,0.0054211407,0.008915601,0.0130508635,0.021701373,0.01732364,0.014409583,0.014084054,0.03932365,0.026810562,0.008214304,0.015427696,0.023840956,0.018844752,0.021525504,0.009613119
0.15176153,0.115521185,0.514105,0.2146934,0.084056236,0.10784298,0.16883639,0.081477545,0.09223217,0.19699162,0.13829422,0.2850247,0.09633336,0.077273756,0.112223335,0.42024642,0.097043216,0.08210787,0.20342475,0.16834314,0.2959768,0.11845328,0.13271251,0.09737593,0.06583294,0.45246923,0.17529126
0.20451432,0.084532954,0.32464805,0.17870827,0.11111075,0.21066476,0.1139508,0.09636581,0.18014961,0.3339338,0.110739656,0.14504664,0.10706845,0.061623156,0.15720974,0.33486563,0.16073199,0.05816441,0.096124336,0.53908116,0.3453512,0.16294773,0.12337894,0.097565375,0.07835363,0.29293153,0.11777555
