step,per_step_all,per_step_mid
0,0.12104045,0.13032709
1,0.12496244,0.12931141
2,0.16548242,0.17122473
3,0.1808277,0.20506908
4,0.17822121,0.20471993
5,0.15147847,0.15419646
6,0.14323157,0.15544465
7,0.15070502,0.16903274
8,0.14326662,0.15822302
9,0.1461158,0.1602205
10,0.15495495,0.17168301
11,0.12841192,0.13279136
12,0.14838096,0.16634832
13,0.122372895,0.13059694
14,0.1394758,0.15448584
15,0.13715938,0.14463906
16,0.17251883,0.20456962
17,0.17890982,0.21423301
18,0.15799382,0.18231505
19,0.13638915,0.14874564
20,0.15619823,0.17729326
21,0.183501,0.22043775
22,0.17668645,0.21643582
23,0.13403207,0.15443037
24,0.1259261,0.15272008
25,0.14714465,0.17798029
26,0.12118124,0.12223908
