0.03761225,0.0016250609,0.035703246,0.0040111127,0.0019682285,0.007326382,0.008675519,0.003591481,0.024867842,0.0062425225,0.022579651,0.03355168,0.02937026,0.012063915,0.016208135,0.038229562,0.011267968,0.029079907,0.46365812,0.23356403,0.025304157,0.041878197,0.045546483,0.022716971,0.010665582,0.02397529,0.025809724
0.07724996,0.033256516,0.021833582,0.031536233,0.036354057,0.017116023,0.01236335,0.024262037,0.11274282,0.04730515,0.07472333,0.16155757,0.045076337,0.050527014,0.009831355,0.034441408,0.025491014,0.18166123,0.48484227,0.22637354,0.07693511,0.053032994,0.044219196,0.069754645,0.09311631,0.039715413,0.068030134
0.14315353,0.10083069,0.36342895,0.46276206,0.8355928,0.29227585,0.19872408,0.069579415,0.11042242,0.0440666,0.28734148,0.33575234,0.053107303,0.10526099,0.12654439,0.2114361,0.13959149,0.37499213,0.72315687,0.29819816,0.13832717,0.27453506,0.20495336,0.07318249,0.10304361,0.21429847,0.39678884
0.29145983,0.12999927,0.46380445,0.40842953,0.39186627,0.39877617,0.62550896,0.33600718,0.28270045,0.24609314,0.49101275,0.13985755,0.24338344,0.1442856,0.60635746,0.5900408,0.7001684,0.5527461,0.8155004,0.51087093,0.44932023,0.7577234,0.4792749,0.16717578,0.32558182,0.348288,0.250862
0.08730993,0.0662651,0.108230874,0.41747814,0.50614125,0.15383184,0.14223813,0.24922407,0.19788313,0.29413888,0.17256233,0.09739571,0.38147938,0.08842322,0.11320349,0.071001574,0.1185963,0.18726067,0.24663995,0.042792894,0.028950425,0.09592195,0.16917047,0.07410354,0.11830065,0.061642878,0.22295491
0.1722286,0.2492329,0.3283677,0.46128303,0.5606371,0.45278412,0.5930199,0.5402602,0.52902997,0.53618693,0.48209748,0.4001307,0.35928708,0.41625586,0.4183504,0.4564564,0.41569412,0.44469646,0.3136417,0.40281188,0.37000123,0.41705602,0.3937815,0.30826828,0.39912903,0.24256837,0.3521042
0.20146656,0.40779412,0.3686449,0.31208503,0.31752297,0.27152735,0.44252998,0.29722345,0.17261444,0.2943521,0.22993484,0.12179583,0.34014392,0.1849447,0.30614573,0.40725374,0.2991393,0.3293806,0.3395215,0.26647064,0.34173858,0.34835342,0.4355497,0.17299822,0.11409731,0.37112743,0.20272142
0.39382267,0.3997758,0.77613485,0.7984119,0.7069054,0.6893147,0.6832808,0.6776734,0.7263671,0.6803993,0.7961042,0.7146336,0.7501814,0.71820426,0.6952845,0.50121635,0.7502195,0.70807934,0.32950482,0.33664262,0.47773868,0.44947264,0.54627484,0.5779372,0.6943266,0.34400332,0.82581925
0.08533461,0.15124445,0.22472908,0.23190694,0.23917486,0.16070102,0.19278127,0.20950496,0.20008698,0.19122796,0.20234947,0.15195729,0.20364544,0.120196074,0.21783316,0.16206463,0.038626656,0.13008246,0.16362768,0.10013355,0.06928132,0.15105963,0.13851494,0.10076012,0.14326791,0.12589845,0.15576695
0.043632306,0.058915924,0.09385773,0.054342434,0.03210096,0.061825667,0.069693446,0.07096746,0.036133558,0.033506915,0.046173196,0.031656254,0.03718074,0.026600707,0.03727301,0.122265294,0.040829435,0.06175147,0.09849293,0.074074976,0.050445266,0.039626703,0.04392645,0.03351451,0.015759572,0.03931816,0.05134313
0.05338539,0.06283182,0.084163405,0.0994655,0.15814164,0.09635952,0.10773582,0.047457963,0.05970469,0.039479535,0.034635838,0.06363502,0.06690628,0.034227494,0.043337468,0.041789453,0.034055013,0.040619932,0.051040124,0.061469175,0.03353291,0.040419333,0.030894913,0.013527565,0.024998723,0.027010571,0.03314284
0.30848306,0.34220013,0.58838457,0.6143639,0.72465014,0.5536773,0.5576181,0.5395569,0.5503691,0.5173689,0.5356038,0.40754533,0.59735525,0.41195673,0.540459,0.4388551,0.76450074,0.6853802,0.47845072,0.4406612,0.6272273,0.7367136,0.79598105,0.6141305,0.53375757,0.71393687,0.27598363
0.13541019,0.04911235,0.03464478,0.44659877,0.6833122,0.068275325,0.14925219,0.10319822,0.05507068,0.039698847,0.21039541,0.023652397,0.09810288,0.02406166,0.19912869,0.22692399,0.48595685,0.3211561,0.40863436,0.096556626,0.12390135,0.20148334,0.38263288,0.086740494,0.2698419,0.20795019,0.009617774
0.13664044,0.194702,0.073097385,0.43989483,0.49539495,0.09809146,0.09432665,0.56292504,0.42192587,0.4978656,0.36275834,0.14396983,0.46302366,0.038600437,0.10154706,0.040085148,0.05549647,0.08189842,0.18972923,0.059744783,0.061520927,0.3814265,0.6447148,0.08363251,0.10582872,0.055556796,0.0441363
0.039754443,0.07627579,0.13154657,0.33727613,0.35177353,0.06727181,0.09011368,0.06697278,0.061103173,0.1309307,0.0880118,0.033181895,0.07864734,0.023726469,0.07079784,0.019512728,0.045342755,0.041781586,0.047318425,0.02087933,0.016521506,0.053099554,0.09495469,0.01690004,0.045092214,0.013991927,0.044557303
0.19613601,0.28204355,0.23053981,0.67316514,0.54724735,0.09348798,0.44732666,0.465122,0.2453774,0.23473197,0.31872302,0.13571459,0.6398456,0.053166166,0.18047123,0.12241598,0.13917789,0.24738438,0.37428737,0.07385049,0.03559968,0.22041315,0.46549276,0.08779372,0.17547855,0.06225422,0.18471056
0.060143944,0.16019827,0.073703796,0.15628995,0.28928488,0.04657358,0.11088384,0.2212944,0.39848432,0.20761149,0.34917444,0.083074294,0.35532522,0.047809143,0.16514562,0.1320687,0.40302113,0.20287259,0.20449543,0.01969977,0.037153378,0.39851087,0.47604018,0.12067717,0.06257476,0.09322833,0.03627947
0.041302457,0.06771946,0.060892016,0.03356662,0.024886942,0.036444135,0.079304844,0.055412278,0.048179954,0.033003867,0.035369102,0.017216409,0.077599935,0.01878988,0.092417836,0.03770571,0.03541235,0.054397695,0.064165965,0.04149721,0.021482741,0.124222554,0.053706378,0.014094601,0.021811858,0.01973705,0.0077992454
0.11395786,0.25175205,0.49351728,0.44333276,0.25608006,0.2668558,0.3287932,0.326891,0.269684,0.22478852,0.34502652,0.20860206,0.23391858,0.33842075,0.35355547,0.15938036,0.57421136,0.4876323,0.40726984,0.2499416,0.3636098,0.25682184,0.2969722,0.13412043,0.09498618,0.389497,0.31083018
0.18983479,0.5737782,0.7076145,0.6528589,0.80371916,0.46672955,0.42515376,0.48286968,0.5014524,0.47856706,0.7884699,0.5374761,0.4760991,0.530445,0.74499613,0.6253822,0.977302,0.690493,0.8783614,0.65588605,0.7801762,0.90710145,0.8685322,0.32085517,0.5578837,0.5548447,0.0635311
0.13564686,0.06688729,0.13304237,0.077407666,0.094022594,0.18531592,0.15501633,0.28978217,0.1633722,0.12423089,0.08362632,0.13010687,0.15468402,0.1633611,0.19350427,0.12933607,0.11354407,0.06847354,0.029511727,0.10327222,0.11716221,0.08328443,0.05655017,0.10742924,0.11078232,0.06687639,0.14179285
0.4348743,0.531217,0.5041373,0.48141804,0.6493131,0.4161319,0.48667872,0.51665604,0.27481154,0.19620053,0.11179745,0.30160338,0.10827129,0.12455874,0.33970457,0.13704617,0.7829381,0.916292,0.7584954,0.631955,0.43467793,0.7202766,0.6423691,0.32913157,0.64162934,0.48876953,0.17725918
