0.048181422,0.05919549,0.061841972,0.063221395,0.0622408,0.0657036,0.06757725,0.060017657,0.059577513,0.06584567,0.06280868,0.06469295,0.060532503,0.06371191,0.05752021,0.054625355,0.059448477,0.062911294,0.060990743,0.059003238,0.058396693,0.050902717,0.05689138,0.06272394,0.061499994,0.05448651,0.060612727
0.02901531,0.040546574,0.016571274,0.010894036,0.017933512,0.016934678,0.0154321855,0.021754336,0.016390866,0.013756046,0.013454699,0.015492713,0.01191471,0.011408284,0.015621981,0.009872126,0.013478147,0.011514239,0.020010056,0.020785283,0.013334776,0.010566848,0.01089407,0.009335297,0.0068199746,0.0073435395,0.012523605
0.031079518,0.04071124,0.02167607,0.015736733,0.013672357,0.014854647,0.00909535,0.011227759,0.008809718,0.009030964,0.007479191,0.021269348,0.009009749,0.012041504,0.005926395,0.009052264,0.005973248,0.006172428,0.010611928,0.025666144,0.020701626,0.008741512,0.007079345,0.0062844194,0.005804019,0.006355718,0.00610802
0.03494025,0.047525138,0.023800217,0.011399124,0.019730322,0.030132037,0.0124590285,0.018528264,0.020267528,0.016787492,0.016288986,0.017250203,0.013641916,0.019638324,0.012590554,0.010485482,0.009678964,0.009388459,0.020213798,0.021412114,0.016659532,0.009873448,0.006871473,0.010791497,0.007167514,0.008067901,0.017716747
0.06430024,0.074927494,0.02315889,0.01562427,0.03450652,0.034572303,0.019200873,0.023710718,0.015858188,0.018599935,0.016771333,0.031106979,0.0206097,0.016841529,0.017008904,0.01323032,0.009298999,0.010990338,0.012075376,0.03227614,0.03789097,0.016733104,0.012233499,0.006805336,0.0063751144,0.007529804,0.015344866
0.07735794,0.09353554,0.037084028,0.031095399,0.023753934,0.056040674,0.03387293,0.040074907,0.033983193,0.050798684,0.047208823,0.056063116,0.022640815,0.02359672,0.03594306,0.033474013,0.022996172,0.01758395,0.017177643,0.027972061,0.026968025,0.010923056,0.009043005,0.013327491,0.014666944,0.006854231,0.02798504
0.04727281,0.05158436,0.02603969,0.023851456,0.022180285,0.035507567,0.023822261,0.026447568,0.032601498,0.036986567,0.03173443,0.072597995,0.033989985,0.03319604,0.04243326,0.04400687,0.020084344,0.027259452,0.04194259,0.055997267,0.06954207,0.019993816,0.013284216,0.01686272,0.012472304,0.012570717,0.022629518
0.08744746,0.063122325,0.0473715,0.045963813,0.0245798,0.06290865,0.038553745,0.04883637,0.052363615,0.09547464,0.0906771,0.15933526,0.053526722,0.060846694,0.10540441,0.16724381,0.051967412,0.05736035,0.06290681,0.10816098,0.09990529,0.04024442,0.032693177,0.0479459,0.025917161,0.044476055,0.079106234
0.11154243,0.07703655,0.07418609,0.0491554,0.03922478,0.054543585,0.055357546,0.05026683,0.068238184,0.069872804,0.08721914,0.11320268,0.054844476,0.06863121,0.095291615,0.12959418,0.046786405,0.064131916,0.06619098,0.08182791,0.057922117,0.034143634,0.021097083,0.037814774,0.031152219,0.046688456,0.073290415
0.23595324,0.1295563,0.058387928,0.052105926,0.036266815,0.0588376,0.044970788,0.061704107,0.053492136,0.08689436,0.07597231,0.14824429,0.07172054,0.09469743,0.10096943,0.16699773,0.08585784,0.11901741,0.13924783,0.10735422,0.13136968,0.063310236,0.051573325,0.071398914,0.049494915,0.081232175,0.0909293
0.21364339,0.12213543,0.08749836,0.056511134,0.039272994,0.067254275,0.05586671,0.06620762,0.084984906,0.12374706,0.1350418,0.20462066,0.11682622,0.098316,0.15447952,0.15064776,0.074783,0.09978506,0.12442722,0.08251916,0.08440742,0.052056298,0.038174942,0.035591394,0.033455968,0.04002699,0.15519406
0.23070975,0.17812058,0.09125876,0.098861635,0.06754784,0.08829738,0.10340506,0.081269816,0.079991214,0.11060424,0.09966258,0.20234841,0.0685488,0.09319393,0.10273823,0.135257,0.083494104,0.11088961,0.14286262,0.10140784,0.101669215,0.047213674,0.046041586,0.041910656,0.038137406,0.06352261,0.09774108
0.20550242,0.20609185,0.075517796,0.09718781,0.10768944,0.118674494,0.097951874,0.09704848,0.10005009,0.17804715,0.114054576,0.24508129,0.10293946,0.13713889,0.11866035,0.11598332,0.0868019,0.107527785,0.16113764,0.117238864,0.095081985,0.03494235,0.05278904,0.03603937,0.033670247,0.0645563,0.12465981
0.363501,0.21715629,0.12269149,0.14561062,0.100479454,0.13536091,0.1769728,0.13516882,0.15421872,0.27214178,0.17732374,0.24006028,0.16206174,0.14015046,0.14165995,0.23475601,0.10894207,0.12657222,0.11127445,0.106449544,0.112188146,0.07864842,0.095666654,0.05082415,0.035218354,0.06269755,0.1633787
0.24920931,0.1406106,0.08087274,0.08873842,0.06657867,0.077638276,0.12291789,0.102019675,0.11795664,0.20664847,0.14866051,0.1523709,0.08618018,0.08673549,0.09974072,0.1337009,0.058155425,0.073754676,0.12029342,0.10715753,0.09621352,0.04785863,0.044225767,0.028923333,0.02058207,0.044351637,0.093949735
0.26878765,0.20865683,0.066273026,0.051974796,0.053830825,0.03554157,0.071783386,0.11937425,0.13727278,0.19788244,0.2139075,0.2123892,0.14291465,0.14917582,0.21293524,0.1866203,0.16166708,0.13809074,0.17995343,0.11281255,0.12426178,0.0993387,0.07152987,0.029986022,0.032252207,0.07391149,0.16265436
0.29255927,0.24950625,0.07662592,0.05566834,0.032821495,0.042445283,0.1172656,0.14168447,0.16770333,0.21526463,0.19739184,0.22237879,0.14795668,0.2142483,0.19017377,0.17640905,0.07879122,0.11754978,0.13023981,0.112575695,0.08748574,0.08441509,0.043336593,0.028066035,0.029256409,0.04457081,0.14870575
0.20651087,0.14775482,0.036240287,0.03722576,0.024906538,0.023198815,0.06192486,0.063591406,0.08586122,0.12645859,0.10932433,0.09608577,0.049312055,0.088348314,0.066945754,0.09259226,0.034214444,0.052070502,0.09602081,0.06910369,0.06483451,0.050858594,0.044064477,0.013395394,0.0112619195,0.031439345,0.036498494
