0.008856183,0.0055926703,0.019571787,0.010190154,0.0063084746,0.011561161,0.009799636,0.010785967,0.004465943,0.010485632,0.02187541,0.016075626,0.0067344448,0.016791657,0.0029945425,0.01116915,0.0034096413,0.0089547355,0.09377664,0.096478574,0.009465314,0.0057008467,0.007618625,0.034950152,0.0106572,0.036059495,0.004776481
0.22506675,0.1356665,0.16202429,0.12328085,0.049663313,0.14942145,0.209884,0.09508818,0.1019664,0.052967373,0.17818053,0.4787776,0.12382334,0.3319468,0.24977711,0.1323496,0.32247317,0.1560097,0.15797925,0.48591417,0.5153082,0.30210435,0.079138614,0.20276184,0.062436525,0.55940783,0.36033186
0.030448101,0.014993801,0.021240003,0.0072108028,0.008874267,0.04813278,0.0976533,0.015347495,0.002351512,0.0031676947,0.013642768,0.033318177,0.0032885587,0.050370634,0.005087872,0.010479021,0.011386756,0.0033087085,0.015132823,0.069636315,0.065756306,0.0042251567,0.007855399,0.03261704,0.0037583434,0.12101584,0.044242978
0.006645833,0.015587546,0.022969792,0.004601725,0.004625243,0.032320198,0.018321017,0.012773701,0.0025146364,0.0018073037,0.023139575,0.0056233914,0.0023872885,0.0053275414,0.0007750772,0.0023982902,0.0024910525,0.0032935885,0.01031943,0.116795346,0.09353651,0.008100324,0.0066341367,0.11230207,0.0140311355,0.094341055,0.008725201
0.035402037,0.09263847,0.10318855,0.13277385,0.30538425,0.060727727,0.09943969,0.35510868,0.22525913,0.36231145,0.365542,0.10363021,0.46261886,0.13723716,0.24107166,0.18457371,0.26860616,0.032638032,0.022222813,0.06562417,0.12301177,0.29865476,0.3871795,0.111287095,0.23366745,0.27344632,0.066725425
0.10341008,0.037972793,0.18464065,0.09639627,0.42876798,0.082971975,0.023099013,0.05444121,0.045037482,0.16681123,0.25018242,0.11641171,0.10428377,0.10142748,0.049390454,0.06968309,0.08785468,0.008769549,0.0411144,0.05446197,0.058195606,0.0415029,0.07887851,0.048440818,0.007840049,0.025316453,0.008235557
0.21365756,0.35925597,0.24928397,0.018763557,0.004170726,0.26546553,0.31461248,0.7363983,0.034062937,0.007536806,0.06575939,0.24217041,0.15402125,0.33454493,0.79133546,0.55134624,0.5821536,0.01135858,0.022125961,0.038186308,0.119046286,0.25262037,0.010802367,0.18591638,0.04373389,0.13520464,0.17444772
0.03219593,0.038320407,0.054462656,0.30473948,0.017493198,0.02911073,0.22441588,0.14462936,0.5986196,0.07413105,0.026290437,0.06346406,0.022465434,0.06621279,0.3174779,0.14348207,0.2091811,0.35472947,0.028174354,0.035520967,0.035051115,0.27780893,0.038121633,0.09837599,0.36822733,0.059636403,0.1564536
0.1456705,0.15679732,0.07375245,0.28377715,0.3528124,0.013817082,0.05493541,0.11061237,0.100201085,0.16939045,0.1614615,0.014501184,0.103657246,0.015989358,0.039304473,0.018334113,0.024539854,0.05339997,0.11283314,0.068559214,0.028856311,0.05929879,0.07350511,0.011721742,0.027501572,0.0110120205,0.02695231
0.06664861,0.019276295,0.022486683,0.022315685,0.010019488,0.014880925,0.044671163,0.05150146,0.02368899,0.026669545,0.013101583,0.026528964,0.013813667,0.022507899,0.017970778,0.14324145,0.00447459,0.014864653,0.23760308,0.10408985,0.013428308,0.0059992946,0.0014245043,0.0019873364,0.0031534296,0.0084932055,0.030229175
0.015879977,0.021509817,0.25761622,0.038862925,0.0375583,0.56543225,0.023810118,0.114256755,0.023310227,0.03948542,0.2278759,0.52431023,0.05781366,0.66869557,0.1270541,0.2753031,0.11188966,0.07027988,0.010940646,0.26843014,0.20452641,0.06804266,0.03223822,0.3120195,0.13065785,0.38421962,0.003561417
0.29856732,0.103823476,0.037391443,0.19318801,0.12376898,0.0131544685,0.40543953,0.16361766,0.24539976,0.36764178,0.28434634,0.030919507,0.24553123,0.041021064,0.09163842,0.053822957,0.07495121,0.24422579,0.11300181,0.027892226,0.031668257,0.20150298,0.18999597,0.02246017,0.098520115,0.01345046,0.110017404
0.19297084,0.20354159,0.11095769,0.2764146,0.24389106,0.10185936,0.1624777,0.23554464,0.26086098,0.2415883,0.25417176,0.13596185,0.29927254,0.11825459,0.16774713,0.09423782,0.34249946,0.3841064,0.4564536,0.15038247,0.24926327,0.6940026,0.504215,0.10565007,0.39984715,0.21903978,0.057130188
0.28023452,0.3248888,0.18855062,0.26219597,0.2798514,0.12990642,0.13561454,0.15364298,0.0914291,0.08035273,0.15403783,0.035003312,0.093795516,0.046596177,0.061209455,0.062243626,0.06801646,0.13992663,0.29649827,0.08631211,0.13562807,0.3090589,0.12767959,0.08570802,0.19377288,0.08292261,0.046398338
0.10963235,0.1024384,0.049051654,0.08335487,0.07270941,0.02411854,0.102445886,0.11296805,0.1411027,0.14038295,0.11103446,0.07488203,0.12570177,0.040408067,0.07185029,0.09014567,0.2558224,0.24923868,0.3611294,0.07817202,0.07740591,0.31522578,0.323385,0.07815021,0.11892581,0.10349276,0.026922965
0.28783515,0.3808016,0.14723505,0.33800557,0.6447164,0.08826331,0.2330196,0.29222417,0.25081003,0.2134313,0.20773491,0.04760438,0.21887483,0.07739763,0.1481336,0.1522796,0.5334616,0.5113854,0.36747903,0.18402937,0.21153305,0.50388825,0.36307472,0.2589292,0.19413148,0.2658693,0.13320622
0.02164305,0.037794597,0.02869601,0.072866336,0.008551247,0.025804661,0.0072720093,0.015621548,0.03461094,0.015136716,0.020569406,0.048167977,0.031356674,0.07983775,0.11574639,0.020521259,0.014242512,0.010501489,0.00823612,0.0071118847,0.014433301,0.04290533,0.006850212,0.030139202,0.040878538,0.06629441,0.0031958178
