0.051623397,0.036610555,0.044374585,0.057204925,0.05755736,0.05942662,0.13463515,0.112874255,0.12660961,0.13525477,0.07578377,0.14167865,0.15330915,0.13454255,0.21234417,0.0932122,0.28994414,0.118265904,0.06188683,0.054083884,0.08368695,0.071418695,0.06538912,0.061628096,0.08611738,0.08762031,0.079609945
0.02238547,0.04827406,0.070405565,0.068150006,0.057917163,0.08630902,0.05387178,0.053567845,0.058581498,0.07413008,0.044653215,0.02469114,0.08990799,0.050788138,0.060724314,0.10977616,0.049276803,0.04922493,0.012247023,0.007596703,0.016649576,0.029232258,0.050217427,0.035292633,0.041058708,0.03134795,0.03832474
0.029805304,0.12608036,0.053884927,0.056012593,0.119701855,0.0979859,0.18628283,0.17754799,0.119709276,0.08302687,0.07195268,0.08839685,0.08922968,0.15669286,0.1519163,0.18872154,0.22399282,0.11074368,0.061776992,0.08773752,0.106076956,0.26320204,0.13366899,0.094785795,0.03815038,0.115348496,0.071209826
0.124757364,0.12621437,0.08627096,0.13840555,0.064002134,0.18035729,0.23393978,0.3362291,0.123056926,0.23988369,0.21226974,0.1409804,0.13845699,0.09486134,0.18465173,0.2755339,0.45009342,0.2289689,0.115976125,0.107301794,0.14073096,0.106868304,0.111296035,0.09276392,0.11523307,0.13891089,0.100418
0.045461725,0.23397347,0.15443514,0.60996914,0.33833,0.02080872,0.101150386,0.31998637,0.18005878,0.4190733,0.2699525,0.18159081,0.28786328,0.04375869,0.287356,0.03642629,0.8089724,0.39932173,0.19282492,0.019394888,0.024162194,0.30437595,0.3440199,0.12089088,0.17157282,0.023686843,0.021984715
0.08688704,0.12712611,0.08078903,0.4346618,0.46404603,0.10236585,0.29869133,0.48129395,0.21780367,0.28823623,0.4087036,0.24310105,0.34902653,0.18767758,0.27406064,0.09595006,0.40667233,0.14988203,0.47835776,0.16010462,0.14697967,0.4567732,0.46132627,0.19643672,0.15980224,0.23834702,0.027539862
0.013669086,0.055584192,0.04455138,0.20321529,0.19855322,0.04098337,0.033825792,0.39725798,0.15036213,0.16298446,0.14137924,0.052184008,0.1928828,0.041229416,0.05384866,0.009611409,0.16735037,0.08077418,0.050577648,0.01357728,0.04982498,0.03874375,0.07245741,0.023247385,0.038383767,0.093650304,0.03116045
0.036797527,0.041923583,0.013758081,0.11582264,0.19149481,0.01527709,0.02723495,0.13144544,0.10433497,0.1811766,0.10781717,0.027775677,0.20326255,0.011113623,0.017219644,0.0068037296,0.10797799,0.33934277,0.33738348,0.031136984,0.06502189,0.2675748,0.3417426,0.063049585,0.13628273,0.033048704,0.0053328597
0.093185835,0.05711438,0.314531,0.29029664,0.7055655,0.20905185,0.17444189,0.37219515,0.18529032,0.10210153,0.25163785,0.079574056,0.15891512,0.19010559,0.14362343,0.32738164,0.604119,0.7385476,0.2375155,0.20887133,0.41049394,0.5978352,0.5210711,0.095117114,0.078039244,0.22469942,0.03483287
0.3078111,0.448258,0.6923671,0.47774664,0.39579734,0.46218035,0.46460003,0.7658927,0.2965831,0.19015026,0.4190526,0.36810565,0.2122293,0.25036663,0.38492596,0.44184437,0.885136,0.66659594,0.8225142,0.45809698,0.7191578,0.4421843,0.5874581,0.36744806,0.30338982,0.536066,0.15344304
0.3332948,0.41834423,0.6737752,0.56237394,0.72201604,0.4870115,0.5762272,0.79910177,0.75947154,0.79732394,0.75206876,0.59638315,0.70304143,0.59483165,0.6746808,0.7438358,0.7649765,0.6862232,0.50277036,0.44440955,0.7510328,0.6975745,0.76120716,0.5724582,0.602404,0.7085506,0.47107136
0.13574597,0.042599846,0.03555205,0.104379475,0.1187116,0.033695173,0.05999328,0.07813511,0.045220587,0.08893948,0.158086,0.050142594,0.14432694,0.039815374,0.07719898,0.052140143,0.054266263,0.14130381,0.24446847,0.06360457,0.088709936,0.13721763,0.19634534,0.082852885,0.103676766,0.061492246,0.018310137
