0.13075507,0.12569544,0.15784875,0.14874223,0.09413122,0.045295794,0.09164636,0.06787923,0.047091242,0.0538074,0.0491303,0.0687002,0.06442948,0.0950541,0.033747163,0.063451186,0.04037819,0.02424166,0.052087385,0.087932855,0.07903955,0.05336536,0.037627965,0.034200754,0.05815222,0.028711047,0.09261556
0.016763594,0.049851716,0.03237627,0.026947489,0.017983736,0.015624338,0.023837244,0.020333532,0.011810135,0.020432906,0.011711548,0.014615166,0.0067234715,0.027314395,0.007946875,0.025629465,0.017331032,0.01230097,0.005253974,0.009744394,0.0067646313,0.005820461,0.011666537,0.008783055,0.013063045,0.0046687876,0.014929315
0.04201101,0.06065621,0.04960677,0.042108633,0.12119726,0.057071913,0.05826932,0.04422789,0.028910438,0.031562813,0.042910974,0.0709559,0.032581408,0.052516516,0.027570369,0.05360203,0.028487125,0.027001249,0.021734204,0.040605407,0.024030546,0.01737422,0.027757619,0.035903804,0.03186624,0.044218447,0.013239279
0.04966252,0.2438007,0.1428676,0.23394035,0.24809985,0.19300486,0.26467875,0.17285693,0.069829285,0.08834404,0.05847428,0.1497189,0.1839676,0.09038854,0.07988547,0.1267066,0.089072935,0.08169553,0.12653476,0.23397157,0.20346156,0.16028984,0.116817385,0.09780233,0.1297126,0.07417136,0.048849694
0.018777836,0.03680507,0.031013113,0.026985949,0.026188087,0.0406589,0.035577517,0.0536581,0.03970549,0.05158488,0.035245396,0.044495236,0.037421178,0.04875367,0.020625137,0.030653859,0.016599655,0.026876187,0.028838629,0.032072607,0.029307997,0.025684519,0.029456941,0.02716315,0.029760739,0.021712085,0.019863224
0.021763261,0.030758599,0.038084302,0.03135813,0.03475784,0.069817856,0.036173392,0.037442867,0.030522035,0.02833553,0.02217298,0.06537167,0.039279845,0.0733535,0.028006217,0.04111364,0.024941128,0.029177036,0.019612227,0.031592514,0.025791138,0.018895129,0.02572095,0.026789485,0.024691122,0.0181346,0.019492649
0.08046911,0.07354265,0.050849095,0.07022933,0.08597062,0.07964484,0.14739254,0.090999834,0.06765069,0.05257872,0.05737581,0.046241213,0.062301897,0.07645348,0.062240083,0.059252862,0.042486757,0.06867562,0.04021695,0.04504286,0.050119344,0.055316154,0.03939592,0.051328488,0.038431365,0.026364356,0.06944916
0.029128471,0.029353265,0.03876497,0.037100602,0.033070076,0.049379088,0.04507127,0.033328146,0.026577117,0.034429178,0.025504414,0.049723476,0.039143417,0.045568567,0.030506488,0.05402891,0.038491637,0.0357523,0.020817477,0.026976636,0.027580133,0.024358107,0.025909077,0.024707315,0.025789184,0.019318778,0.02392468
0.01376983,0.019868758,0.01867435,0.047350492,0.024123015,0.025155542,0.01875995,0.017118469,0.012594753,0.017528817,0.013334005,0.024635103,0.013275476,0.02343191,0.015519087,0.019198235,0.011897503,0.013594407,0.015814586,0.0216807,0.017958717,0.016662177,0.015702412,0.019000316,0.021236133,0.026331244,0.012513884
0.008607671,0.014631158,0.020195011,0.026546542,0.027400915,0.028890574,0.010590303,0.019372022,0.016004384,0.015972039,0.01439328,0.029320294,0.013033268,0.024421152,0.0124318935,0.018542653,0.010234405,0.01137571,0.009870409,0.010312234,0.012398361,0.009994742,0.023791194,0.013712746,0.016333262,0.022880083,0.0072397846
