0.016547158,0.013595342,0.018071784,0.04223817,0.013075056,0.0331301,0.012214733,0.0095787,0.010701103,0.021955008,0.02332316,0.023382721,0.017106026,0.0101242615,0.027055884,0.12171969,0.04588458,0.04031503,0.022103367,0.038690194,0.04329983,0.037778467,0.047483567,0.022721758,0.014060135,0.02232276,0.014857498
0.07840861,0.03600946,0.09102383,0.09695858,0.09403287,0.33577916,0.051138405,0.048951335,0.035972524,0.03545071,0.06394421,0.041815244,0.011833984,0.021675665,0.028808473,0.0826169,0.04107587,0.04975709,0.080411814,0.060984116,0.09822347,0.03151936,0.022722242,0.02316509,0.00987072,0.024169622,0.03439797
0.033444677,0.054908812,0.06617365,0.16679756,0.075317845,0.17905922,0.1301162,0.12509443,0.08339738,0.10428063,0.087280825,0.15589595,0.07555317,0.08899053,0.10735951,0.14156373,0.06426539,0.086089246,0.15954565,0.116808765,0.1614988,0.07207732,0.05152496,0.05524545,0.02977707,0.08070316,0.13385655
0.18268658,0.08601638,0.17150514,0.26912838,0.15632232,0.19474752,0.16467598,0.15359259,0.21521732,0.26954702,0.17983797,0.108089976,0.16087958,0.08040249,0.25504595,0.18551956,0.22874627,0.10627322,0.12888198,0.028736183,0.067410134,0.09642596,0.0823944,0.08550725,0.060176913,0.033387087,0.18954533
0.22539094,0.10779075,0.14766951,0.3208574,0.1589999,0.15309893,0.19698066,0.19187455,0.25909913,0.320996,0.21077825,0.18920957,0.30251518,0.15203302,0.30219975,0.25494987,0.16689943,0.14848465,0.30097994,0.17110687,0.2834007,0.29984158,0.11931306,0.115557194,0.08780103,0.109718256,0.34350476
0.42345634,0.20639955,0.29078573,0.33500707,0.10011629,0.27045605,0.0904333,0.11918316,0.32779273,0.3011341,0.35179675,0.34487453,0.2320643,0.32662314,0.4302447,0.5099809,0.3117481,0.4386463,0.37306073,0.4146335,0.5429297,0.30442354,0.18729325,0.38624054,0.17118353,0.33798522,0.34309107
0.16162804,0.11013423,0.20480883,0.19912747,0.1073112,0.2635681,0.13156314,0.11379404,0.22751282,0.33103594,0.2538123,0.22856499,0.27342907,0.22617593,0.21419732,0.25383648,0.23991233,0.2591965,0.29940236,0.21381024,0.36725315,0.19515523,0.2128311,0.23112924,0.12835285,0.18521382,0.19640586
0.09844984,0.076050736,0.3570195,0.35270602,0.32527402,0.42492014,0.30782902,0.14597337,0.32990724,0.3737201,0.27263904,0.16874944,0.14639913,0.09405865,0.21950339,0.2945497,0.29117268,0.3454044,0.21991596,0.09379336,0.19895159,0.23383576,0.19704185,0.33468583,0.17493232,0.1960141,0.19633423
0.058297537,0.021126471,0.22667238,0.21972813,0.058995213,0.17701331,0.051244717,0.06529646,0.091028094,0.13528286,0.18570013,0.15130636,0.052460548,0.06675362,0.11208107,0.21953112,0.11484779,0.0800795,0.054144762,0.07426228,0.09724298,0.040445983,0.021563536,0.054538615,0.015902432,0.03388213,0.06759477
0.047750637,0.044573743,0.24647649,0.3122252,0.07150499,0.24143194,0.057435963,0.05248776,0.11806896,0.12449103,0.17917508,0.18360306,0.070678204,0.093079515,0.1261333,0.3324461,0.12460433,0.08523543,0.07200719,0.053608015,0.10858769,0.05079731,0.033634245,0.029154748,0.009150526,0.035529524,0.09320901
