0.051456816,0.4431044,0.6015623,0.56625074,0.43085435,0.19370086,0.65209514,0.65536714,0.39083093,0.40630248,0.23063402,0.15001866,0.18283434,0.15416744,0.30173022,0.2346838,0.54157895,0.5739505,0.41069174,0.23812032,0.5124752,0.35550126,0.47155502,0.3227224,0.4978306,0.37485105,0.14364687
0.06183549,0.2467882,0.4846266,0.61922127,0.6521526,0.30316818,0.39098442,0.5546592,0.55121547,0.52052,0.5887942,0.4744217,0.49584395,0.24834827,0.48163483,0.47834253,0.53756285,0.41564113,0.47619468,0.462044,0.64804995,0.5842667,0.6914207,0.45714596,0.46682745,0.5504128,0.19311644
0.1017377,0.28370327,0.35147533,0.22342755,0.38099685,0.37974662,0.27933475,0.2883838,0.24661286,0.33004197,0.494012,0.5688455,0.3182849,0.45897296,0.40277174,0.7703788,0.34232193,0.41147214,0.4471295,0.5774869,0.5374682,0.5929177,0.49901986,0.4166938,0.34605,0.42766136,0.56606483
0.27329382,0.21706428,0.21621762,0.21592733,0.39170924,0.1739598,0.24569407,0.31707212,0.24664487,0.28016177,0.165129,0.1501937,0.19740927,0.13738677,0.1875812,0.08437194,0.22299941,0.1835335,0.20981963,0.1513048,0.15966786,0.21953464,0.19388962,0.05679846,0.08686349,0.11456955,0.10803355
0.65542686,0.70325905,0.8479229,0.76932067,0.6695591,0.5758646,0.7710244,0.8778519,0.7932511,0.73186994,0.65995455,0.41998273,0.63240457,0.32280657,0.67739856,0.3764894,0.83673686,0.6423311,0.69189066,0.35492104,0.5195356,0.4997337,0.58015835,0.3230684,0.33427966,0.5309107,0.3392668
0.21721181,0.34089068,0.52560645,0.2820354,0.4225502,0.422672,0.36707947,0.51741487,0.3958914,0.5215461,0.571141,0.54640394,0.5130025,0.46388546,0.65085137,0.6975086,0.46353853,0.35981756,0.41004893,0.3083204,0.3508778,0.34112722,0.3373725,0.2769816,0.19934905,0.28856283,0.37941325
0.5032497,0.34752786,0.6258661,0.5470376,0.51753217,0.44385424,0.4773662,0.633771,0.53762126,0.7450916,0.560731,0.5425041,0.5643241,0.53729105,0.703339,0.7478596,0.43085894,0.3525179,0.23404256,0.35602158,0.37624535,0.3773837,0.4581808,0.2693544,0.19207785,0.37463164,0.40808925
0.459898,0.6116102,0.92495805,0.69714355,0.70671374,0.64717454,0.8687669,0.83834726,0.4562916,0.40191454,0.3882508,0.23656966,0.4094059,0.2050548,0.5455326,0.6040723,0.5428479,0.5490833,0.5156753,0.5774813,0.544434,0.4375422,0.61221695,0.5388528,0.50012356,0.52153176,0.31528148
0.34605277,0.21288943,0.6586508,0.72893953,0.76404417,0.5450773,0.4765978,0.20757593,0.333103,0.20286094,0.07195375,0.3181674,0.30367044,0.2778232,0.28495508,0.48890853,0.57655174,0.84578043,0.7980557,0.5015369,0.8280423,0.9234825,0.92733127,0.9316974,0.87521565,0.87818235,0.1408534
0.30344325,0.3178469,0.5164295,0.47863662,0.47404295,0.39969215,0.25928766,0.28752866,0.39273888,0.3370218,0.31904623,0.29409736,0.35246527,0.20885524,0.35024935,0.34801868,0.53482354,0.60910296,0.48421922,0.4532187,0.5806073,0.8137473,0.8130283,0.70200413,0.7808422,0.45358273,0.1093379
0.2922018,0.45465192,0.74185973,0.54154825,0.5546281,0.5666438,0.75944114,0.6272703,0.3974646,0.34630096,0.38401988,0.29757068,0.34265527,0.24505979,0.31803632,0.6356107,0.37741807,0.51388764,0.50010407,0.4339419,0.7325027,0.8490459,0.7500772,0.6731777,0.7134309,0.8920481,0.34327668
0.84427154,0.47906837,0.694148,0.5806882,0.60774076,0.5042742,0.5958955,0.55281764,0.5858209,0.5157036,0.36032742,0.56208146,0.54493994,0.4679379,0.70949525,0.6629594,0.94122726,0.92479336,0.65660125,0.5212092,0.7852623,0.81512415,0.80935997,0.6863971,0.8246107,0.7704888,0.20844062
0.027543718,0.029274462,0.05157552,0.029310312,0.07393475,0.05152759,0.045106933,0.025317555,0.04688047,0.020982727,0.06534993,0.091023594,0.04634295,0.08242227,0.053253774,0.033745978,0.081850015,0.048811328,0.020715585,0.055607628,0.10628207,0.17269307,0.02633839,0.055450343,0.031842638,0.17434642,0.10273823
0.01592328,0.022461224,0.022015907,0.006209092,0.030897476,0.043144796,0.014460957,0.026434174,0.042097148,0.010052982,0.014188885,0.10844035,0.016390394,0.08903806,0.01759007,0.031378176,0.014314924,0.009130882,0.01645887,0.018214626,0.027149608,0.039030366,0.016630845,0.03071644,0.025382474,0.10690348,0.102471836
0.04707451,0.116038784,0.103628874,0.07227515,0.14157976,0.07631375,0.12036315,0.1375185,0.11763158,0.11566804,0.113043986,0.092377916,0.04525754,0.049882777,0.07413475,0.074819826,0.05290021,0.031900782,0.04575122,0.022572955,0.044709425,0.043778233,0.02507469,0.034079514,0.012775479,0.044511184,0.11418578
0.042826403,0.08057145,0.044636,0.0063861166,0.016581712,0.024463706,0.018209977,0.021095676,0.025872104,0.014832073,0.016378554,0.05809874,0.009842672,0.021183118,0.009332088,0.016227026,0.0060858624,0.006526596,0.006174626,0.008930246,0.011523019,0.017335078,0.010533824,0.0077185268,0.005907243,0.036057048,0.11399675
0.6695158,0.48306328,0.86617106,0.6407512,0.62853664,0.6275896,0.88372827,0.8490081,0.70029557,0.79616725,0.6099212,0.60703456,0.7668335,0.44579837,0.73744243,0.8212216,0.58687425,0.6113214,0.4952314,0.5019098,0.7055753,0.8570005,0.9020988,0.8291014,0.55605114,0.7673706,0.29237515
0.56290084,0.49428672,0.71947235,0.6537778,0.52756816,0.58365285,0.63506377,0.63435984,0.6615642,0.64265436,0.3883651,0.582445,0.6856032,0.46416667,0.43308344,0.5257248,0.65556496,0.760175,0.5879664,0.6590521,0.7763242,0.7712471,0.6524726,0.6030859,0.4794615,0.7556834,0.30963138
0.32063493,0.34544882,0.53587794,0.6037993,0.66267365,0.74493575,0.67824984,0.4709944,0.45278046,0.5048623,0.33048168,0.3991813,0.4084921,0.23053709,0.29328683,0.40294757,0.30391037,0.38072276,0.36687306,0.4489144,0.6699462,0.53908265,0.45481697,0.5975091,0.2928568,0.80415493,0.15873058
0.092129394,0.18247116,0.3168177,0.16460824,0.3653245,0.25710115,0.35362878,0.4503548,0.23655118,0.21295077,0.3270064,0.36392522,0.375862,0.21376453,0.37286595,0.421517,0.20478421,0.14395157,0.20603628,0.11301249,0.24011593,0.27559927,0.2713765,0.18671347,0.08914137,0.40635866,0.12951589
0.100136675,0.085637026,0.050805923,0.037154824,0.25282824,0.037529346,0.10794687,0.09425576,0.113801785,0.1862762,0.09314082,0.07590941,0.06928864,0.038355615,0.13404283,0.10761584,0.14728308,0.11138558,0.10588778,0.045657095,0.04846403,0.19454783,0.15891346,0.096456684,0.03345187,0.05433032,0.05389171
0.25018245,0.122342564,0.7423147,0.22770426,0.26304263,0.91823107,0.10420683,0.05530027,0.034109052,0.08962827,0.08025246,0.31036583,0.084525935,0.059357174,0.14267789,0.13212341,0.09446335,0.023879621,0.37627602,0.6048982,0.51616937,0.21838424,0.05805505,0.06288338,0.085701205,0.19759575,0.11760041
0.24779154,0.35095295,0.39793628,0.1700911,0.23188044,0.5294054,0.1860893,0.1689868,0.17168185,0.37658447,0.3877562,0.6055404,0.27274024,0.14025636,0.2038159,0.15446794,0.1045734,0.107348785,0.42417303,0.54587454,0.64953506,0.20725484,0.11044726,0.29011104,0.16553338,0.3585669,0.17725377
0.06048138,0.15887983,0.14167057,0.027712649,0.17550819,0.2315657,0.0711994,0.07564507,0.051266707,0.13811292,0.10652592,0.1783424,0.087726295,0.10988134,0.06297194,0.055407733,0.0385919,0.033829395,0.23481634,0.24124953,0.15969808,0.080111936,0.04675955,0.12336741,0.076940805,0.08459486,0.050664328
0.0001600625,0.0009697454,0.006711268,0.00827426,0.007940327,0.0018458938,0.00093105435,0.002334258,0.0011170552,0.00048262812,0.0022826793,0.0021878884,0.00018141595,0.002093611,0.001219594,0.0003006714,0.0031621624,0.00069901976,0.000555978,0.00020206084,7.410806e-05,1.1235251e-05,1.122001e-05,3.7694284e-05,9.616088e-05,6.484027e-05,0.005194238
0.27461275,0.3717022,0.5677056,0.38159472,0.4079334,0.32704055,0.58808494,0.42727166,0.09806807,0.05737843,0.12053285,0.23831873,0.08958832,0.13406642,0.23657309,0.25649992,0.47134772,0.6949528,0.79524887,0.59119284,0.5717405,0.6304891,0.351995,0.38863057,0.2794828,0.88764995,0.5014291
0.011793798,0.032442477,0.18106906,0.066055894,0.05688127,0.084949695,0.17914896,0.15377113,0.028786398,0.0047630756,0.03159661,0.02294682,0.015896356,0.017204262,0.03768683,0.017148267,0.10876834,0.035023823,0.03409761,0.31394187,0.42752865,0.13057755,0.06670766,0.04589685,0.084118284,0.5362901,0.03761614
0.75444525,0.23464413,0.748848,0.74958867,0.60336626,0.7254867,0.59827733,0.44289985,0.12043941,0.1342107,0.11856606,0.11070186,0.26908386,0.113357864,0.20392342,0.18544029,0.65983456,0.39381132,0.49555406,0.5967422,0.647449,0.55517554,0.3808244,0.4271733,0.13094257,0.7660455,0.18733135
0.6597152,0.5832349,0.7004589,0.6025015,0.5356095,0.22884801,0.3833231,0.6035567,0.46473053,0.31925038,0.5890122,0.33917546,0.444354,0.36353445,0.4027572,0.38712204,0.5837771,0.55569285,0.6466654,0.34992945,0.43778446,0.47444788,0.46324584,0.33837944,0.33290523,0.3810599,0.57661307
0.39197984,0.3478953,0.49681515,0.22657478,0.2969103,0.1881347,0.39272055,0.58644724,0.5386922,0.56276405,0.751162,0.28030363,0.390802,0.29567203,0.5573974,0.2740193,0.5897539,0.39209583,0.5571632,0.21817236,0.26142308,0.6153694,0.53318506,0.12353158,0.123004794,0.19378737,0.13928431
0.22365128,0.203629,0.4788701,0.2870328,0.31452918,0.34424496,0.38978398,0.27195314,0.3443658,0.27771923,0.2049765,0.2587546,0.39474922,0.24598312,0.24342094,0.44460517,0.4844233,0.43469632,0.23494813,0.28661796,0.24625437,0.38143066,0.34951302,0.32999313,0.2823889,0.31601945,0.21440344
0.07498031,0.13244206,0.2294192,0.21854053,0.2615651,0.19133799,0.1704718,0.27069423,0.39947504,0.27247718,0.20084333,0.24756725,0.3671942,0.11943799,0.17520545,0.14479002,0.34533262,0.32736987,0.13954836,0.3553826,0.30776685,0.56703246,0.37308085,0.13647573,0.1074852,0.13066392,0.04356317
