0.2532249,0.27098042,0.32718042,0.28735572,0.28365293,0.3262953,0.28708234,0.28726327,0.31354862,0.34316987,0.32518363,0.30618706,0.26648635,0.3435653,0.2971938,0.28275973,0.2832869,0.33275482,0.2959711,0.3093782,0.30395344,0.2818361,0.31915498,0.36934897,0.31080478,0.28667593,0.3284949
0.020648971,0.049111016,0.048989028,0.037201174,0.03500592,0.056788675,0.027679957,0.035802573,0.03424608,0.033274673,0.03901152,0.028187105,0.032554135,0.03531447,0.034767717,0.027013201,0.034989163,0.035151094,0.053577587,0.0303393,0.03961111,0.029580012,0.034379546,0.038421717,0.027564693,0.030758781,0.034988396
0.020644097,0.035529494,0.071074106,0.08049218,0.057884894,0.0836012,0.057340898,0.052481517,0.03285786,0.038729522,0.031941805,0.055306192,0.03979239,0.047901742,0.022564976,0.04380797,0.029680444,0.02840474,0.034311097,0.04554558,0.0274536,0.02996523,0.03284705,0.03149816,0.030370133,0.021967746,0.024113288
0.023739401,0.036735654,0.047147132,0.033008568,0.052434184,0.0694198,0.034052107,0.04929306,0.06724648,0.06420387,0.047757193,0.03979542,0.038403988,0.07170082,0.033566225,0.02984709,0.031984735,0.029154222,0.040380076,0.03822261,0.04024365,0.032061167,0.020800177,0.037215114,0.029850397,0.028968442,0.03670291
-0.004605025,0.033278316,0.13748641,0.1049158,0.101128176,0.10049307,0.10277027,0.099219844,0.06542277,0.07946231,0.067425564,0.08959128,0.06547054,0.07016693,0.04981662,0.045827653,0.04663838,0.06110274,0.046564464,0.070780374,0.07064493,0.06254414,0.058814507,0.04798293,0.034358375,0.033571586,0.06606052
0.02288898,0.03732741,0.13664185,0.15312108,0.10544746,0.15142334,0.15794004,0.12232428,0.10075735,0.14132732,0.10876665,0.05316712,0.087070994,0.06400476,0.09139845,0.08349558,0.100171156,0.08662909,0.050997555,0.04781234,0.048959084,0.057700872,0.049835887,0.06491391,0.046819843,0.03908683,0.11258097
0.02617807,0.08459705,0.06938621,0.062343806,0.07995398,0.0775323,0.07214898,0.078499004,0.07232809,0.07860624,0.065470226,0.03516859,0.06490646,0.054997385,0.035758916,0.07225159,0.04842887,0.08208765,0.050790533,0.026957497,0.01254382,0.043517154,0.048297033,0.049164772,0.028600795,0.03444673,0.04063412
0.038932078,0.03278955,0.18631625,0.17096327,0.10532462,0.18929613,0.08666727,0.05887555,0.09328739,0.08024476,0.1025127,0.041455284,0.07214523,0.066333465,0.071849614,0.0908784,0.09467472,0.07488814,0.099451266,0.050409682,0.09247411,0.09963398,0.07609184,0.067675225,0.03675553,0.063861094,0.0890257
-0.014020927,0.0032175556,0.12121159,0.084584534,0.053548127,0.056125507,0.05693513,0.049371604,0.044741996,0.029660232,0.025454931,-0.019918092,0.032892726,0.033093654,0.0054067075,0.049803346,0.03718864,0.024378091,0.010008834,0.02067238,0.03361033,0.03920228,0.045103144,0.033505045,0.019820072,0.061367776,0.078558736
-0.03399858,0.08150256,0.23996097,0.20918751,0.15795927,0.16399309,0.17581457,0.13161278,0.13911384,0.1548237,0.19462842,0.06366801,0.15158169,0.07442011,0.15240356,0.16415286,0.1719872,0.07759574,0.05500953,0.046018697,0.03349325,0.13495483,0.13520312,0.071682855,0.061890468,0.09017855,0.1956918
-0.10619473,-2.0958483e-05,0.10003721,0.12111902,0.116735786,0.1039864,0.1373711,0.08313027,0.06400774,0.057521485,0.091222644,-0.044646323,0.070767954,0.027206138,0.046954527,0.09272173,0.12088139,0.05271423,0.014386289,0.03050252,0.07912728,0.084126025,0.07271898,0.062087573,0.052137524,0.07975055,0.068262056
-0.0966696,-0.019288957,0.19164461,0.18444324,0.17405479,0.17726116,0.1460029,0.087577894,0.090126745,0.07441315,0.2122924,0.04996878,0.24637789,0.16189267,0.16158304,0.19564196,0.1979833,0.10620266,0.093716234,0.13094704,0.18286785,0.26289976,0.14996555,0.12797832,0.12299639,0.21484524,0.1856155
0.015369445,0.009390712,0.22940329,0.18562117,0.16297626,0.17256829,0.19025178,0.18388496,0.07142356,0.052233234,0.22602527,0.016987577,0.2160767,0.18426822,0.20893914,0.2668063,0.23948504,0.24173325,0.11880976,0.25067925,0.30818748,0.33737552,0.27958012,0.25823572,0.21389225,0.3127244,0.17222974
-0.27727953,-0.10943574,0.08333043,0.015965655,0.07358122,0.03306569,0.0517686,0.056925386,0.039499357,-0.10072176,0.08778377,-0.00237225,0.09395699,0.06903198,0.10426958,0.12523042,0.12997675,0.090345085,0.01943469,0.09964605,0.11096762,0.21100888,0.17266613,0.15058266,0.09461759,0.13179764,0.056032583
-0.09706402,0.08789079,0.27929053,0.17207378,0.19156365,0.16779682,0.20248732,0.16269693,0.10999496,-0.0053746104,0.11919081,0.032649726,0.15303767,0.1524626,0.2081388,0.19491565,0.2722156,0.21533847,0.12531526,0.18559867,0.20608401,0.3079268,0.3303275,0.2719367,0.1859969,0.26902682,0.11914036
0.010542303,0.07374294,0.38973147,0.30521646,0.33453217,0.31987023,0.3052342,0.25957134,0.17453015,0.117028624,0.078135535,0.085532606,0.1601477,0.06843613,0.099760264,0.14513993,0.20977235,0.22082292,0.18331578,0.22824004,0.295447,0.32503647,0.31583548,0.2938329,0.24940313,0.33794752,0.046199143
-0.041772842,-0.004302755,0.2193813,0.2487631,0.34680405,0.2515167,0.15039258,0.14710012,0.17849264,0.10226251,0.07299486,0.014291972,0.18074618,0.011296853,0.116166025,0.05841331,0.33132443,0.25401276,0.15094477,0.11117621,0.16508862,0.28429163,0.34425724,0.17125386,0.13840741,0.21977964,0.0029025078
-0.10932151,-0.041531518,0.12370341,0.10477205,0.14725035,0.084792234,0.077687666,0.11552073,0.1020751,0.037724137,0.050842382,0.033180013,0.13909751,0.031198055,0.09068035,0.04079736,0.15195462,0.13053253,0.09016762,0.074245945,0.08948193,0.13804144,0.1621658,0.119591065,0.10392188,0.09186596,0.044746794
-0.059355482,0.05458948,0.24114782,0.3246499,0.33489478,0.18915951,0.174557,0.2278632,0.21029663,0.15327549,0.18719918,0.07442051,0.21367265,0.10073356,0.18387504,0.08012098,0.3078664,0.29287136,0.2516201,0.12041329,0.17401044,0.27221793,0.31453297,0.16750751,0.21439424,0.19387953,0.116104364
-0.031997696,-0.03616529,0.16150713,0.24663074,0.2545855,0.117142364,0.024267875,0.15286854,0.109886356,0.07240081,0.09829685,0.05976437,0.10631148,0.06203091,0.13364439,0.09442949,0.33146486,0.31898054,0.20543578,0.10440831,0.1634402,0.25566396,0.2797777,0.115501985,0.16740319,0.13691336,0.05043423
-0.06672707,0.034997568,0.12826853,0.2851812,0.25527117,0.11928143,0.11406058,0.10528642,0.14035346,0.10811022,0.11415589,0.07079694,0.13229465,0.055773616,0.13325155,0.08752843,0.25834012,0.20588534,0.10866487,0.06620385,0.07516441,0.31996274,0.26969078,0.16588852,0.16544229,0.112038225,0.09770977
-0.10305168,0.011001863,0.092021406,0.16761875,0.17589375,0.08333464,0.051283315,0.10835089,0.10604441,0.10688352,0.14326,0.05483719,0.15370442,0.037915323,0.0682033,0.043770105,0.123996735,0.14815682,0.1424148,0.059986167,0.11528331,0.22027732,0.25037402,0.087724134,0.10812895,0.10744307,0.04792027
0.022500359,0.097302705,0.09021666,0.16374406,0.17154077,0.08827192,0.09600462,0.14805342,0.10505661,0.12314011,0.12061661,0.07060479,0.118387975,0.079253815,0.08349649,0.04025875,0.1412353,0.1393886,0.1052798,0.060901344,0.12268271,0.23495063,0.21114297,0.13448991,0.12620887,0.087315254,0.080684684
0.020773306,0.057990715,0.08442632,0.1024641,0.1298059,0.07965694,0.08680703,0.120945625,0.084387206,0.08314428,0.109120145,0.095461495,0.10815741,0.103998706,0.12778333,0.10108788,0.13290368,0.0911828,0.090856425,0.08820126,0.09678763,0.16633706,0.12364391,0.09338234,0.09035982,0.12043171,0.05048237
