0.3301359,0.17870751,0.3802382,0.2659183,0.24501891,0.3433145,0.34555548,0.21966717,0.34936568,0.3163844,0.3474253,0.4750019,0.16130984,0.41488537,0.32471523,0.37469387,0.25383204,0.39314416,0.30081835,0.46152163,0.36666787,0.1390993,0.17924961,0.3479148,0.3225888,0.3955049,0.29643944
0.10789582,0.09909258,0.2547375,0.32800126,0.27486748,0.2395643,0.21103919,0.17347221,0.40234756,0.2935348,0.30257592,0.45196262,0.39330044,0.36508238,0.34938487,0.47675556,0.35063004,0.37044954,0.37149438,0.57096785,0.42645305,0.5691351,0.45187357,0.28724018,0.31606337,0.3899209,0.120662116
0.3960111,0.4317154,0.5113821,0.47074264,0.47711772,0.4545715,0.5579566,0.6072454,0.47665614,0.43200326,0.5669684,0.54073596,0.5295331,0.5203732,0.6331931,0.5588454,0.6009775,0.5143072,0.46054885,0.53367853,0.5912042,0.71118623,0.68487954,0.66334236,0.6092711,0.62813383,0.5978176
0.36499545,0.5846867,0.53919375,0.5988606,0.39781988,0.46182913,0.5683804,0.53724855,0.53443503,0.43026632,0.4066177,0.51652837,0.45093668,0.46801406,0.64964277,0.42504385,0.48441404,0.52882916,0.33527663,0.3523947,0.39995527,0.6186036,0.4140484,0.4159244,0.46289265,0.34203544,0.37214547
0.25227383,0.22322747,0.3094904,0.44241112,0.47424278,0.34267354,0.2573878,0.10127323,0.35576284,0.18511522,0.43883657,0.24468668,0.45274442,0.232409,0.23953892,0.2699232,0.29681957,0.5555066,0.5170125,0.482488,0.3188988,0.32450286,0.29722705,0.19443628,0.27094406,0.299494,0.12088198
0.30798954,0.3835749,0.38747233,0.45178974,0.24142037,0.36708617,0.20163552,0.23290052,0.47336,0.34983492,0.3008628,0.2774332,0.17187646,0.25109556,0.2586434,0.16644572,0.14260659,0.34860492,0.14428991,0.27107993,0.17459166,0.34099916,0.2823624,0.29416925,0.25763887,0.36671707,0.20197971
0.35692286,0.17317912,0.43961024,0.34697348,0.29936585,0.30139184,0.43210438,0.07965753,0.31975612,0.42100278,0.54494023,0.28075162,0.23371352,0.2807354,0.15209031,0.10735811,0.09076938,0.2795187,0.393968,0.14838983,0.289157,0.21469451,0.3068924,0.13543229,0.29553643,0.23150963,0.17423932
0.16472173,0.08311217,0.1433072,0.14865038,0.104805514,0.16839255,0.09777543,0.10931621,0.20996703,0.15201837,0.14340949,0.13036215,0.071101695,0.17491712,0.20545994,0.21271098,0.20365979,0.2459668,0.16144612,0.16045617,0.1682826,0.18562457,0.1606271,0.17300628,0.106540635,0.1727794,0.11100587
0.118691444,0.3239674,0.24277957,0.12827298,0.2796443,0.28550437,0.3542847,0.4060856,0.18228836,0.26636603,0.4033769,0.7348276,0.2833714,0.67326975,0.5839164,0.4000285,0.45991337,0.20648265,0.30544433,0.80513644,0.6540905,0.44045722,0.42090514,0.38328466,0.153337,0.62454444,0.4754277
0.027569178,0.18662517,0.20080477,0.49344182,0.09336856,0.12787932,0.21110441,0.1157688,0.4195761,0.026176816,0.09192074,0.10833582,0.14316578,0.14055778,0.26807445,0.19696352,0.12500262,0.55724055,0.1456071,0.11883109,0.15799333,0.4463183,0.15901005,0.0813594,0.4197446,0.09761473,0.12281071
0.10845287,0.10947436,0.099971525,0.34610868,0.1063233,0.124791875,0.15943024,0.12267991,0.23785669,0.1793216,0.24653676,0.29242268,0.13369061,0.34668824,0.25271326,0.26757777,0.27888492,0.362777,0.20635696,0.291947,0.41907904,0.41071332,0.29206142,0.34514382,0.26068014,0.41631967,0.2337385
0.17797312,0.08601816,0.061421238,0.069358796,0.062969,0.04795717,0.064492255,0.0923809,0.08546888,0.18600084,0.22915885,0.1713957,0.14832887,0.0991627,0.13869613,0.15697613,0.18628794,0.13677087,0.121567704,0.2553613,0.18760969,0.21618296,0.34992355,0.10674752,0.06918008,0.12783821,0.06575927
0.18867637,0.24822478,0.19139217,0.31855443,0.15712363,0.18517816,0.33753464,0.23378064,0.15131739,0.13849428,0.14845526,0.22558476,0.18447182,0.22372551,0.21555807,0.20007601,0.17697854,0.15038732,0.1206272,0.4132913,0.53629977,0.37133044,0.14231677,0.31007773,0.13827217,0.5985673,0.20442899
0.06342403,0.043060664,0.023918867,0.035089474,0.051259555,0.030947393,0.01817905,0.024870064,0.03161771,0.04512389,0.09978428,0.050944075,0.06653388,0.05940334,0.035743915,0.059367064,0.043582052,0.059999574,0.23988609,0.09933755,0.059735984,0.07518512,0.05697185,0.033559266,0.061008632,0.051343758,0.013142791
0.021811055,0.03230771,0.067336425,0.13992532,0.07405101,0.102650754,0.08262401,0.014951405,0.12024244,0.11568988,0.09145489,0.064056315,0.047249638,0.05788415,0.05597151,0.07943689,0.035578974,0.09997454,0.16356374,0.059894245,0.17353396,0.05342304,0.036324173,0.050955683,0.042920742,0.10224479,0.17656833
0.078444324,0.04716897,0.060799267,0.08166518,0.06430489,0.06420642,0.05299503,0.035511367,0.03313313,0.0801271,0.05287821,0.18892466,0.05603737,0.119003266,0.079442054,0.053744398,0.05619612,0.13842267,0.11624023,0.1309337,0.14102264,0.07313487,0.12276013,0.10762241,0.07674209,0.17524329,0.03256298
0.4724268,0.47108522,0.5006559,0.5914333,0.4487742,0.48012978,0.44448707,0.36797196,0.5963701,0.26183912,0.30259848,0.20846914,0.2988786,0.1998829,0.24102858,0.23322172,0.3617568,0.6724887,0.6815769,0.12032104,0.1413043,0.27197453,0.24980898,0.19389918,0.26453093,0.2694847,0.16529779
0.60043705,0.121826485,0.32971406,0.48475242,0.35314038,0.34937087,0.41450816,0.14738558,0.5293539,0.2801028,0.18550263,0.15263082,0.24706197,0.18857059,0.29805306,0.2746074,0.17728846,0.36992624,0.28867775,0.11678877,0.26979852,0.2517395,0.11256985,0.1056679,0.15924573,0.34892952,0.0925305
0.18921013,0.39238682,0.20215327,0.27324313,0.37119958,0.210092,0.32454807,0.19851,0.3480973,0.16545738,0.25919873,0.13369887,0.22963338,0.26416177,0.17445225,0.1798037,0.2782655,0.28120854,0.35190076,0.20859127,0.25696373,0.33326897,0.2279005,0.17343047,0.15518765,0.27622846,0.06082705
