0.24537781,0.222259,0.09120026,0.3753019,0.21712571,0.10626756,0.25971,0.17957446,0.1479689,0.16926895,0.1812293,0.20246476,0.2655567,0.114615396,0.10481335,0.08912454,0.07199145,0.21792622,0.38333648,0.2105601,0.1731101,0.18931518,0.14085339,0.11984455,0.26838514,0.059594736,0.17742623
0.053550374,0.012115052,0.01318609,0.08834166,0.05444048,0.017755607,0.029340437,0.031902224,0.03931496,0.04216818,0.032320593,0.05592443,0.06393028,0.022379572,0.019356912,0.016284043,0.007923863,0.053786844,0.042342376,0.009058868,0.027648162,0.038357034,0.04145069,0.01998908,0.020944308,0.011377807,0.03055809
0.20538431,0.12228129,0.17783085,0.72273386,0.6215203,0.12650414,0.25234976,0.19210657,0.56137544,0.5247912,0.7360853,0.2145863,0.420628,0.12932104,0.2303586,0.22633626,0.3097668,0.66486865,0.40553054,0.2794411,0.31266442,0.5829126,0.7006761,0.32060796,0.48486122,0.27490717,0.26048848
0.05343926,0.020395253,0.011913394,0.05295168,0.06428961,0.017008735,0.05270377,0.016694412,0.040130887,0.049487997,0.051761724,0.017060317,0.017818468,0.015811512,0.030409044,0.06031722,0.030096678,0.04833052,0.09394945,0.04134231,0.022901952,0.068548344,0.083946556,0.019559462,0.032067657,0.0186917,0.015744077
0.036222536,0.009815596,0.01215991,0.02362965,0.013702748,0.022885809,0.031884428,0.020430759,0.013888427,0.014278411,0.011526998,0.010147537,0.010976449,0.010200934,0.0070409784,0.013311398,0.02219165,0.017865356,0.030301586,0.025528206,0.025847796,0.016991857,0.009327614,0.008317381,0.014190863,0.010416349,0.047314
0.0088089155,0.004720714,0.006875547,0.004832641,0.0053127687,0.0053527677,0.0069395364,0.009456295,0.004203389,0.0118027385,0.0069353553,0.0058233277,0.007029529,0.0028785046,0.0023198791,0.009851234,0.0085946685,0.012398102,0.017255343,0.009865113,0.007266643,0.0026204477,0.009069054,0.005343521,0.0027221316,0.0025546716,0.004840323
0.05528868,0.017079081,0.01397622,0.018578576,0.011228895,0.018947765,0.03771564,0.03442742,0.009913224,0.0130594,0.01034347,0.0030794232,0.012357998,0.00954744,0.0048897937,0.0079845,0.018032186,0.010487888,0.025914095,0.011833666,0.023605095,0.011482767,0.019287542,0.0073439484,0.008608713,0.006839902,0.05115895
0.043300226,0.027657969,0.012238396,0.015776023,0.00839059,0.016167225,0.026876401,0.021566708,0.023855297,0.023289073,0.018626554,0.010144999,0.03530915,0.018556211,0.0077854134,0.0073084296,0.014109911,0.012669566,0.028712716,0.015228391,0.021870727,0.018385565,0.023347054,0.008818212,0.015656551,0.010291812,0.020785814
0.21508066,0.19352578,0.12073035,0.34441656,0.2088784,0.28812507,0.44586217,0.29929227,0.42621654,0.29303187,0.40767446,0.13805333,0.2732509,0.092999056,0.19817136,0.098174855,0.20731595,0.41725853,0.19683175,0.047239963,0.32356942,0.4428846,0.3536629,0.2388955,0.19816652,0.26749685,0.18186045
0.3379729,0.2914558,0.36413375,0.49824443,0.45643413,0.17644443,0.26876304,0.23826475,0.33372867,0.205651,0.50466025,0.207425,0.57590973,0.10197325,0.19965792,0.18423872,0.20307371,0.32267532,0.32632235,0.14172244,0.17514746,0.32460517,0.3870024,0.17228094,0.15480287,0.1729467,0.19841115
0.4098618,0.50926995,0.33227962,0.44378838,0.259959,0.30643848,0.38133025,0.23025794,0.48052186,0.37727138,0.5777863,0.37950587,0.28035647,0.19822256,0.22869764,0.19428846,0.38001162,0.6106792,0.39580056,0.29663077,0.31201547,0.44241536,0.39254823,0.26881638,0.33709005,0.3155247,0.16555168
0.19692177,0.27073985,0.07284163,0.11978536,0.083702244,0.0552194,0.11752285,0.134081,0.13171928,0.08012972,0.102532394,0.054727633,0.1168783,0.03730042,0.06426208,0.05881407,0.1059295,0.10871945,0.17396477,0.0773528,0.045870572,0.08467276,0.12865543,0.0712193,0.10237455,0.03922119,0.07630311
0.1783774,0.25390115,0.45258906,0.6206728,0.82516974,0.26033625,0.20833984,0.4089579,0.5720837,0.3416757,0.5283093,0.3107455,0.40312427,0.19493644,0.21941839,0.5013063,0.4970926,0.7623363,0.42717052,0.20388754,0.4176509,0.6976901,0.73011625,0.6057515,0.41290715,0.45751584,0.30170935
0.12468799,0.31112176,0.17678277,0.2934647,0.28897527,0.20650177,0.33177245,0.33777046,0.23148048,0.28758636,0.28049803,0.37943488,0.21378094,0.15557766,0.14146085,0.06869019,0.16930617,0.15977581,0.22086133,0.09576263,0.19033666,0.18079922,0.17718409,0.14380768,0.13328509,0.09446447,0.36135453
0.22891584,0.12852637,0.15642923,0.46129572,0.4128104,0.13825133,0.26739696,0.14431155,0.36325538,0.3248141,0.39346677,0.13959807,0.26654363,0.104475744,0.12320168,0.17318965,0.24581158,0.6126645,0.44734988,0.14820614,0.35552904,0.49235275,0.46980587,0.40342847,0.33932877,0.2905852,0.26304957
0.2720747,0.26034272,0.09447652,0.3541395,0.21910737,0.13627271,0.38237268,0.44641662,0.29570693,0.3181132,0.22714025,0.37031463,0.32077643,0.17660558,0.1892623,0.04712975,0.26293764,0.2608398,0.2346741,0.14249422,0.21677932,0.30886596,0.31844115,0.12759833,0.19632794,0.15553118,0.3777514
0.14228788,0.30061546,0.2857976,0.5528418,0.6285138,0.2937444,0.16480756,0.33386487,0.73409194,0.5071383,0.5875192,0.20226674,0.43444633,0.15872827,0.29127738,0.34191027,0.3140931,0.41943043,0.33919656,0.21100804,0.5033992,0.63152224,0.5374831,0.321727,0.199697,0.6693529,0.23275392
0.055963755,0.049861174,0.029346332,0.026290769,0.11950914,0.024606887,0.0710129,0.027312689,0.041682854,0.08030018,0.10907574,0.022969443,0.012414588,0.013086086,0.029412694,0.12064344,0.0610439,0.07365033,0.2347811,0.012633015,0.03731929,0.03237122,0.06950828,0.032611113,0.022938957,0.14008366,0.014687661
0.114547476,0.062124602,0.07274892,0.07158577,0.42253688,0.05575278,0.3567838,0.030575857,0.30387422,0.096062385,0.1492067,0.033402357,0.24707443,0.02597999,0.040616013,0.039508477,0.021427192,0.35991785,0.09651707,0.058790896,0.17979003,0.48974228,0.32671526,0.04822387,0.049967825,0.09022841,0.035537418
0.03529548,0.033448547,0.031708658,0.21961504,0.3944102,0.055342373,0.26979727,0.012925027,0.29614568,0.34523487,0.3843297,0.3886785,0.5337798,0.12323752,0.04610093,0.06279128,0.015018997,0.18249531,0.23098373,0.4825226,0.4420053,0.40037015,0.25191897,0.08118949,0.024008006,0.07011965,0.100653626
0.26129133,0.022769365,0.025462069,0.03371046,0.021711104,0.055265117,0.033733163,0.031771664,0.022113383,0.013949406,0.017283589,0.040482998,0.016965633,0.050532855,0.02386328,0.08919788,0.014253419,0.056652185,0.3537146,0.046821482,0.024947414,0.026342092,0.029741598,0.019155245,0.044491876,0.035180915,0.07973731
0.08299451,0.104527846,0.11757823,0.11505092,0.0625593,0.14507584,0.113820665,0.1868976,0.0971584,0.058740582,0.06254814,0.051539734,0.08402111,0.039878763,0.059488315,0.084543705,0.08813793,0.112371005,0.16961722,0.12559372,0.044134524,0.12246067,0.10451643,0.08533288,0.08734654,0.04402016,0.07869012
0.31847328,0.3337479,0.22291137,0.49063146,0.32982138,0.26274785,0.46535197,0.326941,0.3498609,0.25592995,0.29655582,0.14880247,0.23649515,0.11366859,0.14742613,0.1553866,0.26860526,0.48092183,0.43500274,0.058848787,0.14242226,0.25469398,0.3200878,0.18011272,0.2229525,0.104616955,0.14516027
0.11939549,0.020900413,0.06825016,0.045835327,0.03768342,0.09016236,0.083113365,0.10806989,0.05296506,0.061546687,0.10049551,0.07289471,0.10083943,0.04754415,0.03789306,0.041862994,0.07534319,0.10601748,0.05774708,0.08777344,0.06807362,0.117728174,0.13870677,0.06684655,0.05223897,0.050262604,0.054373425
0.08005328,0.0012976483,0.0067111054,0.0025652912,0.0010727159,0.012864494,0.0044297674,0.0019955845,0.0026497769,0.0029807608,0.0075279474,0.016857542,0.0048855767,0.008306467,0.0035017077,0.009472324,0.0042528296,0.010482114,0.013114234,0.050985653,0.023793874,0.0075112483,0.00434623,0.011258606,0.009801591,0.019890863,0.048656754
0.08343085,0.031557973,0.09646209,0.06657929,0.026355932,0.13725895,0.090484634,0.060029935,0.055920586,0.044167962,0.03988011,0.05242866,0.016671099,0.05582736,0.09085003,0.3755299,0.10174845,0.112991765,0.11031875,0.20357713,0.0695777,0.024816744,0.01767626,0.045147184,0.0717797,0.07177541,0.072659805
0.047985226,0.014952274,0.018394744,0.017471211,0.005885084,0.012530934,0.013743277,0.007830808,0.009268846,0.019217072,0.01620277,0.010586897,0.0285915,0.010745259,0.015933122,0.10317568,0.019390274,0.027097821,0.050971366,0.057928786,0.021212159,0.011316391,0.00801851,0.010379268,0.0119822025,0.0066003036,0.01819737
0.023162335,0.010688304,0.017162396,0.012814521,0.008589735,0.03298924,0.019529248,0.031094693,0.010633286,0.006088581,0.017238084,0.031451188,0.009479221,0.016621765,0.024208058,0.05461937,0.019597188,0.01624482,0.080445684,0.17684625,0.0094942525,0.012479503,0.008316159,0.010384546,0.0061063636,0.0075892,0.0063071796
0.03908336,0.13278595,0.13165884,0.070077546,0.04287982,0.028578168,0.14792879,0.07723108,0.0766327,0.09173592,0.12149752,0.11831863,0.05130377,0.0422438,0.04022284,0.12395185,0.09614621,0.068674654,0.032732088,0.0689252,0.030752853,0.055565126,0.0519442,0.09399308,0.076144636,0.039433453,0.034276962
0.027536687,0.075954035,0.045993984,0.017990572,0.009142377,0.070495985,0.08268564,0.06742796,0.013683661,0.0073728603,0.018219028,0.094428,0.020254917,0.08888221,0.055545505,0.11206292,0.12352816,0.04053821,0.030281836,0.008252636,0.10270243,0.036546532,0.027670693,0.07447977,0.03153868,0.116573766,0.0146491565
