0.0286551,0.053041343,0.20708562,0.15902737,0.055627506,0.042481244,0.10854577,0.055087525,0.06771461,0.06278473,0.07052142,0.04314133,0.032183446,0.048382003,0.05199769,0.07726328,0.025472708,0.038055472,0.032289505,0.032413427,0.022461856,0.013282383,0.015201632,0.02895604,0.014991545,0.02513481,0.054698654
0.00662421,0.12031616,0.13911283,0.06247334,0.19567135,0.06670348,0.16491926,0.12567338,0.14614564,0.051426336,0.11213427,0.055265874,0.09611982,0.16463977,0.07515949,0.12245245,0.094727606,0.11019795,0.10468195,0.023074823,0.06582558,0.21152152,0.07946956,0.05272461,0.06783877,0.12643799,0.1115149
0.0063837385,0.057042256,0.42772025,0.41913196,0.42059478,0.37775934,0.21562986,0.084620774,0.043498304,0.02091744,0.0334477,0.037951194,0.025767546,0.042799015,0.035224076,0.07614608,0.033805512,0.06158698,0.034026932,0.042040374,0.026767097,0.023291092,0.019457972,0.044306837,0.02649772,0.033000283,0.024386244
0.011370379,0.023046158,0.11423784,0.079850204,0.046020072,0.03233603,0.048001736,0.06130535,0.06468725,0.03106994,0.051646452,0.029332256,0.023541642,0.03472856,0.028728262,0.1444127,0.036127895,0.023975486,0.037915956,0.04307908,0.04582771,0.023026567,0.01799091,0.022462532,0.016514389,0.045513906,0.054018464
0.22744615,0.13465385,0.22892015,0.17083815,0.090105705,0.11664669,0.085868604,0.10728348,0.15292826,0.10770083,0.16655637,0.2097525,0.11995698,0.18385296,0.12499822,0.30558783,0.13077661,0.18713668,0.17989752,0.2826476,0.22382767,0.14839736,0.1547887,0.13219075,0.10382088,0.3628266,0.16767654
0.2719537,0.14063327,0.39532182,0.30299154,0.2495778,0.08489581,0.28615177,0.20489857,0.17213035,0.22557712,0.16941482,0.19051403,0.24539185,0.23770194,0.28037032,0.42684063,0.29946044,0.24913862,0.15258272,0.10899834,0.18920821,0.22891444,0.17927946,0.14378206,0.08655734,0.20307885,0.41946575
0.06956237,0.042457506,0.136322,0.076285675,0.055761266,0.13155405,0.028228158,0.048138544,0.054994278,0.05034634,0.060041983,0.089311324,0.039888192,0.07022085,0.044738524,0.04319951,0.037295185,0.050316103,0.055020392,0.08857392,0.07195001,0.031599917,0.04252035,0.061326455,0.043188374,0.08346267,0.055105764
0.23327923,0.1954579,0.29217142,0.23650481,0.134728,0.105920225,0.20132214,0.19712721,0.23643476,0.29234618,0.23831466,0.20067462,0.18081032,0.20965286,0.22288501,0.43993282,0.19388151,0.2641303,0.1995659,0.20803806,0.22199161,0.1793867,0.12222247,0.12321718,0.102389336,0.21880701,0.32891753
0.0184129,0.010229048,0.09408906,0.02996848,0.029811937,0.05956617,0.03838707,0.029148374,0.054415446,0.023622332,0.028218774,0.036878157,0.021857612,0.050931722,0.027146665,0.06327293,0.025688728,0.061241314,0.053440638,0.07356916,0.042681772,0.034162298,0.022569675,0.0381329,0.02344765,0.09317054,0.024130108
0.014075272,0.009597268,0.03639972,0.018655678,0.012172208,0.038630802,0.018537298,0.0134522645,0.015592131,0.016359638,0.020615203,0.023046244,0.014145815,0.03096586,0.019589085,0.03722943,0.016613962,0.029303636,0.015392853,0.05049348,0.030334769,0.013552553,0.011983687,0.02797842,0.019261664,0.061652664,0.042281058
0.16560003,0.119010076,0.3490998,0.2158796,0.2367101,0.20315409,0.34065956,0.27627146,0.15688682,0.15260813,0.28054488,0.34014273,0.33330745,0.37506744,0.35285053,0.4814761,0.15154289,0.18236355,0.18848547,0.2824506,0.38009438,0.27664673,0.113353394,0.2610654,0.1619312,0.483503,0.6121647
0.055646043,0.025776124,0.10790931,0.04296703,0.033230584,0.055523336,0.033023186,0.026531411,0.039199065,0.03996267,0.039705526,0.054005474,0.037331782,0.069896415,0.032602698,0.05527836,0.028365718,0.047693588,0.038140107,0.17350389,0.064152375,0.054391317,0.02440954,0.040485546,0.026298186,0.06770456,0.083082445
0.21954224,0.28934988,0.32410547,0.36698914,0.2506944,0.10149228,0.27089497,0.43351293,0.51322836,0.5014688,0.30414242,0.15920486,0.25450212,0.22056921,0.23870148,0.4081157,0.17259857,0.1402647,0.07260945,0.10242769,0.053557236,0.120528094,0.18391627,0.046543762,0.055198256,0.045669228,0.27371138
0.29352543,0.14890224,0.77430993,0.42350778,0.20364474,0.516352,0.46601367,0.23258434,0.36579657,0.27506566,0.28821447,0.0914316,0.20819469,0.1257185,0.18038662,0.6249269,0.1783359,0.073846504,0.095966786,0.11378946,0.1763324,0.10504326,0.09109772,0.06760399,0.031079115,0.072333924,0.39929473
0.21360415,0.25445727,0.28790784,0.26020694,0.13917762,0.17252263,0.27639365,0.25703186,0.3174322,0.3305583,0.26926655,0.30897284,0.3294536,0.26919332,0.41371098,0.2744202,0.29204938,0.27914786,0.29916942,0.24392812,0.3597911,0.329359,0.25586027,0.23616794,0.23643222,0.31827018,0.4394666
0.100322455,0.08274317,0.1316056,0.11572594,0.085440986,0.054435972,0.09019308,0.06193978,0.070652135,0.1500241,0.14240183,0.16066681,0.09026678,0.14091429,0.10033527,0.3502574,0.07136948,0.09731769,0.0998625,0.25027174,0.0943071,0.042076603,0.111361384,0.044474643,0.05886781,0.12016912,0.063228115
0.1166125,0.098928235,0.16206028,0.10821309,0.087116085,0.06386846,0.049879,0.083583556,0.10214296,0.070926726,0.08191101,0.04542178,0.04485681,0.072487265,0.027131578,0.02626387,0.041414846,0.052092705,0.035602465,0.043668177,0.015261938,0.018947551,0.06223694,0.13726737,0.05345429,0.06909616,0.018549023
0.15040873,0.044932827,0.21604928,0.07235385,0.060298167,0.19434705,0.064992934,0.09892843,0.0694467,0.020712655,0.036729895,0.028847508,0.036405858,0.122425474,0.02144257,0.029647486,0.042435113,0.036394093,0.03073431,0.027067186,0.039717373,0.025209539,0.046565015,0.070209876,0.026732773,0.12002042,0.075563215
0.21739644,0.19870375,0.1423166,0.12565087,0.12565094,0.061146453,0.09877787,0.15915471,0.11507158,0.0972706,0.08787183,0.050080158,0.06857766,0.08379783,0.030938948,0.05385841,0.056218155,0.06989644,0.11180547,0.056876007,0.022124955,0.04011682,0.10369557,0.12140785,0.07418951,0.0580443,0.028267058
0.1063237,0.09317666,0.2031439,0.11645564,0.11533261,0.21061988,0.15093382,0.16773236,0.07110187,0.046693437,0.06634965,0.07412606,0.05695003,0.13494064,0.07665844,0.12541541,0.08335534,0.08939307,0.089765765,0.11496306,0.09978791,0.09088641,0.089810446,0.12710412,0.08401173,0.24247727,0.22139253
0.102995254,0.08469417,0.13047998,0.08294924,0.02487888,0.104172856,0.06240708,0.0352309,0.06950282,0.059366513,0.087654404,0.08625334,0.030267203,0.058580033,0.06255853,0.29719263,0.057469428,0.061637625,0.043542378,0.23960061,0.0965596,0.014693382,0.031147657,0.020194674,0.012291276,0.09328535,0.0771343
0.15077904,0.096202806,0.573503,0.2567277,0.10584177,0.20663641,0.1631516,0.10641708,0.24538098,0.149192,0.20747334,0.086192004,0.08586449,0.07891339,0.13794951,0.42059556,0.09980562,0.22892839,0.14664114,0.15885451,0.15528682,0.061144423,0.09200911,0.08932844,0.040009484,0.06669379,0.10428657
