0.009039872,0.015910674,0.021707218,0.018632488,0.0090480745,0.02293132,0.038583778,0.029809698,0.017632933,0.032619584,0.0332682,0.00976992,0.024975607,0.008483133,0.026417404,0.024185725,0.05046236,0.027357021,0.005028496,0.012799629,0.0092437435,0.009138465,0.010530466,0.0153676085,0.014339667,0.009399176,0.010878557
0.034866318,0.06972483,0.054855466,0.058330286,0.023295445,0.14980228,0.07818516,0.06444532,0.024795383,0.09960607,0.06657509,0.06642892,0.03231321,0.05524415,0.05915346,0.05099692,0.02422272,0.023784697,0.008975563,0.07022352,0.022317981,0.008652719,0.020472016,0.02693412,0.030439436,0.014399264,0.032178905
0.03805687,0.048361994,0.046707332,0.031485733,0.021351403,0.041969743,0.040058024,0.033090916,0.01623356,0.03107568,0.03637683,0.013827023,0.012099711,0.017156154,0.014913574,0.011122693,0.0092592845,0.009735956,0.00445355,0.039658774,0.023966882,0.005937158,0.009629824,0.017044384,0.015022262,0.011518384,0.007557657
0.01540412,0.08480563,0.095979184,0.11197923,0.030383484,0.11287635,0.03367674,0.0371759,0.035535984,0.0648819,0.06397667,0.022678092,0.0104911635,0.0132795805,0.021784646,0.011093153,0.020753575,0.008674564,0.0046376702,0.023666825,0.0066744555,0.0025145323,0.0027014823,0.008336904,0.00504581,0.002396042,0.014007262
0.05920826,0.19902836,0.3315548,0.34535784,0.22955732,0.25679323,0.4075095,0.2303423,0.17662905,0.3725078,0.25089926,0.1751875,0.18031934,0.14336316,0.21186383,0.2162913,0.24743102,0.16198735,0.12751612,0.12667432,0.1625558,0.08563538,0.07929291,0.1301636,0.116748594,0.088810764,0.17662148
0.11585795,0.1184219,0.637874,0.85250944,0.43626645,0.4709547,0.42527997,0.20438044,0.1523386,0.16549592,0.24606262,0.18495871,0.35498124,0.049721792,0.17997232,0.28273258,0.33937874,0.33619282,0.13119212,0.20712253,0.30439922,0.37255448,0.28741628,0.1357941,0.16153212,0.08981556,0.16615051
0.12800612,0.15522294,0.2612855,0.18536405,0.19364254,0.26828906,0.33312613,0.2780705,0.2844065,0.3316573,0.28911138,0.19096474,0.23997098,0.09584916,0.1968983,0.18126781,0.23909797,0.123162426,0.045500856,0.12158018,0.07359445,0.06319821,0.05301211,0.10240615,0.08947566,0.032358024,0.23328143
0.017412659,0.052010406,0.15333751,0.13908423,0.16430843,0.31463316,0.24104382,0.122161925,0.07787559,0.14165218,0.18352689,0.0997922,0.04237717,0.043284718,0.08975248,0.099528566,0.0632412,0.08369657,0.022660017,0.03515023,0.050411705,0.031266164,0.035317447,0.061031062,0.04809127,0.025438823,0.05856273
0.37982118,0.28388047,0.09035449,0.07812659,0.05416495,0.06456145,0.22262037,0.09874803,0.052762378,0.046483174,0.028276958,0.019602392,0.022490814,0.016937364,0.022098193,0.030862415,0.036267653,0.022721184,0.09675798,0.020308256,0.045073185,0.023358626,0.028970938,0.02228349,0.015618389,0.021003393,0.11230516
0.10159989,0.08147267,0.040204428,0.036584776,0.07287262,0.08723303,0.2205087,0.08487878,0.038509257,0.044208128,0.032873727,0.007414194,0.023091199,0.008021224,0.02930646,0.007815574,0.015026119,0.00454905,0.02741889,0.00859439,0.012988294,0.01135288,0.010329691,0.019465435,0.01200612,0.0068824906,0.08405605
