0.34523726,0.372188,0.52187866,0.41467005,0.44720343,0.21227884,0.39195725,0.7378206,0.576744,0.4695381,0.3652,0.19416088,0.42653033,0.16043174,0.44692713,0.12974273,0.6781736,0.6358336,0.6523337,0.44753638,0.49558076,0.846953,0.7529703,0.20188868,0.36099586,0.4340771,0.24546789
0.20030123,0.16478698,0.49170327,0.5684743,0.8401329,0.4794298,0.23671797,0.13492925,0.3267648,0.31671685,0.4611944,0.082119755,0.17300993,0.072320595,0.1678574,0.03865138,0.23059225,0.33669192,0.50251335,0.19945064,0.2497216,0.48941094,0.5359963,0.14362274,0.10776005,0.42990875,0.07176324
0.10285154,0.15996757,0.16077882,0.18995611,0.29256305,0.17661442,0.06084871,0.3340426,0.2728872,0.25541696,0.24977835,0.12478107,0.17332512,0.13270402,0.19879557,0.20298593,0.4242839,0.2812812,0.469309,0.2563044,0.3995469,0.6160524,0.6275886,0.30890694,0.3898891,0.2776475,0.10938832
0.15453047,0.03928462,0.1296361,0.3414951,0.21483797,0.03146045,0.11555736,0.19919668,0.3344531,0.33297107,0.15780757,0.016359761,0.34408128,0.010495528,0.04745117,0.020051159,0.042259123,0.54803354,0.6606342,0.070095524,0.036953628,0.107913405,0.12904303,0.02393427,0.077531934,0.106123686,0.05864578
0.10709915,0.08921574,0.12755382,0.34133598,0.25087583,0.042769488,0.113525756,0.12790535,0.2589683,0.38172218,0.47508046,0.04530354,0.27237877,0.06830693,0.09261964,0.029560212,0.1402199,0.30610582,0.24278696,0.07886812,0.16071352,0.22135517,0.42599276,0.038085792,0.08392994,0.09161482,0.033777997
0.13241267,0.014880165,0.016920097,0.03881084,0.023988722,0.019239208,0.037847966,0.052049443,0.052603636,0.11080575,0.04916298,0.023426045,0.2913522,0.015913466,0.018221492,0.0050701234,0.015117729,0.025023693,0.04517425,0.01652687,0.009634217,0.08321326,0.10395797,0.013780302,0.014907024,0.0136543615,0.013121467
0.0956974,0.10889038,0.079949036,0.26471052,0.34593835,0.08482516,0.10124809,0.3099106,0.3179346,0.31190833,0.30807623,0.12037161,0.45041627,0.071814,0.11771737,0.0817086,0.21248017,0.23245734,0.26702344,0.20055777,0.12721014,0.37723538,0.548805,0.13047163,0.12922843,0.061755236,0.10458062
0.35390535,0.2119825,0.2083284,0.54686147,0.58435684,0.11837107,0.25925547,0.27715772,0.47255096,0.4821507,0.51425076,0.1526107,0.50728434,0.23603845,0.23422833,0.06892605,0.13948812,0.45134473,0.4577316,0.24247706,0.17767291,0.31630668,0.46273616,0.11784496,0.16049565,0.17087787,0.17446914
0.08236812,0.085112974,0.06781467,0.120049804,0.15722513,0.08193743,0.0921238,0.16132554,0.056986112,0.07431766,0.17695437,0.07854342,0.28997582,0.044605065,0.09595575,0.055562828,0.4248784,0.13369858,0.13163926,0.04979683,0.09405446,0.22463147,0.22675899,0.15556996,0.18068163,0.20614508,0.029114163
0.09550887,0.032849114,0.10349294,0.10857171,0.10704183,0.06418137,0.10101111,0.26795062,0.29771793,0.28256148,0.34514642,0.106265925,0.57315534,0.1207246,0.11765632,0.0579161,0.077536814,0.12599085,0.06503164,0.11566488,0.15073092,0.31151178,0.51414716,0.13573077,0.16794789,0.07949295,0.09829327
0.16438203,0.12146572,0.10636669,0.2730257,0.33352047,0.10339527,0.17299615,0.15260606,0.17293529,0.3027705,0.511129,0.20488624,0.53745645,0.13954802,0.13331716,0.0731693,0.31500652,0.45727053,0.4337506,0.2890575,0.39024997,0.538797,0.7529688,0.1862783,0.43085328,0.35622025,0.0299025
0.14052558,0.20433874,0.18332094,0.43864277,0.56128293,0.11271766,0.34505206,0.31455886,0.43505222,0.54613507,0.69590324,0.27617216,0.3463334,0.2017559,0.2365601,0.07885426,0.34344092,0.35246706,0.34747064,0.121537656,0.278005,0.3625314,0.513226,0.22644228,0.30673254,0.29452336,0.1718151
