0.014538942,0.0043075983,0.011816832,0.0075928173,0.0027838065,0.0063648974,0.025256434,0.016230224,0.016158884,0.010955795,0.01733587,0.025159953,0.008664697,0.05845185,0.016161103,0.017127914,0.029652365,0.04695656,0.06818989,0.043061603,0.05037656,0.021931434,0.01189824,0.035165388,0.03143142,0.06864216,0.12907478
0.06315975,0.006790908,0.04746095,0.06068836,0.01988162,0.02689942,0.034356885,0.010785871,0.009267834,0.0061491653,0.030541953,0.010525662,0.015336039,0.022548655,0.014260317,0.0074462206,0.033305142,0.024843274,0.01977161,0.053006336,0.13692327,0.025798831,0.015134766,0.036967658,0.02218487,0.037879128,0.05370826
0.10925059,0.010207869,0.052321892,0.034187216,0.019796591,0.010968839,0.013291879,0.006336784,0.0074284635,0.0028096477,0.009611086,0.0056897597,0.0020193574,0.009500501,0.006421733,0.017573921,0.0197936,0.03609203,0.046590667,0.10017174,0.12924695,0.012509788,0.012896381,0.037082575,0.021363173,0.13054073,0.10157761
0.04366946,0.0078326175,0.0021542644,0.0024202296,0.0021531796,0.0017539873,0.0042934557,0.0033442792,0.0041114297,0.012434889,0.0041859164,0.0073252604,0.004680825,0.008867457,0.012139203,0.004663162,0.004867233,0.0034976618,0.0076766904,0.019076461,0.09687594,0.0025527407,0.004980697,0.0020683277,0.0038790288,0.01791715,0.0050663827
0.30070123,0.09881122,0.115158394,0.14131661,0.20121388,0.16766939,0.24544781,0.07733511,0.25829244,0.1293719,0.07355313,0.088578366,0.08417492,0.10361221,0.26032633,0.07374095,0.08205869,0.71636415,0.28564483,0.45115712,0.1643286,0.42286357,0.28953585,0.15624389,0.4876165,0.29773903,0.04045676
0.43467963,0.16674475,0.15441684,0.26737177,0.14437194,0.26276436,0.2090886,0.122767776,0.12069448,0.21381363,0.1471925,0.073549405,0.22194481,0.061144672,0.11382632,0.05629507,0.13264401,0.61557645,0.5612457,0.42373547,0.13092545,0.4552478,0.31035262,0.128199,0.2125816,0.2590987,0.11540516
0.3351901,0.33230835,0.2557537,0.5087945,0.29080576,0.2509878,0.3709231,0.18891913,0.20160025,0.34196204,0.27848935,0.08338293,0.12134722,0.06356631,0.24599445,0.13457428,0.24929793,0.5150724,0.3853317,0.24925578,0.2739266,0.544927,0.4464108,0.17350481,0.33024046,0.21362989,0.09406887
0.22197703,0.07354795,0.03178586,0.098352574,0.04146985,0.07229446,0.09010776,0.07334903,0.065373495,0.043587398,0.04600684,0.055580575,0.05222644,0.083069466,0.07355884,0.03245124,0.05029914,0.15595251,0.105189726,0.27647287,0.18945113,0.08458273,0.07457303,0.1052585,0.14166076,0.21950734,0.14064957
0.047549173,0.06842681,0.009050319,0.0632174,0.0077977995,0.0144890705,0.025191545,0.018272158,0.009156549,0.0108913565,0.006548312,0.0072655506,0.0044793277,0.009908818,0.015523342,0.025692517,0.02996403,0.0370114,0.038680326,0.046800055,0.03320636,0.006441671,0.014955343,0.0168423,0.17327382,0.063896485,0.055384763
0.08629769,0.17254758,0.15529506,0.32833377,0.16789152,0.19516316,0.2079092,0.15289599,0.15320268,0.05626323,0.11039315,0.110075556,0.07730878,0.07338587,0.16680896,0.09530052,0.2194977,0.1577998,0.095518135,0.10909185,0.13311467,0.16449897,0.2765748,0.23191011,0.17868225,0.1881084,0.43547386
