0.2305337,0.2263239,0.22047538,0.20259619,0.22280747,0.22371003,0.20774557,0.21634027,0.223514,0.19374642,0.22340018,0.2215868,0.21725532,0.21322405,0.19682041,0.22433951,0.21634278,0.22321203,0.2230165,0.21969002,0.21894498,0.21939266,0.2207511,0.21932696,0.19466227,0.21810004,0.20756552
0.06936084,0.114852995,0.099460766,0.068817005,0.07413364,0.11633706,0.053545788,0.080042124,0.06405054,0.05897191,0.07191704,0.05080678,0.058906157,0.06405659,0.059087235,0.04738526,0.05772799,0.05249024,0.10797884,0.069333434,0.05469096,0.048819855,0.056430314,0.06399021,0.03975948,0.03437861,0.04976818
0.049595103,0.06854523,0.1178221,0.112727426,0.07009098,0.12988809,0.07248451,0.07026098,0.04397133,0.0407525,0.03622887,0.097253576,0.044719014,0.06453239,0.024737287,0.0439128,0.036591444,0.03927505,0.048970334,0.10177712,0.060916908,0.04370575,0.040170904,0.058130454,0.036478855,0.02685398,0.031756274
0.08124988,0.1010617,0.08669184,0.064507134,0.077437684,0.09757108,0.059226405,0.0842814,0.09558044,0.09889144,0.07951397,0.08608254,0.06667101,0.095774285,0.0522858,0.045393802,0.049457658,0.045803703,0.07595085,0.06924527,0.06574876,0.050442163,0.033104174,0.05217379,0.036738843,0.038820326,0.05895747
0.05235495,0.10063655,0.19123837,0.14716643,0.1550319,0.17551434,0.14450614,0.12200726,0.08328016,0.09896735,0.09927522,0.13989097,0.108317666,0.09938669,0.08260187,0.07120104,0.07084864,0.09357679,0.07381831,0.13640183,0.1398635,0.09649207,0.07270746,0.07588108,0.052743647,0.046783242,0.10141699
0.10314065,0.12889613,0.1638382,0.19028692,0.1515336,0.1646654,0.18090513,0.15604024,0.15343295,0.17546171,0.14355071,0.11182909,0.14211378,0.105514824,0.13752642,0.11660465,0.14087819,0.1262005,0.09473885,0.06627384,0.08184196,0.11360744,0.08687698,0.09071253,0.07174298,0.05778806,0.15493244
0.07734667,0.10858386,0.13467418,0.08772284,0.103520915,0.14830665,0.08443002,0.089913964,0.1061869,0.11807412,0.10932823,0.11353791,0.10392917,0.09966141,0.09098079,0.12333299,0.07402384,0.11681411,0.099981345,0.076151386,0.083736256,0.06654929,0.06657501,0.06368034,0.0432995,0.04762343,0.09092387
0.115215436,0.09975173,0.17558089,0.12447454,0.10985358,0.17150097,0.09249586,0.070715934,0.11553626,0.13493429,0.14031175,0.14598832,0.10121143,0.10415724,0.13801816,0.16985323,0.117317185,0.10981107,0.124137335,0.1593551,0.18264377,0.14071727,0.09949542,0.100944325,0.0528822,0.09172438,0.1322037
0.08866308,0.07300625,0.16908374,0.118919566,0.09436876,0.108616106,0.11214294,0.097330615,0.11499696,0.11328492,0.10651518,0.09027403,0.09549473,0.08728053,0.11358676,0.179944,0.08781723,0.08117818,0.06931325,0.08445262,0.096950136,0.08524241,0.06167241,0.06210044,0.04763822,0.10828211,0.18199193
0.13863802,0.13228865,0.16962872,0.15774919,0.14046173,0.1188791,0.15614572,0.11690825,0.103075795,0.117769085,0.17148991,0.13052154,0.14990872,0.10921204,0.16889247,0.18507335,0.16906567,0.12362673,0.12696634,0.109367445,0.11255463,0.1574331,0.15459457,0.10461769,0.09384718,0.12270907,0.17902355
