0.016799005,0.10135799,0.59581983,0.4938857,0.64957005,0.18671913,0.5598603,0.7649002,0.7831824,0.44785413,0.35895514,0.35427272,0.29407778,0.22890864,0.3628199,0.2122749,0.75239384,0.62003905,0.3610557,0.53224194,0.3622192,0.61896634,0.69222975,0.35887945,0.23647754,0.36093274,0.103066124
0.23097183,0.33027458,0.42013413,0.35277447,0.4469725,0.21305934,0.32442662,0.40150878,0.74690735,0.6976907,0.3181104,0.27077162,0.78112066,0.332453,0.47930342,0.0989441,0.13845506,0.10968343,0.09544596,0.21083245,0.18891017,0.35016263,0.35690382,0.08456362,0.05170247,0.07484763,0.09690167
0.2514849,0.34436232,0.50007933,0.22122541,0.4410286,0.2724612,0.38557732,0.4577349,0.3716635,0.26751712,0.4555338,0.34675938,0.5766903,0.40490264,0.4526072,0.18232048,0.49820346,0.40827,0.3934478,0.504607,0.52527326,0.25014076,0.315013,0.13343237,0.2440885,0.20680182,0.19846569
0.07194039,0.20568351,0.22957903,0.19647326,0.22806974,0.124689355,0.20365001,0.39109448,0.31824064,0.2643977,0.27342376,0.23582281,0.16390193,0.21442561,0.33000377,0.16577785,0.14796427,0.10363728,0.14868261,0.11830123,0.14128529,0.14720356,0.15225087,0.03963221,0.03881922,0.10654642,0.06296269
0.025025174,0.0365915,0.054842524,0.012584824,0.021357076,0.056320965,0.05706431,0.059519857,0.035140328,0.03211381,0.036353257,0.03922372,0.030077402,0.032187916,0.08391799,0.06126742,0.029220786,0.023993626,0.033095434,0.044750493,0.03863632,0.104288496,0.08171642,0.050377883,0.071018204,0.051023945,0.01635485
0.050677054,0.07275742,0.03947337,0.013514798,0.010873555,0.04331976,0.029905293,0.034827005,0.022674829,0.040803052,0.03833584,0.06387709,0.12684765,0.14537144,0.028907632,0.044334423,0.025842369,0.006337142,0.064682476,0.08876993,0.007112327,0.07874233,0.12632938,0.12039144,0.05870186,0.031065913,0.023954865
0.012759279,0.024572885,0.01666663,0.015013726,0.02143195,0.0068011424,0.017645828,0.014080174,0.019555487,0.06182541,0.032011215,0.014806545,0.021334015,0.015230649,0.019562604,0.017384889,0.010579808,0.013273422,0.029479586,0.016849168,0.0068852524,0.021356033,0.058629632,0.042638365,0.068761945,0.01181224,0.012352083
0.06042783,0.10046295,0.15632461,0.18240641,0.20238204,0.17437509,0.07588006,0.1669971,0.10315715,0.23344532,0.25506404,0.15556926,0.24169385,0.15575749,0.20891586,0.3286978,0.3520879,0.33912924,0.20404674,0.29140115,0.19362669,0.23681201,0.3671909,0.40201783,0.17876586,0.19302768,0.10128664
0.099032305,0.15897463,0.19933309,0.10422817,0.095354564,0.09669764,0.18704489,0.13559194,0.30766883,0.19131342,0.29480407,0.2232886,0.15181628,0.15613517,0.102483235,0.14672676,0.038402546,0.08480364,0.08673781,0.07774765,0.13112618,0.07205935,0.050295573,0.05476678,0.069150954,0.052966874,0.23899366
0.0506298,0.038363982,0.023020428,0.008529255,0.014927956,0.008905949,0.02139242,0.024671169,0.040648382,0.052267354,0.060621943,0.0628528,0.029691566,0.024422115,0.02315839,0.05269968,0.008061893,0.01207899,0.015304134,0.015700845,0.029490894,0.03147862,0.027357858,0.02915474,0.016625052,0.012523105,0.02234117
