0.18469582,0.08570928,0.046799522,0.047746643,0.07896952,0.046979442,0.08564818,0.21744888,0.15011351,0.11237894,0.05672734,0.18511508,0.089026816,0.06664134,0.07718127,0.12724109,0.08868378,0.05954054,0.08190954,0.11925765,0.10068682,0.0955992,0.051102992,0.05915735,0.062148556,0.123184174,0.077502236,0.035556857,0.038492676,0.105913684,0.06792957,0.06534788,0.09172238,0.15624493,0.17312635,0.082239,0.0779048,0.07789704,0.07277982,0.062412478,0.117878705,0.18578571,0.0971348,0.17122555,0.021827213,0.07560275,0.092953905,0.060102474,0.12412887,0.12615024,0.052453153,0.054972358,0.024917107,0.05831182,0.061473288,0.07989059,0.055754606,0.03314772,0.0387268,0.051491007,0.10498205,0.0603373,0.044591222,0.20325917,0.09315898,0.0183355,0.08076299,0.08791536,0.13952273,0.13418898,0.09313204,0.032960895,0.038425244,0.056452285,0.08654098,0.049009994,0.052033465,0.10276202,0.14785434,0.24805565,0.13983884,0.06490414,0.115997724,0.06812343,0.043678235,0.07395278,0.08583662,0.101392336,0.063064076,0.07085452,0.13393846,0.2136303,0.032727472,0.09572211,0.03379547,0.02591375,0.063676424,0.100978486,0.07399856,0.24587873,0.10291419,0.09907354,0.06461255,0.035873584,0.16284241,0.1881668,0.085869424,0.23645382,0.14997517,0.01597942,0.087155096,0.021545514,0.035312776,0.08205048,0.08542393,0.073236115,0.15076464,0.048886728,0.12020579,0.10013018,0.078332014,0.06815386,0.063032724,0.108604126,0.12213261,0.08149101,0.08522104,0.058665644,0.03966928,0.09381658,0.07509421,0.110097714,0.0689672,0.07095609,0.08187886,0.13134344,0.13549057,0.078624286,0.13073704,0.14167169,0.099352546,0.038108468,0.051373705,0.07797599,0.10822006,0.042375367,0.06425261,0.058715384,0.074505374,0.08434993,0.11414217,0.05413604,0.069298245,0.06979027,0.053809114,0.047683783,0.028980521,0.18666276,0.08442967,0.05971593
0.36123744,0.18322285,0.06745886,0.14394018,0.08395037,0.12843747,0.34566045,0.16142572,0.18868713,0.13895224,0.28691256,0.24051587,0.31508243,0.35740137,0.54704946,0.23752014,0.05205563,0.09221066,0.1981851,0.289836,0.29818463,0.15480655,0.2981547,0.25463215,0.51747966,0.16811861,0.16294894,0.035199836,0.056676406,0.09235123,0.036376227,0.06919614,0.13523011,0.3256063,0.26545453,0.05135241,0.049357403,0.10445527,0.24667977,0.24784078,0.53102154,0.2710874,0.1468659,0.14966016,0.051916998,0.19965257,0.28859213,0.07642334,0.14851737,0.1964113,0.12287629,0.08250234,0.13255773,0.17139919,0.41314682,0.4484648,0.07187319,0.088805735,0.15661417,0.20990318,0.44280577,0.22649595,0.19712521,0.09438716,0.25256026,0.06280067,0.16274579,0.20411208,0.5015178,0.16135462,0.030371651,0.017026128,0.043752253,0.042930435,0.053029735,0.061975263,0.047856886,0.18638572,0.29833454,0.21997449,0.3162926,0.13472167,0.070696674,0.12714624,0.12414436,0.39075252,0.19487467,0.08913473,0.088856444,0.19927973,0.4473864,0.27256513,0.054651424,0.08230789,0.02085419,0.071058854,0.18708248,0.47546405,0.11031809,0.42681968,0.22547421,0.18148848,0.028255042,0.14168586,0.4304038,0.26294097,0.115122646,0.23018055,0.2417835,0.029120116,0.080738395,0.02210127,0.090551086,0.15537018,0.15894648,0.43875852,0.25149283,0.28659523,0.23413874,0.21332659,0.1873914,0.1518925,0.21282525,0.33158904,0.2519009,0.19228588,0.36110857,0.43562692,0.1782666,0.29675785,0.26555097,0.5963902,0.2749572,0.115537696,0.52728426,0.15656579,0.32256094,0.15545198,0.17778651,0.30447942,0.08311085,0.17253877,0.21993071,0.4021773,0.16073616,0.17858297,0.31260124,0.098002404,0.19913594,0.3087156,0.12572047,0.16173014,0.23438399,0.03359327,0.11268191,0.040021837,0.08171866,0.1957906,0.3448737,0.07953496
0.30178568,0.22588834,0.035842504,0.1249936,0.09444634,0.13209823,0.3421958,0.34132934,0.25407642,0.37314245,0.23266807,0.42186198,0.38613158,0.4400621,0.3525306,0.4110015,0.3451205,0.38566777,0.59860605,0.6312166,0.30144852,0.3254462,0.34352988,0.50907844,0.51445645,0.6433067,0.0571199,0.05773938,0.059120294,0.30018565,0.044696454,0.124324806,0.10539012,0.41583273,0.42649785,0.057661355,0.12290194,0.1004225,0.2688891,0.46439534,0.48386157,0.554791,0.28281817,0.37150222,0.03475218,0.3200392,0.48753706,0.3488531,0.10823767,0.2698576,0.13061006,0.18577361,0.28418997,0.34221676,0.41125807,0.44753894,0.045547068,0.052937612,0.060853355,0.21865305,0.5849215,0.3148929,0.15529396,0.10623853,0.13864675,0.044329762,0.18078363,0.36227888,0.43520832,0.31451523,0.039209288,0.014895071,0.034397718,0.046425387,0.06993807,0.05933038,0.015267969,0.26561138,0.35971457,0.38112855,0.117266156,0.058184396,0.12012975,0.17693375,0.22954299,0.17172995,0.15442431,0.26618513,0.08594641,0.17435487,0.4202696,0.519202,0.043277092,0.10140321,0.051397413,0.102530554,0.46398932,0.531528,0.06470006,0.40834162,0.20831625,0.27319208,0.023319444,0.10574924,0.49976313,0.42406422,0.14542332,0.15500975,0.16204971,0.01848257,0.06631011,0.017389651,0.18888102,0.2758188,0.18611708,0.43251228,0.48172438,0.2724166,0.3771706,0.27479634,0.19705345,0.12516157,0.13725847,0.32889894,0.25779724,0.16952497,0.33085185,0.44315815,0.13838837,0.42671672,0.3472269,0.48708454,0.37874377,0.21781555,0.15147294,0.27298793,0.50983477,0.14216504,0.2741785,0.29227117,0.0705093,0.16281335,0.4292742,0.291275,0.1813074,0.08011177,0.24459371,0.08172728,0.13447487,0.27037707,0.16251157,0.17152634,0.23331058,0.02591488,0.03851593,0.027706038,0.043504126,0.34032178,0.21075374,0.19856237
0.22361039,0.10207743,0.07497242,0.07341802,0.07148274,0.14836314,0.21422829,0.23515381,0.2015355,0.26260078,0.18683945,0.31736752,0.27677265,0.3742146,0.36575043,0.2715797,0.15189442,0.15431039,0.2763595,0.28126302,0.19847429,0.35947108,0.41350693,0.3655949,0.44482464,0.23811686,0.06647143,0.040887944,0.032554783,0.10486577,0.04203826,0.09804182,0.12373991,0.3048841,0.36553016,0.16198784,0.17626466,0.08745582,0.20874636,0.29331857,0.35659063,0.40776402,0.1437813,0.25814974,0.05467136,0.20810837,0.32962155,0.13680851,0.21856345,0.28461924,0.19321458,0.17297015,0.28882995,0.27897242,0.39212748,0.38653484,0.07155817,0.053578254,0.05766938,0.15537612,0.4436255,0.22332944,0.13582942,0.21869554,0.2404902,0.074786045,0.20756881,0.29897112,0.33307868,0.27171218,0.054499988,0.02194924,0.05264558,0.07501107,0.14763203,0.14814332,0.026981888,0.18543333,0.32343107,0.35605934,0.2614211,0.12069771,0.13627629,0.17102148,0.16419053,0.14666544,0.28451338,0.20018758,0.11505923,0.21320735,0.37595916,0.42515153,0.042526793,0.08235406,0.044082575,0.07388043,0.26585478,0.35552973,0.10978901,0.43728402,0.24999166,0.22083963,0.024061918,0.09441426,0.3109675,0.29196227,0.093014136,0.39882678,0.19091322,0.019030243,0.08106628,0.020442072,0.17339063,0.18243133,0.2307477,0.26498416,0.29682177,0.19059345,0.2190083,0.20022285,0.2829983,0.17440826,0.14642373,0.21833147,0.2633001,0.23074478,0.25192782,0.2915473,0.17825276,0.43241587,0.3606273,0.38395473,0.28116924,0.29247937,0.2878592,0.1983685,0.37222716,0.1980317,0.14530294,0.2251567,0.06383653,0.1359228,0.25921088,0.16660917,0.17567298,0.06906232,0.16380134,0.09414282,0.200544,0.19032006,0.1499788,0.10130718,0.15411334,0.07140866,0.120253585,0.104022376,0.12202694,0.2573671,0.17398009,0.12748502
0.021958658,0.06265018,0.065654375,0.0228203,0.05403277,0.018674672,0.044811554,0.11269128,0.089120276,0.13454153,0.061101895,0.03907787,0.05691498,0.02799356,0.02344285,0.1708121,0.15640521,0.073217645,0.12127347,0.11780532,0.07100117,0.100141175,0.18596728,0.20517005,0.0345266,0.14827569,0.048448313,0.20489183,0.14440389,0.12796573,0.089871466,0.1078309,0.08114038,0.101375476,0.33433047,0.04643102,0.042046435,0.089749426,0.23875117,0.09631693,0.05860819,0.22338746,0.11903825,0.2564546,0.011289017,0.05985885,0.090827666,0.07329471,0.053086694,0.10684389,0.0722874,0.09534238,0.34924138,0.21713239,0.083725564,0.014789984,0.06972635,0.06548012,0.1118853,0.047634162,0.047905605,0.17683095,0.05045507,0.0091403285,0.02169298,0.042360254,0.083563134,0.09085494,0.023133455,0.092599474,0.033748653,0.03494125,0.098243535,0.029326852,0.1167768,0.034931447,0.037942413,0.08884408,0.074709214,0.2756634,0.23994347,0.03361986,0.15632124,0.44117627,0.26727107,0.025187204,0.121821,0.074514225,0.13875966,0.15065615,0.087569356,0.09505935,0.083721995,0.07358905,0.07305292,0.20486504,0.3013381,0.043908756,0.05939128,0.3132089,0.12887841,0.2573653,0.02611693,0.06079447,0.16082813,0.11324975,0.07545018,0.060246762,0.13171571,0.03800765,0.027322222,0.014150565,0.37992546,0.34564537,0.17227948,0.05296918,0.04138425,0.10163248,0.24668673,0.1505361,0.19028808,0.055608496,0.18091662,0.2670042,0.46832666,0.16534735,0.4492116,0.48523143,0.015162738,0.4593032,0.23462708,0.08569357,0.09872797,0.06576286,0.25766653,0.106831916,0.05720109,0.057640295,0.07051753,0.33400774,0.090454526,0.11875427,0.15640503,0.018544422,0.029333208,0.1219645,0.14596696,0.018427255,0.12652895,0.27932242,0.076569974,0.100015864,0.11476541,0.020406267,0.0139837805,0.01701664,0.16016254,0.4222537,0.12959842,0.029246593
0.23299634,0.12230018,0.087694615,0.1473677,0.36472896,0.20802848,0.1947802,0.2268266,0.38212597,0.24847014,0.15453407,0.3357906,0.27297035,0.22599481,0.13220708,0.36851326,0.255935,0.5172995,0.3956892,0.37807485,0.31094187,0.19853808,0.31977344,0.22985654,0.12146536,0.26352137,0.09653905,0.08106137,0.09062838,0.1971794,0.115183935,0.3243048,0.3220658,0.5392805,0.38989383,0.24698567,0.13597691,0.07842615,0.3122565,0.2294068,0.13451473,0.34463295,0.31467536,0.3250765,0.037928786,0.2522687,0.36719707,0.3316818,0.22765066,0.28356406,0.27338853,0.20472331,0.30079058,0.27561054,0.11022311,0.10734907,0.15046357,0.09720634,0.11247521,0.38867363,0.44825736,0.19350536,0.14827614,0.2726046,0.14574641,0.07823567,0.34761938,0.4593685,0.23801178,0.5024012,0.074998364,0.04995517,0.25002116,0.17097759,0.24934167,0.14748023,0.06636857,0.34947515,0.61423445,0.6382175,0.42756248,0.093293875,0.31997874,0.49564028,0.3976917,0.27492973,0.26081547,0.18921627,0.17951491,0.2461523,0.37965283,0.4684483,0.11911151,0.3688907,0.11597784,0.122758985,0.5239385,0.20130561,0.14424604,0.46726766,0.2783172,0.26980752,0.08392168,0.27387354,0.51146036,0.38168544,0.22487476,0.5483509,0.41452292,0.09698622,0.15739179,0.057774197,0.29962626,0.39850518,0.17126234,0.12842536,0.36616552,0.23155631,0.37507504,0.4902165,0.3838356,0.32537654,0.39553288,0.51194584,0.4814478,0.3383812,0.4870146,0.6091008,0.1334031,0.60334784,0.5886464,0.23413537,0.26762477,0.23376812,0.5386374,0.49182126,0.50592476,0.24382141,0.49797666,0.28519854,0.17924665,0.35736006,0.35065174,0.19240814,0.26014513,0.18742311,0.21825409,0.09813934,0.3403319,0.4894916,0.23866439,0.31844163,0.45349747,0.22166245,0.16840912,0.16478308,0.3248104,0.601745,0.32141715,0.22808911
0.022851668,0.13011838,0.065520935,0.05830708,0.3088515,0.05203315,0.08218902,0.39369702,0.12859689,0.2686704,0.14904544,0.17791036,0.11056557,0.06484817,0.042024076,0.3762084,0.08187857,0.076653235,0.09432547,0.21166506,0.1613442,0.24371183,0.27254865,0.1637725,0.050669353,0.1912097,0.024279848,0.059672747,0.041744925,0.06257997,0.035303827,0.0711799,0.13213754,0.08894175,0.3333743,0.047831386,0.100458205,0.04152923,0.12316487,0.09246843,0.049605116,0.30258214,0.08488935,0.22523773,0.016357586,0.10576296,0.17411965,0.14971042,0.29010656,0.18914011,0.09874275,0.16809404,0.20845082,0.13680092,0.05032194,0.035487916,0.028564805,0.037640717,0.025331983,0.0893774,0.087413736,0.17887485,0.11125395,0.08742849,0.10035425,0.038649734,0.07245695,0.12377596,0.030699255,0.19362833,0.037363376,0.041870516,0.079213925,0.03365407,0.078937456,0.042700145,0.022276932,0.05545755,0.08810867,0.29554412,0.2038258,0.051947724,0.090106025,0.27349305,0.12041704,0.012707211,0.09555226,0.063037336,0.067416705,0.09845401,0.07442644,0.123701125,0.053800464,0.059925202,0.02967057,0.2541157,0.110175565,0.032305412,0.08410527,0.31219965,0.17438197,0.17662698,0.028367274,0.09426182,0.16437976,0.2147411,0.14894691,0.24865295,0.09723788,0.036983266,0.099213235,0.015723534,0.17289446,0.21889284,0.07430525,0.026382536,0.117993884,0.08175875,0.16356803,0.098517105,0.20895672,0.10799867,0.18260436,0.085688606,0.236927,0.13561752,0.14342988,0.14734752,0.068616726,0.3094712,0.11589971,0.026554964,0.06559803,0.050756503,0.08411756,0.079182945,0.11260313,0.10188777,0.113659106,0.318793,0.14695378,0.101433925,0.1446248,0.031140737,0.13468283,0.099402755,0.07951195,0.026338087,0.117054924,0.14077511,0.09833719,0.08045005,0.11299198,0.047872342,0.069485836,0.044552688,0.088736005,0.34927765,0.04251854,0.081900716
0.2650885,0.33140758,0.22894639,0.2899519,0.3865636,0.45178396,0.372716,0.36401004,0.3836666,0.3243559,0.14917077,0.29897973,0.38332292,0.4557832,0.44228384,0.39033443,0.33558637,0.39353397,0.35480142,0.35727084,0.38328102,0.30879718,0.40053055,0.40213832,0.40131313,0.42532346,0.21394476,0.124961175,0.12594134,0.29816023,0.09901195,0.32239464,0.44863597,0.35788503,0.30923676,0.25037825,0.20160256,0.09935114,0.45598727,0.2854634,0.39022455,0.37176272,0.54429936,0.44499406,0.12324997,0.4540111,0.50568664,0.2626733,0.22844367,0.3593079,0.11595993,0.14676867,0.51122695,0.3674461,0.4390061,0.33268258,0.16350423,0.2969353,0.28776583,0.393925,0.3681841,0.42958182,0.26683962,0.118542135,0.21886252,0.22898294,0.22344893,0.28148276,0.44707042,0.26407638,0.11256015,0.07283834,0.19420819,0.33912635,0.2813684,0.25285646,0.12619208,0.4793519,0.42906994,0.4709601,0.3728142,0.20608227,0.39106938,0.48520657,0.3518461,0.31143275,0.25432512,0.19795664,0.21377747,0.20180675,0.33679017,0.4837475,0.2498844,0.2592473,0.1259003,0.0785566,0.2633885,0.38350365,0.14119501,0.50023425,0.2970023,0.54764,0.121290736,0.46060142,0.43308985,0.45074737,0.35224116,0.23522459,0.38392693,0.07124327,0.1252441,0.036733806,0.42694792,0.48815158,0.4864733,0.45017472,0.38620487,0.35481542,0.36613506,0.33380875,0.44038534,0.32879165,0.5606004,0.3432546,0.531623,0.4129792,0.5277407,0.30779803,0.35635185,0.6358709,0.5471424,0.5670204,0.5076722,0.4144671,0.3110089,0.6480898,0.48128647,0.42707226,0.39671203,0.4969475,0.31223,0.65541273,0.5799803,0.52872866,0.358593,0.38554132,0.41118816,0.32982916,0.6700089,0.4155047,0.45045424,0.43783545,0.3562852,0.23078254,0.17688775,0.0898469,0.25618264,0.40322673,0.41577867,0.2868003
0.107140124,0.2940685,0.06051957,0.10607747,0.19098529,0.05228726,0.22127469,0.26155722,0.18814807,0.4420197,0.11781612,0.16346277,0.21265721,0.21681775,0.20667794,0.5190316,0.27496597,0.28525206,0.48070985,0.48352012,0.12932624,0.30698252,0.5411015,0.37073866,0.41613355,0.3528285,0.07359636,0.056952905,0.036379483,0.08335743,0.04323494,0.08817201,0.14198643,0.4109632,0.47286677,0.027861325,0.040264696,0.063220695,0.29918227,0.3388303,0.56818795,0.76333886,0.2118735,0.25739926,0.029476767,0.29706883,0.44282734,0.055400427,0.21791911,0.42901766,0.047285963,0.14944924,0.43554336,0.2757168,0.6318034,0.41759875,0.20786068,0.10610544,0.14134742,0.2699473,0.5776773,0.5343068,0.15570052,0.17018153,0.11523395,0.071162365,0.21333766,0.31225258,0.21454254,0.38174242,0.052327782,0.009715788,0.03727419,0.0736855,0.14703242,0.08795844,0.07519123,0.3366764,0.409206,0.40572795,0.3033452,0.06699717,0.08151667,0.31973568,0.18524188,0.26170686,0.26136893,0.21221013,0.067573555,0.2907639,0.30538222,0.41616136,0.041361608,0.0720432,0.0526571,0.16415948,0.20291498,0.22065458,0.082419425,0.62495476,0.3119462,0.23289143,0.013556859,0.09948321,0.33524078,0.338995,0.072192155,0.32073838,0.25454363,0.025808984,0.042263456,0.008892819,0.31728932,0.19910933,0.19876514,0.21265364,0.33829528,0.31081426,0.440292,0.347102,0.40889812,0.12420403,0.33801857,0.54087657,0.45762658,0.2713269,0.6568539,0.6521615,0.10383498,0.6128308,0.37599096,0.44262987,0.5462595,0.15617406,0.42961884,0.21697797,0.3874585,0.14537527,0.313551,0.33428913,0.026530998,0.3054054,0.27495226,0.19870284,0.13379182,0.11918111,0.18776298,0.06061359,0.25374374,0.3430255,0.08865176,0.08488094,0.11146665,0.013725507,0.034379844,0.020534372,0.08084427,0.30413416,0.17736867,0.0712086
0.03528851,0.0067432,0.04336052,0.0029271601,0.016571352,0.019199682,0.016408492,0.022540648,0.028840005,0.02212428,0.049949862,0.1220245,0.07948594,0.014665611,0.02335718,0.006019041,0.018761905,0.010659437,0.0057825563,0.0786996,0.022161674,0.022546452,0.040541146,0.03220042,0.0073898216,0.011330418,0.031468827,0.015261422,0.005679787,0.008304212,0.02526764,0.023509346,0.036205217,0.026785567,0.023283243,0.008079884,0.0033899078,0.016858175,0.10896993,0.03221827,0.03958626,0.009452966,0.013936171,0.027080815,0.013128068,0.016767835,0.016166193,0.027888225,0.1900928,0.022324484,0.014836469,0.009384344,0.021679515,0.017131854,0.017053016,0.0037329928,0.022152634,0.010368467,0.005396648,0.004086137,0.008912415,0.13525327,0.018287009,0.29204282,0.0039875223,0.0066738115,0.006217544,0.009957708,0.017692113,0.010670704,0.009088149,0.001997994,0.0006817722,0.0007644931,0.0014944888,0.0040289205,0.0047095926,0.0059992196,0.007414218,0.012935398,0.05607092,0.038743943,0.01161137,0.02250201,0.009447765,0.015861183,0.017356634,0.12734728,0.06234706,0.0146779725,0.01755052,0.043099225,0.019615885,0.01456769,0.009655294,0.0035761613,0.009752487,0.01581928,0.003937211,0.016563483,0.05758819,0.005830997,0.0020391082,0.00232009,0.002792493,0.009567216,0.007093777,0.048671585,0.009004124,0.0041982955,0.0024398398,0.0018588484,0.012252908,0.009822382,0.07655234,0.009631439,0.008325623,0.22159764,0.048211467,0.012943051,0.09401715,0.09560664,0.03019204,0.008313632,0.016975446,0.1361138,0.05951692,0.033035155,0.009299777,0.08182515,0.06207361,0.05562831,0.051760614,0.5096895,0.039467216,0.03213096,0.0071334755,0.017102482,0.0068744565,0.031337474,0.00596126,0.0018898159,0.0050204685,0.017706275,0.021835834,0.023343567,0.005466929,0.05285607,0.023939336,0.0058808434,0.0313664,0.0046104947,0.002162326,0.0075260024,0.004876027,0.002196228,0.0052758073,0.13858841,0.024659097,0.013499599
