step,per_step_all,per_step_mid
0,0.120372765,0.13332339
1,0.10524682,0.10944734
2,0.09303417,0.098587535
3,0.06857019,0.06873231
4,0.08050055,0.08977808
5,0.06544836,0.06953536
6,0.09843184,0.11323201
7,0.0932946,0.11190121
8,0.07147361,0.07603995
9,0.077737525,0.08881487
10,0.06378507,0.06763618
11,0.061320722,0.06478391
12,0.078600325,0.08939229
13,0.10038391,0.11611037
14,0.100012966,0.10574594
15,0.102852196,0.12119481
16,0.09221836,0.09488397
17,0.09177797,0.10382691
18,0.11080898,0.1310412
19,0.08081482,0.089306824
20,0.06693856,0.07179656
21,0.08608931,0.099445656
22,0.065469995,0.06981014
23,0.110186,0.12730034
24,0.09701222,0.1061536
25,0.0997861,0.116324574
26,0.091200456,0.09885926
27,0.095700644,0.09886088
28,0.056289762,0.051187538
29,0.06465246,0.067291126
30,0.055823404,0.054514084
31,0.061388053,0.062394667
32,0.064403184,0.06808484
33,0.0845176,0.09398813
34,0.09701544,0.11879084
35,0.058289923,0.056937814
36,0.055373114,0.055708803
37,0.052314732,0.049896933
38,0.057896577,0.060258422
39,0.09199825,0.10334895
40,0.10699303,0.12148868
41,0.114295445,0.13791405
42,0.06633212,0.06634689
43,0.08016369,0.092829175
44,0.061919507,0.060397565
45,0.069042526,0.07436686
46,0.08623724,0.096353166
47,0.07718236,0.07951059
48,0.124433525,0.1177981
49,0.074803784,0.08524145
50,0.06707358,0.070797265
51,0.061301816,0.06730764
52,0.067260645,0.07027259
53,0.10032481,0.11359932
54,0.10536781,0.1205442
55,0.11652094,0.13011889
56,0.10990283,0.12080643
57,0.050066307,0.045591164
58,0.059176084,0.053790595
59,0.07421921,0.07339206
60,0.09844708,0.11175083
61,0.11824966,0.1370728
62,0.062291652,0.06067071
63,0.15279599,0.1727856
64,0.06670256,0.07473061
65,0.06542993,0.0615304
66,0.06271949,0.06406946
67,0.07996793,0.08491209
68,0.09329779,0.105909824
69,0.08207863,0.08862031
70,0.060796022,0.06081097
71,0.051025778,0.048160672
72,0.04416971,0.042982098
73,0.051030543,0.05081818
74,0.06128077,0.063833825
75,0.055931084,0.058519807
76,0.054562427,0.056673598
77,0.06479089,0.07026621
78,0.08566278,0.09553283
79,0.097246595,0.11593551
80,0.07728425,0.0845078
81,0.053682745,0.052936092
82,0.059556223,0.063534975
83,0.058719326,0.06000239
84,0.08372392,0.089627355
85,0.086245306,0.09395253
86,0.08048263,0.08194794
87,0.10769599,0.11950178
88,0.07681407,0.08427317
89,0.059153005,0.061253306
90,0.120404676,0.13897744
91,0.08593433,0.09663028
92,0.07755012,0.07214145
93,0.062514625,0.062546425
94,0.05441958,0.04558663
95,0.04486743,0.04205176
96,0.083582066,0.089082755
97,0.08744891,0.09644997
98,0.06950888,0.067154214
99,0.116410255,0.13604224
100,0.100481,0.116366744
101,0.06208337,0.06270261
102,0.04774642,0.041647322
103,0.0503232,0.05261975
104,0.084390774,0.09561098
105,0.08231929,0.09364178
106,0.06725713,0.068291
107,0.12574247,0.1271999
108,0.061282165,0.06571026
109,0.044609174,0.03754931
110,0.0583091,0.059558425
111,0.04454127,0.039462224
112,0.060338207,0.05993726
113,0.10903007,0.12393815
114,0.089757085,0.09991546
115,0.11225742,0.12882091
116,0.12088343,0.14071272
117,0.12105829,0.14044178
118,0.07466849,0.06998015
119,0.08315069,0.08752416
120,0.07593043,0.080352575
121,0.07035571,0.075156964
122,0.07236472,0.07111356
123,0.098275125,0.10827367
124,0.07531549,0.079733305
125,0.079546615,0.09025814
126,0.11997374,0.13203305
127,0.12712638,0.14418775
128,0.09103851,0.09249489
129,0.09187009,0.09332006
130,0.13376643,0.15269046
131,0.1103767,0.12835698
132,0.13692465,0.16238633
133,0.15940091,0.17527813
134,0.15692376,0.17399992
135,0.14923418,0.14393385
136,0.14019948,0.15766843
137,0.11680843,0.13406233
138,0.09678793,0.09691346
139,0.09273661,0.101972915
140,0.07048432,0.07105368
141,0.06975226,0.06955179
142,0.11074791,0.12246832
143,0.09287291,0.10292208
144,0.1071685,0.11835053
145,0.09770028,0.10082707
146,0.0968904,0.10427651
147,0.09173785,0.10308247
148,0.076862335,0.07604033
149,0.098107405,0.10670029
150,0.08826841,0.09920153
151,0.07416251,0.07007427
152,0.08484787,0.08974299
153,0.075161025,0.072727054
154,0.060846932,0.05817063
155,0.06060979,0.053589758
156,0.06468898,0.056064274
157,0.12686458,0.14487249
158,0.07554279,0.07759369
159,0.08580374,0.09252329
