k,cum_mean_std_all,cum_mean_std_mid
1,0.10524682,0.10944734
2,0.099140495,0.10401744
3,0.088950396,0.092255734
4,0.08683793,0.091636315
5,0.08256002,0.087216124
6,0.08520532,0.09155211
7,0.08636093,0.094459124
8,0.084500015,0.09215672
9,0.083748624,0.0917854
10,0.08175227,0.08937048
11,0.079894856,0.087135345
12,0.07978698,0.08732342
13,0.08137136,0.08953779
14,0.08270291,0.090695515
15,0.0840462,0.09272881
16,0.08455695,0.092863515
17,0.08498172,0.09350842
18,0.086416565,0.09559357
19,0.08612174,0.09526269
20,0.08516257,0.09408938
21,0.0852067,0.094344445
22,0.08430958,0.09322925
23,0.08543464,0.094710596
24,0.08591705,0.09518739
25,0.0864718,0.09603288
26,0.08665367,0.096141584
27,0.08698875,0.0962423
28,0.08589236,0.09463321
29,0.08515994,0.09369037
30,0.084182054,0.092384495
31,0.08344676,0.09141708
32,0.08285166,0.090687945
33,0.08290214,0.090787955
34,0.083317235,0.091611564
35,0.08260217,0.09062088
36,0.08184581,0.08965111
37,0.08104768,0.088576674
38,0.080438435,0.08783145
39,0.08073485,0.088229336
40,0.0813913,0.08906082
41,0.08219384,0.09025236
42,0.08181618,0.08968318
43,0.08177775,0.08975635
44,0.081326425,0.0890891
45,0.08105345,0.08876194
46,0.08116614,0.08892697
47,0.081081375,0.088726625
48,0.08198455,0.08933228
49,0.081838004,0.08924879
50,0.08154272,0.088879764
51,0.08114584,0.08845678
52,0.08087882,0.08810708
53,0.08124572,0.08858807
54,0.08169242,0.08917985
55,0.08232567,0.089924194
56,0.08281811,0.09047566
57,0.082243524,0.08968822
58,0.08184581,0.08906929
59,0.081716545,0.088803574
60,0.08199538,0.08918603
61,0.08258972,0.08997106
62,0.08226233,0.089498475
63,0.08338191,0.09082049
64,0.0831213,0.090569094
65,0.08284913,0.09012235
66,0.08254413,0.0897276
67,0.08250568,0.089655735
68,0.08266439,0.089894764
69,0.0826559,0.089876294
70,0.082343616,0.08946107
71,0.08190253,0.08887938
72,0.081378445,0.088241905
73,0.080962725,0.08772925
74,0.08069675,0.08740634
75,0.080366544,0.08702119
76,0.080027014,0.08662187
77,0.07982914,0.086409464
78,0.07990393,0.08652643
79,0.08012346,0.08689869
80,0.080087975,0.086868815
81,0.07976198,0.08644989
82,0.07951557,0.08617044
83,0.079265006,0.08585516
84,0.07931809,0.08590007
85,0.07939959,0.0859948
86,0.079412185,0.085947745
87,0.07973728,0.086333424
88,0.07970407,0.08631002
89,0.07947316,0.08602848
90,0.07992795,0.0866168
91,0.079993956,0.08672684
92,0.07996739,0.0865683
93,0.07977973,0.08631001
94,0.079509936,0.08587678
95,0.07914528,0.08541546
96,0.0791915,0.08545367
97,0.07927663,0.085567035
98,0.079176955,0.085379146
99,0.07955305,0.0858909
100,0.07976233,0.08619565
101,0.079587296,0.08596304
102,0.07927513,0.08552857
103,0.07899405,0.08520907
104,0.07904593,0.085309096
105,0.0790771,0.08538846
106,0.07896559,0.085227154
107,0.07940276,0.08561943
108,0.07923498,0.085435085
109,0.07891731,0.08499576
110,0.078729965,0.08476452
111,0.078421965,0.08435638
112,0.078260496,0.08413834
113,0.07853279,0.08449056
114,0.07863125,0.08462586
115,0.07892365,0.08501017
116,0.07928537,0.08549037
117,0.0796424,0.08596004
118,0.07960025,0.085824616
119,0.07963009,0.08583891
120,0.07959926,0.085793175
121,0.07952286,0.08570527
122,0.07946419,0.08558567
123,0.07961713,0.08577012
124,0.07958244,0.08572144
125,0.079582155,0.08575774
126,0.07990272,0.086125
127,0.08027457,0.08658219
128,0.080358654,0.08662838
129,0.08044789,0.086680256
130,0.08085804,0.08718803
131,0.08108337,0.0875023
132,0.08150641,0.088069595
133,0.082092084,0.0887253
134,0.08265053,0.089361675
135,0.08314374,0.089765914
136,0.08356327,0.09026521
137,0.08380593,0.09058489
138,0.083900005,0.09063075
139,0.08396357,0.090712346
140,0.08386729,0.09057192
141,0.08376719,0.09042285
142,0.08395719,0.09064852
143,0.08401954,0.09073435
144,0.084180295,0.090926126
145,0.08427353,0.09099441
146,0.08435995,0.09108538
147,0.08441014,0.091166995
148,0.08435915,0.09106479
149,0.084451415,0.09116973
150,0.08447686,0.09122327
151,0.08440855,0.09108321
152,0.08441144,0.09107439
153,0.08435099,0.090954475
154,0.084198356,0.09074159
155,0.08404617,0.09050191
156,0.083922096,0.09028115
157,0.084195614,0.09062887
158,0.08414085,0.09054637
159,0.084151305,0.090558805
