0.021580268,0.009924717,0.032401882,0.0043347874,0.009007176,0.017293008,0.017038746,0.013126179,0.005079271,0.01036696,0.015761502,0.018681834,0.0064446386,0.004325958,0.0020462929,0.0044552563,0.005671003,0.0039694593,0.0063537844,0.003963068
0.2008016,0.04779866,0.31131852,0.035499696,0.12146759,0.13185297,0.2507674,0.097351596,0.109523766,0.16577533,0.10140412,0.27690518,0.36762217,0.077032216,0.069979236,0.054504275,0.32867658,0.045936786,0.11975525,0.36225766
0.06779465,0.013095355,0.027129767,0.008688875,0.09216762,0.11146698,0.025532035,0.019727053,0.016323574,0.025344407,0.0062204297,0.072669044,0.0776234,0.0094196135,0.0017000269,0.0072721997,0.038029023,0.001849383,0.039141547,0.064725414
0.01844044,0.007379766,0.06729347,0.0061801737,0.008357098,0.011561856,0.0051318537,0.0070793172,0.0036882306,0.016934188,0.004728414,0.012790347,0.009671599,0.005416419,0.0011975825,0.0028905738,0.007433551,0.00068685936,0.007415237,0.011380195
0.13121627,0.22084847,0.030828863,0.23852336,0.08645149,0.19642635,0.18341057,0.34632903,0.31436548,0.12546043,0.15869184,0.2715553,0.06104443,0.22644028,0.14244522,0.26301757,0.05866939,0.16359974,0.04839926,0.063751444
0.19032384,0.06590809,0.026313424,0.062679395,0.015760828,0.037154306,0.031530112,0.04805988,0.05950707,0.058816824,0.028204821,0.14746727,0.014125769,0.025277993,0.035794217,0.23351538,0.034356274,0.05455586,0.030318957,0.010849837
0.46346968,0.45299488,0.06569206,0.31345636,0.06316117,0.14250179,0.25250033,0.3603033,0.5983793,0.3640037,0.0698307,0.12852933,0.21189028,0.5298656,0.015228391,0.008329106,0.18738578,0.06863252,0.28248385,0.17153464
0.048159532,0.067264706,0.07198006,0.0072871167,0.036041837,0.045205742,0.21101657,0.08192607,0.058668837,0.19386132,0.3177172,0.030977396,0.11017673,0.04851669,0.30614743,0.028377801,0.027817901,0.01819282,0.02281999,0.10536479
0.17461205,0.11507813,0.056243286,0.16929364,0.104013726,0.17367306,0.21010487,0.07181866,0.06284659,0.20298232,0.2280754,0.09750223,0.12258481,0.084856935,0.033303853,0.0819125,0.0081573995,0.038255554,0.012187229,0.051233333
0.2275991,0.11693365,0.19314384,0.091172405,0.19643947,0.10032965,0.06569474,0.03840302,0.016094299,0.025084918,0.039319277,0.023056654,0.09697895,0.028021887,0.006660246,0.005852815,0.007537005,0.011419215,0.008011884,0.045370948
0.013358332,0.039962217,0.024735007,0.013901619,0.31256276,0.00722691,0.030486485,0.06986074,0.045095995,0.17287022,0.065122865,0.34516054,0.004281932,0.081246234,0.021355184,0.084656455,0.6993956,0.02729269,0.48278442,0.004124333
0.119330995,0.018908378,0.15003897,0.039311405,0.021574184,0.40465018,0.21134958,0.026926452,0.018850379,0.11820548,0.13755485,0.062917784,0.05461342,0.08507766,0.14693344,0.14385097,0.024851512,0.12098707,0.015751343,0.048369687
0.30890614,0.16248117,0.04346168,0.23704375,0.08900757,0.35454768,0.39048874,0.14924347,0.28951806,0.22270538,0.63258135,0.2842814,0.34622413,0.179243,0.211286,0.21425878,0.11773256,0.27458864,0.060924187,0.09090479
0.31416938,0.29217938,0.059441984,0.2809311,0.04890073,0.15601954,0.2296606,0.13718833,0.19357009,0.11031597,0.16202468,0.14399244,0.29798827,0.24233241,0.13285947,0.13216777,0.07849165,0.08485798,0.08614799,0.20437162
0.07982197,0.069642104,0.026377037,0.09586192,0.034844182,0.12744567,0.16949962,0.082189575,0.13062759,0.056460924,0.15617938,0.11004858,0.1772141,0.1109803,0.09449825,0.06746628,0.043568354,0.10064269,0.05262073,0.11274711
0.29875326,0.17709346,0.05172184,0.16072512,0.050219763,0.2838291,0.4377639,0.24276058,0.65195215,0.20319006,0.4163058,0.31173983,0.40552768,0.29643992,0.27419508,0.17736016,0.118870795,0.1471796,0.08158209,0.4382705
0.014356016,0.012395623,0.0101551525,0.013822462,0.00522014,0.01127956,0.023593826,0.014359714,0.010598228,0.041742418,0.027837098,0.024285927,0.0076181064,0.00949069,0.023959773,0.009696635,0.013442796,0.012388001,0.012386429,0.0018151458
0.029260058,0.03086482,0.03625459,0.054081976,0.029534053,0.05919746,0.11365315,0.040173557,0.023220122,0.05390748,0.07265078,0.0391215,0.09047902,0.08469135,0.12588924,0.10762476,0.031641077,0.023283247,0.019251294,0.03392936
0.03830137,0.010166313,0.05573557,0.096516915,0.09846478,0.08136587,0.13220578,0.012754262,0.03356328,0.11400306,0.04869906,0.11102566,0.024701703,0.013507448,0.022137633,0.031233277,0.05881707,0.008983878,0.02880005,0.024551453
0.10934193,0.03020368,0.022600664,0.035793792,0.027391374,0.07248564,0.08506548,0.030837256,0.018380169,0.13192837,0.015025271,0.07494836,0.06344694,0.03389075,0.007916705,0.009437323,0.044302348,0.007946374,0.036453284,0.020326803
0.034434285,0.034074508,0.020199893,0.013622882,0.038216136,0.02111938,0.0153551325,0.11121912,0.014089564,0.01807677,0.0018901204,0.049856354,0.0039305007,0.012118796,0.0064974497,0.0071068313,0.010154042,0.0028924262,0.028738856,0.001083045
0.018001575,0.033405907,0.04070721,0.07398818,0.011038818,0.010713068,0.0063178837,0.038945146,0.020741573,0.017272765,0.011062305,0.010060348,0.015159292,0.039333723,0.020428944,0.010430902,0.0062269955,0.008908161,0.008869192,0.010129437
0.041211545,0.0150536215,0.02284294,0.017947968,0.021592049,0.030766813,0.025460871,0.013650441,0.004878385,0.014606319,0.006114155,0.0071588205,0.018212935,0.005962614,0.004450575,0.0025869175,0.0037429116,0.0011979578,0.0034944192,0.006044123
0.029506275,0.08858668,0.050989073,0.026037073,0.020861289,0.021199435,0.03778532,0.08585023,0.029627718,0.09433533,0.053047955,0.058705334,0.016238747,0.033031568,0.02498997,0.02955554,0.015253587,0.018812727,0.009883428,0.013539833
0.047017343,0.027681839,0.061981723,0.05355691,0.021156756,0.039385047,0.02998453,0.0244436,0.09409037,0.058342427,0.077859096,0.11009164,0.027363481,0.035991374,0.053876825,0.11765774,0.047070034,0.055507403,0.038730606,0.027004816
0.26425245,0.39768678,0.24723029,0.31691223,0.25214,0.38277063,0.5993792,0.50222754,0.47991043,0.40819687,0.35844353,0.72448313,0.28885585,0.40435287,0.38256317,0.4245782,0.45585915,0.29408997,0.21935582,0.16053739
0.07459114,0.027397027,0.049794305,0.040930677,0.031178543,0.02459212,0.034388464,0.023717992,0.03794265,0.07394859,0.0699297,0.02636941,0.038846504,0.08478619,0.043618713,0.053312346,0.07887,0.055725794,0.052867632,0.03378647
0.060395572,0.025144592,0.043729927,0.12275154,0.031081233,0.020205032,0.030386586,0.02502708,0.048721116,0.25551125,0.062401358,0.035517156,0.083786406,0.04798608,0.04246099,0.036903374,0.17284368,0.12729865,0.109140776,0.033038426
0.19131699,0.106233895,0.087163724,0.041157033,0.08398308,0.072510906,0.12232564,0.10379775,0.064670116,0.07592971,0.07664648,0.057859473,0.07056195,0.07065365,0.08273487,0.1109103,0.06850499,0.04451981,0.028192405,0.07976051
0.10058348,0.13625145,0.09315743,0.11205497,0.10836601,0.09848366,0.18075286,0.20514649,0.09238289,0.065505125,0.036343507,0.060581755,0.11843621,0.16386077,0.16803189,0.06038806,0.11310939,0.09382713,0.14156143,0.09271623
0.124348626,0.07215833,0.1058199,0.12663557,0.07109097,0.105858736,0.15496816,0.14757937,0.2008861,0.11015325,0.10478012,0.35620445,0.15716232,0.282666,0.14028814,0.16990481,0.1108335,0.32229206,0.11065812,0.10576907
