0.2933509,0.32489133,0.3426152,0.3449097,0.34560934,0.34772244,0.32788086,0.32353747,0.3546987,0.37261495,0.35116336,0.34310082,0.37031358,0.35102695,0.3611372,0.37029704,0.380319,0.32075888,0.3889804,0.37519896
0.047735043,0.076783165,0.11173991,0.06370092,0.06046203,0.038490683,0.046427518,0.052076027,0.06770858,0.05724799,0.025633652,0.03907573,0.04023868,0.06830622,0.049301267,0.042516276,0.05033896,0.03710378,0.048128475,0.036326047
0.04750235,0.05878543,0.0728663,0.042407494,0.04412146,0.04111611,0.025224298,0.027706541,0.0346095,0.031307615,0.049800113,0.025042433,0.03234385,0.047468916,0.046927445,0.039728776,0.048964754,0.038186554,0.03392093,0.03983445
0.052911326,0.05403802,0.101306625,0.05994127,0.08573927,0.06982709,0.050060958,0.038791038,0.055841923,0.051169775,0.047662765,0.047094453,0.053789575,0.102392465,0.0822113,0.058606636,0.068610944,0.04654885,0.04842947,0.039381538
0.05377401,0.08435823,0.14764127,0.06611045,0.09753002,0.07033864,0.04636073,0.040459473,0.05175895,0.065070845,0.06927797,0.059659988,0.060557336,0.08507718,0.06677166,0.074264154,0.10024187,0.06730894,0.06288593,0.066211306
0.10241254,0.12203498,0.21047132,0.06326744,0.09650952,0.11792789,0.06738069,0.05769238,0.069624305,0.06418234,0.072514005,0.04804534,0.0729299,0.08065447,0.07969187,0.11775459,0.08963754,0.070289634,0.066281766,0.052464355
0.074156575,0.09116361,0.1695022,0.058555618,0.06885717,0.070234194,0.053143017,0.05825568,0.08518227,0.05075635,0.05309915,0.06571355,0.085202575,0.081844255,0.070806,0.09126509,0.08343547,0.05939221,0.060825888,0.03901739
0.12161633,0.10213365,0.16142428,0.07805869,0.103317186,0.10950716,0.10015061,0.123135604,0.13369942,0.07650329,0.10388706,0.09948617,0.14745297,0.08223222,0.08499707,0.1546014,0.1626502,0.08525316,0.11413942,0.07415133
0.09406741,0.08041548,0.18466005,0.06598144,0.08878006,0.09302085,0.07810587,0.09455382,0.10078943,0.07959017,0.11135629,0.12355146,0.09639268,0.09412725,0.11283371,0.11332278,0.11197767,0.083060674,0.073772356,0.0786446
0.19893888,0.1438143,0.3121384,0.10437225,0.14998916,0.16100265,0.12657365,0.18068826,0.18957835,0.121968396,0.14049031,0.20087183,0.18842064,0.14208381,0.17866173,0.19544792,0.23306642,0.12925388,0.109006,0.15274212
0.117838606,0.12833327,0.1561095,0.08975497,0.12261071,0.12766585,0.099885985,0.13054127,0.12558258,0.095218,0.101379514,0.1128593,0.13950676,0.10127182,0.11587109,0.14586376,0.12546755,0.09589137,0.09467101,0.117842525
0.16115892,0.11673888,0.1731094,0.0866812,0.10681452,0.12945178,0.12772286,0.13722453,0.18054134,0.12779751,0.13550541,0.1203894,0.15515012,0.11557774,0.13170429,0.15958124,0.19435088,0.13639227,0.13121438,0.13625476
0.32325187,0.25247335,0.18375325,0.2280981,0.198425,0.2878876,0.22557509,0.2601934,0.3113417,0.16713488,0.19076124,0.21901637,0.2915919,0.20379645,0.16567585,0.20600557,0.19139798,0.15328363,0.09051426,0.12445572
0.17955664,0.14986067,0.20481738,0.117972896,0.14161992,0.18978742,0.19071928,0.20738026,0.24189265,0.10392298,0.13347316,0.16731933,0.18935338,0.14823422,0.14948715,0.18912932,0.16634993,0.16294944,0.08747193,0.11463021
0.24356292,0.23957987,0.25488213,0.2182334,0.27840567,0.30125797,0.27927426,0.29636586,0.32354763,0.21022663,0.19496648,0.25740066,0.25167313,0.20640978,0.17409599,0.2229602,0.2232356,0.23286985,0.15092096,0.1820075
0.46188283,0.36888313,0.19191882,0.37098753,0.3817836,0.4307263,0.3947673,0.38271415,0.3908108,0.2577086,0.26181364,0.3361625,0.3749565,0.32886708,0.26466858,0.23521277,0.2312531,0.25550976,0.16087045,0.23769319
0.37258738,0.3118269,0.111993626,0.32031357,0.23206463,0.32269746,0.31530437,0.30344993,0.3129482,0.21130216,0.2562912,0.28378406,0.29691356,0.34325445,0.27763522,0.2406758,0.26206177,0.26411477,0.1579445,0.23645341
0.17726809,0.13063774,0.16381058,0.12870319,0.083833955,0.12627009,0.14400864,0.11966421,0.15089138,0.084431715,0.115428105,0.13741475,0.1377124,0.17811593,0.1319829,0.10626002,0.10702617,0.120825455,0.062197596,0.12734628
0.31625843,0.2752512,0.130498,0.22264075,0.17820008,0.2853455,0.31946486,0.25600672,0.30875736,0.16264921,0.2535044,0.26580042,0.3295946,0.24264923,0.16265845,0.15765327,0.18298501,0.17514679,0.173118,0.25356898
0.25108403,0.22899494,0.05073411,0.17341357,0.1661558,0.18157572,0.26297975,0.22071119,0.27790254,0.12998414,0.23703915,0.23618959,0.2833827,0.24241188,0.121338345,0.13419959,0.101424985,0.15689784,0.14160419,0.17119119
0.2819094,0.28371206,0.06379463,0.2459037,0.16283122,0.24994758,0.25454706,0.24660742,0.29584736,0.1947533,0.22615993,0.19395705,0.24589601,0.2174733,0.14854765,0.14549972,0.13779598,0.19482785,0.13808373,0.19668183
0.1811109,0.13687924,0.05395874,0.13063213,0.086333014,0.1287821,0.18071774,0.12758014,0.17766272,0.113257244,0.21408373,0.19296116,0.12964457,0.14708732,0.12164646,0.14243151,0.096069805,0.16105022,0.08653368,0.09539649
0.17256016,0.17994395,0.086178556,0.13700226,0.095218815,0.14101586,0.18105948,0.13660762,0.17760092,0.09114151,0.15236309,0.17994158,0.14550802,0.13918713,0.09449133,0.09452307,0.08498106,0.10175493,0.06665205,0.093976855
0.12334787,0.093311414,0.070517965,0.0924446,0.069808595,0.106312186,0.13643454,0.10059887,0.11922236,0.11526874,0.11271347,0.13060698,0.108181104,0.108073816,0.08712801,0.0863419,0.0968088,0.07088198,0.07107843,0.077706724
0.122736536,0.071803,0.081868336,0.12830165,0.081086606,0.1673299,0.15402354,0.0747587,0.12763683,0.1839472,0.1919927,0.20440179,0.17244843,0.10464203,0.081430376,0.067754485,0.103612006,0.09796132,0.10370983,0.16496006
0.14186014,0.108462125,0.089347124,0.12507017,0.087514095,0.12250729,0.16256541,0.08640064,0.12436773,0.11122054,0.18401606,0.1796034,0.13751657,0.11017367,0.11188951,0.08154053,0.11114091,0.10465656,0.104595624,0.10317375
0.13479464,0.08327757,0.15406993,0.09218611,0.09682478,0.10713819,0.10648197,0.06915474,0.103655264,0.081786916,0.13659218,0.12857836,0.12895986,0.0923202,0.094396755,0.07869507,0.091374606,0.0703267,0.08671881,0.12863567
0.10462259,0.05723849,0.13095567,0.0675319,0.07640508,0.10194298,0.09594974,0.05228088,0.07932976,0.06551731,0.11680162,0.084292755,0.11334857,0.06551747,0.0749132,0.058982264,0.090224236,0.05591977,0.10511619,0.13540761
0.20789227,0.123379305,0.16270955,0.13695708,0.13550743,0.21255708,0.23973542,0.14235273,0.17691714,0.14372638,0.2113987,0.2180889,0.27248695,0.17153037,0.16770458,0.16665895,0.2028887,0.16638118,0.19114624,0.29868633
0.15998667,0.087044984,0.090360135,0.12920243,0.066689186,0.12042721,0.15704955,0.0716297,0.13702533,0.059899673,0.15345201,0.12740764,0.16823637,0.08440605,0.114822336,0.11631434,0.06583233,0.12785189,0.090988696,0.13413173
0.19543478,0.17374206,0.15443403,0.18582523,0.20807952,0.2740536,0.33225343,0.21894425,0.25202942,0.228793,0.2917178,0.2863149,0.25341445,0.21869338,0.26149577,0.20884858,0.29195544,0.24053778,0.30293185,0.24456853
0.2592267,0.15836233,0.16080049,0.24104357,0.19890776,0.25993836,0.30880505,0.15796232,0.26790357,0.20066771,0.246874,0.29450697,0.28821847,0.21464905,0.23739453,0.20093815,0.27137688,0.21728021,0.22976173,0.2234298
