0.09284551,0.031520464,0.01751791,0.011370315,0.029286329,0.08690516,0.014418445,0.023497406,0.00611343,0.007622343,0.007842742,0.0043433495,0.006989063,0.051383335,0.022742352,0.010218314,0.008133858,0.02903766,0.012862002,0.0074697873
0.048838533,0.005491156,0.06896623,0.016978275,0.032673515,0.018887626,0.016349811,0.00397388,0.004449594,0.021701999,0.036911983,0.069702774,0.007577444,0.00531067,0.0075366627,0.037837956,0.0030428693,0.009147163,0.0039561223,0.0040419013
0.047567524,0.0044976235,0.039981112,0.005719074,0.007171834,0.0073836017,0.005892258,0.08954123,0.031212062,0.010704371,0.01683586,0.0061235717,0.003343654,0.024826258,0.011857601,0.014900806,0.0039033513,0.014386641,0.0061432435,0.005363934
0.017569734,0.0053720833,0.060359072,0.014603328,0.013083505,0.013081343,0.0147947,0.01202195,0.18214887,0.049272098,0.038898382,0.009637152,0.013088145,0.043241385,0.02733628,0.018142113,0.0072084386,0.010108942,0.01690433,0.013401822
0.11239278,0.0102705825,0.012979433,0.009679545,0.0034251553,0.009096484,0.013574988,0.004788925,0.002272514,0.002935741,0.0019979058,0.0038878515,0.15302679,0.010979622,0.0033943513,0.0024451395,0.002529895,0.0013251473,0.004185413,0.20723055
0.063033946,0.013741179,0.3705193,0.04881246,0.011051789,0.017537931,0.013354631,0.0076087867,0.0038203914,0.027730409,0.025935495,0.013802701,0.007924146,0.007861065,0.006096553,0.008726271,0.007891098,0.0076851514,0.007973817,0.008738779
0.040762786,0.00763616,0.021384928,0.016655678,0.25388283,0.012203076,0.0056329565,0.003685877,0.009532469,0.08663751,0.010592474,0.06849385,0.005799872,0.008110868,0.017238652,0.054973863,0.11451317,0.0034919395,0.105063856,0.004817283
0.014962797,0.03789414,0.023893801,0.065927856,0.012156104,0.036630087,0.031595726,0.082798414,0.00995779,0.0054875785,0.004435679,0.008484341,0.06253263,0.039328903,0.0038254554,0.0027264669,0.0017552315,0.009859721,0.00091167504,0.07053759
0.13024253,0.08954482,0.04415737,0.114136815,0.031765107,0.09783148,0.19323747,0.052702144,0.7133429,0.26953828,0.583019,0.3147309,0.15796778,0.6325364,0.92402375,0.47205245,0.7871576,0.79743654,0.56236184,0.19539301
0.38232496,0.55958736,0.025144966,0.39964333,0.16897763,0.34272912,0.52701133,0.19752292,0.36860204,0.34974366,0.8683165,0.82562125,0.6557647,0.16251867,0.42415446,0.20230567,0.32779086,0.20739557,0.32706752,0.36058697
0.60355294,0.70848435,0.02402068,0.633041,0.3173683,0.6818431,0.58221793,0.3607893,0.47024387,0.22737852,0.66313213,0.5597054,0.46589264,0.5077311,0.15318514,0.06510609,0.08119051,0.42251647,0.27527723,0.6367271
0.23073244,0.15669419,0.045867287,0.2982404,0.07511263,0.19643645,0.33490828,0.27814078,0.28911188,0.11083206,0.22437061,0.25135854,0.1589298,0.2534502,0.09419691,0.09169875,0.09218352,0.17190684,0.1155872,0.095538095
0.099873625,0.032161523,0.025401939,0.021305678,0.025501896,0.02892372,0.014174814,0.021139245,0.008426648,0.016651917,0.03105142,0.14104925,0.014898569,0.019403372,0.0051577385,0.008331963,0.005947802,0.008301843,0.008021814,0.0073513435
0.07745252,0.05690208,0.015885161,0.06562461,0.09114119,0.16030483,0.06383495,0.0678311,0.03548551,0.051763147,0.07351543,0.0726405,0.039610755,0.13830937,0.07293714,0.08009338,0.21799606,0.08035241,0.094221875,0.023236036
