step,per_step_all,per_step_mid
0,0.14989214,0.17467935
1,0.13553502,0.15135795
2,0.12197949,0.112846844
3,0.12259554,0.1409176
4,0.111255884,0.11766403
5,0.1424813,0.16528313
6,0.14918381,0.1815995
7,0.12843093,0.14756776
8,0.15348908,0.18120028
9,0.10321659,0.11240346
10,0.13528605,0.16023792
11,0.14216144,0.16920768
12,0.15377268,0.18224086
13,0.13684417,0.15474004
14,0.117536835,0.12903775
15,0.11524569,0.120864205
16,0.12127651,0.12871909
17,0.117906615,0.13363141
18,0.09779224,0.10543358
19,0.124402076,0.14681101
