0.15893328,0.07610262,0.13882057,0.10253396,0.09793378,0.14664225,0.2017059,0.083438724,0.17529102,0.0862492,0.20300694,0.18658125,0.1823393,0.17931487,0.2186887,0.19149855,0.27345365,0.26503247,0.21095034,0.17680363
0.42463723,0.17941976,0.06999075,0.15674306,0.16880868,0.27991337,0.3482307,0.1525352,0.1594062,0.17021191,0.30309248,0.33172643,0.2594633,0.19518656,0.15364268,0.15947795,0.17382365,0.2247083,0.24744213,0.34747282
0.12711357,0.08623812,0.063705966,0.09133073,0.14443642,0.31550637,0.45043376,0.11616926,0.17398638,0.16428901,0.2813997,0.2775606,0.21789764,0.23720439,0.38783938,0.14354017,0.33614862,0.36167374,0.24859037,0.2740962
0.31283075,0.16201591,0.14751369,0.26828948,0.2676191,0.40818614,0.6352559,0.18691474,0.24375409,0.2756929,0.53887767,0.46916136,0.36949655,0.3070969,0.31024593,0.24471931,0.27582288,0.30506265,0.3420378,0.3221396
0.004934291,0.0022517866,0.016377047,0.0061728125,0.005927843,0.011292705,0.022849608,0.005392766,0.009609301,0.026160708,0.028103128,0.017948838,0.0135157965,0.008156348,0.042250045,0.02101111,0.030720614,0.02170861,0.05634714,0.03233308
0.13203336,0.11062708,0.23059028,0.19636668,0.18108809,0.29129672,0.36893106,0.19774646,0.32307145,0.40094057,0.29014266,0.35688862,0.18370394,0.2627483,0.40977526,0.35426128,0.4979231,0.26102728,0.5119875,0.22837137
0.018629916,0.04735301,0.15549086,0.09896733,0.13134398,0.25948897,0.22959882,0.15023635,0.10012886,0.17940988,0.26382327,0.20163696,0.13277982,0.08636803,0.32818234,0.14692938,0.2597968,0.14504813,0.385988,0.21822965
0.392044,0.29075298,0.32608154,0.35716978,0.38407335,0.3901067,0.47516713,0.3892505,0.28535163,0.39728326,0.40724903,0.3894529,0.38895133,0.5274031,0.49369264,0.50583506,0.6264027,0.52833456,0.6831253,0.35346437
0.11655484,0.034043673,0.04733573,0.23850477,0.17882714,0.27197355,0.64786756,0.048630834,0.19156945,0.1332604,0.31726992,0.3559179,0.19336443,0.29009318,0.39634013,0.09393788,0.124279924,0.17661572,0.20581661,0.16694643
0.025424203,0.0015152096,0.027412103,0.004399894,0.0026829294,0.004319089,0.007848734,0.0024261035,0.00716456,0.008065793,0.014070741,0.015428444,0.030838855,0.0073989485,0.026857268,0.01897087,0.06954726,0.03313739,0.09397211,0.016175682
