0.052072585,0.07371861,0.0823685,0.08444296,0.08025208,0.0791664,0.075160414,0.07500498,0.07588961,0.08183106,0.08059412,0.076748215,0.08302423,0.07281585,0.075470544,0.07887377,0.0830856,0.06834335,0.08072936,0.07819004
0.03308826,0.067482896,0.035926428,0.03676987,0.025038745,0.016440144,0.02644885,0.036162283,0.03253653,0.017518997,0.008061075,0.014280036,0.017838482,0.028800663,0.01729473,0.01284983,0.012807887,0.011050529,0.012955105,0.013510216
0.037673794,0.08547135,0.023232846,0.04409637,0.02402303,0.011571165,0.00742546,0.017662963,0.014805532,0.012263946,0.013825046,0.008171378,0.011822354,0.016844863,0.018020066,0.011008833,0.011915579,0.006649232,0.00864239,0.012172261
0.039874844,0.06479272,0.04009582,0.04504755,0.039519355,0.02718116,0.018603303,0.017451476,0.023148924,0.027450886,0.018666772,0.018256225,0.027576717,0.040779103,0.030198015,0.020533863,0.02388892,0.015629772,0.017407354,0.017642617
0.06979495,0.10716204,0.046430398,0.056561947,0.048116338,0.03964687,0.02085476,0.026038844,0.020796578,0.029492132,0.028175466,0.033894137,0.033360664,0.02815062,0.022521956,0.023828812,0.028329603,0.02192305,0.01558204,0.026760487
0.10444399,0.10909771,0.048174456,0.09429358,0.06636863,0.07080567,0.035630032,0.042399015,0.031583145,0.031324826,0.030470375,0.030441433,0.050752457,0.035243765,0.039371736,0.043867253,0.034330994,0.02197193,0.022147946,0.027059779
0.06549929,0.08396875,0.05254659,0.069883764,0.031184964,0.035987735,0.021183014,0.034295447,0.031704016,0.031533934,0.029563956,0.042312678,0.04983722,0.036459092,0.043110855,0.03336884,0.032926917,0.027183479,0.023274925,0.027240299
0.1169968,0.14095573,0.05883974,0.10852317,0.056786448,0.06913457,0.04371907,0.06098038,0.05706542,0.04730784,0.059850894,0.07617266,0.08872253,0.051027372,0.059959695,0.06806195,0.08294459,0.041171566,0.06711353,0.05208774
0.13586476,0.1184846,0.06281394,0.09508985,0.07364021,0.08109827,0.065563135,0.07831915,0.08573644,0.06447773,0.09362973,0.13138752,0.13039842,0.064338945,0.082796104,0.08843304,0.0682198,0.046106327,0.049908824,0.05970647
0.23312289,0.15875304,0.09774574,0.13138387,0.09516686,0.09777905,0.07003729,0.09871653,0.10469677,0.080686726,0.08592147,0.15538746,0.1083688,0.1159669,0.11314431,0.0877029,0.087078735,0.0548294,0.07560865,0.083835624
0.21408904,0.18251821,0.060835097,0.15382333,0.10215388,0.11488077,0.07806669,0.10486999,0.09106219,0.09268735,0.11838636,0.16225928,0.15195477,0.07024266,0.09313552,0.09282766,0.10165194,0.051904216,0.071811214,0.095626935
0.18395859,0.18569893,0.055091687,0.16499037,0.100661576,0.13326445,0.10410653,0.14532147,0.1373198,0.11431287,0.16018927,0.19154176,0.14237234,0.06995547,0.11034347,0.08755511,0.10775435,0.060558453,0.07125986,0.08650874
0.12695257,0.13566425,0.038197845,0.1488437,0.108238794,0.11881459,0.11215192,0.15045966,0.11140603,0.16125593,0.15471472,0.17173168,0.12037687,0.12595378,0.14475268,0.1398649,0.11205983,0.07462685,0.06020669,0.07242482
0.28303027,0.2567395,0.052779533,0.18726227,0.11140013,0.1429742,0.155032,0.20288876,0.17519855,0.12752219,0.14213008,0.21348782,0.16348752,0.14202149,0.20165408,0.16566415,0.119563654,0.14559737,0.074279726,0.08448292
0.16795065,0.13882579,0.042615015,0.10900296,0.07604465,0.073068716,0.08465448,0.09280041,0.074058354,0.09760566,0.117320165,0.106055655,0.09597172,0.119997516,0.15364343,0.15958434,0.09054532,0.11448684,0.05297691,0.06294313
0.1236835,0.19088875,0.048772134,0.15824747,0.06703861,0.05218625,0.083325565,0.123933665,0.14071213,0.15844929,0.23256347,0.1295759,0.08979154,0.16415647,0.19594616,0.22459617,0.106092766,0.12117252,0.06382881,0.06888022
0.17731586,0.14446092,0.029574651,0.1471727,0.074702725,0.06320582,0.10554608,0.11608572,0.18974589,0.2172039,0.25666803,0.11274183,0.08403246,0.15332252,0.22310704,0.22834924,0.09277919,0.1491651,0.06734373,0.11345658
