0.21584809,0.21036883,0.21349029,0.19355534,0.20304124,0.20108029,0.20208225,0.20412801,0.20304638,0.2052813,0.1871958,0.19040886,0.19934176,0.20303118,0.21115386,0.20964321,0.20649135,0.20719585,0.20638062,0.1975647
0.06609623,0.099933274,0.16868299,0.08412053,0.077674255,0.046825964,0.06525857,0.062060416,0.08463844,0.08243292,0.029567547,0.053441625,0.04437263,0.08704106,0.061832912,0.058449466,0.06608796,0.046844263,0.057429682,0.039110873
0.047640182,0.05763987,0.06758634,0.04383306,0.038173378,0.04631875,0.01799717,0.026565358,0.036266506,0.03303938,0.046484917,0.021709697,0.030863047,0.050996747,0.044329867,0.033915162,0.051220674,0.043813016,0.036298905,0.03914908
0.07190843,0.05835942,0.102260195,0.07702963,0.10040166,0.082006544,0.049932033,0.040508967,0.06767505,0.0520655,0.049085177,0.052381113,0.06449025,0.10585524,0.083682485,0.0712752,0.078303695,0.059991665,0.057936426,0.048284434
0.044579815,0.09283816,0.12788934,0.0748298,0.10721861,0.080300935,0.05566373,0.04706142,0.058024224,0.07297004,0.080158286,0.07607235,0.06546985,0.089201584,0.06667433,0.087343946,0.116043456,0.07480443,0.06883297,0.07198504
0.100157365,0.12100583,0.1582088,0.06693637,0.10226438,0.10941919,0.07013057,0.074700505,0.08245105,0.08327785,0.08537415,0.050061412,0.08161471,0.10287932,0.0967908,0.11852251,0.10809859,0.09999835,0.08868836,0.065488644
0.07877814,0.08762398,0.121703885,0.05874868,0.07568613,0.0688152,0.05098478,0.06364916,0.079545155,0.053947262,0.057473037,0.05328449,0.086079344,0.07902387,0.07333233,0.11089441,0.10182179,0.06478849,0.06699336,0.04367363
0.102052584,0.08813311,0.13147286,0.07178844,0.08595853,0.093366936,0.097665355,0.11992157,0.11171515,0.081768386,0.085211,0.09381531,0.12131239,0.07646997,0.07312055,0.11783099,0.10896484,0.06857871,0.082784384,0.05819577
0.083518475,0.08191898,0.16792299,0.06518465,0.085994326,0.09787967,0.09351827,0.1047104,0.090306275,0.089943506,0.09800716,0.12183419,0.11245399,0.097764455,0.112334095,0.10815203,0.09284264,0.09155781,0.07854154,0.09170321
0.1430234,0.10942412,0.16149543,0.08684416,0.095167175,0.09715919,0.07546106,0.11999334,0.11157676,0.07532919,0.08536252,0.11358743,0.10542875,0.08246896,0.099097006,0.11282274,0.119153045,0.07554798,0.06592651,0.095869206
